,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,872.0,12352.0,7776.0,-333.0,32.0,52.0,0.6833889474386251,-0.305955861465632,-0.603465607989987,0.27422585094557783
1,1204.9696969696834,12351.151515151512,7922.181818181829,-255.0909090909145,-158.8484848484759,225.36363636364013,0.2560037348618113,-0.8395033870608894,-0.46155610940824904,-0.1290817908072946
2,1176.9696969696815,12326.424242424242,7706.787878787873,-207.3333333333344,32.21212121212102,61.3333333333344,-0.3534007993149805,-0.6487846451257789,-0.03878941066203008,-0.672816275749214
3,1301.0909090909115,12304.363636363636,7797.090909090908,-274.8181818181811,110.1818181818171,17.545454545457687,-0.4383954464392784,-0.1670622622987073,0.7307544696165625,-0.4958805684762816
4,742.7878787878726,12259.272727272712,7810.787878787898,-258.9090909090892,-23.21212121214012,126.93939393940764,0.3656860936352025,0.2740624547232326,0.7539584192019785,-0.47192176676580166
5,984.121212121212,12394.90909090909,7646.666666666666,-30.424242424242493,-132.30303030303003,246.78787878787895,0.8443583069446685,0.29991407367102607,0.31275800356896954,0.3151079642140705
6,1253.0909090909263,12431.27272727275,7529.818181818162,-211.99999999999272,-123.09090909090628,273.54545454545405,0.7197112533804094,-0.24649008416684093,-0.3972627961737074,0.5132646694847319
7,1479.5151515151665,12362.666666666672,7764.969696969696,-248.48484848484804,-115.12121212120474,87.0,-0.461950161934552,-0.06289640534376609,-0.7799996296687219,0.4174286379731635
8,541.3333333333212,12324.60606060607,7569.212121212111,-380.0,-787.1515151515059,357.3939393939331,-0.8899278704342934,0.2262063490870195,0.16344052318134644,-0.3607579083529735
9,947.6363636364148,12357.090909090928,7837.454545454559,-628.8181818181711,-1415.9999999999795,626.0000000000091,-0.08277207003844352,0.6365438563953306,0.766687261533769,-0.012302288761124094
10,2528.7272727272866,12217.454545454548,8078.060606060604,-473.3939393939381,-254.36363636362148,-50.81818181818471,-0.11432428094474965,-0.5342870779933254,0.7386388255976888,-0.3948163654099042
11,737.333333334067,13272.00000000029,6686.666666667297,341.33333333338624,-192.33333333318888,-705.333333333348,0.6565401779371767,-0.6069979469399283,0.09460095889682008,0.43767470310806683
12,1100.0000000001528,11824.000000000164,6743.636363636646,81.36363636360375,-1324.3636363635765,-257.7272727272252,0.3399187640857344,0.5466126356126871,-0.5214972662189279,0.560098617867571
13,1352.1212121210992,12767.515151515174,8335.272727272764,651.2121212121219,-2187.2424242424318,-105.24242424241493,-0.2700337590506327,0.8950017014747564,0.31879373842780206,-0.156282678725129
14,1282.0606060604914,12080.484848484892,7427.999999999942,764.0,-861.848484848495,-755.606060606071,-0.6213146159637264,-0.3083450514454165,0.2930629264043525,-0.6580316089720064
15,615.9999999998763,14031.999999999864,7903.272727272535,1823.6363636363408,-1176.3636363636638,-635.6363636363526,0.47624242389453536,-0.8642340340630301,0.14948543523822547,-0.06282350437405788
16,851.6363636364149,13325.333333333449,8367.878787879217,2166.5151515152,-2804.909090909022,521.1212121212102,0.5425319258047242,0.1690511741968288,-0.19605681724443602,0.7991511336394839
17,-389.21212121204735,9873.9393939392,7731.636363636706,2698.666666666752,-5214.424242424249,1650.6969696970064,-0.457987392389883,0.8419840472408192,-0.2668682504214182,0.10045770015731229
18,1468.363636363687,11748.727272727294,6090.545454545425,2573.81818181818,-6728.090909090903,2270.8181818181797,-0.6266381498302233,-0.151478622952313,0.20379372287402675,-0.7367814971095364
19,3246.5454545460234,12652.12121212104,8289.090909090417,2709.9999999999127,-5574.666666666577,1733.6363636363312,0.5266958074757307,-0.7719889012382881,0.23946538500025713,-0.26321282669935975
20,4440.36363636396,12273.09090909078,5681.454545454239,2975.424242424231,-5308.363636363656,2916.090909090957,0.7013683283450152,0.16857033778524871,-0.08960620950208915,0.6867584993519583
21,4917.8181818173,11942.18181818187,5269.090909091448,2640.636363636452,-3782.363636363755,2792.545454545544,-0.5524250513985058,0.47440812317493664,0.3158840071082607,0.6082604617318312
22,6198.666666666448,12620.000000000036,4241.333333333574,1701.9999999999732,-124.99999999993452,1733.6666666666165,-0.8583552287538122,-0.38713589043244867,-0.24700778961953906,-0.22877774253046426
23,1150.7878787877344,12656.242424242446,6876.969696969776,1480.7878787878851,1457.4545454545478,1754.272727272728,0.3516016926807224,-0.14684993614497446,-0.4981034262155517,-0.7789122689691029
24,4972.00000000024,12943.999999999956,5605.090909091061,652.8181818181647,2779.999999999984,2105.181818181816,0.7811433809705816,0.5235776568368847,0.3389626195839888,-0.028032091463289596
25,2572.242424242648,12686.66666666668,6670.787878787834,81.99999999999773,3625.4242424242448,1526.999999999991,-0.27179002527823554,0.08152632462940987,0.6677374426471986,0.6881935398117708
26,461.93939393958135,13824.848484848524,6009.090909090999,-245.7878787878617,5216.666666666737,1111.212121212022,-0.8699190751484278,-0.3642054155342004,-0.32550929410771673,0.06810959872118101
27,6755.636363637379,14109.818181818366,7204.000000000269,-549.0909090908808,5103.6363636364695,2004.454545454455,0.1648224207092179,-0.07062493319905258,-0.6440422827052573,-0.7436768293620452
28,3652.606060606053,13411.2727272727,6428.363636363634,-795.8181818181802,4304.272727272726,2052.151515151516,0.8544864888196131,0.3722002175608845,0.3141438839766682,-0.18064733220397405
29,3200.4848484845097,14474.303030302675,5946.545454545019,-980.0000000000256,3828.1515151515096,1666.5151515151847,-0.03927512637277829,-0.0934603820596365,0.7203675069761069,0.686143772344177
30,2879.6363636362294,11938.545454545343,4680.727272726923,-2416.727272727337,5095.363636363598,1656.818181818201,-0.8376186820832189,-0.5063874344372244,-0.17367133957361214,0.10865070400123682
31,4722.666666666433,14422.181818181554,8776.848484848293,-1724.151515151535,6385.909090909096,1276.757575757602,-0.09108656871388528,0.17502835959438248,-0.7089232503950288,-0.6771234269961255
32,3003.030303030033,11448.12121212103,6789.696969696171,-2081.515151515235,4846.333333333365,1008.4848484848652,0.8418066768162565,0.5092815289348818,0.11061696512631565,-0.14056219327957112
33,2196.0,11760.0,7964.0,-2520.0,6206.0,1385.0,0.24766281447494345,-0.2964875633297233,0.6507523790295677,0.6536662728828151
34,1742.787878787547,12464.000000000073,6012.121212121669,-2870.09090909082,4317.909090909192,1174.909090909127,-0.775801592059253,-0.6224095797113703,0.10316705627991965,-0.009734646392126702
35,551.5151515150956,13692.606060606102,7429.454545454102,-1167.181818181863,3535.3333333332293,489.7878787878885,-0.47651876236758794,0.4660654861924161,-0.07211209008538484,-0.741965415740792
36,-1176.0000000001637,13607.27272727266,9055.63636363639,-1463.1818181818098,1439.3636363636624,1446.2727272727188,0.06109667915543946,0.7351708270285835,0.624343248667327,0.25687849019685194
37,4374.181818182624,12279.999999999898,7263.151515151465,-2113.60606060614,955.0000000001272,-1080.7272727274076,0.41723669253309054,-0.4650708109930068,0.4047629939910916,0.6676747725215636
38,-1346.6666666667425,13822.666666666668,9703.878787878792,-1201.8181818181752,694.6363636363421,-1213.4848484848344,0.17219848976011767,-0.6734629800665921,-0.7163672542347421,0.06011032909855149
39,-2774.9090909083825,12861.818181817907,8123.636363636309,-1040.2727272727934,78.54545454556319,-1028.6363636365368,-0.40787773616312906,0.4858707203517748,-0.6836580134166313,-0.36080065983658277
40,381.93939393910114,12217.333333333125,7340.484848485052,-1389.0909090908865,-555.3636363636397,-2395.7272727272466,-0.48266784270132623,0.5250383576857398,0.6743985954572764,-0.19118841760410515
41,468.3636363636215,13242.66666666668,6927.393939393849,-1180.6363636363783,-1697.5454545455027,-2613.181818181795,0.3345249343459162,-0.5268677296065664,0.7625946035080406,0.1701556184805444
42,-175.63636363617843,12245.81818181838,8134.181818181938,-832.7272727272862,-2770.181818181895,-3542.9999999999523,0.5668114752752084,-0.49343043118127106,-0.6018505549337965,0.2702352134835279
43,89.33333333329574,12629.45454545457,8625.69696969699,-955.545454545455,-3780.303030303049,-3820.909090909079,-0.3435537503897992,0.4740937866329845,-0.8105801523035191,0.012873179898742596
44,5383.999999999343,12506.66666666676,8471.999999999969,-357.6666666666956,-2554.666666666779,-1866.9999999999184,-0.43994730038633595,0.7231746881020104,0.5321488111353468,-0.01680434998957991
45,3214.5454545455414,12999.27272727272,7940.363636363714,-149.36363636360784,-1782.8181818181088,-2648.5454545455195,0.17562087352569047,-0.33389539815136354,0.9050797453581617,-0.1962188227918544
46,6081.575757576218,11143.75757575764,9241.696969697075,131.24242424244403,-768.8787878787898,-893.6969696970173,-0.17074879759500342,-0.37244571559603434,0.45838676807630574,-0.7886764912856079
47,1074.5454545452376,12482.909090909116,7202.666666666686,150.99999999998545,128.06060606060055,-107.21212121212012,0.0588924413004282,0.15311432393065097,0.980188367018158,0.11098850988823979
48,2210.1818181818217,12449.090909090912,7731.636363636382,-561.909090909091,-77.99999999998863,313.9999999999964,-0.12665250851824614,0.7678429082525321,-0.14413151272078795,0.6112303308681161
49,-5855.151515152811,16917.93939393898,3949.0909090915193,-3001.363636363372,676.1818181819608,4496.606060606051,0.12103464976492702,0.3979771304204637,-0.6765980787347123,-0.6076017256979036
50,-326.06060606061874,14688.727272727152,6408.8484848486805,-7862.272727272698,-7401.000000000186,5674.454545454559,-0.2692823265333764,-0.8545831098085755,-0.32290454492894216,-0.3048071388778632
51,6512.000000000015,7310.909090909083,11520.000000000004,-40.63636363641581,-5562.000000000062,3266.909090909115,0.5444104410769693,-0.5248158004678759,0.3066046790341618,0.5780823626612398
52,2993.6969696971355,8491.030303030333,12038.909090909146,5241.969696969587,-4200.575757575578,3309.1515151513886,0.2547578208442996,0.7979589347378799,0.4810197011356782,0.25880501987016086
53,3405.454545454493,11643.51515151524,9015.272727272706,9016.484848484852,-4860.151515151525,5769.999999999985,-0.35638743950227386,0.48026784524055594,-0.13915709803619594,-0.7892820103481081
54,2567.272727272757,12301.454545454524,6636.727272727287,7065.636363636411,-5820.363636363684,2196.0000000000286,-0.3515574650246322,-0.6685648902957562,-0.6274909966858796,-0.18890046407417718
55,2462.6666666666897,12790.66666666665,6190.66666666667,4312.999999999933,-2184.333333333301,907.0000000000044,0.3880242483212021,0.3126589739925406,-0.8657849054385615,0.04580443440802624
56,4031.15151515152,12757.696969696975,6552.24242424242,361.27272727272793,609.0909090909081,-758.6969696969654,0.7043707817836943,0.6006898036598074,0.3724878547880509,0.06547029543208925
57,4486.18181818186,12597.818181818238,6738.909090909059,122.27272727270248,1055.0000000000464,-908.272727272738,0.26055415343555405,-0.5922182486110281,0.6077699792776283,0.46043971530314304
58,2996.4848484848408,13782.18181818182,5452.8484848484895,-1672.6969696969882,1532.8787878787898,-660.2727272727184,-0.6628094418711336,-0.6478280189455352,-0.34950869521336125,0.13728136656456127
