accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1396.0,12828.0,7072.0,-155.0,-161.0,103.0,-0.5218971448868024,-0.303432306828248,2.3471296624867333
1414.9494949494947,12792.080808080807,7042.828282828283,-189.5757575757575,-407.0707070707067,168.35353535353534,2.4204269487135353,1.2188539597219943,2.8548171289903683
1917.979797979795,12690.78787878788,7219.313131313131,-207.79797979797968,-477.51515151515196,148.33333333333394,0.8501741382776189,0.9499613559777174,-1.1491891729001904
2049.9393939393976,12739.636363636364,7291.151515151514,-167.15151515151547,81.6060606060596,-81.60606060606005,0.3885572386808649,1.2069500502748831,-2.1760688809024704
1724.7676767676749,12771.272727272728,7296.242424242424,-228.20202020202123,-191.7777777777792,21.0,-1.0091442881046806,-0.7864281310963728,-2.304461963586551
1806.2626262626236,12749.09090909091,7252.161616161617,-77.73737373737413,28.323232323230968,0.939393939394904,-0.6394788993021582,-1.316691056718063,-1.1338090547179713
1085.6969696969645,12675.757575757572,6817.696969696972,-271.3939393939381,142.33333333333576,123.30303030302912,2.332303996588741,-0.5874259807237894,-2.9654382759393436
1644.848484848484,12631.272727272726,7390.626262626263,-278.9898989899002,-428.1111111111104,275.47474747474735,1.7732331215584227,0.4757409548840939,-1.668369833840238
1718.8686868686927,12772.0,7004.04040404041,-7.404040404038824,-393.60606060606005,40.03030303030391,0.41356680547086144,0.9282385935679821,-0.6795956581223781
1222.545454545454,13006.545454545443,6845.090909090901,-281.36363636363785,-1031.545454545449,292.6363636363626,0.5475470426053219,-0.38731450626578795,0.10022772802130042
1976.404040404046,13633.494949494965,7176.202020202032,325.4444444444389,-2630.1717171717182,790.9696969696997,0.3043906260890835,-0.269835576802288,1.0223652335427622
3293.777777777819,14490.666666666584,8000.888888888729,1010.666666666672,-2304.1111111111013,13.666666666667425,0.2864147151847727,-0.5411862946526242,-0.13216930241622238
1810.0606060606733,14380.48484848495,7712.0,1226.7575757575833,-2478.2424242424077,-152.03030303031483,-0.5898930198181168,-0.052449770180537966,1.7721376299292735
