,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,1628.0,12700.0,7244.0,-239.0,-10.0,108.0
1.3947895791583167,1647.1503006012024,12659.158316633266,7168.625250501002,-247.8697394789579,1.1322645290581175,99.57915831663327
2.7895791583166334,1629.4829659318636,12682.9498997996,7143.374749498998,-263.78957915831666,-17.056112224448903,115.42284569138278
4.18436873747495,1602.749498997996,12690.2124248497,7116.312625250501,-266.86573146292585,-34.8937875751503,129.3687374749499
5.579158316633267,1693.4829659318636,12681.466933867736,7130.116232464929,-252.42084168336675,-16.100200400801597,125.7875751503006
6.973947895791584,1828.87374749499,12640.729458917836,7136.416833667335,-273.42685370741486,28.08817635270544,130.76553106212427
8.3687374749499,1760.2244488977956,12678.525050100201,7150.476953907816,-255.37474949899797,62.693386773547076,111.48096192384769
9.763527054108216,1690.2685370741483,12645.458917835671,7271.895791583166,-255.78356713426854,80.23647294589179,96.22244488977955
11.158316633266534,1777.6032064128256,12725.266533066133,7132.929859719439,-244.250501002004,76.250501002004,110.73346693386773
12.55310621242485,1629.2745490981965,12769.61122244489,7279.238476953908,-239.46492985971946,52.65931863727455,110.63727454909821
13.947895791583168,1723.4148296593187,12727.959919839679,7153.627254509018,-244.62525050100197,63.47895791583168,103.67735470941882
15.342685370741483,1351.2144288577153,12699.911823647295,7152.561122244489,-234.48897795591182,140.75350701402803,60.11823647294589
16.7374749498998,1416.945891783567,12667.847695390781,7239.198396793587,-219.7875751503006,26.252505010020144,79.66132264529054
18.132264529058116,1506.6853707414828,12725.290581162324,7352.953907815631,-201.9258517034068,-69.49298597194394,127.10621242484972
19.527054108216433,1800.7615230460922,12717.835671342686,7251.190380761523,-204.31062124248496,41.83967935871743,105.54108216432866
20.92184368737475,2134.741482965932,12691.062124248498,7091.3186372745495,-201.92184368737475,262.056112224449,47.705410821643255
22.316633266533067,1162.8136272545087,12669.002004008016,7508.793587174348,-161.75150300601197,69.40681362725431,68.79759519038083
23.711422845691384,1484.4408817635283,12639.382765531062,7312.7454909819635,-101.12024048096185,-133.3166332665332,127.95991983967937
25.1062124248497,1750.2605210420836,12665.274549098196,7146.124248496994,-94.23847695390776,-111.25651302605209,124.23046092184373
26.50100200400802,1526.052104208417,12698.044088176353,7202.076152304609,-73.50501002004009,-115.02004008016037,140.4949899799599
27.895791583166336,1942.5651302605224,12669.835671342686,7297.330661322645,-67.93787575150299,-46.17034068136246,146.062124248497
29.29058116232465,2184.4088176352707,12694.460921843687,7247.623246492986,-61.23046092184369,89.06613226452905,62.93186372745491
30.685370741482966,2405.74749498998,15110.573146292587,8512.40881763527,555.8557114228461,-1800.0921843687388,331.94589178356733
32.08016032064128,3030.613226452904,13861.490981963927,7633.138276553105,1421.7535070140277,-2072.1362725450904,190.99198396793582
33.4749498997996,1308.1202404809628,12578.669338677357,6098.076152304612,1111.7795591182366,-2436.320641282565,159.2484969939879
34.86973947895792,3263.390781563131,16162.42885771544,9927.014028056123,1608.4569138276565,-2408.072144288577,68.0220440881761
36.26452905811623,1885.707414829659,12173.07414829659,5360.777555110216,1594.7875751503007,-2746.87374749499,-149.56513026052124
37.65931863727455,1923.5671342685362,13540.649298597189,7593.963927855708,1740.6773547094194,-3044.775551102205,-33.965931863727604
39.054108216432866,2078.228456913828,14237.138276553107,8252.032064128256,1709.4088176352707,-2865.937875751503,-20.52304609218436
40.448897795591186,1800.4889779559157,11333.474949899815,5159.062124248515,1624.695390781566,-2955.0440881763507,-211.24048096192405
41.8436873747495,1090.46893787575,12989.7875751503,6456.961923847694,1772.2064128256511,-3308.4829659318643,-95.04208416833652
43.23847695390782,768.8176352705468,12039.174348697397,7123.815631262525,1618.234468937877,-3669.1963927855722,-4.1482965931870694
44.633266533066134,446.92585170340317,11597.939879759517,5352.721442885766,2146.7635270541095,-4687.913827655313,-631.8116232464946
46.02805611222445,2161.5150300601213,14118.613226452908,7862.036072144292,2382.9519038076155,-5380.893787575151,-875.0861723446892
47.42284569138277,1761.5631262525087,12108.705410821643,5092.040080160322,2442.2364729458927,-5084.334669338677,-1079.2545090180367
48.81763527054108,2235.7915831663327,13432.3126252505,7181.338677354709,2460.561122244489,-4934.899799599199,-1037.0260521042085
50.2124248496994,3168.8416833667366,14059.543086172345,7353.178356713428,2438.144288577155,-4842.424849699399,-1122.426853707416
51.607214428857716,2854.60521042084,14141.715430861723,6975.214428857715,2472.496993987976,-4952.691382765532,-1171.2985971943885
53.00200400801604,2384.376753507015,13400.024048096193,6846.853707414827,2335.4428857715443,-5387.384769539077,-959.488977955913
54.39679358717435,2916.4168336673365,12927.911823647291,6137.915831663326,2414.344689378757,-5155.597194388778,-1287.913827655311
55.79158316633267,2806.733466933863,12638.452905811626,5950.164328657314,2161.0040080160315,-4987.987975951902,-1413.0420841683367
57.186372745490985,1958.0761523046162,12055.567134268538,5812.657314629259,2042.7895791583178,-4860.545090180359,-1355.0701402805616
58.5811623246493,2965.114228456914,12760.865731462925,6092.545090180361,1748.2565130260523,-3323.603206412826,-1051.7034068136272
59.97595190380762,2358.557114228457,14109.73947895792,7380.833667334675,1338.7595190380762,-2352.4248496993982,-534.2565130260514
61.37074148296593,737.2585170340708,10662.412825651305,3365.3146292585216,1058.3326653306624,-2375.472945891783,-255.83166332665354
62.76553106212425,1842.2204408817583,12933.851703406815,5285.442885771536,1275.6673346693356,-2618.8517034068173,-349.52304609218396
64.16032064128257,2233.2184368737435,14541.875751503,7356.929859719429,1540.6292585170336,-2675.6412825651323,-298.16633266533046
65.55511022044088,1632.7855711422822,12833.482965931862,4984.256513026048,1559.4609218436867,-3255.5430861723453,-236.64529058116227
66.9498997995992,1784.2885771543124,13036.256513026054,5253.931863727461,1657.661322645291,-3791.6713426853676,-210.5050100200403
68.34468937875752,1961.6913827655362,12661.939879759519,4205.963927855702,1974.811623246492,-3888.1082164328673,-271.8997995992
69.73947895791584,1219.422845691376,12912.833667334671,4614.661322645297,1917.3186372745492,-4124.392785571143,-357.144288577154
71.13426853707415,2653.627254509016,14857.515030060118,6931.414829659316,2180.693386773547,-4452.905811623246,-343.89779559118233
72.52905811623246,938.9018036072134,12674.909819639279,4045.2585170340685,1909.527054108217,-4539.190380761524,-372.3707414829657
73.92384769539079,4152.352705410851,14381.827655310639,7125.122244489009,1889.0340681362738,-4449.917835671344,-608.074148296595
75.3186372745491,1731.4308617234465,13071.543086172329,4812.448897795578,1550.6272545090178,-4291.142284569135,-370.7474949899814
