accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2448.0,13064.0,6220.0,-146.0,-320.0,53.0,0.2665328216798049,0.1883832126109762,-1.7512399248437602
-2217.454545454544,13067.515151515152,6292.9696969697,-70.69696969696906,296.3333333333321,33.63636363636306,-1.1109563138246432,-0.4637470861609861,1.2505495471198673
-2490.303030303039,13065.333333333336,6317.939393939392,-290.21212121212193,260.36363636363603,141.63636363636397,-1.647175101314414,-0.38277427734909397,0.4201526855054075
-2052.3636363636215,12976.0,6521.818181818173,-280.90909090909736,62.81818181817016,101.63636363636851,0.18409996926501507,-0.46862654116576785,-1.118065426872762
-2393.2121212121274,13084.242424242431,6332.727272727265,-216.9696969696961,-164.4848484848444,50.63636363636033,-2.6956193677058398,-0.6744503961300146,2.3450300153300128
-2338.424242424222,13041.696969696979,6235.030303030282,-228.9393939393949,-281.30303030302093,109.90909090909008,-2.8300220853501012,-0.542744427002139,-0.2962913229643157
-2509.818181818191,13060.0,6290.545454545449,-179.72727272726297,105.45454545455686,145.54545454545587,-1.48217164202574,-0.18386588424996225,2.718605687714473
-2282.6666666666497,13035.030303030293,6406.545454545478,-235.27272727272612,-251.24242424240765,219.90909090908917,1.8028934919250852,-1.0957416472391477,-1.529500592931039
-2186.9090909090883,13033.818181818206,6327.999999999971,-194.6060606060637,-252.78787878787261,154.0303030303039,2.538795050237525,-0.4008242189082448,-2.9847520226845465
-2141.454545454577,13016.0,6345.454545454513,-167.54545454545496,401.9090909091128,10.000000000004547,-2.154014544722272,0.6712598365961715,-1.3291417400255496
-2369.454545454537,13083.999999999976,6209.212121212193,-288.60606060606096,-47.72727272726843,151.12121212121338,1.293527113148266,-0.5736416859010749,1.6097243341995842
-2144.000000000002,13044.00000000002,6284.0,-229.33333333333712,175.3333333333312,169.9999999999991,-0.9105002469832784,0.29799437739976076,1.671267681396691
-2026.9090909090974,13030.181818181822,6317.818181818173,-289.090909090904,490.1818181818244,41.909090909086444,0.4998354377478269,0.5528816651686713,1.4383042697076336
-2435.8787878788025,13098.787878787873,5986.545454545465,-222.18181818182484,-26.212121212127386,-91.33333333333121,-2.454015376745599,0.316948028895627,2.95080588195648
-2431.2727272727116,13039.27272727272,6463.8787878787625,-246.03030303030255,-448.51515151515923,32.42424242424249,-1.2582517884975164,0.1712277651140351,1.931484517739696
-2398.9090909090974,12978.909090909092,6438.545454545445,-109.63636363636488,-283.6363636363685,-67.18181818181802,-0.4621433500487823,-0.4329323310954783,2.4511244475420404
-2338.5454545454522,12989.09090909091,6609.81818181818,38.96969696969745,-172.0303030303039,-51.48484848484895,0.1663899807196751,0.05016883000981173,-2.4722453217640794
-2495.9999999999945,13019.151515151516,6097.818181818182,110.00000000000045,205.09090909091083,-168.21212121212147,0.988597683428728,-0.18912849642818824,-2.3869613404721477
-2778.1818181817835,13533.818181818251,6434.545454545543,587.818181818162,-714.6363636363467,164.6363636363617,-1.4822966698334321,0.15945026064427348,0.48110388797145603
-2361.8181818181984,13351.393939393885,6611.515151514841,732.4848484847794,-2133.7575757576387,-58.181818181831204,0.36922346432133013,0.5695984682997821,0.5158268587442103
-3182.1818181818726,12024.848484848548,5155.515151515236,1992.8787878787898,-3356.9090909090573,-462.60606060605414,-0.6527172920623907,0.1880985941356327,2.0324698488254196
-2390.1818181816307,13315.636363636084,5164.727272727772,2552.1818181818776,-5022.545454545331,-543.1818181818107,1.1632040321042547,-0.06919058645710807,1.650203896762493
-3515.9999999997635,13838.66666666665,5684.000000000189,4003.333333333293,-9314.999999999825,268.3333333332721,0.7143832189349468,0.16637980777359446,1.5135745456833163
-1165.0909090906425,12935.03030303027,4296.484848485681,3745.878787878881,-12098.8181818181,-644.0909090908672,0.6788018107054854,0.3480521899739546,0.9603744842343218
-2753.4545454551735,12870.909090909146,5270.909090908797,3074.454545454303,-9909.090909090879,-800.9090909089391,0.9723890881762118,0.7097420339991676,0.3153289963527608
791.1515151516651,13911.393939394358,5745.939393938665,638.2424242422203,-4260.51515151489,281.0303030303403,-1.0453565095720019,0.21127789153451476,-1.584764236971048
-1795.272727272688,13697.33333333335,6680.727272727134,732.8484848485159,-1549.3333333333567,656.7878787879044,1.6137524204665763,0.35255729845838246,-0.21686048010917514
-263.63636363628757,13783.636363636346,5085.818181818235,284.3636363636233,-1865.4545454545114,1406.4545454545423,-0.7251628657323543,-0.25811267356472545,2.512717683032417
922.4242424242584,13846.0606060606,5139.999999999982,67.21212121211556,-175.48484848481348,516.9393939393722,-1.1956172919981582,-0.7607771551130454,2.578722246313883
-54.18181818182347,13938.545454545456,4782.787878787887,-346.21212121213466,1503.6666666666788,-478.36363636363967,0.348047009992672,-0.20346630953014755,1.5303015859991493
-616.7272727272866,13979.636363636375,5107.636363636353,-764.9090909091001,2613.909090909111,-677.9999999999964,0.1826338179998801,-0.30237963799167367,-1.4106514431994281
-339.6363636363676,14174.303030303032,5671.030303030311,-1061.818181818182,5429.333333333356,-758.5757575757598,0.15368879620829556,-0.10311108224985174,2.422448475490425
1644.848484848506,17446.303030303043,5823.636363636382,-7486.000000000013,4270.090909090908,394.18181818180346,0.0919238185119037,-1.1252650846574885,1.4173871486033065
-1472.0,10508.0,6732.0,-5599.0,2490.0,513.0,-0.3291873145034608,-1.16538664028787,-0.0258373541303588
-807.7575757575687,12227.272727272732,7416.606060606064,-3780.7878787878835,4851.878787878779,1904.000000000001,-0.4395039054354257,-0.538320656884591,-1.3273665159850339
-1218.4242424242548,11114.666666666686,8219.515151515145,-1421.3636363636615,5773.757575757558,2484.8484848484823,-0.36392815952273905,-0.08801935101895021,-2.46311444505567
-1384.3636363636615,13016.727272727268,6325.090909090926,261.54545454545405,6130.363636363634,1485.00000000002,-0.060542186423147626,0.047332285121539475,2.1312473108079657
-2077.3333333333285,13852.484848484863,5138.424242424211,-205.69696969697907,1780.696969697001,-788.4848484848444,0.6991208316194454,-0.4393216626884858,0.3270771908969794
-1484.969696969718,13163.51515151516,6797.212121212138,372.78787878786625,543.8787878787944,-767.0303030303003,1.1134802175990903,0.11546561126691054,0.9330995518501963
-1117.4545454545369,11964.363636363603,7053.454545454602,1279.9090909090573,1705.999999999949,-1267.2727272727152,0.9127274591386714,0.5146445347777932,1.093753329348063
-2181.5757575757198,12643.515151515134,6626.303030303032,2115.878787878758,2319.2727272727197,-925.909090909121,0.1295844842696358,0.5242129030028202,0.05706057839265566
-1982.4242424241093,15555.51515151537,3916.1212121211283,1165.6969696970336,-647.1212121212156,501.7878787878726,-2.7620654682684385,0.6841802872845058,-0.5877847183675831
-1758.9090909088718,13689.818181818144,4769.090909091037,-208.72727272732254,446.2727272727411,274.54545454542995,-0.7591871707562978,-0.5442130946638699,1.3817470010373554
-4545.45454545378,14601.090909090808,7097.6969696969045,1009.0303030303166,-4084.4545454546374,5827.939393939443,-2.4923141174803236,0.09362497500020167,1.7800762561285814
-3782.6666666667734,13376.0000000003,6664.000000000011,2274.3333333333376,-8500.000000000042,10917.000000000138,-2.3779382781561322,0.2603056633351429,0.9909485565153451
-3718.545454544783,12929.45454545465,4906.909090909245,1534.3636363636597,-7135.1818181818635,12067.454545454533,-2.2252308720137353,0.26342339140074195,0.2647823826604381
-1163.3939393941782,14305.45454545442,5501.939393939554,2029.151515151551,-3680.151515151573,9007.39393939398,-1.8551815526222115,0.33828189177524903,-0.7954988846554937
-462.0606060604732,13307.030303030373,5302.666666666633,1132.8181818181529,-1353.5454545454459,6371.484848484773,-1.6305930039709784,0.14504593261142984,0.9201919478585999
4689.090909090681,13637.454545454553,5474.545454545476,704.9090909090887,-197.36363636359602,2393.0909090908835,-1.251330542368335,0.0037816648914174578,-1.194710566802815
1767.6363636363658,13837.090909090912,5787.3939393939345,159.4848484848494,-565.3333333333321,579.6666666666661,1.352290838556342,-0.26718580139631665,0.5052365122116296
1871.5151515151556,14066.181818181816,4774.787878787882,43.06060606060737,264.12121212121065,-375.12121212121156,-2.4360913450471733,0.10838126957191181,2.3029702044414035
865.8181818181874,13854.181818181818,5627.999999999993,-278.36363636363876,-62.272727272724296,132.18181818181802,0.4715708251121979,0.5475143453297192,-0.6035137019835659
1056.7272727272884,13948.24242424242,4961.090909090937,111.36363636363967,77.51515151514786,193.2121212121201,1.5830613869086774,-0.16493473798246924,-1.7395251169679518
1331.8787878787898,13999.878787878777,5351.5151515151465,-217.45454545454777,-391.21212121211784,438.57575757576114,0.368151017883635,0.5527345983362352,-0.6926787226815341
1494.1818181818053,13974.181818181816,5161.090909090886,-271.81818181817835,-775.7272727272812,216.00000000000546,0.6912830085811629,0.323942748157257,0.6373538220009802
1454.6666666665951,13985.33333333334,5416.0,-292.66666666665606,-395.66666666664787,57.333333333343035,-0.3445220893391493,0.20730477460291852,0.7676786463489261
1127.8787878787261,13974.909090909117,5175.393939393958,-355.2424242424295,-139.15151515152866,288.48484848485896,1.2720781438406612,0.2388480945366669,1.3062349207740716
1603.6363636363567,13950.909090909092,5336.363636363665,-176.36363636363512,-239.18181818181893,332.81818181817835,1.2101265832615216,-0.0020678858460098093,1.8037963026684878
1524.969696969667,14087.636363636411,5144.0,-186.2424242424313,-224.72727272727207,97.5757575757525,-0.20145471355769168,0.9625746296284539,-0.5154363353144102
1176.2424242424204,14053.33333333335,4945.09090909093,-306.9393939393949,47.21212121211465,59.454545454554136,2.332761568303435,0.5109585177445594,2.6487726834533247
