accX,accY,accZ,gyrX,gyrY,gyrZ
-2952.0,13224.0,5812.0,-81.0,165.0,28.0
-3223.6767676767377,13212.96969696963,5297.171717171728,-179.0505050504853,376.04040404042735,-21.48484848485441
-3194.7474747474953,13310.545454545463,5755.51515151517,-254.343434343431,-13.060606060609643,51.24242424242675
-3337.2121212121565,13244.121212121201,5598.7878787878435,-89.72727272727025,-23.939393939408546,121.36363636363058
-3242.666666666635,13278.707070707089,5520.565656565595,-95.27272727273157,215.1111111111295,91.53535353534971
-3206.1414141414098,13261.494949494965,5473.171717171743,-315.1111111111077,-39.0101010101007,157.48484848484895
-3115.030303030293,13215.030303030293,5795.878787878781,-136.8787878787689,21.818181818194716,34.393939393939036
-3320.808080808085,13335.030303030304,5497.212121212127,-27.17171717171732,198.81818181818016,-26.87878787878799
-3284.282828282856,13350.303030303035,5384.323232323215,-174.28282828281317,287.39393939392903,66.56565656566909
-2957.818181818173,13211.63636363636,5945.818181818195,-118.90909090908553,127.18181818181347,1.6363636363612386
-2938.666666666708,13266.949494949527,5786.343434343486,324.60606060604186,589.9595959596281,-419.06060606057326
-3628.4444444444816,13321.777777777781,4973.7777777777665,296.77777777776464,607.5555555555402,-462.33333333332666
-3507.7575757575796,13369.454545454548,5447.515151515083,-261.57575757575796,99.66666666666879,223.69696969696815
-2941.575757575796,13183.313131313163,5887.555555555584,169.5454545454777,-185.57575757576433,-21.46464646466029
-3410.3434343434346,13403.838383838389,5198.585858585866,447.6060606060637,511.2525252525229,-382.0707070707067
-4172.363636363589,13551.151515151549,4562.1818181818235,-44.818181818234734,237.84848484843678,-146.121212121172
-3524.4444444444343,13219.919191919187,5329.373737373746,-440.32323232323324,-1193.2828282828314,96.03030303030027
-4185.575757575498,15334.343434342874,2720.8888888909933,1640.9292929295261,-1383.1111111110804,-105.34343434346192
-3476.727272727054,14734.545454545689,7162.181818182522,698.4545454546387,-2738.9999999999636,-25.999999999989086
-4271.1515151513195,13493.939393939218,3942.0202020199577,1645.4343434343418,-3816.7575757575296,-682.1414141414543
-2623.717171717337,15120.525252525204,5446.424242423938,2043.9696969697388,-7361.080808080866,-324.09090909092447
-3459.878787879061,14688.12121212126,3912.4848484849063,2763.8181818181874,-10760.787878787822,243.93939393942128
-2044.88888888793,13744.888888888716,5630.666666667705,3066.333333333343,-8971.555555555573,-729.4444444444707
-1939.9191919191908,10511.636363636382,7728.040404040414,1704.3333333333348,-4323.151515151508,-796.6565656565654
-3138.3030303031846,13573.090909090904,4427.030303029962,1362.8484848485605,-1149.1818181818471,-197.57575757579616
-3280.4848484848408,14088.323232323244,2974.38383838383,89.6060606060255,-1262.777777777792,1030.787878787898
-918.585858585735,13756.525252525247,5809.696969697034,-417.8484848485168,786.2424242423731,97.76767676772579
-1972.0000000000327,13864.727272727308,5524.727272727254,-49.45454545452685,1200.5454545454895,-686.6363636363649
-2355.39393939398,14088.121212121216,3752.3232323232223,-626.30303030301,2282.7171717171586,-490.72727272727934
-1976.9696969696088,14458.22222222219,3868.1212121211283,-1977.9696969697907,4042.9292929292933,-855.7474747474917
-1183.2727272727134,14451.151515151545,7763.030303030322,-7443.515151515171,1569.8181818181802,-993.7575757575714
-2781.979797979766,11436.80808080786,6713.3737373735785,-5079.474747474833,3289.5353535352842,1037.9595959595317
-3100.606060606042,11766.141414141413,6499.030303030246,-3200.494949494947,5529.777777777801,1855.484848484859
-3113.3333333333867,12174.666666666435,6142.66666666677,-1758.0000000000682,8359.666666666672,2304.333333333372
-3634.181818181856,14213.818181818144,5226.909090909114,-776.2929292929139,4739.797979797868,722.9898989898829
-3524.121212121274,13814.464646464592,5134.7878787878435,441.090909090919,2049.9797979798423,815.4343434343646
-2881.4545454546605,12546.181818181765,5781.454545454617,546.8181818182129,1208.4545454546642,257.54545454542676
-2825.656565656569,12778.909090909096,6666.0606060606115,2138.222222222208,1363.595959595964,443.7373737373737
-3107.5959595959357,13110.02020202014,5680.121212121201,3400.6060606060055,1299.1515151515014,673.8686868686837
-2434.424242424204,13485.939393939385,4299.393939393944,578.2424242424167,-1200.5151515151374,1069.3030303030282
-1964.565656565719,13420.0,6214.1818181817325,428.6363636362994,-799.252525252582,418.54545454550043
-2825.9393939393667,13591.434343434343,5681.010101010117,1264.9191919192017,-950.0202020201996,-88.82828282828632
-3600.2424242421694,14530.181818181765,4350.303030302923,1958.2121212121347,-6269.969696969558,5027.696969696888
-2324.2828282841947,13483.515151515137,5531.434343435103,2295.313131313189,-16471.12121212145,13055.505050505453
3410.2222222223063,13054.222222222194,3410.2222222221717,2745.555555555602,-8920.444444444633,14519.222222222277
-473.45454545138637,13540.363636363698,4903.272727272801,158.18181818184894,-645.6363636367932,8836.818181818364
-1755.9191919192017,13675.111111111117,6014.181818181831,124.86868686868547,-930.3939393939327,5929.939393939383
1794.060606056737,13983.151515151836,5508.161616161491,136.71717171712953,-1163.8383838378377,2166.1616161616776
521.4545454545405,13969.818181818162,5205.575757575742,1082.1212121212193,24.727272727279342,191.51515151515468
1495.9999999998981,14281.010101010106,3563.191919191915,71.94949494954562,-320.6666666666497,571.0808080808238
1380.3636363636178,14218.585858585851,5392.646464646488,-487.9393939393631,-581.5555555555329,-114.81818181819108
584.1212121212011,14225.696969696979,4746.060606060619,-78.12121212120564,-214.8787878787898,-30.636363636369424
1118.9494949494874,14269.212121212153,4315.191919191948,-495.6666666666915,308.38383838385835,73.95959595958993
982.3434343434346,14123.232323232325,5059.232323232318,-768.2121212121219,214.09090909090992,-72.59595959595936
648.7272727272066,14214.181818181856,4704.727272727316,-218.36363636362603,3.727272727233867,108.54545454543677
738.2222222222372,14249.777777777777,4641.333333333321,-444.3333333333376,28.222222222212622,427.22222222222445
1064.4848484848626,14200.282828282798,5025.090909090941,-257.89898989899666,-331.7979797979642,223.19191919191508
1004.1212121212156,14143.757575757569,4543.272727272735,-240.57575757576706,-212.78787878786534,44.84848484849499
674.1414141414316,14311.515151515141,4859.878787878733,-595.0303030302994,-172.09090909091537,304.1515151515141
1121.4141414141632,14069.131313131304,5042.343434343482,-491.8888888888814,-96.9191919191926,258.3939393939445
866.7878787878799,14084.84848484848,5044.848484848495,-287.66666666666606,-224.4848484848444,241.48484848484804
989.2525252523992,14241.535353535372,4610.666666666548,-359.2929292929257,-160.04040404043735,171.86868686869002
836.4444444444416,14207.636363636357,4492.444444444442,-341.24242424242675,-89.12121212121656,141.29292929293206
858.181818181838,14150.909090909161,5006.545454545441,-347.63636363636397,-80.36363636363967,243.3636363636324
1288.8888888888323,14141.979797979788,5269.696969696961,-114.87878787878071,-123.61616161614802,225.7373737373673
1200.2020202020067,14124.686868686873,5103.313131313127,-254.2929292929348,-69.34343434343646,206.0909090909072
1147.9999999999636,14054.666666666657,5177.333333333423,-248.3333333333212,-160.66666666665515,4.9999999999918145
876.7272727272793,14191.070707070707,4754.78787878788,-194.58585858585684,-116.57575757575978,107.4545454545405
1154.6262626264215,14120.929292929264,5094.828282828428,-295.1212121211538,-28.434343434322727,212.99999999995816
1132.60606060606,14252.36363636364,5000.484848484844,-100.33333333333303,-57.78787878787807,8.030303030303912
763.6767676767486,14130.828282828268,4742.060606060637,-294.04040404038824,-52.545454545441316,220.03030303028208
1422.8686868686927,14083.757575757569,5189.171717171732,-240.32323232322233,-127.05050505048712,231.1212121212011
939.636363636324,14135.272727272692,4771.6363636364,-191.99999999999181,60.09090909091901,68.36363636362967
866.7878787879235,14170.949494949506,4825.050505050494,-360.3535353535399,112.90909090908372,135.0
843.1111111111168,14127.71717171718,4979.757575757605,-249.18181818182165,-70.46464646464119,173.45454545454777
1150.060606060586,14116.242424242395,5179.393939393936,-87.09090909089173,-294.5454545454395,256.3636363636306
1075.7979797979788,14198.949494949495,4657.656565656565,-390.74747474747437,-207.13131313131362,303.818181818182
1239.1111111111386,14235.111111111051,5056.888888888832,-389.7777777777883,28.55555555555111,143.0000000000109
1095.7575757575542,14087.757575757583,5100.363636363632,-150.45454545454413,0.45454545454413164,44.45454545454413
766.6666666667043,14110.424242424277,4745.858585858612,-181.81818181817926,-110.49494949494238,154.5757575757516
1035.878787878799,14121.818181818198,4840.242424242402,-283.82828282829087,-59.89898989898393,190.96969696969973
1369.818181818191,14019.636363636346,5163.636363636353,-288.1818181818253,24.454545454540494,148.54545454546133
