accX,accY,accZ,gyrX,gyrY,gyrZ
1923.4809543801755,11765.569828601201,7833.16590360974,-171.89243645740504,291.69766648702296,859.045263744717
1498.0166371837981,15841.036936944301,7790.71909885215,-409.5190055814471,624.1901311233829,783.3714668422992
3056.670034935428,13233.595874639796,7349.024650006964,443.4304163454931,1273.6826330710026,-626.9124775657061
2721.219134413198,12683.145680999492,6820.419417519408,-470.0938341526544,-57.39657330662018,-155.18279751476933
2356.2389686955557,16945.41755757973,6001.152577989472,-457.501121585795,569.7032705815786,999.4017902835214
4016.7763311393646,14867.02453622879,8888.246842403467,1082.4352765965398,-2287.3769852416744,-28.529382719850958
1251.2347536279335,15573.454002697492,6552.014431037417,1238.956138424486,-3637.6427065569906,263.0672497392368
2377.320720341031,13599.411151757993,4807.500809507813,1637.24675284331,-4716.681862010014,-1024.8941626255428
2815.998774216361,11301.098168283068,6435.380010604857,3182.4643638207317,-3802.815835940467,-201.22240494990137
2528.0518165971303,8377.346748697943,7012.596564686356,1477.6804309358618,-2003.0871251095277,8.56283660170493
674.116626110086,15237.02835791698,8174.017835759986,3821.9071927897658,-4601.23210347542,-325.47068399069553
1019.6568957864304,14168.255163174234,3363.035729376841,938.5257080166068,-2211.0556397981354,349.32205926384916
3893.2790556042564,12081.612489762498,7024.4076402538485,1379.742344581517,-961.3612956513215,15.75166967842722
2391.7199322446986,10231.29475275787,6208.044730729746,683.3382697976826,-330.0417382645527,313.6847432904015
1870.193405030636,11056.395909130122,4874.531582138893,917.720302820618,-1863.3322582453616,-468.2236749775505
3825.778435944983,12953.518442886758,6299.223947989132,807.4648758437055,613.93534406029,1105.6745012309307
2342.8047063442787,11992.968665281316,5556.5776127385325,338.45673119756486,274.89301846682747,-560.4537099324436
-4170.328250696944,22680.748035879395,5822.4743035348065,-16771.230446039073,2433.2809354671163,3074.8399471731723
3214.8814615010956,9337.853815855104,12478.18526120663,-13201.416866956193,2551.5966164227334,1765.9345376202111
3443.694783578164,6658.1686362438095,12036.194932420112,-378.63295400998567,994.8720167218582,4121.065678578022
4641.574164436667,18972.13360963842,9406.695692091853,3129.884060683323,802.2671239423288,3746.274155697898
706.7477197084017,10175.668274007152,4091.0239517127206,615.8660803596085,1183.8399956386916,2194.012693008371
2239.5480977698767,14266.66474370343,5725.315835864669,-446.25640395470987,-125.66332875856638,-665.9678159413515
3265.4969010804375,12592.89473412898,6716.910387992754,-497.37576928249416,789.8222343762981,-127.0221090260118
