accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2120.7747209704844,5464.024752196376,8768.59683603644,-112.05900598716477,-502.4813294474727,-877.3421675368105,737.85157405881,-169.27126827603297,77.22488088904856
-2714.757083953737,5079.643907505293,8321.185069009234,7.764716888734938,948.7392948345014,215.14723156718526,379.4672336363236,-389.5479631132394,642.3183947494928
-1645.8939273355622,5952.5647963860065,7972.441110666967,390.2708272031005,125.42365472876455,863.2437780327591,-78.64967041750329,626.0320167161257,514.5017350631856
-2853.999694343937,5852.000245485242,8431.869188986735,295.318718386734,-134.53781006869383,1014.4904911690703,713.8910394357082,458.71092745415837,406.98931497043816
-3003.867521529738,5394.179635988761,8423.083575976438,-410.58409228619,269.8284570889638,463.3136018243716,456.15076978230377,322.5707343011737,313.83015492257505
-2111.39454470251,5422.434871563772,7654.347489331756,438.88558660115416,591.1904733322405,367.92177359975585,-263.5951405295603,54.09408691467418,158.970335013475
-2518.0092707222557,4843.833040798962,8389.565109362147,692.1751318286053,946.6739213083267,750.8405198418498,678.7984491084011,-435.52162548106907,-173.52962440999076
-2769.2592968881054,5333.913558734013,8554.917643454428,412.2474950225539,392.4622338106657,355.37394133928217,454.90079979424536,146.46986060130712,-596.719367830681
-2685.5368536438164,4873.7129214517545,7517.681154428221,-301.91982695713557,482.7923153520235,165.5582697701467,115.52933239779556,478.6318319258246,454.03441386583813
-1842.2966477688944,4959.18809028315,8931.857531424397,219.20052052015262,620.3679499851984,-49.64691690424418,-115.11721683422348,-24.82469785139445,918.1025999688723
-2247.0103260312894,5358.669097748863,8754.664923548906,-375.51175091641585,851.2540631361926,-237.3112226726218,-105.92372298674653,-323.98791793111087,141.98348581554697
-3358.8002481656167,5338.184886835511,7219.809745048875,941.1811618153052,794.7118150680305,-926.4725666253324,3.58008680563131,-202.0059152474715,-165.55523676728427
-2340.418145156345,5003.280111049065,7832.061757040022,-363.30631029047424,-225.73738430345045,-227.38382375204628,521.1171138316668,470.4474013568305,-456.3722558066746
-2159.5040473235645,5514.642602434055,9210.871480805923,493.36893084149233,-65.16814733695452,646.8752956852375,444.494400902044,781.1912700762197,-126.87229871559752
