,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
784.0,36.336,30.01,24.989,-936.83,133.73,1385.99,-103.8,0.78,30.23,-0.87793,-0.08219,-0.3175,-0.34881
785.4285714285714,27.87857142857143,27.414999999999914,7.599571428571407,-316.94999999999493,-449.47142857142,692.9771428571432,18.52714285714371,-47.6971428571428,57.71000000000089,-0.9113428571428572,0.023951428571428485,-0.2437985714285707,-0.32996285714285734
786.8571428571429,30.27085714285723,21.051285714285587,12.572428571428791,-148.81857142857183,334.2857142857326,755.5971428571447,57.43857142857178,-36.488571428571085,64.1128571428562,-0.9130199999999999,-0.031720000000002,-0.2088642857142854,-0.348231428571429
788.2857142857143,33.46814285714296,17.982428571428457,20.56700000000014,-334.198571428569,855.4628571428573,1100.8485714285855,18.407142857140443,-20.50999999999913,41.420000000000826,-0.9013457142857139,-0.09991285714285847,-0.2116728571428568,-0.3640842857142865
789.7142857142857,35.02957142857142,14.795285714285818,21.279142857142947,-199.87714285714955,608.6628571428741,1370.098571428567,-40.74999999999838,10.504285714284464,22.01285714285929,-0.8972671428571427,-0.11440571428571462,-0.1908800000000011,-0.3811271428571425
791.1428571428571,34.182285714285754,15.502428571428489,15.806714285714422,-341.4114285714255,62.07285714286421,1229.601428571437,-34.34428571428673,36.869999999999834,7.531428571428587,-0.9040585714285713,-0.07016285714285846,-0.17749999999999985,-0.38214857142857167
792.5714285714286,32.63342857142858,19.322428571428524,11.401000000000023,-445.6799999999993,-55.8671428571448,958.8871428571443,10.089999999999492,42.18142857142854,14.108571428571231,-0.9079528571428571,-0.024197142857143177,-0.19209714285714255,-0.3714085714285716
794.0,32.025,24.52,12.735,-635.5,171.75,871.46,47.74,32.0,11.47,-0.90371,-0.01767,-0.23658,-0.3564
795.4285714285714,33.20314285714287,26.48785714285714,18.202142857142924,-586.9685714285699,390.878571428573,905.8157142857145,53.87428571428566,6.402857142856869,22.197142857142936,-0.8957399999999999,-0.05095000000000048,-0.26887857142857163,-0.34999142857142856
796.8571428571429,33.56685714285714,25.524999999999963,22.564428571428646,-462.64285714285444,421.69285714285616,925.9728571428576,48.99999999999988,-12.26000000000034,0.13714285714191377,-0.8932171428571429,-0.08771857142857217,-0.2750271428571428,-0.3446257142857141
