,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
509.0,60.472,-27.671,23.341,551.82,455.2,900.15,-46.6,-29.3,-13.76,-0.72887,-0.29797,0.06812,-0.61264
510.2040816326531,60.555142857142854,-29.790959183673476,21.62967346938775,564.1632653061222,342.66918367346943,897.21,-29.780408163265207,-24.09755102040813,-17.71918367346937,-0.7271691836734694,-0.2970528571428571,0.09159755102040822,-0.61204
511.40816326530614,60.71977551020409,-30.231591836734694,21.2854693877551,544.4177551020406,349.29387755102056,907.8942857142862,-19.121224489795768,-20.029183673469305,-16.58591836734695,-0.7259851020408163,-0.29706489795918367,0.09602857142857144,-0.612760612244898
512.6122448979592,61.03765306122448,-30.104489795918376,21.18004081632653,531.9677551020411,358.622244897959,927.7083673469385,-12.527346938775608,-13.67040816326547,-12.578163265306301,-0.7249014285714286,-0.2960624489795919,0.0949028571428572,-0.6146971428571427
513.8163265306123,61.50826530612247,-29.382326530612215,21.22457142857143,508.4204081632643,393.3828571428587,949.3077551020417,-13.605102040816458,-4.5459183673466015,-5.606938775509986,-0.7241951020408163,-0.29330877551020396,0.08852693877550993,-0.6177914285714288
515.0204081632653,62.18379591836734,-28.001714285714293,20.99304081632653,454.43122448979614,418.33734693877545,980.3951020408163,-23.026326530612206,-0.471428571428562,3.7342857142856385,-0.7247593877551021,-0.2857320408163266,0.07867367346938779,-0.6220079591836735
516.2244897959183,63.33881632653054,-26.667673469387783,20.318306122449034,409.9138775510195,428.22959183673646,979.6508163265306,-32.87061224489764,-3.3355102040814337,23.24163265306044,-0.7234710204081634,-0.27571469387755143,0.07050816326530616,-0.6289477551020405
517.4285714285714,65.12328571428574,-26.44485714285715,18.64842857142854,450.65714285714387,364.8685714285701,973.5071428571426,-38.02142857142859,-6.544285714285722,38.27714285714298,-0.718062857142857,-0.2652614285714284,0.07405000000000016,-0.6391085714285716
518.6326530612245,67.4310204081632,-27.20685714285712,16.2324489795919,520.3977551020392,287.9312244897973,972.6369387755099,-35.87918367346952,-5.37285714285721,41.47530612244903,-0.7087587755102043,-0.2558002040816329,0.08745489795918329,-0.6515191836734691
519.8367346938776,69.18804081632658,-27.781142857142868,14.534204081632613,545.3626530612248,285.0395918367353,982.5751020408167,-31.0432653061223,-0.5671428571426804,31.82122448979551,-0.7011508163265304,-0.249772857142857,0.09702204081632676,-0.6607393877551022
521.0408163265306,70.11379591836734,-27.403918367346943,13.67063265306123,495.64306122449017,291.7257142857145,986.990612244898,-28.51979591836736,3.599387755102057,22.19326530612247,-0.6985030612244898,-0.24322673469387762,0.09758673469387756,-0.6658891836734693
522.2448979591836,70.64140816326531,-26.785122448979592,13.045367346938777,464.447551020407,271.897551020408,974.9334693877568,-25.92714285714307,0.1693877551024432,16.084897959184545,-0.698078163265306,-0.23647693877551024,0.09616122448979592,-0.668966530612245
523.4489795918367,70.27955102040815,-27.009000000000007,13.209387755102046,503.91693877551086,282.73938775510226,941.449795918367,-23.078367346938776,-5.707551020408174,-0.885306122449113,-0.6993575510204082,-0.23839448979591843,0.09739612244897962,-0.6667581632653061
524.6530612244898,69.65589795918369,-27.758571428571404,13.533877551020403,566.7208163265288,288.3928571428574,929.2575510204082,-24.65857142857135,-1.6355102040818768,-8.871836734693789,-0.7006624489795918,-0.24390816326530598,0.10164489795918352,-0.6627489795918369
525.8571428571429,69.39157142857142,-28.347857142857155,13.179142857142843,601.4600000000006,240.14428571428397,932.6714285714287,-25.34857142857142,11.420000000000401,-13.454285714285854,-0.7016342857142858,-0.24468857142857142,0.10804571428571447,-0.6604185714285713
527.0612244897959,69.37475510204081,-27.85475510204085,12.63287755102043,566.719591836737,223.7618367346952,947.6971428571411,-22.722448979591974,27.359387755102,-17.998979591836676,-0.7039471428571428,-0.23865122448979623,0.10805775510204094,-0.6601453061224489
528.265306122449,69.83136734693876,-24.540510204081446,11.140632653061202,373.5404081632569,135.33693877551045,1100.3771428571492,-8.020408163264193,26.188775510203293,-25.556938775510925,-0.7109987755102045,-0.21170244897959067,0.09438734693877446,-0.6637591836734694
529.469387755102,69.27410204081632,-21.248795918367335,12.58393877551023,263.1330612244899,312.17714285714544,1092.362244897958,10.16918367346943,8.84775510204072,-21.061020408163053,-0.7178251020408164,-0.2022008163265307,0.06576224489795897,-0.6627495918367347
530.6734693877551,69.43555102040813,-20.939755102040785,15.182612244897923,434.9044897959087,433.90306122449414,1058.0544897959142,8.803673469388023,4.840204081632459,20.80816326530463,-0.7127365306122453,-0.21673836734693835,0.048363265306122526,-0.6653124489795916
531.8775510204082,70.80042857142861,-21.88448979591839,14.103612244897915,605.3714285714314,66.23714285713231,1111.1006122448987,36.60102040816422,28.02897959183742,0.10755102040711506,-0.7049971428571427,-0.2159502040816325,0.058215510204081965,-0.6730014285714288
533.0816326530612,71.28293877551017,-23.17934693877552,14.194102040816276,927.2587755102056,-281.17775510204456,1089.407142857145,137.20102040816195,71.99591836734561,-59.11285714285792,-0.6994397959183676,-0.2239424489795916,0.06504551020408206,-0.6755214285714283
534.2857142857143,72.80414285714288,-21.306999999999768,18.934285714286094,728.0857142856934,39.64857142859451,937.6999999999916,208.33285714285816,150.43428571428782,-15.867142857142039,-0.6845357142857138,-0.24264000000000097,0.021821428571424776,-0.6860957142857144
535.4897959183673,72.97528571428572,-13.121673469387733,28.251061224489817,127.56408163265166,528.6879591836741,817.2026530612245,204.19285714285706,172.55163265306118,-14.953877551020462,-0.6808902040816327,-0.25231612244897955,-0.08575265306122473,-0.6800542857142857
536.6938775510204,72.75002040816328,-3.26422448979623,36.093387755101794,-244.01755102040403,831.3099999999907,868.3916326530582,140.75224489796196,120.04020408163541,-31.86673469387721,-0.6858779591836733,-0.24404081632653085,-0.1923132653061191,-0.657040000000001
537.8979591836735,71.97320408163263,2.4170000000000913,39.53653061224494,-191.20408163265094,796.0879591836708,974.2259183673492,68.50653061224352,47.67591836734557,-42.55408163265328,-0.6942085714285716,-0.23426448979591816,-0.24464265306122526,-0.6349887755102037
539.1020408163265,70.52469387755104,-0.03104081632644945,38.0406734693878,317.0920408163226,530.5922448979611,1026.6999999999996,27.909795918367553,-0.23816326530596144,-40.36979591836734,-0.7007132653061224,-0.24171020408163243,-0.2185379591836743,-0.6345855102040816
540.3061224489796,68.90565306122441,-3.5997346938776125,35.925224489795866,433.33693877550496,505.47306122449737,1060.7940816326557,15.5285714285708,-3.5802040816322367,-45.99142857142933,-0.707315510204082,-0.2510722448979593,-0.1812104081632645,-0.6354028571428569
541.5102040816327,66.81714285714285,-3.9868979591836764,34.98222448979592,212.4140816326537,756.6363265306117,1087.9710204081632,-21.32387755102028,-3.8412244897958883,-63.53693877551018,-0.7200604081632653,-0.25053285714285717,-0.1690469387755102,-0.6245559183673469
542.7142857142857,63.52857142857159,-2.0300000000000953,33.52571428571437,-120.2857142857006,911.9085714285694,1039.504285714288,-95.1971428571396,-49.715714285711606,-69.4385714285714,-0.744192857142856,-0.2357371428571437,-0.16703428571428589,-0.6020185714285725
543.9183673469388,60.42655102040812,-3.391224489795957,32.31538775510202,-77.72224489795668,1132.5306122449022,750.7485714285659,-177.1520408163278,-118.9081632653072,-28.406122448978756,-0.7606275510204084,-0.23892918367346955,-0.14516224489795876,-0.5858516326530611
545.1224489795918,59.48848979591833,-12.115734693877286,28.420183673469644,377.33265306121916,727.8663265306294,523.9957142857116,-243.66408163265285,-140.5565306122452,47.309795918366675,-0.7578444897959186,-0.2570302040816331,-0.06349102040816636,-0.5951426530612239
546.3265306122449,61.72759183673484,-22.831000000000287,16.47677551020361,609.7342857142935,27.53551020406249,685.088979591846,-234.2514285714267,-122.54061224489699,64.75693877550977,-0.7491310204081628,-0.23174877551020256,0.06895591836735115,-0.6143522448979597
547.530612244898,66.82114285714282,-29.6326326530612,3.6909183673470007,785.261428571428,-336.88367346938725,936.8863265306111,-152.30102040816394,-76.80693877551059,60.76938775510199,-0.7312469387755104,-0.18977979591836755,0.17488142857142813,-0.6303199999999999
548.7346938775511,71.99997959183698,-31.5993673469388,-2.432122448979754,795.0814285714264,-128.94081632651083,1102.776530612252,-46.68612244897452,-8.931428571425116,85.58000000000177,-0.70856469387755,-0.17043387755101996,0.21337306122449048,-0.6505281632653073
549.9387755102041,73.81048979591839,-27.31010204081626,1.365816326530679,237.21918367346132,536.9038775510289,1049.5330612244884,-9.752040816326314,27.016326530612552,85.22204081632641,-0.699292857142857,-0.1717363265306123,0.16231020408163185,-0.6744914285714289
551.1428571428571,76.6807142857142,-26.32828571428569,-1.2241428571428263,703.0214285714177,-412.54571428570466,1184.5514285714296,51.36285714285401,39.84142857142781,12.047142857142623,-0.6872971428571434,-0.1544057142857142,0.16772999999999982,-0.6896271428571424
552.3469387755102,78.66220408163262,-25.81353061224479,0.34846938775534086,875.3726530612129,-447.9993877550801,1138.26244897959,165.97591836735015,88.29387755102326,1.8657142857126487,-0.6737322448979592,-0.1634569387755109,0.1522867346938755,-0.7037669387755104
553.5510204081633,76.34800000000004,-21.10036734693883,10.468632653061107,567.8457142857162,190.2887755101993,1024.452653061226,229.13040816326523,164.24714285714236,-48.37306122448938,-0.6793563265306122,-0.19295530612244863,0.0653118367346949,-0.7034271428571429
554.7551020408164,73.4286938775509,-10.875224489795325,22.474857142857687,-6.222448979628837,607.0651020408334,873.4814285714223,200.2346938775487,187.5763265306126,-72.87836734693941,-0.6940842857142865,-0.20498367346938764,-0.06639081632653743,-0.6847989795918357
