,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,-6.541,17.034,4.458,-98.08,330.51,922.3,53.83,-82.7,-177.7,0.98661,0.02902,0.15013,0.05681
1.1428571428571428,-9.769428571428572,15.261857142857142,-7.450428571428571,-172.38714285714286,-255.54857142857142,1111.3542857142857,19.47714285714286,-25.972857142857144,-159.99,0.9880314285714286,-0.06900428571428571,0.13014857142857142,0.043384285714285716
2.2857142857142856,-9.002285714285716,15.002714285714285,-12.239571428571429,-262.09285714285716,-300.51714285714286,1166.7742857142857,12.422857142857143,-11.332857142857144,-70.72714285714287,0.9842314285714285,-0.11101857142857142,0.12515428571428572,0.05515
3.4285714285714284,-6.840142857142857,14.783857142857142,-15.392428571428571,-248.62857142857143,-335.71,1228.9442857142858,11.269999999999996,-0.7642857142857156,-28.615714285714276,0.9797714285714285,-0.14028714285714286,0.11917428571428572,0.07679428571428572
4.571428571428571,-6.440142857142858,14.29642857142857,-18.898142857142858,-235.44571428571427,-474.1385714285715,1210.7728571428572,23.081428571428567,8.664285714285713,-46.65571428571429,0.9753771428571428,-0.17042428571428572,0.11201428571428572,0.08318857142857143
5.7142857142857135,-3.738000000000003,14.573285714285714,-17.730285714285717,-199.91571428571433,-134.92428571428604,1213.36,19.76428571428572,22.58857142857142,12.988571428571362,0.9744342857142857,-0.16328714285714288,0.11157428571428571,0.10539714285714283
6.857142857142857,-1.3628571428571434,17.508142857142854,-17.619714285714284,-429.70142857142844,-207.32714285714277,1172.922857142857,9.761428571428574,34.83714285714285,-21.159999999999975,0.9683485714285714,-0.1668042857142857,0.13308571428571428,0.12897714285714285
8.0,-1.297,19.771,-19.095,-419.13,-225.89,1083.07,-5.55,41.78,-84.63,0.96263,-0.18086,0.1505,0.1341
9.142857142857142,-0.3792857142857144,22.95342857142857,-20.23542857142857,-486.06,-212.15571428571428,989.2285714285714,-18.022857142857145,48.46714285714285,-43.05857142857142,0.9540528571428571,-0.19386285714285714,0.17440714285714284,0.14745714285714284
10.285714285714285,0.03785714285714201,24.83628571428571,-21.202571428571428,-505.25999999999993,-250.33285714285708,1063.3999999999999,-16.49142857142857,47.43000000000001,-57.91571428571431,0.9481442857142858,-0.20382857142857141,0.18816714285714287,0.15491714285714284
11.428571428571427,0.9075714285714276,26.94285714285714,-22.107999999999997,-594.4071428571427,-286.15285714285716,1079.7314285714288,-20.65142857142856,41.275714285714294,-38.27714285714286,0.9408128571428572,-0.21419714285714284,0.20286142857142855,0.1664785714285714
12.571428571428571,1.564142857142857,29.458857142857145,-23.443428571428573,-675.3214285714286,-308.60999999999996,1010.7771428571428,-31.67428571428571,34.20714285714286,-30.848571428571432,0.9314928571428571,-0.22798,0.2204157142857143,0.17781571428571427
13.714285714285714,0.8154285714285724,31.502857142857142,-26.611714285714285,-815.6671428571427,-459.70428571428556,960.3014285714286,-39.89571428571428,16.481428571428587,-46.40142857142855,0.9209557142857143,-0.2532342857142857,0.23387999999999998,0.18119285714285716
14.857142857142856,-0.9297142857142837,31.614857142857144,-31.435142857142854,-820.0442857142858,-698.775714285714,957.9328571428572,-38.85571428571429,-9.018571428571398,-49.09285714285715,0.9120214285714286,-0.2883885714285714,0.23138857142857144,0.17712142857142857
16.0,-1.138,30.443,-34.863,-848.75,-1067.63,1002.81,-0.6,-47.4,6.48,0.90632,-0.31491,0.21709,0.17969
17.142857142857142,2.0214285714285687,28.579,-33.17114285714286,-625.0857142857144,-1052.5428571428577,1200.7285714285715,49.43285714285713,-46.3357142857143,82.96285714285713,0.9098985714285714,-0.3064942857142858,0.19651285714285716,0.1976385714285714
18.285714285714285,7.529714285714284,27.779285714285717,-25.58571428571429,-365.91142857142876,-241.35428571428565,932.6428571428572,57.34142857142861,-22.98142857142858,85.14857142857149,0.9203185714285714,-0.25440285714285715,0.19034142857142858,0.22757857142857144
19.428571428571427,11.31771428571428,25.62657142857143,-20.564000000000007,-223.6128571428572,-188.18857142857183,895.0857142857143,36.41571428571428,5.648571428571351,66.01714285714277,0.9274385714285714,-0.21731142857142863,0.17555142857142855,0.24728857142857139
20.57142857142857,16.61771428571428,25.623142857142856,-13.69257142857144,-262.36142857142835,35.06285714285688,939.4514285714284,24.30142857142862,34.81428571428571,90.07428571428574,0.92693,-0.17001428571428578,0.18232285714285715,0.2793914285714285
21.71428571428571,19.781142857142854,26.740428571428566,-10.13571428571429,-435.55714285714237,-76.05714285714224,1001.8685714285713,7.598571428571451,42.29428571428569,48.18428571428584,0.9218428571428571,-0.1488614285714286,0.19570571428571426,0.29945142857142854
22.857142857142854,22.282857142857136,29.146428571428565,-8.828857142857146,-533.4914285714284,-125.75428571428577,924.3828571428575,0.1785714285714457,37.04571428571431,44.53571428571425,0.9114714285714286,-0.14857571428571428,0.2154571428571428,0.31721428571428567
24.0,25.519,34.539,-3.958,-1227.97,603.33,991.52,-19.13,45.01,-0.78,0.89527,-0.13087,0.2683,0.33072
25.142857142857142,24.33142857142857,37.06814285714285,-7.155285714285711,-1875.4714285714288,495.0928571428574,708.8742857142859,-145.1985714285714,-112.36571428571423,-96.24571428571427,0.8877571428571429,-0.15958,0.28059428571428574,0.32779142857142857
26.285714285714285,20.293428571428578,34.06785714285715,-16.184142857142845,-1340.4714285714297,-288.1785714285702,603.6628571428569,-168.1614285714286,-213.21428571428567,-122.74857142857142,0.8915657142857143,-0.2149514285714285,0.23829714285714293,0.31448857142857145
27.428571428571427,15.793000000000001,22.121142857142875,-27.553428571428565,-350.48285714285805,-1184.6914285714286,890.6414285714283,-105.69285714285729,-247.6342857142857,-107.62857142857152,0.9086557142857143,-0.27351571428571425,0.12051142857142874,0.28601857142857146
28.57142857142857,16.12328571428571,8.237142857142882,-30.299142857142858,277.41428571428474,-866.1200000000011,996.7042857142858,-15.327142857142988,-214.91428571428582,-65.08000000000004,0.92401,-0.2690928571428572,-0.00028857142857122153,0.2664471428571429
29.71428571428571,16.10571428571429,-2.9819999999999798,-29.82914285714286,503.62714285714276,-621.3214285714287,1001.1942857142857,23.6928571428571,-123.46857142857168,-79.03857142857136,0.93445,-0.24204000000000003,-0.09067428571428554,0.24268142857142863
30.857142857142854,15.691714285714287,-7.717714285714278,-30.379142857142856,404.4900000000004,-903.4385714285704,1171.1342857142852,57.921428571428464,-32.417142857143084,-61.03857142857153,0.9356157142857143,-0.23627428571428571,-0.12933999999999993,0.2280014285714286
32.0,15.772,-10.005,-29.662,766.36,-989.07,1042.42,132.5,51.38,-9.47,0.93681,-0.22504,-0.14658,0.22419
33.14285714285714,15.476428571428567,-7.589285714285742,-26.42185714285716,813.6100000000029,-820.4571428571448,768.6185714285725,215.35285714285698,204.83571428571406,46.54714285714258,0.9434614285714286,-0.20437142857142865,-0.11984857142857168,0.2305457142857142
34.285714285714285,17.196999999999996,3.078428571428554,-19.77614285714287,-150.93857142857007,-173.28285714285806,541.7928571428572,242.73571428571432,249.99,107.77285714285712,0.9452957142857142,-0.17304000000000003,-0.019711428571428734,0.2639114285714285
35.42857142857142,21.02957142857141,20.74771428571422,-7.510571428571481,-1305.7557142857115,661.9228571428546,613.1414285714272,189.6800000000004,220.2085714285718,91.36285714285745,0.9313714285714287,-0.11663714285714308,0.1522328571428565,0.30183714285714275
36.57142857142857,25.41757142857142,32.22657142857141,1.6505714285714168,-1632.9042857142858,934.1400000000001,854.7357142857139,77.60000000000024,125.58571428571449,13.46571428571444,0.9058,-0.08075714285714289,0.265912857142857,0.3175
37.714285714285715,24.83528571428571,33.96,-0.16342857142857792,-843.4271428571417,42.48285714285589,1007.4828571428573,-8.297142857142909,9.499999999999886,-35.568571428571445,0.9022242857142857,-0.09807857142857146,0.2752285714285714,0.31648571428571426
38.857142857142854,24.66871428571428,34.60657142857143,-2.300571428571427,-880.5357142857131,-80.58285714285796,1062.9742857142855,-5.2314285714286335,-16.680000000000014,-15.851428571428666,0.8992871428571428,-0.11606428571428569,0.2744428571428571,0.3201
40.0,28.008,35.547,0.142,-1142.58,452.33,1021.61,-54.09,-61.46,-1.13,0.88973,-0.10781,0.28558,0.33942
