,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
599.0,32.076,6.713,25.331,-187.5,532.23,1030.33,3.23,-22.5,8.43,-0.90198,-0.17931,-0.13791,-0.36778
600.2448979591836,30.029673469387802,5.426836734693829,30.059408163265235,-47.87591836734217,719.859795918369,888.782857142858,-7.713877551019332,-7.3481632653070035,-37.58857142857092,-0.8995628571428571,-0.22325428571428527,-0.13907979591836686,-0.3486506122448985
601.4897959183673,29.37281632653061,6.948897959183678,30.856448979591836,-141.21653061224504,655.457551020408,904.5438775510205,-25.76306122448981,10.683061224489826,-42.89265306122448,-0.9006048979591837,-0.2254204081632653,-0.15201489795918371,-0.339
602.734693877551,29.094693877551038,10.296122448979414,28.704755102040963,-350.46408163264005,462.29714285715363,1098.6855102040697,-18.155918367347752,21.43081632653029,-36.16122448979629,-0.9060253061224487,-0.1979853061224507,-0.1712081632653052,-0.33217285714285744
603.9795918367347,28.64557142857143,10.454081632653057,27.67438775510204,-104.49346938775363,536.8769387755108,1038.2724489795912,-2.041428571428513,14.781632653061186,-49.288163265306196,-0.9092479591836734,-0.18999040816326532,-0.16866836734693874,-0.3297167346938775
605.2244897959183,27.02277551020415,9.036204081632723,25.436653061224515,44.926530612236974,436.16204081631827,1120.0157142857108,-5.516938775510074,18.901836734692935,-80.51999999999882,-0.9174085714285712,-0.17886979591836724,-0.14855755102040888,-0.3228689795918371
606.469387755102,25.10555102040815,7.603163265306117,24.007612244897945,200.03714285714338,485.4212244897948,1176.597755102041,-13.743469387755194,42.64469387755116,-115.02448979591861,-0.9248036734693879,-0.17400673469387745,-0.13031122448979582,-0.31195673469387747
607.7142857142857,22.71600000000009,7.497999999999979,20.773428571428713,176.69571428571854,331.1171428571474,1192.7014285714276,-23.05428571428556,64.97428571428492,-139.24714285714248,-0.9357057142857139,-0.1506700000000011,-0.11751571428571461,-0.29628571428571493
608.9591836734694,22.08504081632653,11.098959183673504,21.12604081632654,-144.3820408163294,568.6444897959209,980.8522448979571,-27.691224489795957,90.55979591836756,-114.38979591836708,-0.9363016326530612,-0.14429551020408166,-0.14665000000000028,-0.28453163265306114
610.204081632653,18.343306122449118,18.075775510203812,16.271489795918452,-570.3646938775298,133.66387755102173,1046.3083673469407,-22.580816326533352,46.44918367347165,-117.82163265306143,-0.9452583673469387,-0.09142387755102155,-0.1882130612244879,-0.2493648979591851
