,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
297.0,16.285,22.9,-9.152,-938.42,-951.11,1366.82,-26.66,-56.02,-41.27,0.93939,-0.12687,0.1708,0.26885
298.1020408163265,14.891408163265282,18.859510204081655,-13.845530612244913,-414.62510204081906,-598.2706122449052,1061.092448979598,52.77999999999943,-66.0983673469391,0.8159183673460189,0.9438569387755102,-0.15548081632653077,0.12811061224489817,0.2617734693877549
299.2040816326531,16.347693877551045,18.253469387755118,-12.527408163265267,-326.74877551020495,-276.5983673469367,803.8887755102033,75.7432653061225,-50.22653061224473,39.88938775510222,0.9430748979591836,-0.14509551020408137,0.12431102040816346,0.27184734693877566
300.3061224489796,19.068816326530577,20.391306122448942,-8.274081632653115,-462.40142857142575,-84.36938775510342,763.123673469387,77.11836734693887,-36.691632653061255,51.9628571428572,0.9377483673469389,-0.11823877551020438,0.14934326530612205,0.2896991836734692
301.40816326530614,21.500571428571458,23.121510204081666,-4.171265306122389,-640.1348979591849,3.5216326530618733,841.8412244897979,65.38122448979558,-41.15816326530644,34.55387755101968,0.9306928571428571,-0.0947636734693874,0.18006448979591877,0.3036922448979593
302.51020408163265,22.34191836734694,24.389346938775507,-2.0726530612244916,-695.143469387755,-21.498163265305923,964.3634693877549,48.87367346938779,-56.91510204081629,3.023469387755151,0.9278767346938775,-0.08232469387755104,0.1952969387755102,0.3067665306122449
303.61224489795916,21.28579591836739,23.63848979591841,-2.9749795918366813,-588.8197959183726,-181.32714285713794,1059.0226530612233,41.292857142857166,-65.21224489795911,-25.946734693876788,0.9313004081632651,-0.08602142857142833,0.18760102040816373,0.2999069387755105
304.7142857142857,19.81757142857142,20.25142857142854,-5.095714285714301,-302.3499999999977,-306.08142857142917,1064.6114285714284,48.44000000000008,-59.4457142857142,-24.938571428571287,0.9390700000000001,-0.09275428571428575,0.1554614285714283,0.29172
305.81632653061223,20.245326530612232,16.653795918367393,-4.654285714285733,-213.06959183673484,-168.30306122449272,1220.2906122448949,54.54204081632648,-36.92489795918404,1.9304081632649037,0.9435365306122449,-0.080743673469388,0.1266136734693881,0.29507591836734687
306.9183673469388,20.365999999999996,15.633489795918358,-5.405877551020428,-254.5889795918376,-221.03755102040992,1070.501224489792,47.25020408163249,-7.472857142856636,-6.200816326530875,0.94406,-0.08457510204081647,0.1161351020408162,0.29682448979591836
308.0204081632653,20.814979591836728,17.127673469387748,-6.206653061224493,-356.79163265306136,-251.30938775510256,967.4418367346938,53.06040816326526,9.921224489795875,14.984285714285694,0.9402889795918368,-0.09535387755102041,0.1260310204081632,0.3014453061224489
309.1224489795918,22.718204081632614,18.90306122448976,-5.377673469387765,-333.924285714286,-144.7224489795911,973.8336734693879,62.721632653061214,20.755510204081258,20.523877551020178,0.9333032653061226,-0.09534775510204076,0.14127469387755073,0.31602163265306094
310.2244897959184,24.475551020408176,20.130326530612248,-4.889836734693873,-309.66122448979553,-167.86142857142855,971.6977551020409,62.588979591836726,36.08836734693887,35.16897959183692,0.9268732653061224,-0.09693857142857142,0.15120020408163268,0.32953122448979605
311.3265306122449,27.111999999999952,20.617795918367335,-3.6858367346939103,-254.09551020408193,-139.01857142857278,992.5083673469385,58.96122448979603,56.84714285714239,66.0869387755099,0.9192553061224491,-0.09220795918367364,0.1565846938775509,0.34901408163265274
312.42857142857144,30.526428571428628,21.465142857142876,-1.4027142857142474,-240.53857142857132,-59.65571428571327,950.8114285714265,48.59714285714263,82.99000000000031,86.50714285714321,0.9088728571428569,-0.08150285714285697,0.16799571428571453,0.3726185714285718
313.53061224489795,34.53430612244895,24.176204081632626,2.1118979591836453,-376.556530612243,92.34510204081481,898.0236734693875,27.22489795918385,94.72346938775509,91.54061224489806,0.8933679591836736,-0.06967387755102049,0.19843979591836705,0.396252857142857
314.63265306122446,38.6818163265305,28.475999999999885,6.668959183673343,-675.2002040816244,367.49285714284895,975.0312244897931,-9.801632653060022,85.09897959183724,72.44428571428632,0.8741155102040822,-0.05836204081632681,0.24515020408163138,0.41455326530612197
315.734693877551,42.18079591836736,32.415061224489804,9.9251224489796,-1029.1169387755112,606.5255102040824,1079.73612244898,-65.46938775510223,56.06020408163255,47.31040816326522,0.8560346938775509,-0.05732979591836736,0.28447469387755114,0.4274544897959184
316.83673469387753,44.40208163265303,36.11451020408157,10.402244897959187,-1359.7651020408107,676.2442857142852,937.064081632657,-137.90918367346802,0.680204081633768,28.69877551020437,0.8409187755102043,-0.07486775510204041,0.3115853061224485,0.43589836734693865
317.9387755102041,43.891795918367336,38.24646938775513,6.726857142857089,-1442.1353061224495,488.22061224489505,738.8783673469363,-205.1197959183682,-82.18510204081741,-6.4526530612249715,0.8353816326530612,-0.10921224489795965,0.31320979591836734,0.43822163265306124
319.0408163265306,41.211061224489825,36.039387755102084,-0.8756938775509402,-955.8236734693903,66.04938775510423,711.7497959183684,-235.59000000000003,-171.12612244897926,-6.012857142857001,0.8422883673469387,-0.14938632653061185,0.27101816326530664,0.44111306122448984
320.1428571428571,37.33885714285726,30.925857142857417,-10.495285714285412,-650.0928571428677,-223.2214285714146,631.6514285714244,-224.4842857142876,-207.74428571428567,-20.824285714285672,0.8548999999999994,-0.19452857142857022,0.20146571428571733,0.4352357142857147
