,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
138.0,43.103,-10.811,24.358,211.06,449.95,1086.91,11.44,10.2,0.74,-0.84614,-0.22853,-0.0191,-0.48109
139.3265306122449,41.82210204081632,-9.206061224489792,23.57810204081632,182.19265306122475,426.41897959183666,1082.7857142857151,12.42285714285718,1.573061224489791,-19.12632653061227,-0.8553865306122449,-0.21677571428571424,-0.025530816326530596,-0.46974102040816323
140.6530612244898,41.10879591836735,-9.465367346938772,23.48055102040816,253.03244897959132,458.59857142857106,1137.5432653061225,17.01346938775508,3.7320408163265064,-24.93081632653057,-0.8581018367346939,-0.21718102040816323,-0.02179551020408166,-0.4647569387755103
141.9795918367347,40.35520408163265,-9.50004081632653,24.073428571428575,252.56408163265291,478.51489795918366,1111.8493877551018,15.427755102040802,15.492244897959235,-34.956734693877586,-0.8599655102040816,-0.22190877551020408,-0.022486122448979604,-0.4590308163265306
143.30612244897958,39.331897959183685,-9.224510204081636,24.56373469387755,287.7908163265303,488.4926530612246,1097.0079591836734,9.356122448979667,27.595510204081513,-50.89530612244878,-0.863459387755102,-0.2247926530612245,-0.02455673469387755,-0.45087204081632665
144.6326530612245,37.82538775510204,-8.58191836734694,25.350040816326526,317.75979591836733,574.3214285714283,1119.9977551020409,0.9816326530612365,39.617959183673456,-65.20265306122448,-0.86865,-0.2287838775510204,-0.029543061224489783,-0.4383869387755102
145.9591836734694,36.62955102040815,-5.5575510204081375,25.351163265306116,138.4173469387737,500.3881632653049,1046.5430612244888,-14.958163265306252,50.01632653061232,-76.71244897959193,-0.8770869387755102,-0.21844244897959172,-0.05058571428571446,-0.424758163265306
147.28571428571428,35.600285714285725,-3.4010000000000096,24.987714285714276,115.11571428571438,506.8314285714274,996.7042857142858,-21.290000000000017,34.55714285714297,-71.31000000000004,-0.8839042857142857,-0.20857999999999996,-0.06402571428571419,-0.41359714285714294
148.6122448979592,34.52018367346938,-2.2420204081632638,26.178428571428572,105.75959183673469,590.2273469387754,938.8083673469386,-26.41653061224493,18.68061224489793,-67.09367346938775,-0.886709387755102,-0.21439632653061225,-0.0752757142857143,-0.402609387755102
149.9387755102041,33.661551020408154,-0.685122448979572,25.75204081632652,-20.45714285714473,493.915714285713,929.5104081632657,-37.3395918367348,-10.493877551020786,-58.409183673469265,-0.8918716326530612,-0.20634877551020392,-0.08434816326530623,-0.3935346938775509
