,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1273.0,20.027,34.165,-8.39,-671.14,-120.54,887.02,15.98,-13.1,-19.19,-0.90583,0.15213,-0.25995,-0.29791
1274.4897959183672,19.78718367346936,34.25602040816343,-8.632918367346965,-656.9661224489896,-139.36204081632803,894.7581632652983,9.871428571428915,-22.85795918367323,-16.90285714285712,-0.9058681632653057,0.15369714285714337,-0.26036224489796045,-0.29655510204081614
1275.9795918367347,19.52781632653061,32.24230612244897,-9.281959183673473,-573.2885714285712,-170.3516326530614,952.5428571428572,3.2746938775509964,-7.865306122448903,-17.88183673469388,-0.9108642857142858,0.15382816326530613,-0.2428428571428571,-0.29610489795918365
1277.469387755102,19.779326530612288,30.891775510204237,-8.725897959183602,-532.2108163265377,-129.1297959183611,932.0895918367339,3.9710204081634606,-3.4483673469393628,-17.235714285714586,-0.9142495918367343,0.1469185714285713,-0.23305285714285853,-0.2969881632653063
1278.9591836734694,19.19059183673469,30.130020408163265,-10.050816326530622,-525.3442857142859,-200.0812244897963,917.2346938775509,5.695306122449005,9.598979591836832,-4.767346938775404,-0.9158663265306123,0.15461918367346947,-0.22424755102040816,-0.2949536734693878
1280.4489795918366,19.159204081632623,31.550836734693757,-10.931244897959168,-582.7293877550998,-225.98530612244912,906.0781632653067,13.167959183672764,18.6199999999994,13.188571428570036,-0.9112510204081637,0.16466755102040773,-0.233506530612244,-0.296575714285714
1281.938775510204,19.339653061224492,33.20110204081634,-11.856142857142869,-550.3128571428565,-280.5738775510212,828.3028571428559,21.541836734693945,28.74122448979602,35.185918367347156,-0.905193469387755,0.17590387755102055,-0.24413285714285723,-0.3001171428571429
1283.4285714285713,21.093571428571234,35.6619999999998,-10.856000000000199,-575.7371428571381,-219.27285714286512,827.80857142857,26.31000000000008,48.71142857142769,66.12571428571303,-0.8953485714285722,0.17740714285714348,-0.2638328571428553,-0.31165142857142747
1284.9183673469388,24.9413265306123,39.39965306122454,-6.498244897959119,-707.1675510204102,-63.97632653061004,849.744285714286,18.55653061224475,57.261224489795985,72.66857142857141,-0.8803791836734692,0.1620342857142855,-0.2998100000000005,-0.3297085714285717
1286.408163265306,28.256163265306085,42.17730612244898,-3.295938775510216,-798.8267346938784,-56.981836734688514,905.6973469387652,5.430408163266074,41.17836734694043,53.382857142859606,-0.8668181632653063,0.1541026530612245,-0.3260844897959184,-0.3443106122448977
1287.8979591836735,29.356653061224513,41.31191836734692,-2.130673469387727,-808.685510204082,-24.597346938773796,1044.8495918367366,-4.103469387755221,16.692653061224128,28.642448979591606,-0.8675610204081633,0.14587979591836714,-0.3215916326530611,-0.35017040816326545
