accX,accY,accZ,gyrX,gyrY,gyrZ
-1680.0,13108.0,6632.0,-236.0,106.0,48.0
-1625.5230460921375,13034.965931863724,6424.657314629241,-246.55110220441384,-5.595190380758595,81.4048096192414
-1392.8897795590838,13138.693386773566,6364.545090180327,-259.12024048095964,53.0,46.20641282564884
-1660.0961923847644,13029.931863727455,6545.034068136272,-269.1122244488979,50.48296593186387,76.61923847695289
-1703.326653306589,13036.9619238477,6475.302605210432,-274.17234468937886,31.0,106.10420841683253
-1513.7234468937859,13142.957915831645,6599.478957915822,-282.15430861723235,67.48697394788496,99.1462925851697
-1657.8517034068063,13070.965931863728,6664.0,-265.9318637274555,70.65330661322514,137.23847695390577
-1744.8256513026063,13119.302605210425,6359.390781563101,-264.80961923847735,22.276553106207302,211.70741482966378
-1734.6212424849691,13090.484969939876,6419.71142284571,-311.3446893787577,4.170340681365815,252.68136272546326
-1636.1202404809737,13097.755511022042,6551.022044088168,-312.8877755511021,14.0,312.4188376753482
-1531.5751503006031,13032.192384769542,6540.0240480962,-311.41482965931846,16.787575150301564,292.8296593186369
-1556.312625250499,13154.020040080173,6680.208416833666,-288.52104208416495,-19.54108216433815,285.02605210420825
-1392.4569138276856,13014.6132264529,6660.296593186387,-280.76753507014655,-54.585170340680634,292.6933867735497
-1278.1402805611233,12985.442885771543,6689.354709418838,-257.01603206412847,-89.07014028056165,243.13627254509038
-1263.943887775582,13073.146292585185,6573.202404809603,-232.63527054108363,-4.761523046090588,189.26853707414284
-1393.9559118236648,13062.244488977958,6391.318637274555,-235.4869739478927,-51.805611222447624,142.92785571142667
-1248.5771543086212,13049.24248496994,6432.937875751499,-266.5450901803597,-32.10621242485013,125.68937875751499
-1423.5430861723362,13058.701402805607,6542.701402805607,-269.49098196392515,-34.442885771542024,88.35470941883159
-1300.1603206412983,12972.160320641298,6592.657314629236,-245.67334669338743,32.94188376751845,44.65330661322514
-1383.0781563126275,13058.725450901804,6583.5270541082355,-245.4949899799608,68.77955911823528,5.505010020039208
-1598.3887775551266,13028.424849699397,6478.597194388782,-249.20240480962002,71.24448897795537,10.414829659318457
-1529.3386773547318,13030.949899799589,6499.326653306585,-263.2865731462962,15.118236472942499,33.07214428858015
-1649.0821643286508,13098.581162324637,6533.539078156298,-287.2705410821627,-56.61322645289829,24.93787575150509
-1669.4589178356728,13051.494989979961,6517.242484969942,-309.79759519038,-87.28857715430786,62.256513026052744
-1692.4088176352725,13001.77154308618,6558.997995991998,-284.23847695390896,-49.22845691381917,107.23847695390896
-1667.0621242485067,13072.777555110215,6722.492985971923,-282.34268537074377,-35.937875751493266,126.69739478957581
-1605.5951903807618,12977.595190380762,6694.533066132266,-237.84168336673338,-35.519038076152356,168.60120240480956
-1606.5731462925887,12978.573146292589,6489.867735470922,-242.01002004007978,-72.46292585171113,197.54308617234938
-1594.6052104208356,13094.989979959902,6566.476953907813,-210.5551102204422,-92.36673346692896,231.76152304609332
-1572.0320641282597,13090.052104208422,6474.068136272552,-202.75150300601217,-102.5070140280568,250.98396793587017
-1554.917835671351,13038.444889779554,6427.791583166345,-224.72945891783775,-80.0480961923854,239.51102204408926
-1569.859719438864,13012.713426853712,6396.977955911789,-246.8496993987992,-97.535070140284,248.0
-1612.9699398797602,13074.549098196403,6442.845691382758,-243.13627254508992,-105.13627254508992,277.6813627254496
-1486.316633266526,12996.3126252505,6511.062124248498,-251.45290581162362,-122.67134268537166,295.29659318637323
-1424.0,13047.647294589158,6690.316633266542,-221.35070140280368,-82.49098196392515,297.8156312625233
-1495.5831663326717,13043.935871743488,6691.903807615232,-175.95190380761596,-48.08817635270407,280.06412825651205
-1514.5410821643309,13040.40881763527,6439.719438877748,-174.40881763527068,-55.142284569138155,308.3907815631269
-1534.7254509017948,13043.767535070147,6449.45090180359,-227.0721442885806,-91.925851703425,318.847695390783
-1532.4328657314509,13057.05811623247,6416.825651302588,-246.36272545090196,-183.6172344689412,322.53907815631374
-1255.0140280561136,13004.328657314629,6595.014028056114,-256.32665330661393,-144.53907815631374,303.19639278557133
-1222.044088176357,13006.637274549095,6619.919839679373,-233.23446893787695,-87.59519038075996,259.5511022044029
-1354.3887775550938,13057.330661322641,6580.801603206415,-231.93186372745276,-16.801603206415166,248.86773547094344
-1474.2925851703367,13133.531062124244,6361.498997996006,-252.95390781563037,-25.002004008014865,253.52505010019968
-1556.961923847688,13082.805611222451,6391.070140280557,-301.7094188376741,-81.22444889779945,239.81362725451254
-1457.0020040080271,13142.749498997993,6578.573146292529,-295.5831663326644,-151.31062124247455,234.75150300602036
-1457.0661322645246,13030.933867735475,6566.332665330656,-280.3667334669344,-134.9278557114235,229.51102204408744
-1260.112224448887,12937.226452905808,6611.783567134269,-177.82164328656836,-128.05410821643272,157.4068136272508
-1307.6072144288846,13028.69739478957,6666.789579158278,-125.67334669338061,-84.87374749498531,148.17434869739236
-1492.6332665330574,13126.092184368741,6623.006012024065,-127.20440881763489,-28.885771543084502,127.34068136272481
-1487.5430861723435,13075.551102204408,6343.527054108214,-140.39078156312644,-22.663326653306285,148.50300601202434
-1504.9378757515078,13102.741482965923,6285.4589178356455,-174.94989979960792,45.450901803603756,140.4569138276538
-1465.0501002004166,13052.0,6307.374749498958,-247.01402805610678,-3.2905811623177215,141.7635270541059
-1317.3707414829696,13061.466933867734,6421.0100200400775,-277.84769539078115,12.871743486972264,138.35470941883796
-1255.014028056119,13110.26853707415,6619.102204408835,-286.08216432865675,121.76753507014882,114.32865731462698
-1387.6793587174252,13054.372745490973,6488.320641282575,-281.49298597193865,219.0801603206437,118.0801603206437
-1517.4108216432796,13070.084168336674,6452.521042084169,-286.82364729459005,252.74749498997699,94.34468937875863
-1473.5791583166283,13040.513026052107,6521.210420841686,-342.3947895791571,196.12825651302683,91.33066132264366
-1328.9378757514787,13044.88176352705,6735.006012024092,-311.01402805610724,241.19238476954797,86.64729458918009
-1231.8236472945719,13076.024048096195,6725.899799599189,-277.55310621243007,309.4428857715375,55.4929859719432
-1349.0100200400811,13039.663326653306,6675.494989979959,-237.90581162324543,303.75751503006086,35.116232464929
-1453.923847695416,13043.70340681363,6544.625250500965,-205.39278557113994,291.74148296592284,19.681362725452345
-1570.460921843689,13011.28657314628,6529.234468937866,-193.0,206.1002004008078,-16.356713426859642
-1551.943887775551,13122.909819639279,6514.1242484969935,-203.0701402805612,143.84569138276538,20.657314629258508
-1347.110220440849,13020.296593186384,6644.272545090167,-179.71342685370655,117.72344689379679,4.783567134266377
-1216.4809619238367,13022.428857715444,6747.743486973908,-140.15430861724235,227.84368737473596,-36.54308617233801
-1251.038076152292,13052.392785571143,6561.426853707424,-92.28256513026145,406.99799599197877,-101.92585170340544
-1612.3687374749607,13064.24849699399,6282.380761523036,-99.84168336673702,494.8456913827622,-126.09418837675275
-1547.6232464929926,13095.318637274526,6219.358717434872,-152.9338677354699,498.8677354709398,-100.20841683367689
-1386.661322645301,13078.45290581163,6063.2224448897905,-222.02004008015547,525.4569138276538,-119.42284569137928
-1242.2685370741528,13161.731462925847,6364.9699398797675,-239.09418837675457,630.7134268537147,-152.62124248497094
-1273.2184368737635,13139.743486973945,6632.0,-234.17635270541314,837.8436873747737,-211.98396793587153
-1394.9659318637187,13110.581162324652,6576.088176352716,-237.73146292585307,986.224448897789,-226.65531062123955
-1551.9438877755565,13084.320641282564,6556.873747494985,-244.81763527054136,987.5030060120225,-223.16032064128194
-1503.5751503005504,13064.90581162325,6362.0521042084,-255.871743486975,945.41883767535,-212.8076152304625
