,accX,accY,accZ,gyrX,gyrY,gyrZ
759.0,1784.0,12176.0,7968.0,-284.0,19.0,88.0
760.5370741482966,1657.258517034068,12096.296593186373,8038.148296593186,-250.8877755511021,-1.4088176352706796,70.57314629258508
762.0741482965932,1597.186372745491,12156.7374749499,7915.254509018036,-229.44488977955916,-14.77555110220419,86.44488977955916
763.6112224448898,1731.799599198399,12138.004008016032,7809.547094188376,-254.5591182364733,116.2965931863746,91.38877755511021
765.1482965931864,1528.272545090178,12303.679358717432,7849.35470941884,-309.59318637274555,198.7935871743466,100.07615230460942
766.685370741483,1474.244488977958,12125.619238476953,7840.408817635267,-330.1342685370746,2.2945891783547268,138.72945891783638
768.2224448897796,1695.1182364729466,12202.669338677355,7770.268537074153,-339.2224448897796,-45.334669338677486,135.8817635270534
769.7595190380762,1768.6092184368754,12221.114228456914,7837.819639278554,-336.2024048096191,-17.340681362724354,140.62124248497094
771.2965931863728,1736.545090180356,12144.577154308616,7886.949899799598,-353.39879759518954,11.525050100201042,105.77955911823665
772.8336673346694,1583.9839679358702,12158.020040080162,7879.342685370742,-360.51102204408926,-4.679358717436116,115.8356713426856
774.370741482966,1434.5571142284607,12245.795591182366,7803.102204408817,-367.14629258517016,-84.1322645290602,143.2004008016047
775.9078156312626,1576.2565130260555,12196.112224448894,7795.2625250501005,-371.2625250501005,-132.7094188376759,168.09218436873743
777.4448897795592,1468.4889779559162,12188.913827655313,7866.316633266542,-393.4408817635267,-158.79959919839894,195.58316633266804
778.9819639278558,1414.020040080155,12149.298597194385,7936.865731462924,-391.9458917835673,-267.503006012028,241.7835671342691
780.5190380761524,1660.8176352705486,12111.695390781562,8018.9899799599225,-354.52905811622986,-313.3907815631246,261.6713426853712
782.056112224449,1811.7755511022042,12052.448897795592,8118.388777555105,-320.1382765531034,-295.71943887775524,258.87775551102095
783.5931863727455,1770.0360721442848,12076.609218436875,8097.555110220448,-271.40681362725445,-302.27054108216544,245.9318637274555
785.130260521042,1830.6052104208406,12201.563126252504,8034.420841683363,-229.00400801603325,-261.3607214428896,246.65931863727667
786.6673346693386,1928.0801603206355,12163.951903807618,7991.88777555111,-194.31863727455016,-151.6212424849732,204.3266533066137
788.2044088176352,1781.1943887775592,12136.088176352705,7894.364729458918,-192.74549098196246,-68.43086172344658,186.61322645290568
789.7414829659318,1639.7835671342723,12202.420841683364,7787.158316633272,-195.27254509018167,-71.77555110220453,185.29258517034089
791.2785571142284,1754.028056112223,12195.799599198395,7795.943887775554,-217.25651302605047,-51.85771543086321,188.41482965932005
792.815631262525,1737.5871743486991,12183.374749498998,7623.286573146297,-284.0721442885757,-1.7935871743495682,183.02204408817545
794.3527054108216,1724.1683366733382,12172.729458917838,7689.843687374745,-330.3907815631236,9.038076152301983,185.35671342685418
795.8897795591182,2192.7294589178273,12193.418837675348,7767.527054108217,-408.46492985971884,98.03206412825557,118.05410821643454
797.4268537074148,2095.2625250501055,12148.0,7900.0,-413.7434869739483,211.5010020040071,31.304609218437122
798.9639278557114,1801.9158316633298,12032.328657314632,8027.238476953906,-396.28857715430877,167.52505010020172,2.8296593186377095
800.501002004008,1562.076152304608,12154.052104208416,7889.843687374752,-377.513026052104,155.49498997996,50.53707414829603
802.0380761523046,1347.775551102346,12180.22444889777,8056.472945891746,-338.2144288577242,183.4008016032011,136.60320641279282
803.5751503006012,-8155.31863727458,13183.006012024063,10356.905811623257,883.054108216426,-1584.426853707384,4291.725450901784
805.1122244488978,5281.643286573122,11331.36673346693,6336.793587174352,954.6112224448917,-5500.068136272553,4740.384769539086
806.6492985971944,7993.314629258519,12236.208416833668,6131.174348697394,410.55711422845707,-2139.320641282567,2385.0701402805616
808.186372745491,2142.4048096192223,12582.228456913832,8201.523046092188,372.575150300602,-530.0661322645299,1875.9258517034077
809.7234468937876,2086.981963927896,12588.456913827647,8284.697394789568,974.5971943887811,-2262.833667334683,3135.993987975961
811.2605210420842,4742.661322645274,12151.831663326653,7428.472945891785,1049.4208416833671,-1848.5631262524998,3157.723446893788
812.7975951903808,3830.2765531062178,11364.737474949887,6976.87374749498,914.6953907815603,-1640.328657314632,2749.13226452905
814.3346693386774,3629.891783567124,12027.086172344678,7303.567134268531,721.8476953907796,-1178.5330661322628,2401.100200400794
815.871743486974,-459.16633266542067,12893.563126252537,9093.010020040128,1084.4869739479063,-905.3967935871693,3189.501002004034
817.4088176352706,-125.78757515020425,12131.86372745489,8483.91182364727,1232.3106212424773,-2428.757515030078,3636.4228456913734
818.9458917835672,2194.4849699398806,12298.340681362744,8478.23647294591,1192.9378757515074,-2085.0440881763298,3735.386773547104
820.4829659318638,1238.7895791583642,11756.056112224414,7640.008016032023,1413.9599198396786,-2500.292585170365,4269.761523046092
822.0200400801604,5034.805611222308,12082.084168336678,6564.2885771543515,1368.8877755511091,-2937.9478957915726,3947.202404809639
823.557114228457,1797.058116232503,12270.909819639284,7725.258517034066,1633.096192384775,-2716.096192384775,4671.048096192397
825.0941883767536,2400.7134268536547,11738.428857715448,7579.206412825684,1789.9098196392881,-2854.7294589178427,5146.030060120259
826.6312625250501,3276.689378757662,12282.228456913841,7069.651302605122,1867.2725450901712,-3160.028056112236,5321.420841683352
828.1683366733467,1296.7855711425696,11736.208416833693,8518.09218436862,2043.7875751502893,-2342.7695390781996,6058.22044088172
829.7054108216432,3526.597194388987,12214.324649298593,7624.4729458916945,1857.1162324649297,-2513.422845691429,5344.348697394789
831.2424849699398,2085.6192384771375,12359.278557114223,8332.593186372646,1689.3927855711154,-1937.6312625250828,4812.707414829594
832.7795591182364,-187.0781563126393,12157.59519038078,8143.591182364833,2021.0380761523068,-2234.24248496989,5763.703406813623
834.316633266533,3437.755511021979,11723.086172344718,8065.715430861795,2261.318637274552,-3051.9819639278294,6609.961923847713
835.8537074148296,3675.278557114264,12351.863727454856,6927.991983967943,2219.2925851703408,-3065.0040080160506,6209.771543086181
837.3907815631262,6751.382765531275,13220.024048096235,7562.96593186377,2062.8657314629327,-1868.6693386773595,4825.765531062137
838.9278557114228,7583.799599198235,12179.454909819655,5737.78757515035,1460.3186372745697,-1846.248496993986,3326.372745491036
840.4649298597194,609.1783567135235,12534.060120240501,9109.747494989926,1595.6332665330458,-378.3527054108181,3254.4468937875417
842.002004008016,-1234.5410821645337,11996.72144288576,9977.79559118246,2567.9579158316637,-1837.0440881763216,5158.6052104208475
843.5390781563126,6170.957915831628,12599.663326653295,6801.747494989984,2380.424849699407,-2513.763527054125,4593.270541082183
845.0761523046092,1158.661322645241,12561.474949899817,9211.494989980001,2294.7595190380807,-1155.991983967931,3932.1763527054136
846.6132264529058,5339.615230460851,11990.757515030058,6953.97995991986,2149.595190380761,-1321.7915831663336,3979.1843687374694
848.1503006012024,2299.40681362718,11985.450901803582,6787.799599198386,1975.08617234469,-852.2685370741447,3456.5931863727483
849.687374749499,5770.0921843687465,12083.214428857736,6367.6793587174525,1801.2745490981988,-1244.6513026052069,3309.0601202404805
851.2244488977956,3591.374749499004,12091.430861723447,6968.4168336673365,1778.9378757515028,-944.1322645290602,3479.3847695390778
852.7615230460922,1994.8216432865802,12626.757515030056,8196.064128256505,2049.587174348696,-975.0340681362711,4136.080160320637
854.2985971943888,3090.3887775551184,12353.370741482966,6895.8476953907775,1828.4949899799594,-1314.989979959921,4018.4428857715416
855.8356713426854,2793.5711422845798,12633.474949899803,6337.963927855704,1903.837675350701,-1431.01603206413,4336.54509018036
857.372745490982,7395.9038076152465,12335.086172344687,5723.663326653292,1735.8256513026017,-1106.268537074147,3899.5210420841604
858.9098196392786,8440.569138276547,13005.394789579168,6324.2885771543315,1399.7535070140284,440.9418837675498,2758.759519038073
860.4468937875752,374.46092184368626,11843.222444889778,8685.242484969935,1845.2625250501046,249.31462925850315,3876.340681362739
861.9839679358718,678.2925851703467,11087.094188376741,7507.583166332649,2151.0280561122263,-962.7234468937984,4511.669338677356
863.5210420841684,3243.9759519037316,12006.501002004017,7379.390781563206,1990.72945891785,-756.3907815631135,4336.204408817668
865.058116232465,6641.474949899717,12363.775551102197,6010.476953907852,1885.7314629258528,-202.0741482965766,3451.727454909813
866.5951903807616,3350.1963927855677,12614.525050100227,8111.943887775584,2109.7474949899884,337.86573146292085,3576.659318637293
868.1322645290581,5419.294589178252,12908.897795591156,6340.128256513085,2031.8236472945944,-439.0841683366434,3336.274549098214
869.6693386773547,4951.006012024175,12549.474949899819,6913.122244488923,1990.9318637274453,-127.05210420844378,3244.0460921843387
871.2064128256513,7637.498997995861,13259.286573146284,6481.002004008046,1736.7655310621265,249.66332665331424,2693.2745490981993
872.7434869739479,4636.761523046074,12837.058116232452,7311.150300601214,1829.583166332668,170.3146292585036,2906.645290581171
874.2805611222445,3420.865731462918,12283.503006012048,6923.062124248551,1871.5330661322623,-113.22044088177176,2832.1102204408744
875.8176352705411,5481.45090180374,12949.995991983986,6113.835671342585,1693.913827655302,-267.3466933867751,2129.1202404809264
877.3547094188377,6701.362725450659,12860.368737474904,5812.480961923862,1457.124248496996,343.29859719443857,1346.4408817635315
878.8917835671343,614.2204408815624,12357.939879759522,8431.486973948053,1868.0340681362973,528.6452905811357,2182.985971943938
880.4288577154309,6359.022044087969,12588.368737474906,5322.997995992014,1443.106212424842,352.59719438881325,943.5110220440754
881.9659318637275,3279.7915831662576,12775.150300601243,7466.316633266657,1619.2104208417,826.1623246493077,1161.0761523046317
883.5030060120241,2461.7474949901098,12063.679358717518,7032.57715430863,1519.7915831663393,371.9579158316624,1548.414829659328
885.0400801603207,3501.0901803608376,12441.795591182396,6736.264529058067,1646.1883767534966,414.3466933867617,2051.697394789559
