accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2113.921479960939,17325.20164394422,10920.331215368844,151.34342926322753,331.7174714163376,571.8588755378906,339.52025358970803,621.0151906014387,264.47381198712225
-1527.9732292787166,17093.014563389585,10423.909506547363,-755.8394233733828,-95.97721673558034,829.1385308701686,-98.66050739216915,419.921600448481,857.8060328952088
-1611.7860645619328,17107.94773432162,11235.059241039306,-286.1083396347288,-29.536316600221788,645.3640117644966,194.89309824143157,-325.6688992931125,371.88386204112066
-1268.2878981412796,16725.283424884736,11098.078751983243,891.0232389625247,137.40040333761792,138.5008011242549,405.54233516432936,568.1092324059732,144.8420872156352
-1900.31410894766,16903.09703773859,10906.394183581866,-46.635229151524555,495.34466400003896,304.6486332108944,113.08102894952125,293.7675807966031,177.89156452600562
-906.8204614566786,16599.980954058898,11640.124342157487,251.01449191281233,12.046316757456356,-284.88425561268764,-115.64346918657664,154.48525411095355,459.25257908708096
-1549.2748151490891,17195.72071814324,10918.631822110816,-133.90382719399813,534.3879765496802,77.12755736606925,180.46037195218312,940.2902908259134,437.8425240613675
-1792.4325308969917,16709.19548913653,10735.375389640752,417.63317144275896,308.7515024437105,429.24713299870757,258.8893328471469,309.94288789685254,-115.04080716576715
-1914.319824375787,16332.772560415795,11367.046322921176,-218.52636182712308,93.77286730173562,92.5048052435539,816.6190168194212,874.3599813415125,227.6279238304425
-1778.9637829091898,16873.542938054587,10932.512595961633,-671.8639155339961,236.4954461481388,-86.65113738722476,358.9633856631961,432.7647723336463,103.87492869476431
-2063.617003186483,16955.03008473187,10602.905366520985,-321.8991728624135,-349.24676508541245,1381.4711748522077,277.4052836712645,517.9683543118537,480.99547845136755
-999.282593478126,16672.43367036763,10695.310406086053,-680.5951657043929,805.9908768932385,197.4180984265645,-497.03904903054956,-1.5456694385590246,19.055933650750433
-1791.8090792344674,16998.231145620757,11079.58073772492,-30.23902626310388,752.8143324924829,-24.342228502917315,-422.3017705996166,456.6809055213826,565.0550966683114
-1491.9354625097774,16648.544652889006,10089.596811092677,20.256706597766367,163.93817117357582,720.7779785020783,-283.13956690465733,-372.7326373950528,-196.2053328055656
-817.5812920302212,17306.980864733567,11224.73120695692,-310.0725900095826,1099.1051612713948,183.1362963293955,-10.210692413224503,-152.94114730115254,-7.505246541812243
-913.7737164985888,17309.668427968827,11343.715589588122,-49.20791667635711,736.3646190144077,85.3072929877614,435.87101172764403,464.1947971445984,-404.75801122114547
-12560.438190507117,19603.092337975795,13904.248227378137,1069.278068189491,-274.1779738202042,1347.7978984416932,315.38885881096485,768.4467959461247,372.91809196242315
-3700.321265666284,16074.35551707802,10447.80786141918,1971.0813125408354,-1541.0899338106838,5821.104688161704,564.2114604372276,10.26372918171308,-267.1007663489865
-3039.7750465045037,16427.01679259001,8347.49024749274,1789.2366589252726,-1830.6743288368548,8149.136301520004,475.18810185372996,200.46709691801914,112.94219234031839
1124.7235963803764,16630.05022020563,9276.656372288953,2235.7495287109778,-2109.9056158562503,9366.104574327208,488.9873751097528,69.52606864616335,652.8626635534432
1765.0291580208147,16022.211220827048,9839.642098450546,3128.5483416483457,-1316.1121288128443,8467.577433004648,-17.658782696535027,635.5486789916713,566.0797087285292
-3230.9597575433145,18038.903149749793,10643.240166241316,562.4408246657607,-117.17831678781647,3367.870302554743,799.9009545567018,-326.56609734595276,500.1211023322561
2440.04836612051,17143.29907906533,10950.37330377549,1413.5893652404889,-167.63770930924386,1474.4592348018039,479.5211958753026,36.669189957850485,713.1321457734725
892.7967267508698,17694.977495048868,8351.2118487812,740.9096024483779,517.6095047173059,481.26133076504266,946.2050886743874,-123.16954587091385,655.3306093612842
2268.81464439344,17524.385384053337,10308.343179583579,-1485.7082597895012,-128.68847521815525,1.1762880536966804,78.20164317128048,364.6157202609078,-87.53612107988714
1637.180108639297,18532.319315615146,10845.179901949536,-65.99251180991337,103.62039443003295,-308.9652336434821,411.73244486400114,-590.1261065361157,92.08556645202212
651.5403987903857,18383.689262357562,7219.679975978197,-1618.3517866164157,331.69649320965334,-646.458962769673,248.67076200269676,-297.6532354535499,650.4511959349686
-1032.9540054491877,19754.138639149907,6152.994133438896,-4137.606585911095,243.7907634204034,690.8645383045629,342.9175281294655,-424.72792650569164,-742.4725161189979
-395.0002620402396,17158.361623352008,7909.917073843045,-11353.019711574754,-2718.2806716898103,-4775.854712862842,224.72374563518014,423.2764531297952,495.02364020529706
2229.4669688104955,12422.172155117305,16440.10535277012,-8203.882608268927,-977.9320036736325,-5780.200953315398,734.4678777663171,227.96596438652068,708.030591316112
1788.4204010887495,14548.371709090552,16114.750343613212,-2146.2509638896654,1456.7908813844674,-6113.489518401324,-204.2827016436197,572.3566715726365,491.1508151016398
-234.23172673684147,15401.550993046963,14514.164133754086,214.31670586165046,733.91736376169,-5355.7189012482095,1200.1359250135279,261.4561359486109,215.33766044008726
-1395.5444324713137,13553.06991660118,12765.256525404904,671.6720818911182,2197.0006035110882,-4172.45354051013,467.6131448068714,43.46886529375246,220.20477134747367
-676.9964089207378,18043.654986674686,10956.458989055474,-385.63821922998375,1898.554938693496,-2841.8533672059366,689.4854390630549,-61.21034090103669,-16.818558021348117
-262.62270855216707,16225.763478520847,12490.924596042802,-856.2091011368076,623.9622481607623,-1639.2701378622623,-170.13698956651413,197.5383536367564,289.30152111395245
38.342529765275,14589.23786970738,14702.974991502524,457.5560429112445,1517.5992199395405,-339.03524875866276,231.48374705396301,385.3671554026828,-239.27703228404525
-1389.9269750499407,17463.725916103387,10745.91430957373,1479.6922387760828,1609.645133058707,-355.5622233745089,528.931826179126,-341.3169083451779,859.1566318359127
-1932.5588024726767,16931.951962500963,10596.514154564802,663.5689999730193,1019.7146108676138,165.28851884717133,-488.30887627411596,120.21167192106412,-300.55163754136356
-823.5010011639336,15216.550348105602,14196.691847448994,1708.6557600258086,1184.647158130116,793.6772512917616,544.6510367763606,221.00476879074358,389.0293614102825
-4475.4080985711735,21294.368042166432,6647.730698115624,2086.0509831095324,95.80097899743956,-602.6584865796563,399.92949373228333,98.02699658915006,-319.7047322066055
-1324.2052263525366,16529.137267946295,8602.279410535275,203.6991742477033,-1768.8886060045043,683.1039518128325,136.30256934105498,-82.8748361803012,458.4772610777889
-2393.624187799102,21477.965395505616,10179.62152328439,3671.0404839076796,-1810.577342351558,-547.5424501971044,-191.11357658484988,69.5459549147612,355.11901127599634
-871.1966382608887,19053.591354577668,7429.9633313907825,7968.123223727532,-5397.633814762293,-2665.1391989313893,330.81529748849186,422.60071165996,226.41819812744808
-171.76892933482463,15804.94034078614,8718.940422183325,5200.8237375897,-5557.478055848804,-440.95918449681926,-128.78160556630237,250.8539332909926,418.8381194563551
137.40170711761368,14225.936282399094,12654.372190673941,1128.7831571462302,-2196.271764288723,836.6605451644987,430.5997160588715,1219.6955891490143,-242.38549525377098
1722.1579458279111,17043.609166941147,18857.68388036004,1138.3988642763027,272.493933067959,974.9645270171411,115.65772801523882,339.21151151325563,-111.18527688652715
-1491.7081852828442,17942.633584177405,6703.544179546209,1407.9512713666838,-734.6514588860955,1291.241526454894,-207.88111794941463,89.77144591515984,-473.5936752911978
1082.5198432518266,18208.134778049196,9659.070715117541,143.49856173381045,180.47451148251713,1297.8782980897263,-159.79149280413773,769.0994426401601,-46.897785821074834
852.5737016250506,18022.281911198847,9239.242323635423,-684.6608049277579,923.0000039784424,265.80064643172653,67.75414997355482,-427.05799179778467,507.44531052070215
431.8850729665695,18909.585918012497,4713.388719992558,-6348.672932073645,2403.068066514223,286.4971262195516,394.7041013757677,171.1540023372944,134.33428274234717
-2607.673008263358,16968.92637770252,9750.899222773756,-9652.011658137762,497.8304584200474,733.3538846800897,-288.6626059413205,-243.15937189883775,106.29145957208387
620.1116850661953,15085.171050170478,15084.920329223794,-5140.183361187357,903.292360125713,1969.6603545589599,530.3267069961668,210.88216052095632,52.41834438989668
1224.3042825958573,14605.73602736033,16366.571866833707,-1999.8294183333676,2289.587972449815,3802.6564769842385,-445.5587441983541,-130.5474560086006,-492.4806882233108
-1206.7049087617686,18816.95607702854,9423.837510753758,600.567499310692,2595.849865175901,2706.127853495216,367.5132249124406,804.5892891197758,-494.59377379078944
-609.932620179798,16473.768319873947,10529.867867601959,307.2951406079598,1609.4979280527846,1706.9530821505487,209.13229812775958,-435.9180236598286,676.1358850292708
462.205455597343,15950.292859875512,12186.575768912746,703.110182196178,1646.9580881973527,1334.3118894285706,-19.589179461004996,-37.37877803554079,-517.0444560454653
58.516032093016065,16373.003732592088,10908.47431695433,1403.6203240942607,1179.0619227902475,675.7656567556863,438.8763593925871,443.4759549196046,-197.4274545224255
-243.44829374953372,16174.367715924993,11786.568792934928,350.34660525361306,1667.862807982459,973.4258069890219,438.38628061667515,1139.645710029704,89.83304358012678
17.12390495180503,16629.549278683375,11130.170005653907,2807.3945760455526,1193.9562928245923,1262.0153138424423,561.3555732721247,422.25442336348937,903.2302297841454
-410.3987861789982,16341.117015941303,12825.76822148419,4051.8665591655054,1273.5894169694136,-200.57543112851147,421.15081817173586,-364.62393524634734,147.63855144462505
369.8479959886634,16932.903848139176,9673.263244089292,3670.529096094904,-442.5185196855069,-603.0999593814211,1067.3192272381957,6.419411842602457,71.92198243776966
-276.5838987461152,18571.69756642541,9130.082653344136,889.6540073226142,-451.82277136223456,-61.15002871821065,-477.5547342352065,103.31734846865788,515.0776674441006
-1002.3064915167388,20498.240434025716,8107.82516342013,4213.229309671708,-5968.397918210594,655.5444833007755,595.3298362779753,59.84323223754422,97.56996780137476
-2081.158652496932,16923.12824345876,3233.768851848019,3941.016577286513,-6193.961105414227,-785.1875227112845,396.2358997263078,737.5644991357539,-45.09726396485539
-536.6729016330146,15824.8949980563,9447.34448304802,1380.5344928120558,-3799.588704771705,843.8996451601383,98.90515900861477,-39.79932087602619,1056.0788846928433
1822.3365625131464,16409.126105304156,13254.721795759286,-599.2601274392495,86.31746801466784,2093.087404814638,377.7090747754041,-472.6558957010603,416.58096396504243
2697.8993141187448,17928.018026926315,9047.622534117498,1738.141730254233,-323.11840824218507,208.43255494923983,705.4943552588356,-472.5950897884766,174.79308944175415
1344.3126384482866,17705.642169594325,9567.859083578745,84.82579113348868,-407.8125362696479,-555.4491903403126,-96.19896951459747,185.92605300095607,-178.36965150557333
2098.776803267777,18191.67761093996,10336.610130440102,266.30674540045806,-854.6995124006719,-466.3665709139979,268.8310110070929,151.45120753043403,71.04631690279206
1314.1735376316867,18226.081524564324,8384.207163030924,-167.30856135735613,-274.15191289682446,349.949637502195,384.28717053910964,386.728405166702,55.484543479726966
1230.9850192368945,18595.123865329886,9302.569599676375,-249.56364409456995,-430.93410888031036,-19.166121839127868,296.04881805793053,260.06025255895287,607.8947676989558
966.9495369705485,18026.305776731228,9986.461297652275,256.9892182465562,989.7668537369443,114.27097425916084,362.6790966051402,456.7966253718332,-244.97148514319008
906.2591544591182,18140.307399091987,9519.176470055592,605.8978878743312,-92.71614380396248,1137.817494383449,450.8453851263397,546.7891723544709,59.195305036330005
1772.6219651462925,18503.775612356356,9275.896558809905,-514.7815226161263,7.371149330008318,199.70282712836712,-17.545498158628813,-493.38775629661507,562.6109589977185
1501.0219851935203,17879.539117886365,9301.336901524928,-328.6671677774331,728.0222120518285,797.4643431614572,251.34448476019372,254.78453649135702,778.2046133250049
807.6729339824578,17076.483786105327,8359.371703675119,-558.1488936735084,-33.202696268990394,-73.75886750599167,333.88333661301556,206.10431606974456,273.98336852968885
461.2901467875551,17953.467508816215,9303.785343111545,144.18571958761277,-151.53911447466464,629.952286387285,-390.7928799569208,-393.36356908479087,-152.89808998467302
1723.1943634056724,17809.75721053648,9424.788834796267,270.31254866646543,538.3938947123039,209.599011514312,70.28007524330992,41.61013216621122,-393.1197219391972
2556.1123057743885,17675.264257211413,9290.270190209114,364.59396157674206,307.2121727420028,1117.4559541510218,354.4240534120735,427.724883029983,142.99924586383437
-128.00519024960897,17268.018093447005,9208.703572596864,13.965523836498562,353.75752898997337,40.43696121898325,567.3947101863489,634.5944658243079,354.8822430307156
1000.0400453954517,18280.40969496794,8563.975590072985,77.26736932269347,157.28503850527358,795.5266642047745,683.1010841341972,455.514132528296,404.3365936942372
1613.5347105637484,18396.920046996704,9005.828003909375,787.8640331364556,427.56650844729376,613.6065538995529,180.38579657145056,725.602544108314,-16.787754589310943
301.36082358035327,17837.786409240085,8773.531367277523,-1122.3130127510938,173.08836542783808,985.0730784292971,578.2029404391939,492.32209269837136,386.3505245193661
1067.588587301226,18212.775002003546,9274.235947034966,160.24754892029267,29.039213154313025,7.446062485807516,-854.8417660463655,745.4359357198565,84.46888504787407
1018.3846252314627,18096.920851341267,9694.292214261699,-353.3172354526219,315.9998611073137,371.2222786317703,105.02454172322714,-357.7808578580209,50.25530764717374
843.8597064576757,18041.39824911383,9506.037747669892,337.8503750755525,674.1810458988931,390.09222173646435,-224.02451331747287,450.34668189208736,158.59428212151198
890.8516735909941,17612.42029718276,9188.12153634351,-324.9085035003278,518.0217176550689,642.9570430100723,346.5592473148724,-361.9534403293345,210.23407047003653
1300.7927875846744,17921.980505874584,9014.10451808745,16.9584264800489,-171.01423146219824,-374.7104662990138,118.22749479777391,-171.23686150957045,719.7085344748431
982.0807119330162,18126.12093167726,10155.097258529713,-155.58627175831896,354.86207023367683,617.5285348269957,406.88206687206707,719.6495429414258,-249.67583329540793
832.2387266296561,18688.861863655038,10321.611634006817,756.3181958503583,-257.05994761297535,172.32740639635523,239.07006114380866,140.15036515854882,224.42437032306222
1348.3049617552083,17508.889914209863,10099.312236602062,-76.33308398337255,-304.62335986301895,745.4386886020486,-54.424128368929196,-305.3640333786604,449.43595619692724
822.4555342138601,17691.029436025285,8922.810712406816,107.9775780630332,680.1942923716872,249.70180371922032,41.614013032245126,114.56394705015884,620.1530384751146
401.8686683876933,17617.665909246665,8986.167601534313,-558.093845745861,201.1333483110577,430.6497389310703,111.28929205485115,143.71786702956805,-212.5917562520729
