accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2092.0,12320.0,7636.0,-308.0,-123.0,184.0,3.1172970952013848,-0.0273969998557176,-0.369288034931691
-2207.676767676763,12284.565656565657,7655.313131313131,-119.55555555555566,303.44444444444434,-93.50505050505035,1.3464126938271095,0.22018321217557957,-1.9132242913814637
-2468.040404040403,12383.030303030304,7196.686868686869,-149.83838383838338,138.0505050505053,83.1414141414134,-0.05591916068000713,0.1107030831175079,-1.5765747016619298
-2347.272727272728,12282.18181818182,7295.393939393936,-415.1515151515159,-255.36363636363603,211.848484848485,2.937967557873358,0.2257964100901592,-0.6769709241404791
-1977.9393939393922,12216.0,7921.050505050502,-58.5656565656609,42.49494949494692,38.37373737373855,0.38324256320434996,-0.5204655196795827,-1.2712060319667486
-2217.1313131313073,12354.222222222226,7201.494949494947,-3.222222222221717,2.898989898988475,25.37373737373673,1.1793922060436208,0.03333315788094757,-0.2730272893525982
-2639.1515151515196,12473.454545454551,7050.303030303025,-360.9999999999982,-213.63636363636397,307.5454545454504,1.4651563574439601,-0.031022576510371117,0.23691262583387707
-2016.3636363636433,12304.646464646463,7729.575757575745,-343.17171717172187,-548.2626262626263,384.36363636363694,0.0547505573929854,0.11341710120880638,-0.9918485081893871
-2301.8181818181765,12289.252525252523,7147.434343434346,21.98989898990112,-136.9292929292933,41.2525252525229,0.3807322560053297,-0.07692107260399111,2.846293700285981
-2618.545454545467,12376.363636363625,6820.3636363636215,-422.18181818181165,-258.81818181817835,260.5454545454513,0.02141240520127033,0.8659335120106415,0.4037723082166514
-1811.2323232323324,12161.010101010106,8129.01010101007,-326.9797979798059,-381.34343434343646,189.11111111111313,0.9515310713048972,0.9071998119418351,-1.6974058456584533
-1871.1111111111313,12358.222222222219,7361.333333333332,106.33333333333485,-130.44444444444343,-135.66666666666333,-0.7226808275131803,-0.6405103791095696,-1.781150560827934
-2160.2424242424604,12406.787878787873,7127.151515151549,-192.0606060605969,-33.72727272728298,-259.60606060606005,-0.12854994091442043,0.5954362449692026,2.159329680547738
-1684.5252525252363,12235.232323232325,7731.636363636342,-169.85858585858932,-504.32323232321596,-715.4848484848417,1.0000916101037458,-0.22442854662630674,2.7846694650882413
-5518.141414142352,14724.16161616124,6314.7474747470915,2119.242424242497,-5590.505050504964,1638.7474747475244,0.033788470302088314,0.2523060383150364,0.4771943961843892
-5654.666666667152,12737.090909090883,7958.3030303033665,3899.2121212120655,-10189.393939393543,7347.636363635983,-2.7266715834098623,-0.24958590150881907,-2.138252391258357
-414.34343434288166,11810.82828282821,6322.060606060957,4113.030303030333,-12016.929292929286,11916.636363636353,-2.7425990474179183,-0.107891953521973,-2.578258203818415
2255.5555555538376,11733.212121212022,5361.8181818185585,1156.4242424243066,-4880.616161616251,7918.878787879024,-2.146021466870901,0.12509711875652055,0.9916344867794828
495.2727272737684,12975.272727272422,7325.818181817565,-14.000000000003638,-2470.7272727274376,4118.363636363676,-1.9328033892234888,-0.27568022086785116,-1.156916998401786
-289.8181818182384,12941.494949494907,8344.969696969787,1852.2626262625945,-556.515151515141,20.020202020182296,-1.3377933277984648,0.6681400476146755,-0.23171667811322283
76.48484848487715,13230.989898989894,5189.454545454631,1628.6868686869093,-756.0909090909008,426.2828282828086,-0.5800551304908144,0.9073002549062636,-0.25941820499529467
32.84848484845861,13270.424242424255,5281.81818181814,-831.9999999999682,-749.2727272727261,1444.1818181818026,-1.798567764126167,-0.479295160695035,0.62976615828017
1538.6666666666206,13051.55555555557,6863.999999999949,-1490.22222222223,-739.222222222219,1357.5555555555766,-2.2343704755038445,-0.5341189354399767,-2.188823556450492
2001.252525252592,13186.424242424247,6677.292929292977,-633.1111111110995,658.3131313131271,-375.80808080804763,0.3077118519487446,-0.386744211413354,-1.9629898227653262
1601.3333333333721,13377.09090909094,5779.87878787893,-1488.1212121211574,1961.3636363635305,-1020.30303030301,0.29266209249847097,-0.2908132639261162,-1.4451899153469026
-6356.808080805764,16497.292929292387,6549.212121211738,-6293.585858585866,8122.70707070734,-7090.030303030414,1.0932924428557318,0.051351999039427554,2.6424678114899347
348.56565656569,11776.323232323535,8682.222222222023,-11352.797979798133,2328.3636363636106,-7641.747474747401,0.9741208766858387,-0.5608189900150452,1.0414966766213771
233.81818181793278,7592.363636363567,12266.181818181827,-5016.727272727445,3641.545454545312,-4886.6363636364,0.5915225191552377,-0.41089590411074195,-0.7636180331500813
-1415.1515151516123,10599.474747474718,9069.292929292815,-787.0606060606019,6230.373737373787,-4771.888888888874,0.5637578875107312,0.5394451289515049,-2.4044134276509537
-2349.0505050505126,11991.757575757614,7059.91919191918,265.54545454547997,6202.949494949506,-3833.6161616161417,0.7347590756074251,0.10615910973847614,1.3328385311857534
-2658.666666666635,12730.303030302977,7051.5151515151465,-470.3333333333767,4657.2727272727025,-2426.0606060605564,0.1960377329019106,-0.017360047647096172,-0.6134997510013672
-1610.8686868686964,11696.767676767704,8599.111111111051,9.696969697005898,3082.777777777729,-1110.3939393939277,0.9008889835716437,0.4593017050499385,2.510988745951792
-1177.3737373737367,12180.24242424242,8074.6262626262,171.93939393941082,1740.0808080808652,-1081.505050505069,0.26346800234537504,0.21561757175497118,-0.11654212722560464
-2470.666666666657,11828.00000000006,7413.333333333307,-96.33333333334667,1499.666666666687,-617.9999999999886,0.02683280697478385,0.0647831934541212,-1.189566902780689
-2337.9797979797695,11096.161616161675,7738.222222222254,106.41414141414725,1077.2222222222395,865.3333333333239,0.9630009966868542,1.0478996469980237,2.127822312793356
-2026.464646464654,11508.525252525247,8366.747474747475,1297.8989898990112,1538.7474747474753,127.28282828282136,-0.9262578220421251,0.3415652623425281,0.4348163206272202
-396.3636363636924,16953.818181818388,6411.272727272681,3026.8181818180856,1735.2727272726725,-195.2727272727966,0.08846385829495418,0.013330540476255755,0.504542008556221
-5977.979797979724,12769.37373737381,4464.404040404201,23.06060606057781,-3005.3131313132544,423.67676767681223,1.8408204167089504,-0.515258409132994,-1.2043711607110494
-1423.515151514841,13758.70707070694,5634.5454545456105,2782.7878787879076,-9145.717171717235,-2593.7373737374373,0.23546172623637274,0.4593959338006114,-0.0322646192406193
-1718.1818181817198,11742.545454545529,7601.5757575759235,2157.999999999968,-10316.515151515146,-3774.6363636363376,2.945542438050432,-0.08002920265890268,-0.5609543797169142
462.0606060604605,11429.454545454404,11303.515151515003,965.3030303030109,-4952.787878787801,-2262.7676767676357,1.4448917556775487,-0.46116777615512383,-0.19194811250675622
-2605.979797979984,12312.606060606073,9234.70707070708,-14.818181818164248,-542.6969696969945,-292.41414141413634,2.438306350043171,0.2813844221353188,-1.2769673227229204
-2072.606060606042,12396.72727272728,6775.878787878772,658.636363636358,-45.333333333332575,111.36363636363967,0.940702888794958,0.6299244421327083,0.7360304816636917
-1382.5454545454631,12454.343434343431,7129.252525252528,-822.5454545454572,308.9393939394022,310.88888888888823,1.1584411502227896,-0.9122211439609401,-2.9724141466844936
-1567.1111111111313,12317.777777777785,8298.666666666672,-422.2222222222067,932.8888888889014,-262.88888888889414,0.6927331659944718,-0.7175952481859698,0.9005872397944632
-2084.363636363616,12586.909090909096,6651.999999999987,-215.8181818181879,1936.272727272728,-133.63636363636397,0.04712431431224384,-0.3241420706883265,0.8629755734927694
-4433.777777777932,13504.56565656569,3066.4242424242166,-2936.232323232378,4107.6767676767395,-507.24242424236945,0.001413498861012219,0.02130468405653936,-2.8055479277560886
-2155.4747474747346,15900.808080808047,7775.111111111113,-8903.343434343435,-5292.363636363662,1107.7373737373696,0.7871828364659827,-0.8071473882451465,-2.2193766162447686
-1175.8787878787862,9371.636363636373,9915.030303030302,771.363636363642,-182.3636363636274,3114.1818181818217,-1.5074929165180835,0.3221528621064639,-0.0187703349572097
-852.4848484848462,12200.08080808081,8694.141414141413,1274.8181818181815,2939.1414141414148,4248.7171717171705,-1.0621291078327761,-0.0902691378184714,0.08957570034292267
-2365.858585858583,10341.858585858587,7749.858585858587,2374.1919191919187,2811.0909090909095,3140.0808080808074,-1.3255311652644877,0.6421675358849257,-1.28972741604882
-2163.515151515143,12646.424242424237,6904.969696969703,1782.151515151531,3047.2121212121297,2810.5151515151533,-0.7277252953945257,0.2917851582081607,1.037834555153261
-1455.7575757575705,13022.747474747492,7211.070707070698,604.6868686868684,1813.5858585858614,1090.0202020202055,-0.5612034292619791,0.4727413607713871,-2.5347479672166946
-1432.808080808085,11459.555555555558,8142.26262626262,1462.2323232323174,1719.8383838383843,884.7171717171677,-0.5641655747183233,0.4155540911210597,-0.6070647852944955
-1063.6363636363785,13043.272727272726,7502.545454545447,1898.0000000000027,1549.8181818181856,1384.6363636363676,-0.7600848460045014,0.7941857581511832,-1.2026709221500087
