accX,accY,accZ,gyrX,gyrY,gyrZ
-1320.762141359909,16044.34585610592,7184.10060807142,-490.2774221038185,300.55858904678007,394.6860559322884
-1938.2727464243312,13176.600560940822,6940.340976635923,-38.94794669818526,-473.97920069234135,-80.94296552792939
-1021.2974436409535,12695.427279244135,6210.085600466491,-124.36468292348275,289.57785559499087,160.756761445557
-1460.987363876676,13215.800459031745,6053.83768912523,725.6358512812426,70.03412203630538,463.08038875669104
-788.2358844483181,16346.140112659152,6782.4312310988325,-14.184367703859351,383.17795363939206,97.052809753606
-1981.2884082519022,8049.5737912414625,4994.854870371709,607.6106415027947,-283.86456983969447,112.33778478202206
-1200.2962909696791,12746.033222871358,6238.4326299471495,344.65568221983125,156.45182057418688,281.92643419509045
-1053.3946970434586,13387.46383148554,5479.645688392301,668.3599900184967,-141.05603265680355,160.94295953625837
-1443.5502738886971,15860.324884329288,8142.791831220749,-425.3342796063752,1309.4762195274084,946.1738091856135
-1453.7896020873704,14755.829871230795,3520.5355526197454,-387.1998439542417,348.2751781946967,702.2423207682735
-361.01624382425075,13435.107173367083,6780.92729692362,-160.21820755727555,335.3262918519006,-346.5430455190408
-436.5537321118036,12006.899221682337,5306.992150720038,265.3834790781841,-538.1995783508347,629.4038719743698
-883.880872594862,16503.04204360991,4750.786423571783,-164.04227372993532,70.48853796160247,723.0139054469967
-881.4953846798428,13284.943078787463,9182.416103243993,243.49167976960234,937.8795349074933,937.693874665196
-273.0070235609577,18141.539824300136,8301.415547254754,-980.4173950769427,-356.09706498162944,-375.97861304216565
-307.82965206767017,12389.05854233506,5564.616502735132,-523.7104297773187,465.0678106143175,220.1246655745166
-968.3788319176834,13130.54972658228,6451.709962192072,-536.033719705307,1131.704004685974,88.10827308784528
-749.771248476934,12503.447145631915,5866.381030207815,-356.36724712043815,1318.3788223074487,-229.63633341745188
-674.9995484701731,7037.250383091625,6819.73803078481,518.252668400583,1912.5814878369506,-993.320682801067
-685.3955732194052,16045.132361123078,8569.175208221366,3779.143967789839,-6424.065019633152,8264.134664065301
3338.480421085138,7068.44205277526,6360.362692511776,3723.7201481567654,-7266.339804170404,14892.018426848283
