accX,accY,accZ,gyrX,gyrY,gyrZ
-468.0092151916571,12922.573832587994,6935.926526389036,-273.71883913621446,32.399642108144704,1.1111896320788073
-620.3410657328443,12913.206596550686,6808.24624883818,-295.9794943073836,-38.430386177720536,14.76606742272025
-607.1558313824108,12973.030415513313,6849.782139224649,-319.50822483114274,-84.97528487361248,8.466415268022098
-697.3424694459596,12834.162628831202,6915.759735330982,-309.2843427391281,-82.13326890738624,25.17232292496603
-705.6226425944033,12929.526611228546,6987.321828950688,-290.37150413134015,-100.41447060596177,55.4392804599787
-589.322597345337,12873.44536199374,6966.545118165707,-278.56122096038916,-85.15074829433001,75.04926140026325
-739.5462782293245,12878.591790740622,7000.785162029392,-246.77185304564375,-123.74471773557799,105.76826073843208
-701.7188513303436,12873.985971489536,6889.593752311133,-244.26662794001345,-148.5657112844677,133.1504001600555
-636.891714506789,12992.848454738962,6951.1857288007495,-218.76024671992673,-151.84466192826486,150.45893618213165
-487.5855917231097,13010.381299451805,7042.798063377985,-186.76675744375362,-36.15017390278853,158.7292445132433
-429.4799264634966,12907.54155097447,6872.683897569836,-194.94097004038971,120.97489609725943,178.01312076432404
-472.68969174563335,12890.010608989098,6903.350847396165,-183.22366563882053,110.12710804927136,180.994142794533
-552.217669715424,12907.826217932232,7007.481505082713,-310.01790930419617,-142.27999731830988,250.96559839800165
-406.28052096214765,12934.50036492765,7153.699282183053,-252.1332619305681,-66.06276042849767,241.55512139363807
-431.1258467700603,12852.493737943425,7024.3576059322595,-212.3662399692498,-48.4121572509687,193.80030586035983
-485.3681750987969,12901.601164451806,6917.2239629276255,-190.47044776306552,-107.87331073384236,187.86850664546412
-540.8218684170934,12893.540915731744,6907.02767782852,-174.88992411700693,-84.66935089767257,183.5319990103975
-376.00212089491697,12888.75908178587,6758.434286642023,-183.8477195431782,-98.63546232476581,162.25819920042343
-485.65394840019616,12947.942721333233,6801.687560318187,-174.8191537514264,-70.03082348324331,119.61693076831567
-379.9190144927974,12874.081829857989,6740.64304344537,-192.23912381576102,-88.7705211988009,124.47109082485798
-384.2867666312075,12945.036155847163,6763.203422309454,-206.46915593975874,-15.015052284547776,89.36396762117315
-360.60389365251086,12900.660118889284,6790.599556393913,-255.59784688458194,59.63284474813489,59.38062195079883
-548.862549117945,12993.971228901624,6828.555481868698,-249.92028914814125,91.34321279072087,28.325262441321417
-541.3263638565346,12943.168940492647,6755.427085607676,-268.83888918310555,40.48959033146015,34.561419329106585
-542.760658205296,13002.29038911834,6746.871206751074,-291.155580772743,29.543626799842446,45.57203138104507
-660.2195175366941,12940.664114058924,6789.887076533829,-276.00325014221914,-33.78160108305831,53.24060561950005
-643.2773772357236,12937.270699339639,6848.622623032017,-289.88387267405443,-46.09897931754959,47.0606417059917
-611.4684296864567,12895.356814464227,6825.274099982039,-288.51764638728184,-101.75062338482995,99.63571250788182
-678.1040508833211,12947.813302613104,6809.582358277996,-325.32559511221643,-115.01035307481786,97.22837867506665
-760.1664155469376,12913.015182325344,6697.672373299695,-370.75183920823105,-265.5793708318965,141.4136923537593
-701.8029549727275,12944.948965756308,6824.356436886257,-357.468934923496,-340.29432823291046,166.81752005185322
-441.75143924066407,12900.087733693943,7011.943714089158,-307.96559917178826,-349.5141579701143,182.18640589866683
-534.6841190393428,12957.59480524513,7181.549801910856,-281.66885188762393,-263.0804215544478,185.07986717649302
-445.80041349478654,12880.894947678506,7132.787296931267,-209.13595015195548,-206.76128143015933,172.34658139311298
-402.57611324665237,12914.570756013916,6954.58598092001,-189.7290913817251,-102.48927386705755,183.75676836103688
-482.56368824213416,12980.120280131354,6974.113696799227,-148.55424315726984,-85.21909624199152,172.5470588840408
