accX,accY,accZ,gyrX,gyrY,gyrZ
-1324.0,12840.0,6736.0,-160.0,128.0,-50.0
-1468.2424242424386,12778.18181818182,7008.484848484859,-287.72727272727025,-76.30303030301639,72.63636363636488
-1692.1212121212193,12879.272727272732,6927.272727272708,-240.03030303031073,-158.72727272726252,270.5151515151524
-1408.3636363636324,12763.636363636366,6899.999999999998,-266.6363636363644,-168.0909090909081,321.00000000000136
-1320.6060606060637,12831.63636363637,6866.909090909083,-300.9393939393949,-177.57575757575478,159.54545454545223
-1422.666666666657,12876.363636363676,6808.727272727294,-250.87878787878435,59.63636363637488,-15.969696969703364
-1438.181818181809,12784.727272727276,6869.0909090909045,-290.090909090909,71.63636363636579,51.81818181818289
-1572.1212121212156,12858.303030303032,6952.848484848488,-224.63636363636397,-1.1818181818161975,251.24242424242402
-1271.2727272727134,12778.666666666675,6945.696969696968,-217.45454545455414,-100.90909090908917,266.4545454545414
-1416.3636363636379,12813.090909090903,6739.272727272724,-274.54545454545405,43.454545454544586,63.36363636363376
-1517.5757575757598,12882.060606060606,6981.333333333332,-299.242424242424,-8.121212121211556,46.30303030303048
-1420.0,12798.666666666662,6928.000000000016,-192.6666666666656,-165.99999999999955,167.00000000000182
-1123.2727272725897,12998.181818181845,6130.909090908943,-366.0909090909081,-262.90909090909736,225.45454545453686
-1377.21212121212,12814.303030303032,6791.0303030303,-261.8484848484841,-134.42424242424022,130.51515151515196
-1562.3030303030246,12880.969696969696,6734.909090909088,-206.33333333333576,-219.9393939394031,28.696969696968154
-1587.9999999999727,12938.18181818181,6787.636363636333,-348.8181818181779,113.5454545454595,34.545454545452685
-1068.2424242424204,12929.69696969696,6892.363636363631,-283.2727272727275,496.60606060606005,-145.030303030298
-730.0606060606369,12794.78787878788,7151.75757575758,-25.636363636362603,963.393939393949,-422.36363636364194
-622.5454545456414,13013.454545454804,7105.454545454622,864.0909090909349,-1775.3636363635146,3565.3636363636942
-2960.9696969695215,12814.42424242408,6920.363636363429,1181.7272727272357,-4747.757575757609,5558.666666666595
1035.1515151515305,12379.030303030282,8234.181818181809,2731.9090909090983,-4816.7878787878735,7806.818181818185
5436.727272727556,13004.363636363705,4863.999999999571,2491.5454545454013,-3054.9999999999563,8840.818181818178
-350.666666665662,13160.00000000023,5931.999999999756,1714.9999999999936,-4260.666666666681,8119.333333333356
2687.1515151514777,13046.666666666664,6419.757575757603,2388.6666666666692,-4384.484848484865,6626.545454545461
7025.090909088905,12719.63636363639,4043.6363636364003,1250.5454545454854,-1356.7272727274476,2383.090909091103
5220.12121212242,13500.121212121172,3976.8484848484077,144.8484848485541,500.21212121193,1329.7272727274203
2001.333333333314,13482.424242424247,6263.636363636353,-315.36363636363785,-1212.3939393939381,1173.2727272727298
1914.5454545454231,13595.636363636375,5433.090909090875,-209.72727272727752,337.2727272727252,-200.54545454545587
1526.4242424242257,13391.272727272735,5853.939393939334,-529.1515151515196,107.63636363634578,43.424242424247495
2198.7878787878726,13445.454545454535,6382.303030303019,-236.69696969697452,-184.6060606060637,61.393939393942674
1959.6363636363712,13477.818181818178,5962.909090909088,-239.9999999999991,-242.36363636363512,70.09090909090901
1620.3636363636342,13475.515151515146,5784.727272727292,-393.787878787884,22.424242424232034,56.18181818181711
1840.8484848484986,13301.939393939381,6330.787878787898,-301.75757575757507,-46.12121212121019,55.21212121211556
1660.0,13340.0,6184.0,-161.0,-112.0,254.0
2191.6363636363603,13384.848484848499,6050.7878787878435,-189.2727272727343,-323.3333333333212,100.99999999998636
1705.212121212122,13479.63636363639,5817.575757575756,-368.0606060605978,152.3333333333353,-38.1515151515182
1774.9090909090828,13389.454545454546,6193.090909090903,-340.0909090909099,-207.5454545454536,226.909090909091
1988.3636363636433,13425.454545454548,6062.060606060624,-210.03030303030255,-385.1212121212134,253.7878787878758
1927.030303030304,13393.090909090912,5880.84848484848,-250.48484848484077,-253.7878787878799,196.51515151515196
2166.909090909103,13379.636363636368,6133.090909090908,-236.27272727272884,10.909090909090082,14.272727272727934
2098.060606060608,13473.333333333336,6171.151515151512,-303.2727272727261,-82.51515151515014,75.66666666666788
1868.121212121223,13412.606060606064,6078.18181818186,-294.90909090909554,-173.39393939394267,104.63636363636942
1921.8181818181893,13375.272727272719,6104.363636363649,-298.1818181818189,-114.45454545454595,176.99999999999864
2151.39393939394,13443.757575757576,6263.151515151514,-228.33333333333303,-10.60606060606051,90.63636363636306
1742.6666666666824,13377.333333333321,6194.6666666666715,-312.66666666666106,-175.00000000000136,184.0000000000041
1953.8181818181693,13412.363636363632,6140.727272727272,-236.63636363636215,-259.09090909091174,259.181818181818
2060.242424242424,13413.575757575756,6074.78787878788,-233.969696969697,292.0909090909081,26.151515151515014
1990.3030303030391,13369.090909090912,6045.57575757576,-340.4848484848553,-45.12121212123384,110.60606060606733
1926.181818181827,13456.727272727298,6029.818181818184,-205.63636363635942,-282.0,72.8181818181838
1942.909090909081,13385.57575757576,5972.24242424242,-312.7272727272725,-54.727272727274794,223.2727272727252
2034.5454545454686,13454.54545454545,6082.30303030303,-285.848484848485,89.33333333333258,185.24242424242266
1920.0,13436.363636363632,5949.45454545453,-199.3636363636324,-248.18181818181347,96.99999999999727
2025.9393939394213,13433.454545454544,6058.545454545441,-285.242424242424,-270.45454545454413,154.7878787878799
1813.8181818181802,13429.818181818184,5854.666666666661,-137.69696969696997,-169.9696969696979,173.45454545454595
1952.3636363636324,13425.090909090897,5941.454545454559,-336.2727272727316,-270.3636363636451,278.9090909090901
2018.6666666666933,13389.333333333343,5980.000000000011,-217.3333333333344,-105.33333333333121,106.66666666666606
2197.4545454545478,13381.575757575756,6089.818181818186,-160.18181818181847,234.75757575757507,-62.878787878787534
2073.0909090908863,13443.272727272719,6361.454545454524,-194.90909090908644,-66.54545454545132,109.27272727272566
1924.7272727272866,13440.363636363643,6063.0303030303185,-225.45454545454777,-137.63636363636942,200.48484848484713
2240.9696969697034,13370.909090909088,6302.181818181831,-251.39393939393995,-136.1515151515141,212.9393939393958
2031.636363636364,13521.090909090923,6013.818181818187,-251.72727272727025,-130.09090909090264,178.18181818181802
1949.09090909097,13494.90909090906,5874.424242424255,-306.15151515151956,-247.4545454545514,288.33333333333576
2287.757575757567,13424.727272727274,6071.75757575758,-226.4545454545446,-87.99999999999682,96.06060606060828
2022.1818181818198,13489.818181818184,6004.727272727272,-327.2727272727284,24.454545454545496,42.27272727272657
1958.303030303001,13418.787878787878,6293.212121212122,-221.75757575757325,18.696969696969518,98.8181818181829
2017.9393939393995,13405.57575757576,6125.090909090901,-262.27272727272975,-43.24242424242493,223.48484848484532
2124.0,13480.0,6152.0,-223.0,153.0,112.0
2329.21212121212,13307.878787878799,6072.969696969663,-233.2727272727252,231.1818181818153,180.21212121211556
2179.5151515151956,13354.545454545441,6106.545454545514,-378.39393939393995,-10.363636363648766,249.57575757575069
2034.1818181818217,13363.999999999998,6026.18181818182,-164.18181818181802,-92.63636363636215,14.0
1882.7878787878726,13406.424242424255,5975.878787878777,-259.3939393939395,66.63636363636306,36.545454545455414
2034.0606060606078,13385.333333333343,6338.666666666686,-235.00000000000728,-18.636363636367605,135.63636363636033
2264.3636363636433,13470.181818181827,5911.272727272713,-206.0909090909072,-132.8181818181829,165.09090909090992
2103.515151515152,13463.151515151512,6113.939393939392,-261.9090909090919,-76.78787878787807,142.2424242424222
2021.5757575757452,13399.636363636357,5997.090909090879,-194.27272727273248,-29.060606060605096,44.45454545454777
2218.545454545443,13362.545454545449,6209.818181818189,-256.0000000000082,-233.090909090919,166.54545454546223
2042.666666666666,13423.757575757576,6095.63636363636,-184.93939393939354,-9.909090909090992,93.09090909090946
1936.000000000011,13336.000000000002,6044.000000000036,-259.0000000000023,-76.00000000000455,229.3333333333294
2224.363636363618,13502.181818181845,6021.09090909089,-136.63636363636215,-91.6363636363676,97.90909090909918
2179.8787878787916,13450.909090909092,6113.81818181818,-268.1212121212129,265.72727272727207,29.151515151515014
1973.4545454545296,13373.454545454544,6156.4848484848335,-213.33333333333212,150.57575757575614,156.8181818181838
2173.8181818181947,13393.09090909093,6189.090909090886,-164.3636363636324,-452.9999999999918,235.45454545453504
2120.3636363636306,13460.242424242411,5935.15151515152,-233.5757575757575,-142.30303030303912,220.30303030303003
2059.6363636363694,13437.09090909091,6076.60606060606,-246.81818181818244,44.84848484848271,273.51515151515014
2237.8181818181947,13408.727272727276,6203.636363636357,-128.09090909090537,46.1818181818162,152.63636363637306
2146.42424242424,13401.69696969696,5956.9696969696815,-326.51515151515196,-129.42424242424386,141.3636363636324
2248.1212121212156,13475.757575757576,6203.15151515152,-296.8484848484841,-187.121212121212,149.1212121212111
2479.272727272728,13310.181818181794,6307.636363636346,-202.18181818181074,-18.363636363634214,-85.09090909091356
1878.6666666666242,13449.333333333332,6043.999999999967,-219.9999999999909,-78.33333333331029,236.99999999993406
2577.81818181818,13358.30303030303,6295.030303030302,-164.4848484848494,-363.727272727273,360.8484848484859
2262.909090909081,13533.818181818167,5758.181818181816,-187.9090909091001,72.00000000000546,-60.54545454546087
2023.1515151515414,13492.84848484851,5915.0303030302675,-385.3939393939363,218.1818181818153,-107.27272727272612
1992.6060606060564,13302.0606060606,6358.1818181818235,-192.60606060606005,36.393939393941764,115.21212121212011
