accX,accY,accZ,gyrX,gyrY,gyrZ
-135.94802019154668,9906.584487098344,7403.852289990367,107.38442269166032,318.4745454722455,-527.7989067401402
844.0269013618104,6987.517623201069,11186.118341479245,334.8687943057289,-102.9161872938084,669.6194904704973
875.7287060321404,13772.174337009992,8081.593634263003,-387.008484844123,-422.42182835671207,-385.23208492070864
1024.4900630910577,12958.569963904065,9548.998826885685,207.70083281215034,259.2124494990303,-459.28842285087666
1126.7613301402698,12243.70001121297,10967.945042367122,-129.82926307438922,-333.6169798205973,619.5785190659662
1199.4692746255664,17343.757028287466,7229.916069010274,-462.0773652004234,171.4190867405228,1103.0727362700081
72.18431422811943,9965.74361865928,8298.434385989014,-255.38594080842464,642.0601320350038,-341.6349658417587
463.76643400783985,15089.724743644263,11110.12914490519,-298.8173243720668,124.40386629508558,-531.6436021176421
-2420.162447510146,11202.466089811443,7240.4836343971,423.3099749161037,-4244.750214115057,5862.864738348831
-582.9867230722829,11598.917971693825,15079.437850323242,1066.6010472025455,-1386.0605388195759,2415.9789665352587
-2258.0032032496447,11816.395828111217,9979.656538998368,1495.2903883159997,-2788.6996441803303,3890.4504254939775
737.7497181275435,9091.890932628656,6315.864925244678,1126.9793186849934,-1793.9172340116331,4873.53947827407
4243.882566623335,13108.429195898074,7451.424867189764,1505.261607960307,-2982.1953079462464,4755.060717048976
2032.6122170189267,16697.769557213946,11719.845771725884,927.515621506573,-1970.2471333965168,2481.8095973014306
3815.9117682834776,13052.263687177101,10357.899274367737,1178.1138214073633,-303.51857481172686,3806.6959681342964
1525.7764299305845,13278.446210053084,7759.97626916074,1894.5602996730681,-471.1304792512404,5950.3744731454635
3669.8978467127085,15080.674942832655,7917.469971614154,-490.55129331641405,1146.0385820999109,1003.5187987277388
1988.193020891154,10402.632921376322,9322.893089914533,884.7880135567796,170.23803042741875,3241.396431187251
5757.617994231572,11437.141938197898,6969.728116238805,268.9122045884185,91.70289465085268,1134.1939231009512
3107.1774918260026,11842.227468166595,11116.261061414525,198.2571096534748,498.3625194374612,174.0839636655372
2671.9289694285553,12864.251981549838,5946.65145281303,411.14354325361944,49.67989010505539,101.5221137571045
3236.2673637990592,11718.614408296877,10898.5200450535,460.6384290648852,13.548915180994966,512.7531889402791
3639.229484185392,14901.092985326768,6852.8282738339,-44.570865918735734,70.11710985398233,-90.49191548334643
3906.9293520057304,7524.267035938576,9379.137374757589,-262.4962490253176,-153.31747165045982,-458.3227865937705
2950.4467687752785,15971.474283954874,9090.406710832889,459.88195215690274,269.13501409875965,40.396892959556055
3130.4886003422953,12864.010638886462,8436.000764025986,-964.5126224211476,-424.76283362783596,-245.87125843144338
2741.244559551747,13210.422118705776,6243.595616967851,-845.9772345596368,-105.15134164703403,617.8488512955984
1989.1445938202473,14735.10843620313,8348.671532430413,-777.0523536645918,435.85033836908195,297.6205469745263
2962.7148951662566,8079.392655231328,3640.7991451746707,639.0497941369928,653.3556814805127,-338.5123600224928
2972.834219728507,13338.845769276912,5967.235572743709,44.57327840371926,-416.10972063318343,-172.93344300607015
2209.6644266792146,12865.506568250777,8506.260825469104,383.41728913842366,635.4207119477097,-28.001467972696872
4229.513895929718,13490.779374405618,9063.746966402308,-212.00166900558918,489.31791742830023,-389.85720826086697
2752.305372130768,9705.394192041815,2811.899168781427,-604.9339543705069,1215.3829713951757,194.01409054328366
2803.576933448367,13875.16979978599,11742.967073141215,-597.3378525206186,-827.3867628072868,161.5347931812369
1530.1498419538166,10889.461644638024,10067.494114242572,132.78883953480965,379.9327264142493,19.346208852043333
4644.464389571412,9479.985541146527,7327.805435984491,-268.3981721174513,693.6708459763825,-589.2187388097668
4465.670637262615,9648.891965525501,8400.61748694545,60.69916790557187,-347.353845489268,-318.39722898481295
3270.40563423882,9995.10052020426,6852.055241259975,458.6903277273057,130.13386907949555,-414.4360185063062
3594.951679612337,14753.63747549314,8105.056970558635,-4.747454398462821,705.1164192184984,-283.8604622233074
2835.9367170672913,16645.456393939818,9031.5929130277,-624.4152913353798,64.89584069469004,349.92060340627626
2174.249087053329,12510.416952998206,8908.10014876441,316.71477285255753,-336.0177173451276,-737.1637193634713
3355.394433883874,11214.493005437569,6991.048160323764,-427.9311331694342,289.3062690629244,169.92961761696594
3386.31831658791,11897.863176501247,6088.026194048931,-167.67274712551105,-296.3022585415832,109.08061679444042
3551.250784067584,9158.877060362001,8616.585875159933,-314.6750418567772,258.42692275415567,875.9838386705756
2705.1960939227356,9946.723517665514,7961.836719710491,-199.97698823441903,-63.43979231616356,-1247.1829574365454
2933.373999849941,11786.794120350009,9564.977553564018,226.32181254171186,229.64192660230964,-6.629605176356074
2242.8377971779773,16281.675580822577,7922.370485235845,116.05692906523302,698.8412422072852,-320.7662184579515
2894.868769792163,8773.14499842664,10211.516621537772,117.14579118409549,-198.51255822219332,-100.50960200360296
2910.7079923894657,12405.014481275331,5569.06183246849,-704.1712625856908,-119.16998963985472,474.00564212276674
2818.8889376151856,13600.341293890948,2139.826329382482,62.380180013136055,-350.74063718434877,-117.46364930011737
1951.7286788806714,11149.997737059513,5223.23447702459,-427.42607175351145,95.48799640883954,-127.66118761972766
2737.591312940721,10819.805266726069,6044.976733478333,-69.66795704755285,398.20413782526236,100.46701465718169
2102.530353155449,10538.922347346906,5509.428746753563,-86.47094941139764,35.92824422868307,-403.4361691705477
1946.188943816642,5862.58448689697,12084.33560200076,-339.4603185053278,-5.5228713613329035,491.5373964394121
3432.033862054133,7643.368003197274,7591.700839283286,529.530516149318,826.2874813706172,-162.2542664010272
2926.5099064964775,11203.147373591151,9775.720741185172,202.27702224308817,-924.8563482204405,-317.2491463698961
3389.6906661552166,16669.13002300864,7542.965272690532,-111.56850838361049,-211.23324871051742,-32.9357990688963
2711.4194136134506,13384.018702351472,8605.20735406375,10.863982243580551,202.02762820354772,-61.32985374448593
2476.756227512406,12063.475282500383,8605.495054713854,-1250.7547648955544,191.4184941441682,-74.76411629085709
3112.872423736076,8684.857334819257,6744.811507868506,31.81787960267576,394.4909331777794,-374.6891831959937
2106.528185598716,10835.170809790827,9714.415693297686,117.92885311881435,406.58287891439613,-45.99286385507004
