accX,accY,accZ,gyrX,gyrY,gyrZ
-1492.9135800838242,12764.835549502848,6857.1893110411165,-197.4487295507132,-126.29948327911708,51.04910782112493
-1632.3070151414463,12769.036533562532,6684.179921235908,-186.49096276360652,-65.84332811240087,65.59922075317408
-1595.2846932513062,12820.935636178867,6751.071714049637,-206.06137525635458,11.969373335754188,58.07944595417209
-1523.8420575822956,12823.532522919286,6804.69161852532,-225.56357370984196,128.49661352353417,39.85916583939867
-1653.0252251151396,12768.968438657714,6795.198138260313,-245.62455027219107,198.31031763256945,-16.15852514056835
-1680.7682589198366,12812.48788024835,6806.300537972467,-244.49081087864315,185.00385402414366,-32.213470063263316
-1746.72540396891,12803.26014109738,6781.109533493113,-260.6328579971755,179.6784742653584,-25.217700053235493
-1762.7678866679605,12809.100786847359,6827.991582415742,-233.75804440597145,159.61366158288644,-16.126898775606627
-1786.9548849896214,12759.401399157883,6909.2476618915725,-208.2584549096802,142.00055993836492,-16.27255820305021
-1791.342292411276,12714.654749125288,7062.144891534644,-208.1902192626206,148.07274011866033,2.3953687626658775
-1787.2574407078735,12736.969031879875,6923.411781799952,-166.74814044860756,123.05823396322418,-21.33797714532279
-1890.274921898457,12818.930490912684,6853.883328435594,-192.8060423178874,-28.392540335210956,-14.788123652336502
-1900.1043062938152,12748.442752683426,6828.466403041542,-184.0542149089212,-50.7862089138163,9.248492691686476
-1879.9972047062859,12684.72075044594,6874.204484670267,-176.60642528362723,-37.09922510751754,56.68045996531074
-1937.4100738607467,12800.62224323294,6855.358597112718,-185.85334261855778,-108.85488504277068,82.87369539578296
-2024.935728874473,12832.791084288114,6627.112356138284,-235.47937014904102,-233.49384654041447,111.38023986256063
-1708.7469646655684,12762.949617763668,6742.23608472156,-233.58462599749652,-287.25523688703703,130.8670414927786
-1723.8024070252272,12842.90088027668,6904.050722564208,-220.1254341357419,-228.25392701070493,109.55211097012358
-1715.8658742142159,12732.585641989377,7085.446902376772,-153.3077082406783,-76.56698730002952,97.3763529422181
-1843.7615581943649,12750.286095367674,7022.679447690539,-134.35521679118276,-40.230350273068346,134.38512861601686
-1909.4125333690426,12840.666696977098,6857.134029792832,-143.07850725832813,-7.043437471406964,153.16293828805678
-1883.6525982529995,12883.786004228723,6624.157748902379,-176.19236272283973,-63.225447544267354,174.61595815773805
-1907.5828280754827,12797.086335370373,6559.970947392832,-198.40863047497206,-109.0703380007016,195.7150537544376
-1835.611194072938,12786.875443305711,6711.659649990576,-240.42723779641446,-73.22532774417158,224.0380085479029
-1690.2825499041983,12796.7131063524,6818.834868139483,-246.00809364564228,37.71575266892478,218.47113143654514
-1642.4442588608324,12771.038830549987,6761.712061430899,-244.05656249560124,46.011586334519464,211.86640457673184
-1613.5111870279957,12771.656853233668,6760.572193676694,-271.34990867976853,61.62228844688696,182.99703595679577
-1732.4744314918516,12857.44544728624,6793.72275925048,-278.99292473657596,34.952259868017656,185.3079653342594
-1770.9368814305676,12776.088295317015,6782.520776355397,-264.32163241391123,-65.85672740057893,174.65282405744048
-1773.4989751295477,12827.513153376389,6838.316250523567,-257.9685271571766,-143.02342649515148,166.14298469688802
-1754.6209771064803,12846.326266355172,6927.017081729928,-246.0868258594034,-247.42675818173004,143.1333337450149
-1703.954349827501,12728.065250695536,6970.063319683379,-203.59803435315163,-297.78506474593075,112.8190910450954
-1697.3657464940786,12735.675296539352,6868.66240501376,-188.08593515498782,-273.5106549923181,97.29929878868872
-1654.5753062483736,12858.852832223145,6783.3541978542735,-167.72732086786553,-205.43778583776532,117.05282669954045
-1669.1603347723567,12878.316449645245,6691.565251443366,-185.2405750067529,-175.8775387030566,90.09691230651713
-1568.4836510164616,12794.582222401557,6905.200771957998,-178.9437362283787,-61.55323137073634,113.20517147750414
-1688.5499185400022,12762.974206342942,6900.153409429592,-167.11179626258516,15.711684547328675,78.20767933811304
-1757.8688117701613,12757.386176077593,6804.439867130304,-162.27736554014723,124.90041769609768,93.33348069536183
-1843.7197094997343,12825.772809233682,6754.632923653093,-196.93911209544197,134.8370475905313,99.8768008285779
-1970.6268127477654,12820.250449706038,6609.678194415327,-245.39714407589574,79.97460382143747,131.71358126357174
-1875.2287586051546,12871.101498763097,6642.518575070615,-281.7096534697518,4.011046109853056,163.64419892436848
-1830.5246239090848,12824.570319637165,6668.374534311967,-295.01247096020603,-122.68388937653548,182.71866359611795
-1828.3174409497688,12809.2845939048,6756.420914223554,-347.6287175908721,-198.34189322764723,190.25953764989796
-1735.3892361937533,12757.381985109982,6982.430278443466,-340.09478952945716,-265.1493362763221,209.990304393925
-1721.317050737129,12742.084089384394,7129.238536037822,-280.0046136908572,-253.3656871194992,198.97102338018905
-1655.6269651251669,12781.67186894469,6932.808255279815,-250.45575671564697,-213.39280870614968,195.20003655452933
-1662.3690912220254,12807.323862927347,6976.006047105576,-209.7728958939101,-156.24149816609474,196.90457613701344
-1700.321394773228,12756.424703046407,6851.106751575581,-195.07182603299944,-164.99082063930976,189.35370025707806
-1698.3473813085814,12780.693361651694,6814.882430056842,-216.10590254222407,-127.341595095356,171.7508675252335
-1632.636396184352,12750.352130065121,6839.450968325463,-226.69958284437445,-92.3852698401252,171.40116490829797
-1580.1662795063953,12757.691388662459,6794.082083706693,-233.838083640375,-38.46761798852417,149.6758699200105
-1735.853649054096,12801.151845897635,6799.321777381713,-242.4208820661435,23.030838096968928,134.0822186756287
-1807.173224358316,12791.752061403482,6755.7554865380625,-314.96541229567134,9.873271450887298,175.30399725792634
-1623.0460804634056,12800.008215760075,6709.035455674687,-336.0284189717462,27.04516821204218,184.43683364314361
-1651.8456376517606,12904.512464091735,6551.263179205839,-350.60699801605887,60.247272051890846,168.22278586084644
-1739.169501987783,12826.32983415602,6652.93171504906,-389.471508533328,48.08501999498494,181.38074848640085
-1614.4501882581806,12806.433493650833,6798.5978808873215,-412.01901410249144,38.92238356939519,164.2155986848824
-1626.473084710663,12826.858909466615,6800.294547239528,-431.2367673429182,-61.333386029408565,162.91253375880268
-1716.7641624659457,12813.362674337193,6912.567237632265,-413.2114363902784,-140.6134054821563,138.49770345060637
-1690.9437657409353,12747.972467810487,6992.4407145149735,-388.0646474279594,-231.52892119416913,115.64242144703557
-1573.2157233722867,12687.417699812868,6941.366615640588,-343.82868485088284,-286.9501216317879,92.25972595012904
-1450.5655097114245,12737.741964093355,6936.46493069702,-302.14861991091345,-156.4559566866996,30.8379529767053
-1596.7724707655289,12760.981045979928,7091.358730257272,-226.57497538585122,-48.35800639143104,-11.49449153298224
-1626.0842622726648,12741.857101039213,6938.527577371094,-181.61430082452011,27.058318223694155,-26.84615308754185
-1662.8875479877297,12794.89066842924,6804.860307091624,-169.7922623358335,61.150004741060556,-19.926763426072743
-1681.1999872037068,12882.157992773044,6726.220054311679,-204.2573583901143,135.56151275443895,-32.981562329133205
-1859.6801001646904,12823.355908551408,6745.511086375184,-232.53664143262765,213.19192511788475,2.67816246567261
-1593.1127812481095,12869.116518495017,6874.844323407295,-231.15577909233446,261.4885912843102,12.031686399465805
-1326.728980592678,12719.605484008129,6811.5553531826845,-230.35717580245895,480.65538082196997,-28.240806722702512
-1495.9430980222157,12869.984582470654,6944.505668361559,-221.26350101601363,736.9560535604622,-40.07062271325016
-1415.9326590315331,12881.646535565236,6836.751988647101,-242.83986448684985,999.1824101452017,-78.6084612182414
-1895.4487954149565,12765.775142200797,7394.228615338107,-125.94044560147519,1594.3509584438973,-323.00163100159415
-2903.2262616691314,13171.276715378432,7292.840479828524,-49.76504448865377,1445.32027987948,-165.46525816212383
-13694.513364936824,14599.602812016885,6879.805539062999,78.43709242091631,-516.2892242780551,3475.2193266664385
4971.8868991212485,12225.195439347975,7466.966708349248,118.69253738096819,-1976.2087081338377,2755.8477417989484
-3059.953015836616,13600.032934521925,6261.072618567568,-77.19084150741915,782.7189170362852,2964.183372127163
-5765.460426214971,13236.401030336681,7916.674091534087,242.81770761188764,-2583.068569224516,4360.109594276461
1152.0509109987536,13434.551034977603,7210.4931280358705,433.427190666295,-1974.6887159682888,4421.671316581529
-203.41390876895002,13654.888959316757,8105.048984294034,731.166484905859,67.79917894798287,3969.8476212340524
-4022.6365154877376,13052.379047806948,7996.329647899667,902.8828770690842,-1813.1429331668664,4982.106216307166
-4375.536477081133,13615.287917028136,7379.562150250225,1026.2157089255552,-2944.482671380556,7554.96486627413
2185.9989846586514,12081.748542843796,7359.346190570543,1046.513589531069,-3732.741112662541,8004.269223365277
158.09073195068055,13894.28022608804,7443.071953718799,1303.4200712180095,-2893.7457365901414,8322.237155100931
-4628.001393447133,13309.629956956556,7488.832677987845,1567.798950468536,-4041.2804355322005,9467.24034930112
-8596.39651545511,13804.445246709065,7666.396041641668,1819.1508414368054,-6408.596125945767,11531.453545075341
3420.505951924829,11905.350581426172,7163.407643033424,1921.0359096508726,-7223.578553165303,11720.61486851389
-126.1852278632761,13030.235147014631,7319.816007070304,1944.5357580656096,-6657.971105140997,11258.099225780707
-5036.852835009166,13726.397856956606,7427.277738133763,2492.66983214293,-9003.771845990486,12972.710558688837
7078.290787639889,11952.449995636236,6452.816691006981,2749.6100338867773,-7245.303634337476,12120.31311703839
3600.652979179338,12392.932523871128,6595.202205257011,2972.9452164147897,-2053.3038798971456,9062.201070246983
-1152.6292150651764,12900.019352316398,6902.899393620999,2873.7425950347692,-1466.5168734589115,8293.517631816414
2331.194133138726,12105.787915885392,6659.166700907482,2633.765740475101,-1061.722732716224,7604.628782039955
-2872.7706903436706,13342.640598671287,6548.0039832146795,2516.62110352962,278.90354140410875,7185.495382838653
250.38283363239702,12292.885013219418,7494.751296298137,2425.811953476287,-153.61065294641043,7478.560554643862
-514.9107228510479,12936.70049408085,5883.615724096791,2113.9771245114107,37.588564353996425,7368.955773310341
1544.886726996107,11844.580840452245,4277.729216781534,1684.0313887870795,519.0647424221373,6711.606325635933
-2393.3053487708576,13253.071373711298,4896.535130415241,1245.471191729366,634.2612334971952,6419.782670890137
1807.2102995636183,13982.130887358255,3728.442647117773,774.3355717729138,510.7813073609735,6019.292388032925
-4026.7594048302863,13857.517575327158,4117.14382651445,495.9110496718806,-558.5249633657407,6103.014516747988
-1715.4314000112176,13845.900524092376,5732.008301535536,201.67379868308223,-1638.0395881332806,6072.043466345389
2197.3346192330987,13203.510791875386,5800.803488973662,-99.71006303162675,-1284.1545946691408,5050.88358178822
5824.655716886147,14234.05988959433,4503.651739502042,-400.29939155773235,-378.7040643636861,3559.8061047482975
1816.893151747331,13173.317046414735,6107.800424814082,-450.1871477592272,-475.9229285044284,2781.300647040007
7759.887222494505,12677.837381940912,5459.183220454805,-761.5607203803255,26.723976364942526,872.4591512072102
-1495.80380376883,13220.371897524334,6870.958857456273,-862.8515355289059,529.1276852934436,154.2123972521916
-1325.1943819725848,12888.610921992991,7627.225556860645,-686.9297430814458,-792.4803242567664,558.9441128558798
951.8753705836564,12866.228845524623,8338.590394814923,-308.4810740497198,-898.1567374296988,530.8377451038525
1075.6018183869255,13048.390794453826,8163.537143449367,147.3203711992112,-957.199451613519,441.9221949622941
1588.6175181423603,13177.880143405135,7456.137552867679,709.2403583954786,-538.0593530057247,171.18483196131552
1535.5755065673677,13312.571834221251,6876.392004917135,822.3730484354866,-292.2918275715822,75.55954426188181
1857.166449420153,13268.538328049874,6536.191984626001,878.907596101531,-46.74321947698828,-42.51391503695262
1678.415762892597,13299.789550363059,6669.812472314119,934.1832798915518,535.9654596051691,-183.527360915276
1157.4496698476019,13302.432848085036,6082.309410795488,935.3384693953,1078.8378582674275,-212.19443777848298
820.4877553715819,13443.395940741559,5522.4578172400015,793.1195898486326,1314.1436440361615,-210.0689548532044
319.6626571200775,13540.217989601417,5004.152560499298,549.9876931979826,1353.5880692886558,-153.60829702501036
502.4593688628668,13559.52283737244,5026.6369015152,242.77143043815988,1303.8345440122414,-96.51718421846363
-117.68454141730705,13458.171775435729,5223.713840531539,-11.214766992929572,1010.5203698073626,19.402085439844836
394.31248086474966,13491.750340427065,5478.843037019116,-191.75763177868268,801.6192254170682,121.7025036007128
