accX,accY,accZ,gyrX,gyrY,gyrZ
-2359.8458235305657,13039.73163230392,6321.01112079633,-90.28046026425937,-276.1558370863501,-33.5656389414699
-2248.5657065787723,13003.917129206347,6190.714633312073,-139.9557154176673,-317.07764624300125,19.493197620510212
-2303.1966290287587,12997.623835197372,6245.51783956457,-177.75866583934166,-303.2840700340165,67.50811212069627
-2252.0108055527685,13032.966828112614,6347.926632395479,-220.33541565892648,-253.33869837291687,106.30674606017394
-2154.6162481253673,13004.416756297112,6371.529632155558,-244.27441395222556,-121.5064317015424,143.25320659161235
-2293.1482974604537,12984.652721643703,6378.041860511899,-277.67539693854167,-169.83576737521557,222.25794351201552
-2224.397890305996,12941.318008750543,6259.3163530334805,-313.0346870005549,-208.47220199277152,288.0533586018543
-2119.0628039054864,13035.364296749962,6355.420786052636,-367.1907794215767,-203.91838899271855,327.46219008135176
-2006.748800978292,12960.356756202464,6446.721156731377,-386.5783579361051,-284.75317155010873,318.2831123426212
-1876.7785505368774,12876.293034397826,6635.167871133387,-370.73168545127857,-307.3736680819524,307.75670249469476
-1809.892375469508,12963.074187396156,6665.35658485305,-360.27293828587835,-315.1680534745833,270.1397572238879
-1916.4900141003934,12999.886593412637,6736.154782853833,-328.7543701350886,-321.6266095604908,223.859286001251
-1789.9210114768441,13021.228948633321,6633.479611600267,-284.3597044628079,-300.70401046012074,192.10283551004244
-1692.1921741759763,12954.578687570882,6713.519212963764,-249.5297531922433,-211.19814265368646,170.0275401009737
-1648.0496030612137,12923.344454288725,6817.05931680601,-189.6000297586324,-180.19800338145612,74.63545936123234
-2009.6388539110185,12958.406428517712,6598.401945627815,-136.15789671616176,-162.62598248871035,11.2097543912492
-2014.0529100489377,13030.509414049617,6470.658525460783,-110.10705588133011,-175.0944041002627,-9.982248407421578
-2010.1971241477706,12956.933569665767,6465.257464054975,-117.54070488618515,-162.38545824615073,-15.889162680326518
-2093.1899387422454,12955.790677646593,6511.296709895295,-120.27040467700938,-153.25977330000018,5.527321966479726
-2219.1444522686847,12919.32086996198,6336.684926153614,-141.09447842968802,-131.8234239003888,54.724409428754925
-2216.273333807271,13006.815984529416,6329.926619125312,-151.6877983620871,-122.3438409013618,51.25855602642998
-2288.3504221662433,13028.376221005352,6286.080076220518,-216.9901312898426,-137.32186595222385,113.58125481837345
-2269.00262188304,13066.14101829982,6353.156164822489,-260.1594352984126,-140.56064120969154,170.38669632073135
-2314.9809352569832,13026.18031633131,6297.362391723999,-287.5650577332106,-172.8234768389716,206.4286109632405
-2206.8227782686795,13010.788181390011,6297.442477508393,-369.61395631581513,-265.91604432278564,307.2481721248016
-2152.004374773762,12982.818724836254,6396.1984068775455,-411.7422169875018,-366.8186105760544,347.7081300686196
-2117.8068057931455,12934.85789130835,6629.167800500902,-391.73186043147723,-370.32382519282805,384.3704299453444
-2107.0613376116016,12955.189759631126,6650.59045631005,-346.3533512407515,-384.37628739281604,385.6307319464469
-2046.3738971167866,13054.800157210642,6611.000850705809,-325.7554145390873,-373.15659510931454,394.07086600058335
-2022.587873190675,12988.334035859938,6573.269739514488,-300.31947001933577,-450.3808382829578,392.6842079031498
-1969.5364867394921,12873.28888650551,6555.4075970730355,-296.8421361484987,-486.51158798579246,402.54626786699316
-1856.6319378179642,12991.54609289105,6585.351817039362,-268.4982949378239,-480.13483746973213,374.84428055329613
-1862.5820757931874,12941.39301583212,6734.320854161094,-232.976158473099,-491.27472709921136,353.6770142459689
-1828.9330976772485,12939.217109815962,6562.734469550207,-247.33406709064997,-352.89706155523703,278.17144165036046
-1950.890636294413,13125.589280039354,6502.167507313191,-310.1969776294627,-210.80553583729548,210.82608580487118
-1820.0842230801761,12973.481820288102,6588.7588232031885,-309.062051887644,-215.7147161215733,182.17111411564528
-1755.305992348789,13112.91640670921,6558.238171425381,-305.09230149238164,-135.87252984270958,196.5509595779983
-1682.6752527557057,13000.012379708916,6590.393694211527,-279.8968328392785,-140.67008770817182,160.98372445661602
-1794.0780190633952,12990.628767541524,6550.354997812196,-242.37143243363795,-146.0183175485233,103.09706756961835
-1624.5453595353379,13023.764883979156,6710.28708341446,-209.70446882484552,-110.87086748840872,92.81412901446114
-1609.7875025456924,12994.431778222885,6769.866232113036,-168.41913750184037,63.94176756535439,26.598358121232675
-1626.7118451381125,12970.878399384575,6646.354200091289,-117.35475806275697,213.89703672842924,-37.826213469934146
-1684.7546441291188,13044.306855783027,6841.490097988161,-72.31972446538299,352.19371832243695,-38.12570837997644
-1927.6243888433103,12994.388164762973,6440.569125610764,-74.592061365287,407.96637706677245,-63.39079816613338
-1975.583527435839,13037.626678230772,6378.789248532122,-112.08135412428501,389.48726050248496,-33.80311036537507
-1949.0275685684746,12988.12988226454,6352.449163198222,-121.57522689666011,356.2272393571319,-45.92746865237824
-2063.889563527745,12961.91123935373,6270.4780514229715,-162.43537169781106,291.76859265401447,-48.00588993782602
-2093.9556858309484,13082.708181810565,6241.128963833853,-202.90507208244784,199.063417531571,5.5148619301022475
-2103.9380493057397,13047.175367846869,6344.826589235532,-234.00964288127352,194.4588330407819,13.061188931404946
-1908.0682384614233,13022.61832844897,6350.098525319822,-267.380297341674,186.89531635169516,24.485178416515097
-1881.8886948636525,12990.181941235858,6479.308153052489,-263.6367155333878,194.57617671101963,38.41587594959297
-1819.875743165919,13086.907466751658,6509.638107160637,-266.9255192441077,205.56701343051418,16.06219051784736
-1858.2988870295771,12981.697249492812,6592.814556685944,-265.7062734886375,199.86995518508064,-16.61906868256001
-1640.8449149599153,12946.097673946566,6695.887309623823,-185.26888027533482,50.88270751162341,-147.6598339740379
-1523.5450860558387,13033.98860781137,6800.834847367893,-126.91262899856629,111.80274765001977,-236.42478192267203
-1495.315912625035,12997.187205430313,6699.496842550063,-56.32986185512053,276.88652014110926,-280.4250191828384
-1515.6213394274719,12938.237061079359,6767.4532605581,-7.5101834486308245,354.34297900166814,-411.351952104034
-1431.9491276340295,12967.36070326712,6852.9287247989005,41.2775108058526,306.1571687391622,-518.2013415177075
-1510.5401192708118,13014.747513777716,6764.546390733474,122.19642077659135,398.55881001781705,-605.6460814326421
-1407.6035265795588,12999.779704777982,6885.487564804794,181.94200292637217,548.5429866636744,-688.6428362575234
-1014.5485201364642,12932.335087497371,6932.663066899646,290.0175336027138,933.460787874211,-794.7265708733803
-972.1194293859811,12971.500461784499,6918.71558436781,373.9566423280183,1341.4086693195297,-936.1270712627767
-1280.8119994067813,13167.982968720717,7147.916010328765,508.2439607946022,1836.5488824111735,-1007.5999354699616
2391.759306338097,13612.701084972985,7472.380794664854,1058.6296661150188,-6932.286630844215,6120.622544296511
6541.631039935429,13989.854210353305,6699.555200555026,934.3514715148957,108.66565276823302,3335.3015185807226
-4799.406787394615,14493.185243276179,8154.792982069827,1314.1737561527868,21.60928010705068,3985.662167971839
-12846.048795933615,14482.899147523209,6373.354478224659,1657.284010952218,-5151.612209441587,8663.36541475336
1215.6718705555309,13141.863775242404,6353.378920292872,1568.4523194241765,-7168.087840242524,8169.713025563799
5428.211372854547,12620.68354220517,6927.460628771576,1720.3907565551417,-3907.3035978935286,7230.9580604853945
-348.1620268217008,13262.625524806921,6504.451895522693,1788.671035859132,-4610.964897126069,7662.528415852402
-4718.150499237336,14191.003360693841,5589.353796870208,1637.4759485790094,-4342.9409291034335,7958.068196187355
2314.614757353352,12599.19382347707,5901.660389782758,1538.3391999546218,-5757.030938698305,8065.926472818793
-26.7704157320008,14054.5909001598,6953.158704054175,1855.3946705680821,-4827.551192727249,8386.670790791864
-3837.7596309472096,12829.294018888344,7462.1620980797,2173.665194213347,-5817.4164668909725,9183.599371911167
690.9253071376249,13036.735456279763,7479.679103070202,2604.1012139674463,-6069.348498483334,9376.977711298225
1095.6498927405983,12868.620560047631,6024.474694035605,2555.3708698029295,-5196.185156791582,9327.086707979775
-1240.5137832005903,13169.157066403803,6421.245014854037,2713.0808517447044,-5184.319999123156,9940.315142092262
294.20175574946893,11956.91924881812,6368.099040666147,2736.5433628186606,-5730.698998166593,10223.893661949664
-246.02547949052274,12949.574719465156,5532.863240392861,2699.91338283366,-4810.229773027354,10132.193859354385
-1252.9394611106914,12381.380296245834,5263.944719649596,2481.3181104019936,-4711.100214132591,9960.473613104215
-2114.265654493662,12785.598088803554,4733.30040941207,2212.488420435652,-5177.306432218755,9857.642481936931
1178.40396097793,13075.312229720843,3752.445365679497,1717.239708434311,-4509.700538159808,8662.171135037363
4158.017084835324,13542.204883406877,4355.513657327825,1359.4838721670296,-2515.987341634212,6617.63189720806
-1587.604382682282,13786.3105661739,5183.138891904232,1272.453314969737,-2251.177745432493,6076.508940134677
1344.9229092614721,13692.893423398136,5124.470057223363,1177.1780233758104,-2134.8031951904923,5284.184963790779
2413.398399530148,13465.37156052976,5517.014151945383,914.7910740391721,-1256.1747154914858,4126.972641625444
1485.6251093578655,13418.037836503228,5516.340720434447,711.3105538981981,-1429.6457893120198,3314.2307989338065
5848.554109660678,13628.956155390511,5201.343865412626,431.8653737924968,-121.80839071582587,2009.5468006816438
1566.3938146123294,12873.634227009956,5073.481133467618,256.53913015398336,-238.9022843680033,1550.7708544608067
1675.6104394128402,12418.40820920381,4892.041222285154,38.55965874883488,-383.6685221113239,990.4041370764162
-460.2917902468538,12441.206478161159,5776.94236567926,-6.915539454380438,-215.27156663008913,563.4169082816692
2470.382032015556,13578.303053672877,6345.892497239975,-164.70635501537367,1878.679107409721,-418.3658169403612
-1523.4102659059968,13328.254514708233,6548.491024199738,17.801409758098053,617.953109332454,17.30275004233658
474.9092516138628,13602.182803270369,6377.514114770374,77.28170203178091,442.6299271788668,149.1148935308375
278.84175035650503,13454.955714508053,6810.605112613414,208.06753757002107,369.16475003349603,192.9151434842922
416.61815037391614,13524.42425999649,6669.269079061302,349.14921899664245,312.91543161274296,250.9648694643416
428.97755698831236,13526.556983498138,6492.880096182567,455.80945543058914,394.1757753184843,268.1270886521111
-71.23446736632712,13597.207272432397,5802.837455231369,464.17496868521835,234.64789455396527,338.2519554860476
60.14617403639284,13573.412546091704,5506.647242722219,406.93528619172844,18.32381834322089,449.0407985702214
388.7457917815015,13529.052904318642,5565.658433706122,319.2067155007195,-39.462886916269866,491.5243281669115
582.1874152587624,13601.794145524458,5653.193278208377,149.67251182160055,-64.47556315233496,546.596304270614
705.1616521655002,13660.823040447478,5662.884438888334,93.78144108546893,-63.05760666104849,523.6575409486373
812.410044360402,13580.284168008538,5663.654490456678,33.45662742857405,-64.25846437354409,487.81428862016884
906.7282522606748,13675.026856664219,5487.061188423111,-49.3511125002784,-94.5961665531635,446.6258551073703
846.1271635196183,13520.841017722021,5607.628451749603,-153.21833850452327,-198.17779154151376,378.21423727984654
