accX,accY,accZ,gyrX,gyrY,gyrZ
-2141.3320775552033,18563.05701874597,6398.20099880636,192.39861833439866,220.50832925283336,454.5205407486576
-2496.835604831636,13521.163960698985,4240.210413858472,-1406.676275697315,-368.2711166009462,-115.73141056528881
-2996.899980121798,13274.965052459384,4750.088984265732,357.28036625488505,-298.619445585017,-18.365156666910792
-1974.169677376878,16066.760889515645,6969.748337848247,-239.7294726352681,-780.3401534835891,823.2482228766369
-1081.119746790653,16848.75924816112,5851.212085653183,411.45932763480334,-1087.4908387936673,263.8932183938196
-894.8419448988282,9618.158266749688,6947.725130419881,-67.46779442267247,186.77618210228286,-440.8555671035407
-13241.77360395647,17642.9093162642,11059.303146816645,1730.80191946579,2268.4526401865864,1890.9385392327645
-2805.0663408220043,11739.786487006888,5137.98565995277,3811.3005900377357,-8567.961632479202,10260.430517848801
1953.0363668756977,13061.927887659753,4433.975203138647,2412.86745699143,-9485.849656787874,9770.424751069548
-3800.1653335401897,11694.082809914125,6163.469891050186,3130.2191766987767,-8385.479508791725,4302.169503066923
711.3535957920293,18072.617637563962,4523.809798151242,1468.2558152930678,-3111.138170554172,2978.2141759102424
2773.421366243866,16742.72346377624,4539.093837628518,579.5480442350326,664.9225712493007,767.5798023357488
1062.87131126941,15764.38774600133,5263.633076572366,-322.2486461780733,-857.5278774829358,1002.397163836546
2231.88475467783,19693.204302791524,6673.406361395121,-369.7291009287298,145.88450033932372,16.179906121621855
929.1289099836814,16616.29890087443,5253.748250079758,-932.486854306065,-256.5497054844727,98.26422127230768
341.68682653010495,9479.065758223735,3767.12348629898,-514.5515880460923,-84.49652244294691,-427.99590198490097
-582.9144728282276,19373.366262609867,890.3616439788153,-4452.152846941752,2408.8406631889043,45.26337892547164
4454.344000350194,18488.898004339357,8304.886832815562,-6551.81835915264,4346.027713196352,-927.7061057728347
956.4481410680647,15944.121868623606,4936.44219543196,-9161.924831790131,6287.85291749389,-7670.718009376097
-572.0645374787395,12632.295473127731,8617.051933936355,-5482.7246875138835,13470.293018625727,-8562.622180694756
-1277.9882111526674,13444.785053000904,8078.80246229167,-4545.006283400128,21055.920255891193,-7034.733449623235
-6241.932222018174,11123.08611325338,8958.427663998096,-2612.127047547673,13600.298927919877,-6653.985306879935
-3404.5377040207095,14708.448679746985,4617.863490242609,-2265.5045345408803,14763.90639913486,-1454.7506313749748
-2530.0919304623394,17638.934838325436,8273.376505939386,-1458.1474916832722,13341.418886326588,-612.5312388586805
-5246.713826941602,11303.34024505127,4104.699891564094,-471.90239937375594,7775.845173857208,-1587.5053354821
-2304.0340421381297,14991.545683079396,5686.446939954074,421.08821132341006,2745.5323732338843,-1370.3114612837428
-5852.072742331688,15698.541392649693,6123.212717128227,-480.0094614131265,3360.626962550795,482.2421534782634
-708.3568008812233,12924.929190205994,6053.393306289665,401.4850638079812,1395.0721179992793,-2255.442581758128
-4601.961710931046,14837.063482074684,5122.569348687957,1132.8682710482299,-2334.941180873987,-1111.8867814396274
-4387.4644539577685,8817.865469281132,6255.9384913741505,2543.9826071814387,-6294.061635305251,-3571.357205177684
-4271.680144223821,21544.847919179454,2022.2440233400812,4707.291842356978,-7393.3646579163815,-3187.873686719382
-3197.98990848544,13539.098113197566,6702.319662622246,3957.6329517751915,-9683.414127755344,-2026.8524336323499
-2902.2980309925174,11661.644381745811,6383.577900034855,3407.792557032116,-9670.08849362562,-1604.4939105362641
-5320.6851307635325,8429.38747632382,7991.0014328819,7118.0083097338,-15227.799243457759,766.6771040599472
-2376.822891573752,10886.401408971138,5699.813710231439,4416.670924911691,-18966.343524748074,6313.551045766997
516.0840452639549,11049.580154729496,4993.619762710445,1613.4219921536833,-13442.37902154514,7234.444960766057
819.653455742982,13232.30186576799,7499.475655779196,208.5042196411741,-867.9120273480256,4221.160248320586
-656.4354965557548,17108.18816943192,5049.850885670676,-2144.1804661498627,5083.336751685396,4669.495837891567
-1117.258317145438,12838.368357570389,5067.23213983284,-3520.8784229498738,9753.369748999228,2015.1444703693467
-469.1137651832523,13259.716904098708,6242.20642084047,-4116.646293332234,7308.793907091765,994.46360187855
-1879.6225156947137,14631.103037040637,8912.9017022251,-2429.0100389858912,8617.790309744429,-317.051872178211
-2140.716575611493,17880.7744882681,3943.4271662305396,-342.45747125859214,435.8613542693831,-391.47665391164975
-2938.3694508283183,13919.000456098558,6446.218672434577,662.4988839120364,-2153.6006915628996,-184.88242213294427
-1987.4309509805114,17807.321781968483,5710.477952033651,1472.3487142039535,-4600.053795828366,169.91116366123867
-2531.3558955453927,11753.56067747455,5672.390711452512,1452.593441601016,-5130.088186396395,184.21156772623692
-1251.840480732994,15126.140171390776,5918.429775656291,951.5483996505304,-4656.292415952101,1209.1483625530009
-5020.733787441244,17408.44472852505,4340.4997088200835,3516.331345452588,-11286.900287698314,2891.3926823195743
293.356101266838,9456.513980109827,3176.7256164958485,3638.2309890059305,-19633.2971739728,3262.983139811555
237.27625379559214,12788.033152592037,5020.968674204568,2389.4484749867324,-13222.554210128994,3575.087845810734
1088.3140645211963,9489.964940052425,6533.527045953604,2331.5002576054007,-13081.8654065827,5447.446452432039
5880.558608745807,22032.29200529533,5336.001377771755,2443.4356938267806,-3063.3380862434983,3000.0671944970777
1750.8305145487172,14122.4538855405,4065.998408782857,1953.1814440747808,-2664.955216845741,1241.509955629677
828.673251066143,14938.501329645838,5808.617365995297,1262.9067690397974,-920.3219387932422,825.8774121938122
583.0375323723688,15064.783379455763,2687.6481296593865,368.55957528960937,-105.81458819298092,993.2653999075708
3241.632850412725,14238.86096452985,4139.913218429021,-1053.255184005083,281.1064730024338,403.57656440070315
1638.4079417968392,12880.17243724501,7093.073669311411,-1130.7903423027424,365.89368377975353,-795.4200514304073
1397.5976965476225,17417.042061138007,3755.263370157194,-1419.7504436435347,-553.2193731109035,1009.2352773305365
2379.5276847120604,16885.18985525554,5952.179773501606,-522.8806041946924,952.5525895868004,23.282711257654682
2033.8499786680634,25865.20773536191,3712.7208150487236,-432.3011065625591,848.0832815918043,-31.39151986451172
572.5425708473268,13889.038162257237,4406.250529781415,-37.44883614195487,1178.1992580648557,-254.52032285135974
1586.9798236822535,21137.946686338266,5870.818135385248,-439.7053433442652,-280.1482383142376,26.907241525669058
1546.9095542721361,10319.040360117913,6029.963232757219,-498.6496408061678,314.3518376627174,-42.786320179818055
865.059869790495,21530.64700750776,8415.170631420362,-1231.797907023826,986.4432922440257,599.8925930328685
577.4723357854114,11373.89161287377,6150.048413057919,196.79131826543698,194.9871914258418,224.18369179002724
354.3430324665618,13198.964868528123,4244.094683752197,-832.1315026812729,-64.7142100078157,357.4840429279806
1582.2047789784808,11616.579418616575,4064.1477941843445,-380.89187332794654,-220.62496981094773,571.7732396171649
1760.4408611057017,11757.049903894209,5240.425958298039,-1018.514230723124,-631.8179600308467,178.89655866438855
2064.867465474961,12260.11733048855,6989.953924812268,-440.23498950782806,0.9875490573165848,447.59769492359067
1053.3061855575002,18157.82399502256,4217.300287525937,-223.16342164019142,881.7275378027933,-101.17338969981529
803.66900562974,20400.379530514794,5301.248846184352,-233.871279548421,409.35981350231907,-194.35390004898278
1244.8314270250937,14495.450169001339,5635.452288610538,-245.06010949844938,173.8301423926779,14.635957699487108
1218.1820270160663,17533.237320532127,5118.476110157283,-143.16023467908397,1351.8880518464116,282.5713242041161
