accX,accY,accZ,gyrX,gyrY,gyrZ
1307.7001796146287,12549.474037127555,4302.178531733946,713.8828962589935,-417.10370726548683,-84.99677427561463
278.16350996379106,16576.879619875148,5442.209706562726,-107.48585635327862,-119.34288695684182,730.8767351493333
199.50860970342347,10841.370784920495,9134.19954135044,-643.9685674675802,-714.9441753747698,-194.2502217621592
13.198507658669655,8062.077125695769,7525.423884107468,-948.5306048478237,493.91720476377105,694.6766753005223
1003.3811513005022,6908.976552525739,6474.3417911421775,-641.0090406073668,-670.8885851979737,-144.330665011323
1291.3202941594302,12983.510928665604,8238.453058809197,-520.8658338804429,-1153.573020423847,331.6403692178626
222.37991544873364,12888.263019517199,4809.558329698421,-158.98632808200395,239.3535582840411,-201.737766384108
-239.15392178176276,13651.848198808328,10270.787557740308,-2701.7938608278528,504.7018520048868,-582.6481119515227
2503.7619842628387,14798.443970220424,7427.078253728734,-815.4986224278862,267.54211624588106,-1568.486986425105
728.8450619017854,13192.764075123927,5274.083822138719,-565.0641923191458,1002.5726237109029,-856.1787258452676
-85.89757521155921,17237.655024231837,5357.499611878639,-1956.398650791617,1616.6110420433288,-76.49229894340982
-140.67420392815194,14519.435351552504,8215.132576294613,-1524.2491699499433,1262.2310771825853,-2.0728146304495567
335.8593909384924,18649.438234666588,7222.423354138066,-1744.5925289591623,2258.7642511008644,-294.6936505556205
-1074.2432695395094,13683.81635166604,8285.221120557082,-2347.855219024162,2574.8540011844375,-639.0541779131087
666.1399289880464,12671.953362203409,5148.796734876758,-1443.8735556291672,1072.6596465487885,636.4071889990522
1106.1558622882144,17352.078500895263,9682.856673629258,-630.4501131911265,686.6252243842304,-772.3846350592802
2458.9572655521065,14679.278568637665,11552.047519015689,108.71354760810738,160.22056374501562,737.427746314996
-1180.8329133784898,11092.229303429353,5088.030678748553,-1090.6648587412888,604.9172410577081,3183.1720512712245
-1793.9923798040309,10261.168884428062,3341.838045619465,-649.5224887182017,1612.8146146308115,1446.8263822753997
-2047.444785953248,13658.923402319273,5557.186160885014,-1127.2576748140145,456.9992237988846,1970.2910644806234
4489.152875183004,13988.93871693504,8429.662112005992,-40.83104673201336,-1179.5209678492317,4915.383498340596
6466.3160050572615,10804.464422238705,4571.181324308118,1088.4969275553715,-456.95700064685946,971.1868409616404
2054.455299659606,13926.79379851054,6853.286274804746,142.55012233520134,-297.4735084642829,3575.483906612839
1219.2671567211514,14825.51717965047,7582.260310442266,-507.1078931364709,-1710.6164707354187,3765.601128208614
-5071.903251403446,9825.68441664487,11108.23544770167,726.4084986498651,-846.0842028880771,4776.737853487725
763.444749718096,9256.861394031928,8057.913516998294,811.7122744557479,-1857.1215328945304,2066.9553044950326
3531.4969909352167,17037.711773255276,7056.6070496360935,1242.125839230619,-1907.3931161663138,2302.541442811024
698.835113902194,11722.292445644944,9931.588090657682,1284.234085021126,-1052.788912093511,3514.872688215518
1581.5699105719225,8253.240935788785,8503.788285574854,1130.2467018343807,-1269.9959027687262,4221.429462657787
3313.0460737738135,12996.268571676384,5808.128055037535,213.6454818798826,-2797.555329000613,1931.430416864911
971.3540680658277,16110.39572838722,9662.202290391255,1369.9631479352252,531.0808640118848,2109.509892243019
3375.9122330409527,11407.698548032664,3721.9672931476653,1140.3835845736571,-1517.8573021274065,1451.3213047836598
3868.146973883349,14233.954624129163,8167.3560086672205,1108.930356425136,-1240.5074262391413,378.0737838920943
4075.0271868417276,12845.440850992969,5966.1616441759925,702.9765929538166,447.56801239293804,-670.5427198317773
2915.4380918278675,14415.242942671304,8005.250516936713,819.7366108608315,-861.821220560724,516.5855011334154
3649.158392666699,14630.427727480403,7048.772072841151,979.3350916750607,-1915.6222615033084,212.99746603875764
2872.3043456618416,13546.290523099426,6171.99171447257,223.62698957934936,-691.9658334450422,-1661.6673583184045
3402.961665857192,11659.676001493564,4501.09465590048,759.0699515703031,-1835.982219754248,-644.2067523327044
2313.96540241019,8683.487485564385,6615.214855940967,172.88246138565492,-1855.6946397630986,-1368.2895331646243
2624.4150950537232,10910.9463125731,5889.897076249638,-1086.7921364597073,-477.15904626696425,-2452.6802394099896
2316.73425501789,14364.095074403729,4579.942096081267,-635.7139325719847,-407.94587981065575,-2047.9735965311631
3707.6002733133114,18356.028441974177,3243.899915343662,-824.5872754004214,-616.7291686480346,-1504.5169453471067
2580.4564276694828,12140.612880718532,5915.887915716206,-990.969645523583,-734.8103279844305,-1626.5930237197535
5160.841811122469,11101.944410312839,5481.841650460245,-698.4903095147823,-537.0456240222677,-2831.7474432539198
4162.4821848711545,12493.796471426911,4587.01904782242,-1342.4117845435615,1195.9382527980283,-2199.977494392113
