accX,accY,accZ,gyrX,gyrY,gyrZ
911.0200525882592,13213.028501318067,6379.260351006425,-118.04579270761761,-269.48097670675435,36.58775177150543
957.0552687938048,13246.241911446534,6304.325312359212,-114.82568538951021,-203.08245153735254,25.819082784382825
612.4914182611473,13239.584677221157,6311.6716701155065,-186.95785848457555,-184.6514368628516,9.156959264402786
655.9958580717062,13312.891355526888,6251.1911769998,-207.48998893860153,-314.0854213262337,38.778493306302295
747.5413463986839,13264.822318779727,6380.23006178603,-237.5632992377757,-356.6532269764777,44.458282624662544
806.7097185538328,13244.988353175737,6382.305167455238,-264.25089200574365,-346.10709181585474,54.439569899899276
915.1909444034904,13278.474348437088,6322.654414435519,-293.49104863406967,-279.13453801049644,55.923078452135954
862.3996625769807,13291.52515093448,6380.20351912049,-294.9828342482894,-218.82004055451725,32.569964135392524
876.4070359130454,13316.650158740127,6414.408509025247,-300.17576207778046,-209.38138621659851,47.24524866005417
1019.6149927897837,13133.125641995493,6571.478698489359,-294.45412638169586,-147.0217744347671,37.561609451734796
728.0148176012353,13165.956302537003,6561.524474588569,-282.21256094325014,-68.49371179879424,45.45920641166954
838.3254171512715,13223.78965211203,6465.6001159556845,-288.57308751339457,-22.769870440051367,52.398153784264906
948.31511693409,13279.721549327265,6410.954867575413,-298.3515225125153,127.9020112065812,30.46736517434759
699.9874432611899,13266.516415943415,6403.37975014011,-303.8338155138797,173.99679752835203,37.97559153756976
711.7400830130509,13308.595106748662,6354.647291861456,-336.68711393163665,213.19289000749723,71.3918553016184
682.9078388531996,13211.466938328644,6156.707267607498,-376.5015398827245,136.4938340181431,58.60308806578947
627.6760047371076,13295.088787821742,6244.576148187786,-411.3689660558419,27.3730616023816,106.43390906782979
800.7276064770493,13239.983278959431,6284.266301913548,-455.55540483132364,-62.630985441151395,119.45794844515169
868.4616344609688,13241.794066896351,6431.521483221156,-471.6481784233275,-80.15523326114774,113.04094363462987
692.0998325966863,13233.325208294269,6525.297950345895,-459.6178998816754,-94.17845631826196,137.31219048088946
650.8330708013174,13169.068815220366,6640.983839217699,-442.2865862122775,-248.16039328742028,140.46666116082818
836.6178226745733,13160.360188124505,6817.102590100321,-334.5766534963924,-479.6631105837861,111.20764499911472
858.0002213446178,13244.352406900198,6920.577179154425,-298.7570478358807,-542.4353620069265,69.00122481389282
889.9690734961005,13124.821077667448,6894.359390423142,-191.66040288499752,-583.4505227140173,70.25358296821227
970.7705422129811,13242.786343927586,6810.833541203588,-150.44443502639388,-510.45862285317895,46.67212316088518
804.4141144447888,13204.98646761133,6661.909266552719,-99.54893421142803,-484.4733850074411,51.85204289969008
997.9032599156491,13295.804132438898,6436.598519305963,-99.84088087063483,-423.32098394836163,39.85466234890163
901.3179017394665,13253.307899015126,6470.322559269594,-105.10105993663608,-336.0131545046241,49.26556029074387
849.1235486139233,13295.483503460116,6384.971341280683,-152.28886883056862,-257.51739778640217,26.824726123167025
769.8948872385863,13282.879947714264,6376.096885065559,-175.63896865933694,-117.12742997848079,52.68258842752436
777.2905117473537,13216.518584706319,6230.67942685036,-301.1594659432774,-37.70775706718176,53.02268374543444
651.2866610474214,13112.785449717343,5967.26985303191,-564.5744977081466,34.567182434741106,53.77707821300072
1750.056735244539,12305.753401638925,4928.673061400846,-1353.9328076392744,21.682524605552523,-296.11578302900784
1651.2573668122889,13361.219468111929,8080.431704581563,-2098.639142926253,403.3104668016564,-903.1333011364464
53.26906457723443,12260.244547827207,4949.753505731585,-1499.6038624415044,729.6448878508961,-254.77888653187568
-110.24024091009477,16068.567876904517,11606.415225603634,-2012.9873701464924,372.75387312894793,-733.5690665904914
