accX,accY,accZ,gyrX,gyrY,gyrZ
-1831.6776925505085,12413.818900530337,5615.736751729751,-556.033658356535,757.2798820392617,95.39227228801789
-5437.985272502117,14070.190811776994,4703.38365878792,-550.0554064349601,-103.35917874562101,111.71698754226306
-2854.9305235510637,10214.090239168256,5472.451048415442,-276.58410193631323,-146.3934191647308,234.2035279155378
-1913.6772931099188,11701.24161455016,8156.56571223029,688.5319137738916,467.8129568042183,182.63647742480026
-2196.3722826006406,16273.914953212325,4955.978992015007,-279.30048715231453,245.76437216491553,422.16940698632584
-4565.184932157363,8762.857257086413,5099.680574994855,-702.4363153347776,-2260.032638354435,-133.30667386215703
-2378.1540408845194,10053.257491934404,5824.673184882474,-572.301709548529,-2755.7199762213577,1169.2189720593756
-3471.8142258528505,20892.076683977164,2335.202677794529,2149.9766842219115,-3319.270357163353,-1072.0446345462663
-1671.7819125517622,13920.156208706803,6787.170899637993,4302.885305719427,-6821.331256041924,-3768.7659129523104
-2420.7596655513853,12182.975241579205,6510.846356900197,4558.108287898139,-9223.817476531789,-3213.134726621825
-3042.800213502085,10998.125213835883,4774.830666427005,1160.4136162169943,-7445.950091385307,-1195.8809010492514
-3504.1918421744604,10764.655809485921,3325.8446468208176,1387.025095929454,-5356.237839685239,-535.9969471829279
-1008.5598967549554,13843.606448961349,8052.176290817354,1000.2910854026295,2091.4164653061807,70.66215200434775
-956.7442457360107,9511.26826348041,3099.840901783497,810.6539507910288,2824.4674478714755,-1048.7385082044352
-3425.1869169652655,11914.044944679184,5977.328365450434,-193.00618424748987,6892.957120566963,-425.30615299768345
-15720.077222775868,10865.984024497277,4983.841424857439,-1639.851139952129,-579.7216460582167,6239.881412141226
-7028.17973324135,11773.669042925565,1179.5075480931293,-2370.8025085688405,7228.488029360437,5825.331726651547
-546.1159395391733,15446.99425790907,6326.559459260119,-1665.1039626509398,4980.948216770056,6724.089998400962
-1753.601515675354,13441.853934595823,4687.822986794604,-1704.2228228747272,4508.424839267022,5714.2040380022145
-230.41241436008048,17843.518110513593,3656.1678244048207,-1137.3252560969022,3390.970600890919,4999.037839269554
-1473.9732042923163,17769.241745904186,4166.929165592759,-349.57600727775923,4281.066269089718,2391.231861408227
-3142.6150355034074,10139.773025453598,2976.720210476919,-1481.1086508749936,2789.7885785226554,1811.961793483145
-2058.225332839944,13446.77404102086,6750.811073457534,905.1740830944359,303.09738470835555,1496.5329638341004
-1207.4745359089918,13849.387387919158,6337.526876583934,381.2730173582143,-208.31187161859646,1198.8948797671287
-2625.779944926488,14585.791845790616,4474.605073822552,-23.517809934786953,-2514.3599735943517,-120.09317486925991
-2278.187328014914,12126.851680227723,3975.63751293361,-884.8328765564407,-6151.416402552928,848.2532761949645
-3151.091495450403,16423.660198931175,3051.246961010682,3340.274208732911,-12836.075137405087,1616.9226913596247
-2222.005875079878,13550.814468412771,2371.9607285885136,3771.840178912524,-11287.269979813294,-2646.409962914451
-62.47017466752105,9166.601894421761,8511.648277470162,420.56160696187544,-6921.90074909705,-1699.5632987046533
646.2071835941883,15620.732776781526,10125.717136952186,893.1311749960735,-2790.9575735746025,-398.7370656671269
-670.0806925006808,15879.42532739131,6340.15595622679,1864.13020565117,-648.7075361001672,-1457.0960559828582
-1469.0479999968725,17790.324522758187,2500.1861878986674,711.1985885213985,972.6369332865131,604.8711418617271
-493.8389944459295,12612.947187062859,5478.0438769803095,-706.2628072546091,-429.3407964377757,2192.3734371307146
873.3326936389233,10788.437413787222,8182.441923768744,13.617119748639425,-221.98423936922643,1246.310207149159
86.9785986922158,7670.1607348477155,4355.338440630696,265.5461659753594,460.3751340679431,173.87275629487522
-1572.5748050611005,16745.753368628157,4523.430166117891,191.8016203752988,463.24969487787473,-50.073473003385715
-474.45336383819676,14912.576243332409,4814.817486581977,-25.117940043476267,366.9786485253934,461.15178465406655
282.5789305549342,14972.761429576653,5107.852440290677,-496.0278806320049,-579.541116356824,152.6160883468611
-632.7898605490033,9877.10344160211,5621.203873962584,-332.53339273280085,97.87638426765045,225.4441047914168
