accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-5465.388963498458,13313.121439608663,4323.2937735271225,611.7559823539431,372.89035134842203,483.35027742529263,299.3581507587283,-309.00561572023236,283.2863149018527
-6388.530031511289,12687.25593610069,4894.369616193126,521.933818982125,518.1225491103033,57.28461989545917,-5.238053006491095,-210.83723997797597,756.951122579521
-5949.330569543277,12656.782549744446,4917.384107865762,308.4804342249284,622.2394243089527,706.4550802130889,931.3842390267388,-285.50266177805395,625.7873003763489
-5918.604366893219,13327.463928185667,5390.016585914817,-726.1802991233724,881.5450568022313,-10.468686137233448,50.32089116564881,174.43908788734467,-168.94254471599496
-5785.614581714661,13012.435043718813,5395.658692253339,318.10546353009,-65.94180020965383,624.2540185067248,388.57472803645015,660.2623517448917,-48.93457588414977
-6535.006253711644,12572.692468904086,4713.920657495622,-526.1436906312097,661.8604471703243,265.6355668207456,465.34411926899725,610.5733004496935,531.6152300320871
-5237.885537844663,12470.789199468032,4931.929027911478,342.598844344021,-89.29626195199246,529.1316731497966,79.31313701942302,-147.28767266440244,974.5639467819117
-6479.759277281327,11805.325626442156,4946.683811712407,189.75295993843164,261.1623694456367,598.0585325102504,-96.68061945313018,150.07498177880063,-470.0447629640539
-5364.724665677747,13006.203739078417,4824.956003973582,-533.8468497361179,384.740516190074,-116.02525264538153,372.7647884531269,-237.37011777823102,1063.2232261207207
-4930.564556141415,13152.811079920148,5297.365031522514,242.92433410068685,-454.5986070444501,82.65082948190229,1022.5369610472061,450.5971377398474,160.7441757076656
-5950.3135541787115,12635.765806830219,5101.27115286453,-61.88400349430455,726.8687083916533,399.32736330491184,153.44556327349568,325.39485367262387,-35.060463635848244
-5585.33484133616,12434.369214988043,5620.49801779561,-763.6451606396231,-156.8028433650927,-222.3503183820367,861.207612774581,609.7273269650942,-361.02424814990167
-6631.595088290384,12994.98552319022,4124.401616884565,341.0699910490144,-96.63379393760243,-211.1974944371741,-736.9805563142904,-112.25022279645027,448.8227287050912
-6330.999818997136,12504.966543916735,3363.5441321644353,-382.44800379461265,-1137.1681948907676,-68.85621687245913,241.83065552652437,608.6463148601633,251.20297312203672
-6474.8907438679435,12664.883494241732,4803.68570051576,-1083.292010215589,-812.8395878957962,977.2956279628347,-426.14256672152874,51.49721685822748,374.1226365902834
-3571.20731593166,12737.286065253757,5483.987479174097,258.2328380340464,-164.89768055705576,1102.2758932293432,60.00519892217569,444.0155769266084,296.17570626593147
-5243.942251807517,12678.86290100019,5193.303653185228,563.6500330934884,373.61021568702233,-925.9544042907323,676.2723505656943,5.303425721510664,20.957789776103844
-5231.082309539586,12732.208742621968,4020.3263341175716,-370.38000537083053,697.79738688943,-905.7727957093481,-52.021571302335715,340.02135498659516,321.4729894416715
