accX,accY,accZ,gyrX,gyrY,gyrZ
-2644.0,13344.0,5524.0,-227.0,-127.0,12.0
-2608.4848484848408,13369.696969696968,5782.181818181816,-218.7878787878799,-61.57575757575796,12.303030303030027
-2757.212121212113,13473.090909090912,5716.363636363618,-78.06060606060782,-89.6363636363676,201.33333333333212
-2803.2727272727425,13370.181818181802,5602.181818181809,-89.36363636363785,-332.0909090909099,268.6363636363585
-2811.5151515151374,13387.75757575754,5706.666666666715,-104.4242424242475,-565.3333333333285,396.9393939393922
-2355.51515151517,13373.212121212146,5930.666666666659,31.515151515158323,-682.818181818177,305.12121212120746
-2429.090909090859,13331.636363636373,6032.363636363654,272.90909090909463,-286.9090909090728,38.72727272726888
-976.6060606060691,13395.51515151515,6451.515151515141,1037.2121212121292,1036.1515151515196,-806.5757575757711
-2768.4848484848535,13547.878787878788,5128.6060606060655,1324.3636363636356,1338.0303030303025,-1539.242424242424
-4103.999999999991,13510.545454545454,4254.1818181818235,431.1818181818321,252.00000000000773,-823.545454545469
-4233.454545454573,13567.51515151516,4650.787878787847,-978.5454545454459,-1479.5757575757357,868.9999999999809
-2495.999999999991,13439.999999999989,6150.666666666655,-797.6666666666756,-2105.666666666642,1275.0000000000045
-1603.9999999999818,13423.636363636342,6416.727272727252,237.90909090906052,-3065.000000000043,296.09090909093266
-1650.4242424246877,14816.121212120994,3696.2424242424204,3590.242424242433,-2201.8181818182547,-4153.81818181828
-1966.787878788171,13949.575757575632,3711.393939393267,2337.7878787878344,-3718.272727272757,-3680.8484848485305
-4844.000000000004,12725.090909090799,4354.909090909216,2706.7272727272684,-4189.09090909091,-3279.9090909090683
-2318.3030303029736,12391.636363636386,8162.424242424349,501.8181818181756,-1491.0606060605996,-548.7272727272612
-2728.848484848484,13662.303030303028,5390.545454545456,641.424242424242,136.93939393939218,-314.33333333333394
-3562.5454545454704,13877.090909090912,4139.272727272721,146.00000000001182,345.9090909090919,350.7272727272675
-2598.18181818182,13799.39393939394,4801.4545454545405,-442.06060606060055,780.818181818162,556.7575757575796
-2040.0000000000764,13621.818181818166,5597.454545454599,-254.21212121213375,2575.0606060605414,-193.27272727270065
-1717.0909090910463,13734.909090909117,4683.999999999982,-438.9090909091083,5661.727272727463,-1212.7272727273044
