accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3373.0343799364396,21231.193534436985,7551.614349960873,199.5412015847636,677.1570804305842,374.31620863060476,525.4360568919752,1005.5267476966411,-84.93173188462376
-2868.0215335812804,20218.561399795093,7641.71070963058,257.51109947964954,500.5287651855675,-331.37775046755905,989.039016133794,221.12767600206934,716.3604821411674
-3507.3651267449595,21010.544130094495,7732.400138294444,-117.2165584891111,-131.99827814118981,275.7564989206957,84.36373078255255,-278.43846755408225,802.9722892992164
-4089.626096138346,20100.50179680951,6807.027909261445,-289.7342716287351,258.35958348798687,-172.00380239809851,214.76711484223077,-128.29644471825878,872.5556789171435
-3339.145712199208,20710.615553826156,6824.1687865095655,-770.8429805070259,-15.833761495903389,699.4544335493961,-44.423022479647905,304.53357369678974,206.82415842171616
-3835.580920791022,20918.551626451947,7347.716819921798,-259.21970836751416,147.775503401906,243.7103234061001,-146.3355159586573,202.97054372027912,-203.63260356819058
-3808.552989028363,20292.607947711458,7497.59198725948,-357.70340003238135,1351.6101349087705,376.94971422231146,610.782452331306,62.71653885905364,348.48423244032864
-2979.0379737411145,20861.46667917944,7767.281335536271,-43.14802866040333,429.908666735472,1044.5187138590525,468.9774021551504,-382.75569981337037,264.63542769420434
-2899.900831300859,20582.0666145337,8884.944388355241,49.93505733834931,275.08137978603895,280.8815544469168,-248.63906988590406,364.370871928256,733.9700890255357
-2705.6277190204682,20131.77327677674,8093.362863046224,703.7929638268113,636.6223253479411,478.74830464727324,567.3761583873998,-257.4772980423471,478.3583833845371
-4279.1621766328835,20641.81857894135,7278.513644213985,347.2531699650144,159.15870782035347,-36.271580632975045,81.94759912072722,261.76251527421397,-504.34278992120716
-3388.019546425084,20982.840370334212,6760.863599694542,-1031.4403560903256,399.89215510290154,250.88091649349985,751.7724750843262,209.80973636059684,-184.61942676779566
-3479.794764575042,20415.256060874133,7888.665237639907,-61.88101709098024,47.811473165729325,-457.58753685913166,281.06841742581867,443.3329563798156,149.78693593714084
-3226.7100591843364,21139.289462089797,7193.548097718205,84.66711868548302,1399.3565971082144,-387.03634027524015,392.78563151068425,56.42572739951232,966.3017359517496
-4203.5350091008,20248.16580636056,6101.985630958776,-1092.6592994642456,218.71943332950977,-275.14368102172693,580.7864790585484,213.77525540241643,1075.5244559950154
-2959.1664208904485,21060.807806852274,7073.7274683945225,-412.47173690803197,-59.90815763274668,-411.73778127563565,887.5549705131672,764.9396323733043,903.4712414507198
-2716.7300480400118,20726.254488555507,7127.381905138315,175.78156739449977,-875.3783464332824,-355.6362588454953,438.7656003289768,163.0911871926658,207.98493990349797
-3353.5458408978047,20529.745370848454,7423.142004500145,482.1354709576756,-54.40235009407091,308.62362905223176,314.813450233977,-37.359806360267086,144.30324034830866
-4121.687220337949,21665.571289947344,6949.817614782393,155.00400547328368,585.8064269714945,296.8066334265188,-267.350206976589,870.6265315090678,-632.3539531762025
-4015.029852421489,20438.165262014027,7378.257852224332,27.780704553158245,-61.779808420211566,-295.89121829856447,292.46109183376177,118.63992399930977,776.6040649827432
-2921.652424867526,21318.463444251778,8029.013683853544,189.3521324463099,-301.57031112948823,646.5446322460994,852.8657476165004,196.24096952954554,1045.4754439494789
-3468.424597799092,20851.424362972342,7343.911219501323,440.59093658396,443.1337245185751,275.95671938527846,1299.5101171735034,260.25318205937185,89.42526804722405
-4165.441917364921,20403.996415237474,7340.877491385483,-688.1648700827018,245.9115378038092,-657.328748061537,526.0573942934515,-0.26472417815931903,428.3187545362787
-2670.2993394446703,21426.68711359543,6806.8005062341845,-262.7419992178744,-517.1497944590308,-3.5676069374571,193.83425718852058,121.81166681012444,53.51575689727156
-2627.820188394968,21192.382945737052,7610.911380049967,-540.7205429417382,-258.73768352150717,329.13816675061764,283.7287898108625,522.2671459620383,649.2007856822687
-2935.965303193499,23054.574337609818,7952.217678167742,1037.3835635045548,-1878.4950473758201,471.06338083204315,-538.3115699962345,-298.37115064712606,380.4058382314157
-3342.309062057042,25296.362429604942,6744.823738531575,1107.755122474393,-2874.137684441258,-415.70562990606686,205.60539868077572,41.724673853911334,1021.387317497308
-5321.735671050441,22752.207794028658,4490.643279565532,1666.2538096494523,-5403.99834423389,109.58574976081701,-164.07138845256625,515.4760478688933,134.37736821637034
-5692.340547774937,21528.53451733178,4313.576772942478,1858.320001874456,-7098.78603316485,-427.1551282048416,-280.6924211485539,371.381302635079,373.9132928946538
-1205.598538481087,21171.404172038736,7547.505115019885,1956.6329824179984,-6663.215031436276,-813.5511102675905,524.7829377026121,-217.95145497083504,-8.566390726068445
868.7323158558995,18178.37655829725,11369.595198545854,156.96947343900086,-5000.747544611771,210.41315389909292,-369.8481855693499,395.83945274371064,223.89068321872108
2700.5694896794153,20032.79316653484,8828.032508834676,651.3298570936412,-4380.300270138172,121.88647226531123,-412.86257776185823,297.2668907434971,-21.859956789503126
-926.3222388443871,19676.179402938615,7964.240045674294,-312.6238081924527,-653.9620528573364,507.2208209537539,147.2191811009396,676.8987387347735,-381.388288180604
-395.5273347215609,21382.873373475373,5909.749839126351,526.1298223423747,993.7911158911234,-17.666526264838755,-276.5368188240338,686.2578667463664,-211.35796595898216
-491.6418606586545,21416.821169301184,7126.452091777367,333.42249866843713,950.7792332976345,-342.2009364613939,-985.0693896322309,-246.67065565769042,-213.67017560734178
-1962.3162268508245,21301.79300823473,6343.802813884307,424.8800149062742,2436.020712423474,-117.36841532472147,256.211781052068,961.5217777275836,390.9931891500814
-953.2341262480891,21452.72409597839,8408.392247776412,-250.46937717860217,3507.019772530722,-161.71993216874634,63.550588229386456,-252.77450761913008,195.4227939730119
-458.9180432911233,20064.76753488067,11332.824960358059,-943.0707312710499,656.2906130173292,2753.9828285181757,-13.62206290533574,-549.6825339098496,766.5646917030307
-309.7461156283132,18553.094164397095,9166.19611397443,-1007.2435234857627,3160.507655110154,2880.0861675431347,213.94975598879228,230.89834203718516,300.9320851382187
159.47503886908484,21288.08727374427,7093.908265043657,630.881341993653,3768.559155585828,2968.523775845122,-395.2342909083046,-475.5288550466016,620.871463458584
-8144.628119898252,20351.086110345102,4015.6058110361173,-264.5960206225802,1203.1336248563323,2870.0847013941293,-354.5581662125357,422.8712849434343,5.587290430213889
-1289.5486033407144,19919.35111813398,7859.925425150106,-318.97159790735145,3365.8442793123513,3100.1866092490172,123.6923872126812,86.3357110495251,-378.6089980983903
-1608.6258669363283,22590.291164376868,5313.920186680689,-281.66722515000276,3781.3424129859754,3420.530117913656,970.728157553415,712.1899649406656,124.74826501779322
1560.953687380016,20811.45133753046,8379.535664980098,-500.49844783126105,3989.681879153919,3240.1424432492904,-795.855962229825,-447.70294624850334,-153.93796076412139
2146.037119098043,20928.875259558336,7636.619743676957,-1148.8633673113968,3142.6519025868156,3694.4017692147304,-123.12949090849948,-422.31560242298445,726.8931985101793
-2484.3598914704303,21556.562283700165,7358.990870028942,-1048.8810596820401,3688.2794353475556,3113.4586045519495,-127.88629657643354,533.6233893992503,301.631053819004
2708.6602735371175,22545.815926256357,7089.81227639732,-485.94953480480825,3583.437612311156,2286.454579518242,22.634856756140945,855.3494244592586,713.4417284503437
-1932.0776420805014,22310.414854606934,4087.9980116392117,-315.2797524156787,2973.1574112010367,1976.579868555289,661.7033207844339,-266.8297088806532,-221.16111805108278
-5607.205537254723,21222.895229042195,4728.720658743078,-77.06728335880291,14.444101647581135,437.9485006404151,51.24575482295364,1369.4810845964018,252.71435172798263
2847.5962170822277,20477.79949362682,9323.805244009089,-536.9981700721562,-2323.6042412133393,598.3840530323794,641.2330198922774,573.5788171618193,730.7045275974277
741.2219203080515,20729.851479505352,5771.7980979790755,577.1793001716835,-3289.8057703803347,-298.8520286424705,365.04938729578856,811.133585203748,263.8287054350313
