,accX,accY,accZ,gyrX,gyrY,gyrZ
1477.0,-1564.0,13356.0,6256.0,-184.0,135.0,68.0
1478.5030060120241,-1583.8797595190354,13360.360721442894,6111.567134268527,-164.5210420841688,184.49098196392765,57.02404809619293
1480.006012024048,-1671.3747494990075,13276.288577154304,6066.364729458943,-187.08416833667206,169.95190380761596,42.97595190380798
1481.5090180360721,-1618.901803607212,13309.74749498998,5924.272545090174,-213.2164328657309,177.27054108216362,40.52705410821636
1483.0120240480962,-1668.4809619238495,13260.57715430862,6061.547094188368,-242.02404809619247,156.30060120240591,58.68737474949785
1484.5150300601204,-1720.3607214428885,13281.218436873742,5919.743486973961,-246.57515030060176,179.9699398797593,53.08617234469375
1486.0180360721442,-1680.8657314629236,13322.629258517038,6113.298597194385,-260.27855711423035,201.05410821643272,66.10821643286545
1487.5210420841684,-1771.767535070142,13285.515030060122,6161.074148296592,-233.50501002004057,205.04208416833671,90.75751503006086
1489.0240480961925,-1459.2705410821764,13315.80761523046,6117.7875751502925,-250.04809619238495,269.6112224448957,96.16833667334731
1490.5270541082164,-1693.1943887775415,13303.78356713427,5966.861723446902,-255.16232464929817,343.4328657314618,89.2965931863746
1492.0300601202405,-1863.6713426853712,13288.569138276553,5970.797595190381,-247.5691382765542,311.9559118236475,90.47494989980146
1493.5330661322646,-1779.4388777555178,13352.841683366723,5993.835671342693,91.13226452905838,244.40080160320622,-455.8096192384746
1495.0360721442885,-2053.651302605227,13264.537074148306,6095.486973947918,85.10821643286545,156.68136272545962,-429.7735470941916
1496.5390781563126,-1991.8156312625197,13256.096192384764,6010.316633266526,60.50701402805748,141.85370741482598,-395.3827655310622
1498.0420841683367,-2311.6232464929817,13282.18837675351,5669.258517034077,13.779559118235284,51.432865731460424,-332.937875751501
1499.5450901803608,-2229.4428857715466,13332.0,5762.260521042061,-35.25851703407238,-40.25050100201065,-263.1062124248451
1501.0480961923847,-2119.575150300606,13335.11823647294,5632.344689378761,-108.5591182364692,-131.16232464930158,-183.6913827655335
1502.5511022044088,-2201.739478957921,13414.27655310621,5595.270541082165,-202.14629258517107,-103.65731462925942,-101.07615230460806
1504.054108216433,-2353.082164328659,13477.611222444873,5559.366733466958,-318.7595190380805,-169.38076152304984,-2.0501002003945814
1505.5571142284568,-2363.0861723446906,13304.91382765531,5774.517034068143,-383.7134268537052,-301.80961923846485,109.89779559117665
1507.060120240481,-2046.6613226452937,13374.533066132266,5744.969939879755,-448.3907815631278,-329.5751503006036,151.2224448897805
1508.563126252505,-1524.929859719432,13247.34268537075,6315.102204408803,-195.22244488977685,40.14629258517243,23.573146292586216
1510.066132264529,-1704.1683366733287,13325.65130260522,6319.767535070147,-170.28056112224704,78.08216432866016,0.537074148297279
1511.569138276553,-1805.4268537074186,13270.148296593185,6171.21442885772,-152.8296593186369,41.324649298597706,-3.7234468937876954
1513.0721442885772,-1508.4488977955998,13244.825651302603,6008.368737474954,-159.62925851703335,36.535070140282414,-37.835671342684236
1514.5751503006013,-1706.1963927855686,13252.31262525051,6076.889779559111,-145.45090180360785,77.39879759518954,-31.2805611222484
1516.0781563126252,-1809.1222444889827,13306.252505010016,6109.8116232464945,-171.82765531062205,65.54709418837638,-22.312625250500787
1517.5811623246493,-1679.1823647294577,13398.597194388778,6102.597194388778,-166.7174348697397,118.49298597194502,-34.71743486973969
1519.0841683366734,-1543.8236472946046,13269.050100200406,6140.0,-172.06412825651114,203.03006012024343,-35.91583166332657
1520.5871743486973,-1755.9278557114176,13363.927855711418,6064.841683366743,-158.63326653306513,238.34869739478927,-13.861723446896576
1522.0901803607214,-1901.3146292585152,13344.0,6103.438877755513,-203.99198396793577,189.8977955911846,-21.5070140280568
1523.5931863727455,-2049.899799599196,13355.863727454911,5886.509018036071,-233.57515030060313,-72.82765531062614,49.338677354709944
1525.0961923847694,-1846.148296593201,13347.53507014029,5781.539078156311,-265.69338677354426,-117.92384769538876,78.71142284569169
1526.5991983967936,-1775.9198396793554,13313.539078156311,5961.378757515021,-290.40080160320645,-162.36472945891637,79.59519038076132
1528.1022044088177,-1892.9619238476917,13232.0,6071.446893787579,-303.5691382765526,-166.32064128256388,103.18236472945864
1529.6052104208418,-1779.05410821643,13290.100200400811,6193.787575150304,-288.57915831663286,-117.05410821643,97.21042084168357
1531.1082164328657,-1768.4328657314627,13335.23847695391,6091.014028056119,-296.0,-80.27254509017916,112.21643286573135
1532.6112224448898,-1864.9058116232482,13327.78356713427,6086.685370741485,-278.2745490981961,-116.11422845691413,110.94388777555105
1534.114228456914,-1737.5951903807681,13297.490981963922,6227.655310621245,-259.31663326652983,-172.62525050100658,120.14428857715234
1535.6172344689378,-1713.2424849699528,13188.841683366736,6236.248496993991,-212.50701402805748,-245.60320641282283,98.0
1537.120240480962,-1310.4529058116204,13253.090180360723,6563.062124248496,-103.2605210420852,-153.74749498998062,25.228456913828268
1538.623246492986,-1526.436873747497,13208.817635270547,6641.507014028056,9.757515030063814,-78.70741482965673,-18.86973947895808
1540.12625250501,-1502.4448897795637,13263.959919839683,6591.374749499008,97.0801603206346,5.5551102204362905,-64.17635270540654
1541.629258517034,-1458.9659318637277,13215.863727454911,6529.170340681361,200.19438877755238,67.9118236472932,-116.36072144288482
1543.1322645290581,-1572.6973947895822,13280.529058116234,6450.412825651302,305.42284569138405,135.68737474950035,-173.19038076152333
1544.6352705410823,-1694.1162324649358,13238.260521042077,6417.1302605210385,378.48096192385356,174.9058116232468,-171.47094188376605
1546.1382765531062,-1805.6993987975875,13219.486973947889,6354.813627254523,444.6492985971954,193.76553106212305,-186.68136272545235
1547.6412825651303,-2031.4308617234483,13287.78356713427,6045.394789579157,434.4889779559119,162.90380761522988,-158.94589178356705
1549.1442885771544,-1940.3767535070037,13343.54308617235,6037.571142284562,421.1042084168316,91.52304609218936,-117.72144288577192
1550.6472945891783,-1901.6753507013927,13367.983967935877,5926.108216432869,396.70541082164345,132.46492985972145,-105.1703406813649
1552.1503006012024,-2129.202404809619,13373.20240480962,5659.767535070142,288.92985971943995,53.07414829659456,-33.83767535070206
1553.6533066132265,-2115.094188376752,13440.104208416838,5518.348697394786,191.4949899799567,-52.66533066132524,30.39879759519272
1555.1563126252504,-2026.492985971956,13387.75150300601,5411.743486973959,68.93186372746459,-130.40681362725354,60.627254509014165
1556.6593186372745,-2055.951903807608,13394.813627254509,5321.362725450902,-53.15230460921566,-185.47094188376468,117.37274549098038
1558.1623246492986,-2161.819639278554,13356.0,5410.02805611222,-171.04408817635567,-329.96593186373093,162.00601202404914
1559.6653306613227,-1950.9018036071975,13403.903807615237,5374.468937875766,-310.2304609218511,-417.69739478957695,192.33466933867726
1561.1683366733466,-1650.140280561117,13368.160320641276,5500.168336673315,-362.39679358717194,-420.1883767535062,182.84168336673315
1562.6713426853707,-1588.4168336673338,13413.090180360721,5996.5611222444895,-395.3426853707415,-381.3206412825648,178.2725450901803
1564.1743486973949,-1511.4068136272426,13376.55310621243,6208.0,-399.5951903807593,-219.92384769538535,133.30260521042055
1565.6773547094188,-1378.709418837675,13389.939879759524,6210.709418837675,-359.0981963927875,-82.13627254509993,54.81362725451868
1567.1803607214429,-1405.1142284569141,13259.543086172343,6194.557114228457,-258.32665330661393,86.0,-85.55911823647193
1568.683366733467,-1331.8637274549055,13336.60120240481,6343.807615230472,-205.44889779558957,116.06813627254724,-166.58517034068404
1570.186372745491,-1426.0360721442848,13340.745490981964,6307.310621242505,-126.9539078156231,213.10020040080417,-262.03206412825966
1571.689378757515,-1460.6653306613189,13385.3627254509,6397.122244488981,-47.25050100200542,289.5971943887739,-304.6813627254496
1573.192384769539,-1557.234468937877,13240.008016032067,6402.613226452905,20.54108216432951,353.30661322645255,-361.50100200400834
1574.6953907815632,-1607.1262525050115,13346.252505010023,6274.300601202391,71.64328657314945,343.39078156312644,-394.252505010023
1576.198396793587,-1869.362725450892,13421.715430861728,6070.31663326653,105.99198396793554,377.8416833667352,-375.4368737474965
1577.7014028056112,-1965.5551102204408,13335.943887775551,6033.442885771543,91.06212424849696,354.89579158316633,-347.18036072144287
1579.2044088176353,-2127.5110220441056,13341.98797595191,5977.3947895791425,86.36472945891728,319.19438877754874,-323.166332665327
1580.7074148296592,-2336.4889779559107,13434.637274549095,5733.747494989988,61.60721442886006,189.40681362726173,-237.84769539078707
1582.2104208416833,-2476.617234468935,13462.108216432865,5483.583166332666,-71.72945891783411,-8.831663326651096,-89.05811623246609
1583.7134268537075,-2555.4629258517016,13400.048096192382,5551.8797595190445,-176.93987975952223,-134.79959919839985,4.080160320644609
1585.2164328657313,-2332.176352705432,13397.851703406806,5511.374749498986,-274.41883767534364,-237.06813627253769,107.7394789579107
1586.7194388777555,-2104.545090180366,13422.100200400804,5621.899799599197,-358.2525050100178,-379.36873747494406,158.82765531062023
