accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1300.6570965544781,10653.983108137265,7663.587172652582,429.748744953989,-996.2105605391737,230.579476470273,-569.7213328999178,346.8768436500234,889.2567767816627
-1115.510207324332,10108.823061968653,7573.8619421997955,-219.85930080613605,95.60372280537815,217.23082225897116,184.3165604126839,386.1640302862806,-342.02948363247043
-886.1294731136952,10285.241539215978,8518.574048437262,-1146.345060440735,641.831677651637,438.52609440745766,441.9545920286507,537.3791345152862,370.6296160847695
-730.9031729866272,10201.833424582897,8037.721128085677,-160.8909587183852,168.36443534709142,1075.333352445949,-232.33948328858548,109.01284546335741,510.75910242959196
-1055.485040585801,10806.513101671682,7388.16938093669,886.731062012519,369.32717156264033,457.6815242450461,1171.9962772728725,196.90358077718878,323.5953013475082
-1352.3924012408743,10321.004099080987,8269.407226373332,767.3208092282089,-173.895543425965,314.28573047427597,-35.32908818402516,-52.254931456737765,-670.2719480236303
-1691.4828166356674,10578.284364591444,8084.563379308541,-226.60800168407934,467.5491964718402,534.2737846568159,-488.68053764839505,838.4384460107856,708.749062152931
-970.8363005324096,10362.63892488909,7474.543913941702,845.4973489942535,109.35374995350371,-46.431132528906204,494.56634078340227,-98.70585637140934,204.97781828805054
-1784.8469633204616,10253.386166579137,7517.270018279305,550.6840692034069,144.15519331585557,494.5581752227571,-275.9438234559633,565.3846816394196,-20.559618797248852
-1101.0934829560435,10229.15005218304,8600.750871931965,143.32794181978664,263.4433530556395,985.494820734574,229.23806760915986,494.26791944586483,1102.0849451955532
-1329.812609687126,10376.374587760156,7315.276617801587,867.1175227663981,319.5322703666729,271.0798357817276,676.3767112496456,591.5913413978662,591.7508704672123
-1324.348015417746,10735.168429693218,7507.367823909824,559.1246121731092,504.47722524047185,249.99313438230826,396.4832306202963,689.3757979799168,320.0885149068904
-1217.1537049373287,10528.390728338081,7856.086484980598,2.0620709610420924,635.8127258049227,47.55565187877437,565.4039636999701,283.9614955910706,602.8433643226713
-1721.9535660589847,9806.869701714768,5755.056942471508,136.86450356572578,697.6319326961195,251.9639354759775,560.0265557007916,-286.0658858176834,-115.72757895190836
-953.9039369933982,10491.002602385308,7307.133153376633,347.9329955371602,94.202709966161,498.623907222668,273.8115408436377,384.49689889739636,-231.75646262893628
-1003.4731662559567,10174.659921837407,9601.19787550258,-234.03253666446804,105.30839277520539,607.1748050777799,398.2515950419637,-293.3428694656796,436.5954396147363
-1079.227648101592,10108.138334779153,7410.891991437363,493.1881360425979,885.4240373083803,-970.0590887382982,47.61313653705335,317.2527176885802,316.24393042005033
-1334.332124927232,11015.300405822813,7698.236637754895,82.38914211483136,350.2806428367885,-445.56908561005446,124.07134922174659,-460.5030352198182,309.6904834184094
-820.3868787213664,10437.94910836568,8624.416155232853,87.48467817968475,-375.29106080426595,38.29587705699154,573.0413663355803,-346.79110739009695,-336.20131907910456
-775.2177331841285,10132.916000613608,6881.059864783976,-12.586330362108612,381.4838932303626,258.3354528401257,-111.0185242341248,-143.36421277044917,-8.795378010351984
-1535.6891766002605,10743.041676232555,6389.698902374933,373.2204395751992,-1107.5673549631179,199.31507242810636,-185.98137283167566,36.19371138426124,456.57662527136125
-1378.2030615732851,11790.817937074802,9997.042716381078,476.2102321348767,-1716.1690693211158,-613.9441912196095,270.45087304993416,-156.9221923383378,632.7455338787757
-1446.295031159171,10569.593158334515,4929.79250702112,616.4877925527227,-792.4053723269259,-1878.8549101831445,353.711191539935,472.02958998116054,-142.255948657091
-1494.3647829998245,9881.989283972098,4999.416278220596,240.5049433723076,-1007.6907329406231,-2306.4041107262433,563.084080119416,264.29945708079424,100.30470029482694
-1562.6004979904874,11167.707309042562,7352.594449760045,439.85642825050604,-646.9413036466991,-140.9002196669705,-239.64801918136246,190.3161966839529,815.8333805079368
-545.4098943933468,10960.12788691279,6551.66907652887,549.317552998179,-890.1864212064559,954.4571946245337,-209.5066845752382,1277.5837789885297,-125.08287445453334
-596.6187244502723,9723.556095693388,12813.261208476493,1078.754714733863,597.914547552215,1626.5377223229877,-769.3800511204894,-241.56819966894932,498.24255797210213
-1579.8469005480083,10758.698493328076,7903.656949123932,573.5571625624805,785.622888416736,1267.5055977028007,321.5782915014034,416.8207562887873,805.2445012787163
-1152.048563838707,10486.627507088417,6586.002997610361,-8.893264141234795,125.02950316584423,708.2303864793398,651.9886156555094,845.2161234654055,307.1802082465659
-216.56535855981656,11051.492622939293,9519.239606864721,242.53491339904593,449.1120935049332,81.69301910128789,425.4784816082074,356.3924053613008,331.5723137424848
-509.9916916779121,9708.263832593819,8080.1997533681215,536.979962177557,1174.7316067661095,54.4633943108126,-158.8410314576152,158.40780783857167,11.256467874357261
-982.7241149161521,10558.223030935747,6744.914382485418,75.94115928750502,1104.7781752553144,-253.52257949787364,385.35704153238447,394.991918081094,-249.1803544404214
-901.8788293423722,10252.804624523069,10071.28496346771,-563.7335667115212,892.5865633193298,6322.8060231064055,600.696745327047,571.938824776633,411.14021790842594
1329.8851697628684,10620.405873574351,8933.405772241607,158.41104208969298,757.7223144770223,7707.943188709385,1214.1172761313242,405.17379771324414,-586.7900427845269
-669.000372402144,9811.216996662648,8559.293234481629,24.406686716087336,272.7072654171111,7456.519189210642,592.3680525444021,1003.3685729145975,387.09532332395975
-878.561949557237,11857.300573591589,9566.70494511283,8.803332220955781,-148.37267837218533,10069.334649547429,-71.6344357131046,-40.26126496968701,-211.20292580342843
-492.19239701934646,11370.665818343301,4676.976653877103,1028.1783600045892,131.59486327703635,9194.129409058876,338.0932844101086,374.515104066509,232.05568916815653
-11.898878159305468,11434.571082692983,4129.895153858022,861.9609732881373,405.3941604479407,6408.1683881339495,297.9144908453729,-168.15771635240148,-81.27380533582132
-76.05834610411534,10681.206116457659,4423.64925174753,-1943.6199004743312,795.5727744452697,9888.328717078404,-103.34194275806068,416.4992388178846,-247.64430873102958
