accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3008.0,13296.0,5732.0,-116.0,163.0,6.0,-1.0723267429917005,0.3050492737248471,-1.7076607899228975
-3455.959595959652,13330.707070707074,5347.3131313131,-162.82828282827495,73.02020202021868,-27.252525252532905,-0.9205343027743774,0.1835153467959886,-1.8037827076578832
-3221.4141414141413,13297.131313131313,5686.585858585859,-219.32323232323233,85.19191919191917,52.97979797979815,-1.975260806635129,0.1491973175266926,-0.9094487152744043
-3155.030303030304,13215.878787878784,5691.5151515151665,-167.09090909091174,-140.48484848484804,51.727272727272066,-1.8121085610175631,0.690987567810204,-1.9936943904044746
-3220.9292929292933,13317.050505050505,5584.929292929293,-162.43434343434365,-101.36363636363603,48.49494949494965,-2.164443067631658,0.01858465052138347,-2.0535364750869083
-3275.5555555555366,13264.606060606071,5597.616161616161,-264.78787878787944,-16.656565656562634,153.71717171716546,-0.4572616039103532,-0.09648147005332525,-1.410977410170491
-3073.333333333334,13271.151515151518,5682.18181818182,-345.060606060606,-159.96969696969745,253.81818181818107,-1.6417214554594524,0.3837666254787624,-2.0923363322717496
-3087.39393939398,13287.838383838378,5809.737373737375,-129.89898989899666,-53.414141414151345,92.08080808081104,2.735773055717341,0.029874588036554406,-0.8420697541609723
-3251.757575757576,13376.444444444445,5367.272727272728,-208.38383838383925,-69.17171717171732,96.41414141414134,-2.336569498672336,0.7139143806884427,-1.1019219853331053
-3081.090909090919,13262.909090909081,5758.909090909081,-279.3636363636351,-47.63636363637397,135.8181818181847,1.4424332700554534,-0.2643947846777045,-0.8913456300805372
-3186.18181818182,13219.676767676767,5577.373737373737,-162.5656565656559,94.29292929292842,45.232323232323324,0.960926628768234,-0.051586911921314704,-1.26924582554062
-3143.9999999999927,13297.333333333321,5744.000000000007,-128.4444444444507,-60.22222222221717,-44.88888888888323,1.3282062368171785,0.5077156579111312,0.04224506962478747
-3387.8787878787916,13243.39393939394,5624.60606060606,44.99999999999909,-169.66666666666606,-353.69696969696906,-2.325429057929917,0.4577830487493024,-2.9491895275388917
-3803.878787878757,13371.393939393942,4531.5151515151065,-670.1616161615921,-1282.7474747474562,79.74747474745618,1.0846852506279707,0.3738608101933706,-0.04480443145954336
-3315.3131313131253,13232.0,6035.555555555558,-1197.777777777776,-1354.4343434343418,621.8383838383843,-0.18906944876546605,-0.026239628354456423,-1.5290677086487
-2051.272727272739,13116.48484848484,6833.818181818191,-101.63636363639489,-507.0303030303312,67.30303030305095,0.1661615341989271,-0.8071315360260715,-1.420720045605012
-2789.1717171717173,13228.606060606064,5599.393939393936,378.70707070707067,62.70707070707431,-573.515151515152,-2.55135923065808,-0.5515847882256686,-0.9467298543159066
-3243.474747474669,13326.222222222255,5394.747474747437,6.404040404044736,101.8888888889096,-463.5151515151538,-2.1938318489767665,0.40962024629226856,-1.2048156297236783
-3339.6363636363585,13253.454545454546,5851.636363636362,107.81818181818335,-407.72727272727116,-132.36363636363512,-0.5969463179988946,-0.7218461383307928,0.6203140705221151
-3316.0,13395.393939393922,5286.303030303039,-75.62626262625417,-1083.1818181818016,130.60606060606005,0.6327886890963653,0.08811491842835217,0.1436956416286348
-2963.999999999909,13654.18181818182,4309.171717171659,935.7171717171504,-4182.353535353561,-194.33333333334394,-0.12843259343703675,-0.006930781957782517,1.301479126410987
-2268.9696969698252,15024.606060605647,7508.606060604867,1064.0606060605564,-3662.78787878802,-747.2424242424563,-0.4223161503126738,-0.5083664782637228,-1.069600528710192
