,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1073.0,76.117,-25.832,15.258,495.61,267.7,970.7,-0.52,-11.58,9.78,-0.66264,-0.24811,0.06534,-0.70362
1074.2448979591836,76.17977551020408,-26.719591836734683,15.253918367346946,506.39408163265387,271.4785714285721,981.5914285714282,0.5581632653061297,-10.911224489795877,8.710612244898021,-0.6603269387755102,-0.25324102040816326,0.0706808163265305,-0.703454693877551
1075.4897959183672,76.251693877551,-26.939224489795897,15.033040816326558,491.25918367347026,256.15632653061385,983.6559183673478,0.36693877551022525,-12.54755102040792,7.86040816326531,-0.6598832653061224,-0.2532787755102041,0.07322530612244871,-0.703588163265306
1076.734693877551,76.43673469387757,-27.404897959183703,14.676040816326513,506.1375510204098,242.06612244897903,971.5212244897953,0.3508163265306189,-14.514897959183743,10.56571428571451,-0.6585077551020407,-0.2540377551020409,0.0778616326530615,-0.7041061224489796
1077.9795918367347,76.8759387755102,-28.216918367346942,14.261897959183672,548.1563265306124,240.2861224489796,980.9410204081634,0.46816326530612284,-12.802040816326521,13.998979591836747,-0.6549255102040816,-0.25666244897959184,0.08438959183673472,-0.7057391836734694
1079.2244897959183,77.24426530612244,-28.67691836734693,14.025999999999994,550.8618367346941,243.81918367346864,981.1712244897966,1.9665306122447759,-7.953673469387948,13.873265306122574,-0.6521534693877552,-0.2582575510204081,0.08780979591836734,-0.7073079591836735
1080.469387755102,77.31810204081633,-28.85120408163265,14.248918367346905,543.1551020408176,261.96204081632493,968.025714285715,4.200204081632567,-4.588775510204182,11.325714285714428,-0.6508018367346939,-0.26059183673469366,0.08732204081632672,-0.707759387755102
1081.7142857142858,77.40614285714287,-28.885714285714286,14.476428571428576,531.511428571428,263.3142857142851,959.8414285714281,4.365714285714262,-4.275714285714303,13.720000000000283,-0.6496671428571428,-0.26215000000000005,0.08592714285714281,-0.7083985714285715
1082.9591836734694,77.872,-29.03787755102041,14.364795918367346,536.6810204081634,255.88408163265302,959.9330612244898,4.173673469387754,-4.369183673469388,23.746122448979676,-0.6466826530612244,-0.26275367346938777,0.08646857142857144,-0.7108273469387755
1084.204081632653,78.61085714285713,-29.394979591836712,14.05634693877552,544.5404081632643,248.79326530612258,944.3757142857149,4.479183673469351,-4.060408163265324,31.88387755102032,-0.6419893877551022,-0.26367061224489785,0.08883795918367333,-0.7144402040816326
1085.4489795918366,79.2912040816326,-29.96373469387751,13.750367346938807,565.1640816326525,239.2469387755119,930.2359183673475,5.7106122448978205,-2.7667346938777744,32.436734693877774,-0.6371516326530616,-0.2658483673469386,0.09257530612244866,-0.7174806122448978
1086.6938775510205,79.78583673469389,-30.280285714285725,13.510999999999994,563.0657142857137,232.89632653061253,927.2267346938776,7.493877551020512,-0.1097959183672017,29.016530612244676,-0.6338855102040816,-0.2667930612244898,0.09480653061224495,-0.7197344897959185
1087.938775510204,79.9425306122449,-30.313489795918365,13.543897959183674,565.311224489796,245.47979591836753,939.7320408163267,7.424285714285706,1.9475510204081843,24.585306122448927,-0.6327561224489795,-0.26729673469387755,0.09443857142857141,-0.720591836734694
1089.1836734693877,79.75075510204083,-29.981204081632658,13.716265306122446,556.5916326530607,267.97224489795894,955.8612244897965,0.754897959183952,4.186122448979515,19.877551020408198,-0.6343079591836733,-0.26612510204081635,0.09182877551020412,-0.7199957142857143
1090.4285714285713,79.45557142857146,-29.937428571428555,13.783857142857135,579.5528571428537,279.9514285714268,935.3485714285735,-8.645714285713387,7.59571428571385,17.695714285714626,-0.636112857142857,-0.26601142857142845,0.09183428571428559,-0.7184528571428573
1091.6734693877552,80.16751020408174,-27.645959183673206,11.187020408162974,434.8187755101859,87.90183673467155,1236.335510204116,-20.9846938775518,16.60857142857214,10.241632653060623,-0.6419528571428577,-0.23832102040816017,0.0931324489795919,-0.72250918367347
1092.9183673469388,80.45830612244897,-26.503938775510203,9.169632653061209,478.79857142857395,116.98979591836994,1005.2251020408087,-12.214081632652816,0.8124489795914549,-0.44489795918383557,-0.6466810204081633,-0.22040387755102034,0.0984334693877552,-0.7235514285714285
1094.1632653061224,79.04997959183676,-25.999979591836713,10.734224489795933,459.3269387755048,310.04979591837116,990.0281632653033,-21.935102040815746,-6.065714285714257,-15.403673469387376,-0.6534467346938774,-0.22507265306122445,0.08834632653061197,-0.717307755102041
1095.408163265306,78.40100000000001,-26.33046938775514,9.75240816326545,555.2418367347,197.79183673469984,1072.2775510204037,-41.47897959183527,-4.281428571429124,-24.06877551020405,-0.6587508163265302,-0.22090306122449085,0.09771061224489724,-0.7124928571428574
1096.6530612244899,77.54899999999991,-25.861081632653033,8.40116326530607,536.0363265306146,201.64469387755608,1126.7534693877583,-58.02020408163352,-0.45306122448975883,-38.50673469387927,-0.667450408163266,-0.20952693877550965,0.10484918367346971,-0.7068026530612239
1097.8979591836735,75.11244897959178,-25.690612244897956,7.427102040816306,704.5504081632694,199.59918367346876,1230.5667346938799,-78.20081632653104,17.17530612244943,-92.77285714285836,-0.684355510204082,-0.20044122448979573,0.11411408163265327,-0.6916620408163262
1099.142857142857,73.12928571428577,-25.500142857142944,4.9847142857143165,896.7957142857224,-16.697142857143767,1289.052857142862,-74.41571428571494,56.624285714283616,-114.75142857142798,-0.7005785714285709,-0.18247285714285788,0.1308085714285717,-0.6772485714285718
1100.3877551020407,70.69340816326552,-23.08734693877555,4.5343877551019585,812.8795918367052,27.520204081628044,1127.8151020408234,-43.034489795921566,117.80163265305993,-138.95469387754906,-0.7193626530612233,-0.16315693877551013,0.12196714285714329,-0.6640251020408175
1101.6326530612246,67.48902040816303,-20.11932653061189,5.530142857142914,761.4602040815989,3.4063265306048294,999.7304081632549,-2.0138775510179237,163.4506122449028,-161.54673469387873,-0.7406259183673486,-0.1498308163265288,0.10130836734693643,-0.6467824489795907
1102.8775510204082,64.75308163265301,-17.374061224489758,8.263102040816404,677.2885714285735,115.49428571429031,695.1799999999919,32.66408163265381,187.1069387755103,-143.76448979591765,-0.7563210204081635,-0.15054408163265334,0.07153959183673408,-0.6325359183673467
1104.1224489795918,65.8345510204081,-8.16087755102067,9.181040816326437,62.556938775518674,16.82857142856713,662.018775510207,58.58081632652981,193.3728571428582,-72.45020408163498,-0.7598895918367349,-0.1065289795918376,0.0034479591836757938,-0.6405753061224486
1105.3673469387754,69.37724489795886,1.112816326530381,13.291142857142594,-142.22040816327942,164.0914285714259,625.8646938775389,87.16714285714207,137.3789795918418,26.055918367341178,-0.7435395918367366,-0.07985591836734683,-0.08402265306122125,-0.6581406122448963
1106.6122448979593,74.57763265306163,3.352571428571499,18.373387755102485,-83.73183673470083,299.9463265306289,809.6887755102173,107.80428571428781,64.00367346938273,106.9267346938829,-0.710616122448977,-0.09394061224489986,-0.1321265306122483,-0.684073469387757
1107.857142857143,79.31757142857154,-0.17285714285728826,24.855714285714456,139.82285714286678,364.43571428571397,696.6971428571363,125.97428571428605,10.569999999998814,136.5614285714288,-0.6709228571428562,-0.14895714285714462,-0.15545571428571459,-0.7091942857142863
1109.1020408163265,82.05738775510203,-6.279795918367295,29.56340816326527,346.28795918367734,511.86530612244513,929.1687755101945,111.32265306122522,-13.815102040815939,128.7734693877554,-0.6364965306122451,-0.210002653061224,-0.1536340816326531,-0.7260238775510203
1110.3469387755101,82.43457142857147,-8.325306122448964,31.664020408163108,124.27489795920003,629.680000000007,1127.0448979592236,69.60081632653366,-37.014693877549156,110.69204081632799,-0.6258091836734695,-0.2336473469387745,-0.1559408163265298,-0.7275853061224494
1111.591836734694,81.69863265306117,-8.388081632653051,31.95369387755086,-131.53183673471275,517.7908163265221,936.1812244898177,18.218571428567326,-83.22734693878033,105.91551020408278,-0.6297522448979599,-0.23659653061224403,-0.15592938775510098,-0.723218775510204
1112.8367346938776,81.95326530612247,-9.690306122449039,29.464204081632573,-149.47551020407874,382.09224489795486,752.0573469387632,-29.145918367348234,-127.12714285714387,163.16897959183905,-0.6304297959183672,-0.23056061224489785,-0.13313632653061144,-0.7291061224489799
1114.0816326530612,84.0648775510204,-14.746163265305963,23.293653061224525,3.099387755092323,352.9320408163212,1089.244489795924,-84.7130612244891,-163.4093877551019,218.07142857142892,-0.6184989795918371,-0.22627877551020328,-0.06837163265306236,-0.7490910204081632
1115.3265306122448,84.222918367347,-24.700061224489325,19.028775510204653,566.6297959183485,543.580408163282,980.4491836734292,-147.4871428571365,-168.36367346938835,167.5606122449053,-0.6052897959183667,-0.26499020408163276,0.01639938775509545,-0.7492397959183681
1116.5714285714287,83.8614285714286,-31.673142857143315,9.757571428570733,975.6057142857547,277.0914285714089,1355.415714285716,-197.38999999999868,-114.375714285706,54.23857142856343,-0.6135642857142861,-0.25856999999999913,0.11724142857143557,-0.7359414285714275
1117.8163265306123,82.41316326530604,-34.376530612244935,2.723306122448776,972.4577551020316,34.41408163264509,1254.1726530612189,-179.5318367346933,-23.42102040816048,-62.27428571428987,-0.6324265306122457,-0.23495591836734592,0.18027489795918533,-0.7154602040816318
1119.061224489796,77.25644897959191,-33.95910204081637,-1.3506122448979372,988.4120408163316,-348.85938775510107,1278.1757142857157,-137.00326530612313,33.6416326530607,-210.83428571428513,-0.6723681632653056,-0.20048204081632703,0.2125357142857143,-0.6799724489795922
1120.3061224489795,71.41802040816358,-30.57181632653071,-2.1554693877552555,674.3665306122389,-327.52693877553054,1137.4806122449083,-73.97755102041202,70.05734693877532,-245.04081632653174,-0.7131069387755085,-0.16523857142857157,0.206280000000001,-0.6491042857142872
1121.5510204081634,66.89165306122425,-28.387693877550788,0.15438775510218472,701.9910204081573,-146.00061224490187,976.0991836734588,-17.585102040812984,92.70000000000385,-215.4399999999966,-0.7386446938775526,-0.15984612244897886,0.18598367346938582,-0.6277597959183663
1122.795918367347,66.01795918367347,-22.954857142856884,3.0068163265307417,309.1671428571215,-20.533673469379437,864.4685714285677,34.12816326530828,96.4675510204074,-129.197551020404,-0.7480520408163267,-0.14731959183673415,0.13602857142856903,-0.6322400000000005
1124.0408163265306,66.95589795918367,-20.268510204081664,8.391183673469332,400.24387755102225,247.21040816326308,780.1310204081628,57.762040816326575,76.22204081632667,-56.294489795918714,-0.739541224489796,-0.1685453061224488,0.08701755102040869,-0.6457297959183673
1125.2857142857142,67.30842857142846,-16.79157142857147,15.226571428571194,242.8171428571348,497.8728571428524,858.7142857142778,46.808571428572755,53.407142857144635,-5.587142857146183,-0.7323800000000009,-0.19359142857142728,0.02468857142857319,-0.6521099999999993
1126.530612244898,69.57277551020432,-16.236795918367324,18.46263265306136,304.4473469387701,516.183061224483,979.4161224489865,18.449999999997225,23.237755102038683,48.246734693881024,-0.7146283673469371,-0.21124326530612314,-0.0015508163265319933,-0.6667204081632668
1127.7755102040817,72.6590816326532,-17.27555102040824,18.023571428571362,367.0706122449036,359.3789795918284,1004.769795918367,-10.48326530612355,6.816122448979129,73.5728571428578,-0.695312448979591,-0.21449183673469388,0.0020118367346945113,-0.6858677551020417
1129.0204081632653,74.56934693877551,-15.94126530612246,16.45259183673471,114.21795918367471,269.97857142857305,923.7226530612232,-20.719591836734725,-9.239387755101848,48.97877551020422,-0.6890059183673469,-0.19726530612244916,-0.00034408163265309895,-0.6973718367346938
1130.265306122449,75.74265306122442,-13.702346938775454,11.389918367347168,-111.90734693878382,-113.97122448978568,1209.8465306122412,-3.983265306124723,-66.28918367346569,23.558979591835623,-0.6929916326530614,-0.1535914285714296,0.01491326530612079,-0.7040826530612241
1131.5102040816328,77.49008163265324,-15.68767346938804,7.8854081632651525,58.356938775525286,-133.79918367344652,1230.934081632648,32.34795918367536,-127.0026530612279,49.94755102041098,-0.6841948979591824,-0.14504714285714376,0.046446734693880026,-0.7130891836734703
1132.7551020408164,78.79887755102045,-21.98430612244935,8.50097959183683,429.0112244898184,150.96183673470745,1105.0406122448903,40.8991836734694,-149.65918367346993,56.62408163265265,-0.6657955102040807,-0.1876814285714314,0.07869938775510361,-0.7173657142857144
1134.0,78.556,-30.246,10.955,752.75,291.2,955.69,28.12,-137.75,37.87,-0.64742,-0.25118,0.11333,-0.71057
