,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
791.0,14.654,-0.727,-25.199,92.29,-461.43,1027.28,27.4,17.21,-67.02,-0.94631,0.20992,0.05961,-0.2385
792.0816326530612,12.170693877551036,-4.030489795918348,-24.41689795918368,163.08448979591833,-490.7740816326537,1051.5602040816325,26.935306122448974,15.50428571428567,-54.09591836734708,-0.9534695918367346,0.19821877551020414,0.08098306122448967,-0.21224489795918383
793.1632653061224,11.311979591836753,-5.0961020408163,-24.075755102040823,167.87020408163204,-457.26367346938866,1048.579795918368,26.810204081632744,18.385510204081477,-45.698367346939136,-0.9556891836734693,0.19391795918367358,0.08773755102040799,-0.2033542857142859
794.2448979591836,10.84332653061226,-5.778326530612224,-23.877510204081634,187.30693877550894,-439.4273469387751,1042.600612244896,23.811224489796125,23.742653061224082,-35.41326530612292,-0.9568373469387754,0.19132224489795924,0.09226163265306107,-0.19832693877551036
795.3265306122449,10.58757142857142,-5.9921428571428486,-23.87883673469388,201.5985714285711,-441.7846938775506,1061.5885714285705,19.586938775510028,33.570408163265824,-26.76346938775483,-0.9572691836734695,0.19113265306122457,0.09361959183673463,-0.19579489795918362
796.4081632653061,10.391122448979589,-5.794571428571426,-23.790795918367337,197.4204081632654,-404.09612244897806,1015.4095918367332,13.638979591836584,45.8481632653063,-19.366734693877408,-0.9577622448979592,0.19092469387755096,0.09149918367346935,-0.19459224489795915
797.4897959183673,10.301632653061224,-5.643591836734694,-23.532244897959185,212.8916326530613,-356.10469387755103,959.6116326530612,5.211428571428552,56.20224489795921,-8.6155102040816,-0.9583502040816326,0.18911938775510206,0.0896530612244898,-0.1943238775510204
798.5714285714286,10.549714285714279,-5.0537142857143005,-24.50914285714283,224.71428571428578,-424.7614285714265,929.8614285714291,-0.8757142857142356,67.94857142857126,9.604285714285396,-0.9562371428571429,0.19818999999999976,0.08685142857142863,-0.19675571428571423
799.6530612244898,11.006081632653046,-3.4066734693878225,-26.276959183673416,165.8932653061255,-511.2014285714269,922.8979591836732,0.8040816326529008,75.17489795918353,27.534693877550513,-0.9520608163265307,0.21568673469387697,0.07709632653061269,-0.20250999999999977
800.734693877551,11.395775510204064,-0.9063469387756431,-26.545020408163285,72.73265306122903,-474.2636734693917,945.213877551019,6.205714285714009,74.28775510204098,33.75346938775502,-0.9501804081632653,0.22237183673469382,0.05758387755102151,-0.21047999999999958
801.8163265306123,11.564448979591841,0.7891020408163796,-25.457244897959132,52.95081632653076,-413.4259183673448,968.6508163265315,5.269795918367229,69.77020408163246,28.169999999999693,-0.9512571428571429,0.21642795918367316,0.041814285714285186,-0.21559673469387772
802.8979591836735,11.715897959183676,3.4213469387755717,-21.930510204081546,-115.27122448980029,-168.0006122448918,1839.5630612245122,-2.4875510204083504,67.33265306122445,21.872244897959057,-0.9557693877551022,0.1918965306122443,0.013387346938774834,-0.22216163265306138
803.9795918367347,11.540959183673468,5.771714285714296,-22.433693877551026,-77.72204081632627,-374.9495918367358,1005.8716326530568,-18.072448979591904,65.03408163265304,-2.0140816326531734,-0.9536442857142857,0.2003785714285715,-0.00556693877551028,-0.22443653061224492
805.0612244897959,10.915040816326545,8.844530612244878,-24.85914285714285,-222.4804081632657,-481.9095918367353,900.4385714285703,-27.992857142857083,50.16673469387781,0.8659183673470032,-0.9475363265306123,0.22573734693877542,-0.027634489795918184,-0.2245961224489797
806.1428571428571,9.883142857142875,10.176428571428577,-25.462142857142823,-193.8342857142861,-453.33428571428357,984.6728571428554,-32.4285714285713,30.768571428571992,-2.2014285714288646,-0.9468814285714285,0.23259142857142828,-0.039630000000000075,-0.21850142857142874
807.2244897959183,9.473714285714268,10.3269591836734,-26.442551020408153,-218.40918367346154,-511.10408163265265,1041.7618367346915,-34.6732653061227,8.579591836736354,8.275510204081009,-0.9454461224489796,0.24077530612244877,-0.039864081632652544,-0.21572469387755072
808.3061224489796,10.074367346938821,12.06761224489806,-26.496571428571414,-437.2677551020551,-497.0618367346909,1051.5481632653023,-28.713265306122143,-31.964489795920578,17.184489795918285,-0.9420253061224487,0.2441616326530613,-0.05296693877551096,-0.2237644897959189
809.3877551020408,11.78128571428578,13.866816326530627,-25.806102040816295,-667.1075510204084,-432.07244897959066,982.41081632653,-22.004897959183552,-93.07122448979766,25.116326530612852,-0.9375730612244897,0.24223571428571408,-0.06572081632653066,-0.24048612244898013
810.469387755102,14.67804081632655,12.83112244897957,-25.605959183673477,-504.01448979591584,-467.0657142857152,901.8575510204072,-22.932448979591893,-151.40142857142882,53.02591836734714,-0.9330528571428571,0.24003918367346944,-0.05143061224489773,-0.26224673469387766
811.5510204081633,18.889040816326474,7.427734693877632,-25.302897959183692,-107.12714285714716,-491.9244897959193,953.7034693877524,-24.742244897959235,-183.09775510204057,95.07897959183616,-0.9297461224489796,0.2267714285714289,0.0005940816326523435,-0.2877316326530609
812.6326530612245,23.844632653061094,-0.05959183673448454,-25.27459183673466,179.58428571428,-624.726938775502,1074.0112244897953,-17.278775510204337,-186.05938775510242,114.10285714285727,-0.9232310204081635,0.20627571428571465,0.07091346938775309,-0.31441285714285644
813.7142857142857,28.49199999999979,-6.894142857142565,-26.11014285714283,255.89142857142815,-756.8971428571407,1183.9057142857073,8.732857142855579,-174.3742857142862,92.98000000000133,-0.9115428571428578,0.18870857142857234,0.13579999999999726,-0.3379328571428561
814.795918367347,32.18689795918382,-11.156346938775659,-27.028346938775556,221.86408163265094,-928.6906122449072,1248.92142857143,44.76816326530769,-143.55102040816163,59.20938775510052,-0.8996361224489791,0.17703673469387718,0.17781122448979741,-0.35701959183673543
815.8775510204082,34.72014285714292,-12.601428571428595,-27.91953061224492,-76.28938775511122,-1272.7293877551117,1174.8575510204057,98.95122448979743,-125.73775510204048,7.153061224488354,-0.8902867346938773,0.1748208163265306,0.19562122448979627,-0.3721781632653065
816.9591836734694,36.58779591836736,-13.645285714285723,-26.448734693877537,-66.17489795918318,-1100.269999999998,1054.628775510203,168.3669387755108,-118.48530612244892,-12.186530612245024,-0.8862014285714286,0.15630448979591818,0.20132367346938781,-0.38686530612244907
818.0408163265306,35.931673469387775,-16.462775510204033,-22.43536734693883,146.51122448979066,-912.5679591836761,966.7102040816329,231.30510204081614,-99.23591836734744,-91.26448979591811,-0.8923726530612245,0.11564428571428628,0.20842265306122432,-0.38298387755102054
819.1224489795918,33.20875510204095,-21.71079591836731,-15.429897959183977,682.6859183673484,-569.6902040816494,941.2332653061206,249.0753061224492,-37.03693877551246,-121.16530612244809,-0.9020597959183669,0.046363061224492054,0.22402918367347008,-0.36483326530612303
820.204081632653,28.33700000000013,-21.904224489796125,-4.414306122449322,567.7257142857295,-32.08102040816494,964.8846938775589,233.69142857143058,43.407142857140755,-148.63183673469405,-0.9178436734693872,-0.03323714285714094,0.19080653061224753,-0.34528285714285756
821.2857142857143,25.917428571428538,-15.861428571428146,3.253142857143164,226.69999999998635,48.42571428572312,862.2542857142912,186.93428571428362,84.97000000000094,-147.0628571428574,-0.9292771428571432,-0.07344571428571552,0.12009571428570992,-0.3388857142857143
822.3673469387755,25.29669387755101,-7.19822448979572,9.818428571428742,-4.145510204084154,258.1730612244964,901.4810204081599,136.63224489795758,89.99102040816256,-149.54693877551009,-0.9348440816326531,-0.10145040816326611,0.03041265306122238,-0.33693775510204066
823.4489795918367,25.48661224489797,-2.080571428571404,13.361938775510204,75.73530612245244,329.0665306122431,944.9189795918396,70.74346938775426,74.40714285714283,-139.39530612244877,-0.9344981632653061,-0.1155753061224489,-0.022101428571428782,-0.3358008163265307
824.530612244898,26.971448979591823,-0.3046938775510284,13.203571428571431,213.77489795918402,274.1326530612241,978.5177551020422,4.603061224490144,68.50571428571435,-105.46673469387788,-0.931005306122449,-0.10864734693877555,-0.03754755102040809,-0.3463038775510203
825.6122448979592,29.484551020408095,0.6361428571428402,12.142204081632693,232.09244897959016,337.90204081632487,947.6728571428545,-55.06714285714135,75.13326530612198,-57.50979591836844,-0.9244059183673472,-0.09625571428571468,-0.044048163265306056,-0.36618408163265254
826.6938775510204,31.318326530612197,3.994938775510007,8.546673469387946,-15.618979591819368,234.04612244898777,987.7232653061225,-106.75653061224308,70.11510204081709,-59.49897959183555,-0.9209375510204083,-0.05536959183673691,-0.0605687755102031,-0.38011244897959146
827.7755102040817,32.457244897959235,3.6654081632651945,3.2353265306119825,150.29571428573317,104.05938775509723,851.7173469387666,-142.0516326530627,42.04102040816177,-47.505714285712955,-0.91899693877551,-0.013436530612243147,-0.04041551020407985,-0.39138857142857203
828.8571428571429,32.3422857142857,0.5014285714284701,-3.263285714285916,231.8571428571428,15.501428571426018,817.0857142857145,-179.82571428571546,20.664285714285153,-39.0199999999999,-0.9194471428571429,0.027935714285715563,0.007110000000001504,-0.39157571428571425
829.9387755102041,32.622020408163266,-3.7920408163265877,-10.774244897959282,438.5361224489826,-151.0034693877574,843.310816326531,-201.98428571428596,21.14775510204086,-7.478367346938317,-0.9156383673469387,0.07324142857142915,0.06724020408163345,-0.38913346938775506
831.0204081632653,32.72399999999999,-4.5643877551020395,-20.505469387755074,209.31571428571425,-623.5308163265303,1054.3004081632644,-191.74510204081648,19.56469387755108,-7.653265306122788,-0.9060959183673469,0.14790510204081614,0.10624979591836724,-0.38179489795918364
832.1020408163265,34.444857142857096,-4.833346938775519,-26.716081632652994,206.5691836734716,-669.5116326530641,1269.8561224489836,-152.48020408163356,5.628979591837008,69.18653061224366,-0.8911365306122452,0.19388612244897913,0.13181999999999974,-0.388369795918367
833.1836734693877,36.91791836734684,-4.192142857142928,-29.29387755102039,90.67061224490482,-542.3948979591873,1103.4738775510227,-112.69000000000106,-8.808163265305243,117.50489795918364,-0.8775963265306127,0.2132161224489793,0.14022897959183703,-0.40571653061224405
834.265306122449,39.53318367346954,-2.968877551020439,-29.48638775510201,-9.4689795918299,-477.7179591836748,1094.464897959191,-87.32673469387663,-30.144081632653894,122.19346938775593,-0.866826734693877,0.2160728571428566,0.13651938775510244,-0.4279730612244909
835.3469387755102,42.390653061224576,-3.6774081632653344,-29.112000000000005,95.77591836734805,-538.918367346943,1192.9985714285713,-70.1867346938771,-37.852244897958805,133.54285714285712,-0.8571667346938773,0.20693122448979576,0.1456785714285718,-0.44845183673469446
836.4285714285714,44.27042857142858,-3.42899999999997,-29.148428571428568,3.1757142857099865,-625.6371428571432,1104.8471428571397,-53.55857142857112,-26.50857142857127,118.08571428571372,-0.8494285714285713,0.2058700000000001,0.14739714285714264,-0.462917142857143
837.5102040816327,44.62985714285714,-3.068591836734691,-28.0985918367347,-70.80734693877586,-586.2765306122451,1030.7736734693876,-35.026734693877586,-24.880816326530596,80.6281632653062,-0.8494897959183673,0.19910571428571433,0.1411238775510204,-0.46765877551020407
838.5918367346939,43.88728571428574,-5.031918367346893,-26.369795918367377,72.07387755101799,-585.450204081631,1131.2702040816305,-20.763265306122694,-19.14857142857177,41.75979591836814,-0.8567626530612242,0.17899346938775548,0.1474157142857141,-0.46048551020408185
839.6734693877551,41.942816326530696,-6.144775510204069,-25.852326530612242,53.53489795918753,-669.5985714285683,1128.1167346938805,-5.002244897959828,-1.7040816326536952,3.526938775511539,-0.865928571428571,0.1730467346938775,0.1505979591836735,-0.4443734693877558
840.7551020408164,39.0084897959182,-5.506755102040762,-25.67393877551019,-130.20326530613363,-693.838775510204,1030.3989795918312,16.489183673470578,-2.9312244897963957,-50.96367346939096,-0.8769857142857149,0.17789591836734725,0.14062183673469317,-0.42349673469387644
841.8367346938776,35.77361224489785,-4.5172857142856815,-24.166795918367285,-214.32346938775663,-552.0620408163203,993.5116326530606,27.96367346938803,-22.74367346938854,-74.3226530612249,-0.890487346938776,0.17368734693877527,0.12270999999999935,-0.4020981632653054
842.9183673469388,32.83004081632648,-5.0717142857143,-22.44040816326528,-54.31775510203747,-488.7095918367339,1006.1646938775514,27.609591836734662,-39.18571428571455,-64.20959183673445,-0.9032897959183676,0.16134081632653038,0.11680857142857137,-0.3799257142857139
844.0,30.582,-6.238,-21.505,21.3,-474.73,1012.88,26.96,-45.76,-53.58,-0.91216,0.1523,0.11986,-0.36112
