,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
694.0,7.594,-2.684,-20.89,135.19,-385.44,1011.11,-12.58,48.38,14.5,-0.96686,0.17382,0.05628,-0.17832
695.0,8.975,1.919,-25.563,21.42,-535.1,1022.03,-15.81,66.99,23.16,-0.95516,0.22008,0.02767,-0.19615
696.0,9.029,4.355,-27.024,-55.97,-541.81,1012.33,-9.8,68.5,21.68,-0.95064,0.23618,0.01,-0.20099
697.0,8.925,6.726,-26.77,-103.09,-469.6,990.78,-5.29,64.57,15.08,-0.94945,0.23781,-0.01042,-0.20465
698.0,8.943,8.001,-25.5,-100.46,-385.86,989.07,-7.97,57.34,12.07,-0.95083,0.22925,-0.0233,-0.20693
699.0,9.069,8.036,-24.884,-53.47,-380.98,992.98,-14.23,50.43,10.75,-0.95179,0.22422,-0.02446,-0.20791
700.0,9.217,8.371,-24.407,-91.98,-369.45,971.13,-19.11,45.36,4.53,-0.95212,0.22081,-0.02784,-0.20961
701.0,9.079,8.904,-23.989,-130.55,-388.43,987.73,-23.83,39.2,1.52,-0.95264,0.21813,-0.03332,-0.20923
702.0,8.95,8.949,-24.48,-135.44,-433.72,1013.18,-24.93,32.84,1.98,-0.95189,0.22224,-0.03306,-0.20838
703.0,8.805,8.868,-24.381,-146.97,-441.28,1080.26,-25.86,26.83,-3.63,-0.95243,0.22126,-0.03284,-0.207
704.0,8.828,9.71,-23.507,-223.75,-380.13,1201.97,-32.26,20.0,-6.54,-0.95318,0.21528,-0.04143,-0.20829
705.0,8.619,12.612,-24.588,-458.92,-412.17,958.31,-35.79,1.49,-9.97,-0.94808,0.22846,-0.06413,-0.21174
706.0,9.345,14.74,-25.144,-514.28,-410.16,968.87,-39.61,-32.88,11.05,-0.94268,0.2366,-0.07935,-0.22153
707.0,11.475,15.074,-23.898,-418.52,-336.18,1069.03,-45.23,-58.41,40.59,-0.94044,0.22835,-0.08032,-0.23869
708.0,14.228,15.936,-24.232,-499.33,-438.66,973.57,-50.78,-85.46,76.01,-0.93242,0.2345,-0.08116,-0.26271
709.0,18.391,14.027,-22.283,-374.08,-423.03,1088.75,-45.47,-126.4,121.37,-0.9291,0.21748,-0.06194,-0.29265
710.0,21.872,11.717,-23.134,-300.29,-518.37,944.46,-48.36,-140.71,136.86,-0.92146,0.22051,-0.0341,-0.31799
711.0,25.615,8.566,-23.337,-267.21,-611.82,1113.28,-39.54,-156.2,152.15,-0.9143,0.21454,-0.00084,-0.34354
712.0,29.175,4.189,-25.093,-84.9,-776.98,987.37,-27.87,-157.23,140.82,-0.90476,0.21507,0.04632,-0.3647
713.0,31.9,0.7,-26.184,-150.39,-1003.97,1078.43,21.46,-157.71,107.23,-0.89702,0.21104,0.08247,-0.3795
714.0,33.602,-3.811,-25.017,41.75,-820.37,1162.96,51.46,-136.47,78.61,-0.89632,0.18516,0.11674,-0.38561
715.0,34.44,-6.009,-25.475,-116.46,-1088.38,984.62,89.54,-113.19,26.08,-0.89373,0.18007,0.13664,-0.38749
716.0,34.276,-8.44,-23.925,16.72,-987.3,1095.95,129.98,-89.93,-2.72,-0.89723,0.15946,0.14995,-0.38349
717.0,33.46,-9.235,-21.406,7.87,-783.51,1042.05,171.08,-59.82,-64.23,-0.90329,0.13788,0.14667,-0.37888
718.0,31.05,-9.226,-17.145,36.74,-530.64,997.92,196.03,-30.98,-110.82,-0.91567,0.10701,0.13019,-0.36491
719.0,27.182,-11.104,-12.088,246.89,-336.49,921.88,199.51,-2.35,-162.26,-0.93072,0.06449,0.12681,-0.33694
720.0,23.229,-11.678,-6.857,365.3,-207.34,961.3,188.7,45.08,-177.85,-0.94357,0.02417,0.11519,-0.30956
721.0,19.229,-7.583,-0.557,149.11,41.81,883.06,159.5,81.43,-196.91,-0.95673,-0.01415,0.06478,-0.28332
722.0,15.416,-1.364,3.349,-16.36,153.26,1031.43,107.7,96.85,-221.44,-0.9671,-0.03127,0.00415,-0.25242
723.0,13.381,1.405,1.895,86.61,-42.72,667.54,59.01,81.56,-180.66,-0.97184,-0.0132,-0.0158,-0.23474
724.0,11.325,8.181,1.644,-395.14,153.81,1120.18,18.11,71.17,-171.47,-0.9737,0.00155,-0.07273,-0.21593
725.0,11.275,6.752,1.885,144.04,312.13,788.39,-54.52,27.98,-137.18,-0.97454,-0.00325,-0.06104,-0.21573
726.0,11.69,5.63,-1.711,166.75,135.19,1132.02,-97.42,26.66,-113.95,-0.97391,0.02538,-0.04461,-0.22104
727.0,12.699,0.784,-6.065,594.6,100.83,877.62,-137.11,24.01,-69.9,-0.97191,0.05306,0.00547,-0.22921
728.0,13.978,-1.387,-12.846,514.47,-205.2,1155.82,-161.16,44.73,-39.7,-0.96492,0.10571,0.03853,-0.2372
729.0,16.058,-2.67,-18.661,425.11,-194.58,1029.42,-170.19,56.83,19.61,-0.95418,0.15069,0.06397,-0.25049
730.0,18.79,-2.16,-24.639,284.42,-347.17,1015.5,-172.2,62.85,75.52,-0.93869,0.19958,0.07753,-0.27022
731.0,22.396,1.806,-28.433,11.29,-394.41,1050.23,-163.67,52.44,137.73,-0.9201,0.23816,0.06176,-0.30477
732.0,26.867,6.875,-29.955,-204.1,-406.49,1184.75,-155.81,35.93,199.43,-0.89882,0.26202,0.03533,-0.34961
733.0,30.571,12.223,-30.462,-395.2,-456.42,933.53,-145.55,4.5,214.87,-0.8778,0.28067,0.00352,-0.38817
734.0,35.375,15.448,-28.747,-495.18,-450.68,1105.9,-133.0,-42.53,244.13,-0.85899,0.27785,-0.01604,-0.42974
735.0,38.392,16.68,-29.57,-419.19,-672.85,911.44,-124.82,-58.53,228.44,-0.84286,0.28844,-0.01488,-0.45405
736.0,41.622,14.947,-28.674,-233.95,-689.03,1106.69,-110.44,-66.91,217.03,-0.83547,0.27596,0.00261,-0.47521
737.0,42.212,13.334,-30.067,-227.72,-847.66,911.56,-84.3,-41.33,164.85,-0.83277,0.28011,0.02198,-0.47702
738.0,41.26,11.8,-29.481,-251.1,-810.06,1064.09,-50.29,-18.88,108.46,-0.84095,0.27039,0.02883,-0.46783
739.0,38.161,10.698,-28.779,-278.26,-776.49,1018.86,-18.14,7.62,40.0,-0.8568,0.26198,0.02722,-0.4433
740.0,33.666,14.151,-27.903,-824.95,-690.25,885.5,12.32,23.08,-33.11,-0.8697,0.26715,-0.01314,-0.41482
741.0,28.182,15.951,-26.104,-819.03,-548.89,878.66,19.57,-23.32,-82.44,-0.88949,0.25723,-0.04608,-0.37485
742.0,23.539,13.436,-26.44,-501.04,-852.48,1067.26,24.36,-64.19,-69.34,-0.90738,0.25162,-0.03519,-0.33483
743.0,21.172,12.271,-25.13,-503.36,-745.06,1139.1,37.92,-71.53,-19.97,-0.91863,0.23765,-0.03451,-0.31377
