,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
60.0,91.599,-23.621,-9.678,438.11,-157.53,1006.35,-8.81,9.48,-6.22,-0.60478,-0.1122,0.18927,-0.76539
61.0,91.647,-24.16,-10.862,479.31,-245.85,966.37,4.66,6.41,-10.6,-0.60535,-0.10972,0.19983,-0.76261
62.0,91.684,-23.989,-10.939,456.91,-234.44,979.8,13.08,7.8,-7.97,-0.60526,-0.10821,0.19945,-0.763
63.0,91.289,-23.179,-9.844,419.31,-165.22,1061.77,17.2,6.82,-7.11,-0.60723,-0.10777,0.18844,-0.76429
64.0,90.466,-22.383,-8.12,413.15,-95.76,1134.4,14.53,4.08,-10.14,-0.61149,-0.11021,0.17367,-0.76405
65.0,89.445,-22.271,-6.611,451.6,-64.03,1128.6,5.45,3.01,-12.49,-0.61687,-0.11603,0.16406,-0.76098
66.0,88.808,-22.421,-6.146,473.88,-83.31,1091.74,-5.84,6.41,-10.64,-0.62051,-0.11864,0.16241,-0.75797
67.0,88.773,-22.547,-7.162,464.05,-176.39,1021.0,-12.05,10.04,-9.32,-0.62169,-0.11393,0.16982,-0.7561
68.0,89.017,-22.557,-8.699,448.36,-242.8,973.39,-8.09,11.96,-10.65,-0.62155,-0.10604,0.17977,-0.75506
69.0,89.266,-22.645,-9.736,443.12,-252.2,940.92,4.49,11.01,-11.24,-0.6208,-0.1014,0.18684,-0.75459
70.0,89.374,-22.936,-9.758,457.58,-195.07,933.59,10.67,10.44,-6.15,-0.61997,-0.10343,0.1884,-0.75462
71.0,89.366,-23.2,-9.101,466.55,-146.06,954.41,12.59,9.92,-1.73,-0.61927,-0.10876,0.18544,-0.75518
72.0,89.161,-23.098,-7.856,455.44,-114.2,1054.87,18.1,1.54,-3.06,-0.61947,-0.11447,0.1769,-0.75621
73.0,88.92,-23.812,-6.206,524.6,-52.73,1044.37,15.36,-0.47,-2.44,-0.61882,-0.12783,0.17001,-0.75619
74.0,89.339,-24.298,-5.72,530.82,-83.68,1045.78,8.54,1.5,10.6,-0.61511,-0.13434,0.16886,-0.75834
75.0,89.975,-23.886,-5.469,436.28,-78.98,1048.28,5.42,-3.61,19.12,-0.61093,-0.13383,0.16431,-0.7628
76.0,90.976,-24.595,-6.165,513.0,-139.53,1038.15,2.89,-10.37,23.28,-0.60452,-0.13641,0.17142,-0.76587
77.0,92.463,-25.423,-7.062,519.84,-144.59,993.65,3.6,-11.16,39.44,-0.595,-0.13966,0.17983,-0.7708
78.0,94.23,-26.254,-7.998,512.51,-150.09,946.72,7.73,-12.15,50.93,-0.58364,-0.14342,0.18807,-0.7768
79.0,96.374,-26.532,-9.177,484.62,-191.22,1003.42,14.78,-20.26,61.88,-0.57033,-0.14301,0.19476,-0.78508
