,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
542.0,-10.202,-6.988,-37.766,78.49,-535.1,955.99,43.05,-8.5,35.77,-0.94458,0.32107,0.06778,-0.00993
542.7755102040817,-8.11510204081619,-9.692979591836913,-34.47085714285693,276.0589795918497,-475.74244897958795,953.4851020408162,31.92142857142784,-13.253877551020722,29.20142857142814,-0.951528571428572,0.29069326530612044,0.09512448979592017,-0.02240795918367429
543.5510204081633,-6.927469387755115,-11.094244897959172,-32.18573469387758,345.6259183673467,-425.16265306122517,974.1506122448975,25.2285714285715,-1.951020408163533,26.47346938775512,-0.9561242857142856,0.2697940816326533,0.1092059183673468,-0.030626530612244802
544.3265306122449,-6.164653061224455,-11.229346938775466,-30.341489795918275,306.2634693877491,-382.8414285714267,988.9285714285711,19.11183673469348,13.225714285714872,25.39183673469383,-0.9600291836734697,0.2535724489795911,0.11150999999999966,-0.03836693877551069
545.1020408163265,-5.472408163265329,-10.221040816326587,-28.645306122449007,189.39530612245235,-347.9432653061233,975.064081632655,10.077959183673983,22.672040816326653,24.0591836734695,-0.9640889795918367,0.23948551020408185,0.10396020408163309,-0.048073673469387415
545.8775510204082,-4.715510204081606,-8.336551020408095,-27.65963265306119,76.27163265305717,-319.544081632652,911.255102040814,-7.037551020408779,18.507551020408016,20.3289795918366,-0.966741224489796,0.23207938775510178,0.08921775510204027,-0.0593495918367351
546.6530612244898,-3.7653061224490236,-6.802755102040882,-27.53142857142857,58.05081632653063,-345.4338775510188,879.302448979593,-22.820816326529915,11.750408163265632,18.858367346938824,-0.967029387755102,0.23161530612244893,0.07817816326530659,-0.07072999999999949
547.4285714285714,-2.5877142857142577,-5.883714285714276,-28.425428571428604,85.19428571428675,-433.84428571428845,909.1400000000016,-32.90714285714298,7.0914285714285175,24.25714285714308,-0.9646414285714285,0.239164285714286,0.07353285714285715,-0.08203571428571452
548.204081632653,-1.2104897959184573,-5.479306122448992,-30.004122448979498,132.9379591836709,-549.230408163261,974.0220408163243,-35.55122448979627,7.224489795917907,36.135102040815404,-0.9603091836734697,0.25192591836734624,0.07428755102040799,-0.0934773469387748
548.9795918367347,0.2924489795918459,-5.271469387755101,-31.54738775510205,175.87020408163292,-621.5079591836738,1010.5097959183676,-29.703877551020373,14.917551020408208,51.544489795918466,-0.955594081632653,0.2640704081632654,0.0772422448979592,-0.10551326530612251
