,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3372.0,13440.0,5248.0,-282.0,75.0,188.0,0.6866205538541027,-0.24342052263236114,0.30682313551178747,0.6125016144478221
1,-3320.0,13308.0,5452.0,-318.0,247.0,169.0,-0.09849024474029465,-0.6511621378976504,-0.15017942013346192,0.7373829965682251
2,-3512.0,13388.0,5404.0,-318.0,59.0,133.0,-0.812006351925179,-0.20776534244555153,-0.40546170757832867,0.3648013851389696
3,-3476.0,13344.0,5520.0,-276.0,-61.0,121.0,-0.7407928794444413,0.18286319494794728,-0.3934127140132522,-0.5128483188532156
4,-3476.0,13320.0,5360.0,-244.0,22.0,198.0,-0.22993761940891402,0.19151053539765708,0.3562228139236739,-0.8851879534045659
5,-3420.0,13432.0,5332.0,-243.0,-161.0,153.0,0.16971452654240812,0.3459085780029864,0.844302626988194,-0.37242087643588495
6,-3292.0,13380.0,5644.0,-221.0,-6.0,60.0,-0.08292773872818913,0.4146697785809692,0.7211278912120971,0.548768192770894
7,-3292.0,13340.0,5140.0,-237.0,201.0,61.0,0.10835584749897591,0.33201038471819805,-0.25251815380305115,0.9023650573642309
8,-3464.0,13420.0,5024.0,-390.0,61.0,95.0,0.2023790637837042,0.3839243283030635,-0.8955618392966606,-0.09805007228276329
9,-3600.0,13368.0,5196.0,-598.0,-296.0,5.0,0.6301617843499581,-0.13676585292948268,-0.06500365980779546,-0.7615548248346538
10,-3412.0,13304.0,5036.0,-909.0,236.0,53.0,0.03898610667280928,0.4113857122116034,0.8792596030985512,-0.23694815811401979
11,-3528.0,13380.0,5672.0,-918.0,1970.0,-57.0,-0.3456864940040519,0.644901966764322,-0.03708754619936889,0.6806076807115871
12,-5016.0,13876.0,5580.0,-1457.0,2537.0,1818.0,-0.2531948940533496,-0.26659187484119085,-0.9045997201610675,0.21568603148672025
13,-9112.0,14716.0,1724.0,-734.0,1300.0,1440.0,-0.20598721573705267,-0.7003798517353761,0.014986744087246052,-0.6832369484576293
14,-2876.0,13156.0,5088.0,-1263.0,367.0,2193.0,0.3738242147421429,-0.07916709560390572,0.9217832971076311,-0.0656016815291108
15,-4868.0,13576.0,5668.0,-1891.0,-1098.0,4925.0,0.09562272794994828,0.7621173931047234,0.13124082749473034,0.6267449387311949
16,1564.0,13772.0,7120.0,-1063.0,-140.0,3449.0,-0.31456029055492424,0.5099837963777546,-0.7143393572220904,-0.36150744634331566
17,-3112.0,14088.0,4660.0,-584.0,-3251.0,4044.0,-0.27899252126284124,-0.7493655016009557,-0.14892929415098222,-0.5817513072038956
18,-7024.0,16320.0,5616.0,146.0,-6459.0,6220.0,0.26919612480730304,-0.6200278827326586,0.5410425706172857,0.5003716696642875
19,1392.0,13624.0,3680.0,1506.0,-9480.0,5765.0,0.44894979781879485,0.7148844575670756,0.15124378805743957,0.5143049756142049
20,1176.0,13952.0,4876.0,3196.0,-10471.0,4699.0,-0.25946552853185517,0.6556908285565016,-0.5044938897267014,-0.49822995903397477
21,104.0,14688.0,4340.0,3000.0,-8933.0,3749.0,-0.4551198962204166,-0.6463417465517316,-0.05465401026351928,-0.610017348844186
22,-468.0,13828.0,3144.0,1439.0,-7268.0,2275.0,0.12635027833302068,-0.724401428489066,0.31674246745127305,0.5991263530183332
23,2080.0,14720.0,4672.0,1797.0,-6922.0,349.0,0.6683243132391868,0.47714583167568314,-0.10941395554634627,0.5600920049238268
24,1636.0,12868.0,5828.0,1518.0,-4618.0,-1298.0,0.18591628732600649,0.6901657809466455,0.06588834329346908,-0.6962507128436297
25,2788.0,13860.0,4640.0,1182.0,-2321.0,-2399.0,-0.7819487841587782,-0.07056836065933629,0.5419454099301865,-0.29978555349126546
26,1136.0,14060.0,5308.0,671.0,-412.0,-3887.0,-0.45811613724839173,-0.5278760024915663,-0.3200747861457693,0.6395534864730837
27,1028.0,13592.0,5048.0,857.0,1949.0,-6247.0,0.7325135399237888,-0.09310285571992094,-0.6547181093409723,0.16155484946635953
28,392.0,12984.0,4604.0,471.0,3845.0,-6488.0,0.5373248626883805,0.44100538273665135,0.34785700670245656,-0.6291198194479487
29,-872.0,13868.0,4096.0,150.0,5129.0,-6943.0,-0.6697112337636242,0.2819573449532717,0.6867125255826945,-0.02031812504989979
30,-2144.0,14524.0,4824.0,271.0,9537.0,-7886.0,-0.5730399473293954,-0.35733219783262987,-0.37073679981217816,0.6375681488451654
31,588.0,12956.0,5476.0,-380.0,10521.0,-7487.0,0.6438469901301089,-0.28469236443433,-0.7095634765771786,0.030512024529650104
32,-7660.0,15820.0,5664.0,-626.0,10668.0,-7531.0,0.5700695860466063,0.31414375587613574,0.32246661640887225,-0.6872769812895663
33,-2252.0,12416.0,5080.0,-814.0,5736.0,-4247.0,-0.3479251080149112,-0.06323067755086846,0.9324812401480933,-0.07367996607725004
34,-4684.0,12988.0,3868.0,-817.0,867.0,-893.0,-0.2622487106993301,0.3632529299775078,0.2667155749980804,0.8533086924746157
35,-3352.0,13816.0,4924.0,-754.0,98.0,31.0,0.36803139874120916,-0.6801703619979945,0.10598338488722148,0.6250509501856254
36,-2700.0,13636.0,5180.0,-29.0,625.0,-640.0,0.987329760065739,0.10874056845167927,-0.09551327594931254,-0.065058802469509
37,-4568.0,13608.0,4812.0,552.0,-137.0,-582.0,0.2500142716416363,0.05664219852262848,-0.9519669752920773,0.16746164717713283
38,-4192.0,13872.0,3824.0,64.0,-537.0,168.0,-0.7095697802325343,-0.5633168205940609,-0.4232945994426053,-0.002562947380652528
39,-3644.0,13864.0,4460.0,-180.0,-711.0,702.0,0.10855422720182464,-0.6731674056768914,0.01955998552122702,-0.7312174988724405
40,-3024.0,13808.0,5052.0,155.0,299.0,551.0,0.6257102555313228,0.3887675656190409,-0.08510548875607764,-0.6708975419757927
41,-3264.0,13816.0,4644.0,365.0,484.0,227.0,0.6352540217568855,0.3936138339577322,0.5857485730877077,0.31371816441594763
42,-3580.0,13856.0,3844.0,-253.0,556.0,249.0,0.42186678538496447,0.047490499205102905,-0.4742651410576119,0.7712623703071543
43,-3468.0,13828.0,4500.0,-587.0,-207.0,456.0,-0.39468644641474177,-0.6476771596606786,-0.5567996703180144,0.33869017258274475
44,-3320.0,13804.0,4648.0,-319.0,57.0,476.0,-0.6899734352040121,-0.35888186149045803,-0.10524251528935095,-0.6197293612388307
45,-3392.0,13864.0,4236.0,-388.0,102.0,345.0,-0.49290887249218807,0.532645768613934,0.46306789380074564,-0.508819667787216
46,-3380.0,13776.0,4720.0,-426.0,68.0,75.0,0.5521776102220127,0.4942082122347101,0.6424267813299186,-0.19530990850276814
47,-3388.0,13796.0,4544.0,-399.0,-219.0,136.0,0.8606823881637835,-0.054963652042675094,-0.006888937244505068,0.5061199128689361
48,-3520.0,13724.0,4672.0,-452.0,-184.0,241.0,0.10828291152445528,-0.5854276409129082,-0.5201587241515309,0.6123595267618409
49,-3360.0,13756.0,4816.0,-345.0,-84.0,204.0,-0.1002960557344859,-0.8793867257791792,-0.38356871651028634,-0.2636185263636285
50,-3384.0,13776.0,4724.0,-194.0,221.0,98.0,-0.729653651356453,-0.3701079022520979,0.3084326002120946,-0.48527829219856256
51,-3432.0,13864.0,4348.0,-427.0,9.0,132.0,-0.5822831447753398,0.40017526172877804,0.7050024499656014,-0.06146254756633823
52,-3476.0,13780.0,4756.0,-317.0,-45.0,56.0,0.5071547110999247,0.6841244204662696,0.5066892724570604,0.13429019885225205
53,-3544.0,13836.0,4496.0,-444.0,-340.0,142.0,0.8339922600459848,0.23542682822170882,-0.4860094229017955,0.11325175313221526
54,-3436.0,13692.0,4572.0,-325.0,-353.0,225.0,0.06643508350412333,-0.5420107314277367,-0.8369905731254518,0.03546162991315765
55,-3376.0,13808.0,4684.0,-322.0,-352.0,285.0,-0.74336668366743,-0.5033729299438701,-0.2129654412417189,-0.3855741016325278
56,-3356.0,13816.0,4660.0,-395.0,-211.0,158.0,-0.4904351189484423,0.00011738997639609997,0.871369173517471,-0.0137529547770686
57,-3508.0,13704.0,4776.0,-636.0,-809.0,282.0,0.7039067868674105,0.3479547529378086,0.569905025451296,0.24217965908668757
58,-3376.0,13752.0,4808.0,-526.0,-1199.0,262.0,0.7060249193642761,0.033737075810526145,-0.6644982880913909,0.24255442291583393
59,-3180.0,13712.0,4680.0,-552.0,-841.0,265.0,-0.27129364203226275,-0.5554595111237872,-0.7139678863577488,-0.32880746424745644
60,-2900.0,13828.0,4872.0,-840.0,-608.0,246.0,-0.5458968265122192,-0.3543498083165658,0.3682128292625615,-0.6639670025809723
61,-3180.0,13724.0,5164.0,-534.0,-158.0,305.0,-0.13037000934477458,0.1578619293735646,0.8299762669287492,-0.5188667153064617
62,-3132.0,13828.0,4880.0,-148.0,-35.0,165.0,0.5263096706252451,0.356769256720329,0.7662385091817506,-0.09269506520035484
63,-3096.0,13820.0,4744.0,-134.0,-109.0,137.0,0.7095033473655793,0.26972112807553894,0.23068759179806506,0.6088010743560708
