,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1384.0,12524.0,7192.0,-221.0,56.0,131.0,0.7892993170784217,-0.33882864096628,-0.2945058195282931,0.4188890812428146
1,-1395.9595959596118,12542.424242424231,7100.444444444427,-284.74747474747574,-34.94949494949515,209.7575757575728,-0.2704595396871949,-0.45070298456497937,-0.6358538882586525,0.5651621801596101
2,-1301.9393939393904,12537.212121212122,7323.555555555553,-301.2929292929289,-321.59595959595936,262.3838383838374,-0.9599913835202613,-0.04029153472499972,-0.27040862225244516,0.060599610624929245
3,-1295.515151515141,12689.09090909092,7182.54545454546,-221.45454545454504,-223.8181818181756,177.57575757575978,-0.5859877756035863,0.5458287999303346,-0.1269236250878963,-0.5853030338246326
4,-1388.9292929293006,12602.707070707089,7057.292929292911,-264.6161616161626,-17.080808080812858,164.8383838383861,0.3847974388433153,0.3552459540167815,0.3058910139408977,-0.7950861153387987
5,-1226.262626262618,12550.30303030302,7258.424242424229,-353.4646464646476,-180.44444444444616,242.50505050505035,0.7772117658864887,-0.06167086858030987,0.5842543584085425,-0.22535620607557813
6,-1202.9090909090737,12660.484848484854,7265.212121212146,-219.0,-44.69696969696952,95.93939393939628,0.27425147209048906,-0.44351114759326626,0.6780217703450007,0.5180448541921201
7,-1239.7979797979788,12654.58585858586,7070.101010101011,-301.2525252525247,90.33333333333394,95.0101010101007,-0.755780180682511,-0.5343541088713545,0.31732486327620457,0.20631756097470214
8,-1090.5050505050876,12569.656565656604,7242.747474747499,-259.88888888888414,446.1010101009833,128.74747474747755,-0.4420684568352344,-0.2354323469982283,-0.7030609349070235,-0.5048290911445996
9,-780.7272727272884,12625.454545454551,7442.545454545454,-64.99999999999955,1492.181818181819,33.72727272727025,0.49794918873337257,0.634019794854107,-0.44490641637479095,-0.3900304934764375
10,-967.6363636363748,12623.191919191944,7080.646464646445,-303.0404040404028,1366.262626262603,-180.58585858585596,0.4260022561464236,0.5409576276716989,0.6805302985825322,0.25053030861182046
11,-1309.3333333333248,12560.88888888888,7429.333333333347,-199.9999999999964,1161.5555555555566,-493.0000000000037,-0.450282312761944,-0.3668909684360815,0.6981826500986342,0.4185425225649566
12,-1799.0303030303055,12628.606060606064,6973.575757575771,-23.818181818178346,972.0000000000064,-354.4242424242484,-0.9014192408571199,-0.2688451520934653,-0.3392953115642064,-0.006657924523714281
13,-1646.4646464646285,12609.131313131316,7092.24242424242,-261.94949494950106,677.2424242424204,51.42424242425159,0.008855325868346548,0.16680358161311076,-0.9168104342776002,-0.3627075625962627
14,-1747.3131313131307,12666.545454545456,7015.636363636368,-203.31313131313075,712.0909090909154,18.313131313130725,0.8074044657273289,0.560167118439704,-0.1655773640609409,-0.0830359238712722
15,-1478.666666666686,12596.0,7229.818181818176,-103.15151515151229,656.8484848484877,-137.18181818182347,0.43802819832233747,0.19186224612918887,0.8591072129770518,0.18235945984662236
16,-1707.9191919191962,12588.929292929291,7054.828282828277,-86.60606060606005,582.1010101010115,-216.80808080808083,-0.6537332924901065,-0.37479681008141147,0.5823273334975769,0.3050491929254119
17,-1658.505050505024,12620.525252525258,7044.646464646456,-196.85858585858568,954.5454545454404,-183.0,-0.6254269056301256,-0.44432120341603454,-0.6259659043139277,-0.13995192226368125
18,-1450.5454545454486,12630.54545454546,7145.4545454545405,-63.45454545454686,1143.0000000000073,-250.90909090909463,-0.3572966612772441,-0.5024604595444047,0.7298687434339007,-0.29523583758205707
19,-15982.424242423933,12161.333333333849,6629.858585858477,-843.4343434342622,-3973.424242423681,4962.777777777283,0.3522097085368071,0.6325717091853189,0.6841112014986183,-0.08827920443059359
20,-4630.585858585049,12574.222222222195,5432.686868687273,-456.6666666666479,-661.7777777777746,2303.0606060605364,0.050017685708825005,0.713694960679764,-0.4140321063337851,0.562774510031729
21,-745.2121212124403,12344.242424242446,7322.909090909037,-189.0000000000091,350.90909090901914,1399.1212121212775,-0.27107847777300387,-0.5004521754301549,-0.7970057980894167,0.20210352992302782
22,-877.3333333339251,12605.777777777825,6317.333333333481,-538.0000000000146,749.8888888889123,2571.111111111172,0.009112552682683399,-0.8474640903078051,0.30505425619708176,-0.4343540926460975
23,-2286.020202020236,12763.070707070712,7161.171717171714,-110.69696969696996,690.2323232323188,2080.2323232323265,0.47387830872006603,0.12429612296165066,0.8467315785587531,0.2074498884374589
24,-3124.1212121214267,12858.66666666665,6824.727272727236,-84.33333333331211,-769.8787878787134,2866.909090909032,-0.32728129141181667,0.7869407566533182,0.019880766382466632,0.5227006379733647
25,-3785.131313131329,13055.636363636331,5974.747474747575,-73.1111111111104,553.6464646464501,2880.323232323244,-0.488768896032955,0.2310873085755845,-0.6475520161295091,-0.5370102498953134
26,-4109.090909091101,13189.939393939409,6796.323232323322,-77.89898989898484,-1333.272727272762,3917.777777777838,0.18258832099033076,-0.8146746442224114,-0.06113162849375842,-0.5470188781904335
27,-523.9999999994161,12888.000000000004,7467.272727272631,123.909090909111,-1488.9090909089678,3248.2727272726192,0.5072975900920159,-0.34137854419945846,0.5793024448219222,0.5389977013591385
28,618.5454545455577,12543.636363636382,7213.4949494950415,330.9595959595972,-2415.3939393938927,4290.4949494949615,-0.08599085772483908,0.790218183781473,0.0513730830344327,0.6045838244184125
29,-290.94949495048786,12767.070707070816,7448.525252525447,231.8080808081104,-2633.777777777883,3920.858585858696,-0.5349718268100441,0.4673902062732959,-0.3880121570030593,-0.5871951171605255
30,97.09090909085717,13888.727272727265,7683.757575757574,881.575757575758,-3393.6969696969804,3486.8181818181924,-0.002504418637030518,-0.7779140617121186,-0.07296249182848435,-0.6241153060645308
31,-1490.0606060613718,13394.707070707109,6687.838383838294,1339.7070707070652,-4365.70707070694,4107.1212121212375,0.3941686129436804,-0.5842782221373394,0.30567159751700074,0.6401678984278184
32,345.8585858585866,13402.585858585848,7519.111111111131,1034.909090909081,-5266.171717171696,3311.3030303030164,0.12940378811026082,0.7512605532294304,-0.006352332584497573,0.6471644989141949
33,397.33333333399423,13407.999999999884,6923.999999999543,1390.9999999999018,-7379.999999999974,3260.999999999932,-0.37010723140836466,0.6418778065828816,-0.2337995434226443,-0.629564366980015
34,2439.2727272727843,13665.53535353562,7767.353535353721,1450.070707070715,-6489.101010100931,2322.494949494941,-0.2798121188714012,-0.689155739329515,0.17270005664900262,-0.6457121924784427
35,2444.767676767595,14717.979797979642,6068.767676767886,1279.2929292929605,-7148.1212121212375,826.8484848485077,0.2688598181669767,-0.685742496330714,0.2492126994026243,0.6287802933917364
36,1852.3636363633195,13258.181818181693,6321.090909090883,626.0909090908845,-5770.818181818187,296.5454545454795,0.3590903304723034,0.5671442377187977,-0.33605640375950013,0.6606569773156776
37,4000.282828282781,13384.848484848446,7042.303030302955,115.90909090907962,-5035.545454545456,-698.6161616161476,0.18180816265301689,0.7192332758809731,-0.05030581925817484,-0.6686692840313678
38,6092.404040402973,13478.060606060691,7555.717171716773,-425.1818181818017,-3356.2020202021918,-2371.797979797877,-0.45915035694682216,-0.26752918689006455,0.6607341896620438,-0.5301315067878809
39,6412.000000000091,14128.363636363643,6513.454545454537,-823.9393939393949,-2041.939393939396,-3814.4242424242566,-0.614070207070112,-0.5234413272713065,-0.10603025950965816,0.5811063084854933
40,2248.5656565657773,13772.484848484744,5979.353535353752,-1147.2222222221972,97.82828282826632,-4405.666666666704,0.3356808549664855,0.22356958936771704,-0.7416596418098886,0.5359813224631503
41,-868.282828284573,12604.404040403955,7293.252525252872,-1002.8888888889052,240.64646464628456,-2796.3737373736003,0.81975172623964,0.4132788344869532,0.15887948896723997,-0.36326990004367865
42,1445.212121211967,12994.909090909088,6888.000000000015,-831.3030303030137,1302.787878787898,-3282.0,-0.2662719857738708,-0.13750723207353946,0.8070921642976149,-0.508717238796667
43,406.4242424237891,12885.77777777781,6725.65656565642,-1133.9898989898938,2339.8585858585866,-4583.212121211996,-0.8783078129038472,-0.30063041530109397,-0.03355556705078602,0.3702306890411068
44,-576.8888888871006,13202.66666666657,6904.00000000016,-1078.4444444444052,1718.888888889156,-2650.888888889084,0.14880038550417893,0.022150414399386385,-0.9076555191692242,0.3918281038126148
45,5353.454545453755,13947.636363637132,4555.999999999825,-1559.454545454456,3543.090909090747,-3525.545454545105,0.9143033466890657,0.2984072701837382,0.01903078226291003,-0.27320380791842064
46,594.9494949494765,13045.373737373737,7613.414141414149,-2359.222222222219,7738.737373737362,-7307.454545454538,-0.04115303717236198,0.054229892689389554,0.9783149988225395,-0.19561520735679525
47,1352.4040404045882,12956.121212121398,8250.101010100672,-797.0707070706922,3365.6363636366777,-1900.757575757627,-0.7145141971562444,-0.676840217922119,0.0858649725484717,0.15486764657137406
48,-10524.48484848749,13936.242424242344,8077.939393940331,-438.1515151516305,2462.0909090914392,-3502.424242424764,-0.041118183508040286,-0.2274796716909529,-0.9504671563240635,-0.20778469313600498
49,-4236.888888889291,12985.97979797984,7795.919191919202,15.42424242420384,2467.959595959983,-1460.353535354072,0.9102019862000847,0.2182383200115648,-0.22159650520435298,-0.27349473281430436
50,-78.94949494957109,13009.737373737393,6432.484848484841,-17.515151515159232,1088.2626262626454,-63.69696969696816,0.42343845884997455,0.09195504535964066,0.9006088094363635,0.033880873148143954
51,62.303030303031846,13021.454545454522,7347.0303030303185,-251.81818181815288,962.3333333333758,-71.45454545457324,-0.5898729171564414,-0.2050955391831623,0.7723187171778771,0.11623063498594513
52,-905.6565656565326,13037.49494949495,6613.616161616137,-51.54545454544496,406.4747474747792,-86.57575757576797,-0.6180233547999148,-0.4623666069868024,0.6058148368284817,0.19300942242245772
53,-757.3333333333321,13135.555555555557,6264.848484848488,14.191919191919624,28.22222222222172,-57.83838383838429,-0.5887664886422919,0.11902625634472867,0.4909127258063349,0.6310241420055015
54,-568.7272727273303,13080.727272727298,6873.454545454551,-173.90909090908917,-71.81818181814833,6.272727272727025,-0.5849636558178837,0.7720439773552971,0.12772961344882025,0.2131918484600312
55,-354.2222222223354,12988.444444444453,6952.444444444482,-129.11111111113496,-78.88888888889778,191.777777777781,-0.24030984054024424,0.8681743933804272,-0.43404058294102715,0.011540172367118226
56,-334.1818181818235,13106.62626262626,6668.969696969667,-109.83838383838884,28.595959595957535,129.40404040404246,-0.06408714545352756,0.8536579204009539,-0.5000403402105743,-0.130845905119076
57,-894.0606060606224,13125.212121212127,6496.60606060602,-43.60606060606369,-6.393939393943583,19.69696969697179,0.22316835767844165,0.38439608213114945,-0.6196333735993571,-0.6469080448527512
58,-510.2626262626145,13017.45454545456,6653.898989898938,-129.13131313130725,-98.96969696968154,114.98989898989385,0.4660958568800486,-0.3025000315579935,-0.014926877606912066,-0.831279478533889
59,-796.4040404040461,12988.12121212127,6866.060606060579,-281.18181818182074,-85.89898989898848,115.5959595959539,0.25135363889826684,0.1453706272592393,0.6905792063065299,-0.6624115705208493
60,-339.9999999999927,13068.121212121212,6767.393939393936,-143.51515151515196,210.81818181818107,34.8787878787889,-0.08786445412252727,0.494153844498361,0.8540872158959202,0.1364801938465649
61,-763.4747474747346,13047.676767676769,6715.797979797968,-190.43434343434183,226.656565656559,70.32323232323324,0.4329124498000412,0.7888870169024463,0.26180604578325595,0.3488576783764716
62,-683.7979797981607,13160.56565656572,6787.515151515217,-175.03030303030937,-105.27272727274249,145.9191919192308,0.8190671679398577,0.47490131127146473,-0.3056114412802607,-0.1009919101424773
63,-719.2727272727207,13161.090909090912,6564.727272727279,-169.54545454544677,-192.81818181817107,11.727272727270249,0.6600325721671514,-0.46805165281423144,-0.5298061729082439,-0.25414577140806466
64,-603.4343434343464,12994.222222222226,6952.0,-284.96969696969063,-158.2121212121201,100.11111111111312,0.24043831208084723,-0.9425289186631125,-0.1895983636626964,0.13372029039710023
65,-543.8787878787334,13081.212121212113,6752.404040403992,-117.19191919191326,-90.0,168.06060606059873,0.4643537020466576,-0.7945226108179806,-0.239828291399964,0.3091793184201
66,-483.9999999999855,13026.666666666655,6822.666666666697,57.66666666666697,-32.666666666658784,-13.33333333333303,0.150562333440489,0.044577434921246537,-0.41186880938881393,0.8976123438865119
67,-973.8585858585866,13129.777777777774,6391.474747474753,111.09090909090992,-429.3131313131271,15.727272727270249,-0.7583008011510455,0.3545548205095363,-0.5200575296483779,0.16973785695347904
68,-859.9191919191471,13116.52525252525,6561.454545454599,-230.94949494949836,-522.8686868686664,434.9393939394022,-0.4672636471259545,0.11213475824551071,0.0502901465303555,-0.875534911485389
69,-362.060606060666,13066.666666666628,6707.999999999942,-333.8181818181765,-556.6363636364113,608.1212121212302,-0.38001676369627574,0.5282758036679687,0.4117805141970661,-0.6379253425726013
70,-50.5050505050167,13081.010101010106,6652.363636363676,-130.60606060606003,53.35353535353352,-13.303030303020932,-0.4774896326702127,0.5108308223429747,0.6889166090787017,0.19091733125195606
71,-665.7373737373855,13124.84848484848,6599.797979797993,-149.98989898990112,117.8888888888905,-173.06060606060782,0.301198347466978,0.9309633447056155,0.2031005460969704,0.03656466153005291
72,-920.7272727272648,13087.99999999997,6623.636363636397,-244.2727272727316,-193.63636363637124,193.27272727274607,0.6100235955028475,0.49522919437131846,-0.6066300335114752,-0.12091013362816128
73,-322.3838383839065,13084.24242424242,6817.535353535372,-160.94949494950106,-169.0606060606051,234.5252525252654,0.8199471029236671,-0.255632721040257,-0.39551329214912084,-0.3254349337025813
74,-564.2828282828195,13159.313131313138,6432.0,-217.9090909090892,19.606060606063693,77.07070707070488,0.39176051668705275,-0.8083570022821608,-0.0921859593597255,-0.4296328703945021
75,-570.5454545454777,13054.787878787873,6602.181818181784,-199.54545454545223,-21.0,20.303030303031846,-0.17091982304863312,-0.8699471374616035,0.3326986392014327,0.32138762823870626
76,-537.0505050505308,13102.94949494947,6669.979797979679,-253.29292929293297,-221.9494949495147,171.76767676766758,-0.6436000536560484,-0.004581543764143358,0.40112192383412165,0.6518122295648356
77,-564.0000000000364,13168.888888888869,6476.888888888898,-283.11111111110586,-183.7777777777665,193.77777777777737,-0.48335949622280727,0.7796475192111264,0.03402677934235991,0.39668062907930934
78,-374.4242424242402,13165.696969696975,6706.909090909081,-221.15151515151592,-116.63636363636397,128.60606060606003,0.13555145767696258,0.9056397311011052,-0.3448565788763733,0.20619510124746465
79,-407.35353535355534,13178.82828282832,6692.969696969667,-193.36363636362512,-10.252525252517444,41.16161616161117,0.6845586462071556,0.4985355635614547,-0.5211275355684479,0.10615009863323346
80,-612.6464646464592,13203.151515151556,6702.383838383852,-167.0404040404037,42.555555555559295,46.45454545453322,0.28434434978553624,-0.47875747135464664,-0.8233181973582135,-0.1099396210015614
81,-519.2727272727352,13147.63636363636,6537.818181818191,-328.9090909090928,-224.63636363636303,297.0000000000028,-0.5504635332803837,-0.7612042122468441,-0.2823998031210276,-0.194443814464082
82,-414.0606060606333,13162.343434343427,6505.737373737371,-263.6666666666724,-226.9191919192017,162.67676767677222,-0.7867111874892176,-0.3148351855217566,0.4584534079238001,-0.2679268299365334
83,-428.60606060604914,13128.040404040454,6588.929292929301,-198.23232323232517,-111.43434343435727,145.2222222222117,-0.5337993881256448,0.4935325241397964,0.6719356201194857,-0.14137320562090488
84,-479.2727272727352,13191.878787878784,6505.696969696961,-219.96969696970336,-35.1212121212011,133.0303030303039,0.4427057440141507,0.6138408492408273,0.5766020853743297,-0.3078003755068394
85,-477.37373737373855,13200.282828282829,6518.666666666657,-169.10101010101062,-269.3737373737385,142.56565656565726,0.9731179189916794,0.07512477536730343,-0.2164650213961928,-0.023252491807571666
86,-402.7878787878435,13116.08080808085,6743.393939393922,-269.3737373737385,-360.66666666665697,259.0,0.275969966110771,-0.6226276326440596,-0.716569670186283,0.1506761979942264
87,-276.0,13157.454545454584,6575.151515151512,-309.3030303030364,-343.2121212121337,183.0303030303048,-0.04022046162382709,-0.7489920217700882,-0.5173125859251422,-0.4120448449319133
88,-385.3333333333321,13066.222222222235,6696.000000000007,-158.33333333333667,51.77777777777556,28.00000000000182,-0.3104971663673573,-0.7401607976979225,0.11129161890126144,-0.5859758346479427
89,-614.101010101007,13141.9797979798,6577.979797979799,-146.92929292929512,-8.313131313137092,96.39393939394267,-0.07994623304213044,-0.37323987769798694,0.9172462872315,-0.11384130216399321
90,-447.9999999999782,13049.818181818206,6636.363636363589,-199.18181818183257,-174.63636363637306,266.36363636362694,0.016665750175645783,0.22144348349717105,0.7930889720929071,0.5671815571158296
91,-197.373737373724,13161.616161616164,6538.181818181853,-214.8080808080813,-91.58585858586956,157.38383838383743,-0.036114958352180496,0.24900957327574405,0.035374588161273625,0.9671807383900243
92,-630.7878787878799,13232.969696969696,6445.53535353535,-232.757575757576,32.36363636363603,71.68686868686927,-0.29153264535803314,0.252826292273081,-0.7629691606914497,0.5186189761855796
93,-367.0303030302821,13066.90909090908,6630.060606060601,-252.84848484848044,-28.303030303030027,168.6666666666697,-0.35058332186921576,0.25273727582514477,-0.8793649502909311,-0.19983114881183756
94,-254.3434343434856,13084.32323232328,6750.343434343486,-161.818181818192,-52.53535353535881,73.48484848484622,0.08906809978736899,-0.17406261785908525,-0.5906945444378051,-0.7828467499042985
95,-441.2929292929112,13144.161616161626,6535.191919191919,-177.0202020202032,17.575757575756143,197.90909090908556,0.17303781132974477,-0.47925026655247155,0.38623994473021017,-0.768892582194939
96,-179.39393939390357,13175.87878787878,6442.787878787916,-325.39393939393995,-44.33333333334394,176.60606060606003,-0.20699678300055943,-0.5372619952714636,0.6953913247566629,-0.43003812123754653
97,-331.7575757574523,13143.15151515149,6718.505050505104,-136.59595959595754,-1.6464646464883117,-26.24242424239492,0.04542475769526856,-0.09451026187617836,0.9515187780735415,0.2891650337815016
98,-426.2222222222336,13117.212121212127,6601.171717171703,-195.64646464646285,-146.68686868688746,140.0,0.005285838284068278,0.5502114618715688,0.28038195090083246,0.7865274113136993
99,-488.0,13172.0,6652.0,-290.0,-102.0,264.0,0.005285838284068278,0.5502114618715688,0.28038195090083246,0.7865274113136993
