time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1928.0,12044.0,7872.0,-463.0,-302.0,366.0,0.4506072053806222,-0.3902875815942278,-0.7845421624746964,0.1706527040861696
25.727272727272066,2599.999999999971,12119.636363636382,7899.393939393922,-288.5757575757525,-70.09090909089718,254.18181818182347,-0.809711702780468,-0.33644130879981143,0.17669015060103355,-0.11714337729126573
48.454545454545496,2639.878787878786,12133.333333333332,7829.81818181818,-218.27272727272748,80.03030303030346,47.81818181818153,-0.723784230579548,0.1536856840615603,0.12032528835534512,-0.5008946968222796
76.18181818181756,2403.6363636363694,12135.999999999982,7793.090909090892,-263.4545454545473,138.99999999999773,-51.0,-0.40209738168978487,0.7037528517319118,0.15058602849199917,-0.4001161189024321
99.87878787878799,2174.909090909092,12012.363636363636,7878.78787878788,-311.42424242424295,-199.27272727272793,90.27272727272702,0.6357436944867074,0.5234595955763324,0.4431299066223998,-0.3065639956162668
126.84848484848408,2274.5454545454268,12097.696969696968,7781.0909090909045,-270.12121212121656,-294.60606060607006,324.2727272727325,0.29042580842081966,-0.44580875361724726,-0.5497121287391625,0.4622268519724205
151.3636363636365,2920.727272727274,12074.545454545458,7886.545454545449,-216.1818181818171,47.09090909091037,106.72727272726979,-0.4020686760937271,-0.7647108154783155,-0.2608078445589193,-0.04395334860587355
178.09090909090855,2373.09090909095,12133.454545454537,7747.151515151512,-235.1515151515182,208.21212121212193,-86.8181818181829,-0.5593913962750966,0.011712432677961404,-0.44299483830075065,-0.5322524253637054
202.81818181818198,2344.8484848484877,12114.181818181816,7711.636363636353,-277.54545454545405,219.09090909091174,40.15151515151592,-0.007497102664184019,0.7228149617532129,0.042547912205145755,-0.6484142829133381
246.54545454545405,9941.090909091756,11985.454545454486,5351.27272727235,93.27272727275704,-1837.090909091452,1511.9090909091974,-0.10619521626623243,-0.8191835552171575,0.10764909830727584,0.22443506487875542
270.69696969697,5209.090909090901,12028.969696969709,6774.909090909108,144.4242424242243,-914.1212121211806,1194.515151515107,0.7059497156565392,0.4897765054318177,0.013521264336881056,0.050869329751585216
297.99999999999955,2903.999999998119,11444.000000000033,7244.00000000062,526.0000000000937,-4703.666666666422,3033.6666666669425,0.10772723940233517,0.1566858034254659,0.40848207316580765,0.6195744439196906
322.727272727273,-4197.454545454995,11684.363636363603,9609.81818181834,335.54545454549407,-655.9090909090764,2569.818181818382,-0.19756847339939046,-0.873377475732633,-0.06710236352676924,0.18772070305773297
349.45454545454504,-2865.2121212116836,11576.727272727298,9110.787878787862,339.15151515146044,340.39393939426736,3138.848484848262,0.016361477408096015,0.3659650336959768,-0.7468289447178583,0.24665098488052387
374.18181818181847,1098.060606060637,12021.939393939401,8292.848484848599,406.1212121212261,-309.2121212121242,2764.3030303030637,0.5828390436956681,0.4269792587458675,0.15134036989871957,-0.11068576147216758
402.54545454545405,4825.090909090095,12618.909090909032,7431.272727273095,336.0000000000655,-973.3636363634769,1555.3636363638725,-0.490299821585922,0.3220779447092721,-0.47464787052783297,-0.015866597724711773
425.63636363636397,933.2121212113561,11823.878787878682,8685.090909091086,461.6666666666715,735.7878787879781,1392.5757575757852,0.24189772972657286,0.6264054252881999,0.4826934841182818,0.3414840425533654
