,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-884.0,12816.0,6944.0,-243.0,-9.0,72.0,0.8698226168269807,-0.2566079485525011,-0.09546374345982098,0.4104237440506801
1,-1048.8484848484804,12812.84848484848,6850.181818181824,-222.3030303030282,33.36363636363967,134.54545454545587,0.22514403641048136,-0.856402034482012,-0.17897253649869382,0.428782636522388
2,-762.5454545454704,12839.757575757569,7104.24242424246,-236.4848484848553,35.2424242424313,103.93939393939218,-0.589412729599716,-0.5638521390284924,-0.25310379919302234,0.5201940660300384
3,-836.3636363636379,12866.909090909086,6838.909090909092,-209.1818181818176,-118.36363636363104,82.09090909090537,-0.8297883433658839,-0.06878452947043938,-0.5205892856948962,-0.18896240191982627
4,-937.818181818182,12815.030303030302,6941.09090909091,-265.7272727272725,85.21212121212147,95.030303030303,-0.5137335076290176,0.30257045118580866,-0.015257898773369227,-0.8026806349560353
5,-917.0909090909043,12839.272727272726,7020.606060606076,-248.21212121212105,-50.36363636363694,145.18181818181847,-0.008555936272603974,0.2843254244390061,0.6401948725368481,-0.7136079975375885
6,-799.2727272727025,12808.363636363649,7067.636363636333,-204.54545454545496,-96.90909090911282,49.454545454554136,0.18071721800210774,0.510681596084705,0.8387352084644918,-0.05539715353682416
7,-780.4848484848408,12802.66666666666,6995.272727272721,-171.81818181818016,62.69696969697452,60.48484848484532,-0.051420332501475555,0.37320730694108645,0.568156336373511,0.7316219193612568
8,-752.6060606060564,12715.272727272724,6920.121212121212,-178.57575757575796,174.9393939393958,49.30303030303003,-0.2096156894210006,-0.4400006175043299,-0.13702466365577,0.8623717069190002
9,-604.0000000000036,12853.45454545454,6963.999999999993,-244.8181818181838,385.1818181818189,-44.90909090908736,0.5743448900154887,-0.6832451215469258,-0.45000695835534316,-0.02824515227778262
10,54.545454545477696,12792.606060606064,7649.333333333299,3.636363636337592,712.0909090908599,-545.8181818181656,0.5556470225725725,0.27848760917349596,0.043531681350191025,-0.782180305659693
11,-938.666666666677,12860.000000000024,6737.333333333287,283.6666666666574,1243.9999999999918,-805.3333333333326,-0.19900671755365432,0.6680081167823443,0.6867052950678069,-0.20639118199977022
12,-1584.727272727263,12849.818181818186,6523.636363636366,-76.18181818182074,641.1818181818153,-324.2727272727252,-0.5478419330571888,0.4467426059264923,-0.015462472883307269,0.7071429645881395
13,-1354.0606060605917,12913.09090909091,6846.06060606061,-163.63636363636488,752.1818181818221,50.454545454540494,0.024249954789449878,-0.5573690843163563,-0.6328894014711297,0.5368450884999988
14,-964.6060606060256,12887.999999999976,6877.4545454545605,-227.6666666666706,1543.0606060605978,-31.27272727272566,0.5212428266448507,-0.5363484526637389,-0.21233388578668558,-0.6289281150840896
15,-993.8181818181838,12907.27272727275,6912.727272727323,-432.81818181818016,1777.7272727272905,-136.54545454546133,0.2036319028345551,0.6200322923442491,0.4932779285304826,-0.5751268467242596
16,16963.636363636775,12664.969696969723,11775.03030303061,0.3030303030882351,6534.848484848775,-253.7878787880636,0.8024295965074277,0.357690651053911,-0.4477768823058271,0.16631297144248697
17,237.575757575818,13151.272727272764,8572.12121212142,-725.7878787878853,-518.8787878788771,2765.15151515156,0.17776599736448417,-0.6022715308165947,-0.02237433697211894,0.7779252164532938
18,-4389.454545454624,12723.2727272728,6414.909090909132,-607.0909090908899,1320.909090909419,2618.545454545363,-0.8490108331736997,-0.18869540238426624,0.47680523616919945,0.12740257860174586
19,-5034.18181818164,12784.72727272722,5708.727272727458,-668.7575757575851,530.8484848483636,3808.5757575758566,-0.06300110966641649,0.5662355377998767,0.39043240282482167,-0.7231671416330535
20,-1627.7575757575703,12972.242424242311,7421.454545454568,-482.2424242424181,-1165.9393939393904,4748.09090909091,0.7972498016293829,0.33416192952514506,-0.4838234470452814,-0.1365409489756212
21,2784.363636363745,12595.63636363636,7453.818181818193,-283.72727272727025,-476.81818181817926,4051.9999999999936,-0.0018794344670666973,-0.4257511002177899,-0.5796804063223296,0.6947683750109847
22,-1358.6666666672445,12936.000000000038,7101.333333333139,365.6666666666511,-1381.6666666667566,4557.333333333436,-0.7906893483843168,-0.30052250857647944,0.4646363777410383,0.2619343671039969
23,18.545454544509997,13157.575757575796,6404.606060606115,658.484848484879,-1719.848484848516,4375.727272727299,0.14097382165293187,0.3961565064365813,0.8046405148312807,-0.41921360415494846
