time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,956.0,12700.0,7204.0,-313.0,-24.0,248.0,0.7441729439713757,-0.4012010856275038,-0.3718884204584279,0.3833318680741581
31.0,1128.0,12780.0,7232.0,-223.0,-140.0,224.0,-0.9794202866189116,-0.1979872564185398,0.025215066473299,-0.0300191418587447
58.0,1164.0,12736.0,7032.0,-256.0,-302.0,255.0,0.5864958171620991,0.4515793422178118,0.4589835254125051,-0.491358196770338
88.0,1448.0,12692.0,7384.0,-202.0,37.0,16.0,0.4989265979809705,-0.6550895526383828,0.486242819723075,0.2924001506821288
113.0,28.0,12616.0,7364.0,-222.0,470.0,289.0,0.0852969597181155,0.4622472490731312,0.108748770697387,-0.8759141591839785
160.0,1760.0,13064.0,8640.0,214.0,-3933.0,4872.0,-0.0537246588161252,-0.5892515479012332,0.3668802515159018,-0.717840619760905
187.0,-736.0,12380.0,8288.0,318.0,-1417.0,4224.0,-0.6074843911105274,-0.1822074674834212,0.5462221648693417,-0.5471786727896103
218.0,4768.0,12908.0,6876.0,829.0,-3053.0,3855.0,-0.7936034424806913,-0.0759326859236401,0.586838514071995,-0.141592237403718
244.0,4868.0,12804.0,5692.0,925.0,-2601.0,3942.0,-0.8131324412346286,-0.0949174874817958,0.539760475756135,0.1961247878098722
275.0,652.0,12884.0,8184.0,1077.0,-1417.0,4212.0,-0.8249295815586556,0.1693430608976217,0.1809103736621259,0.5080212100854802
306.0,-648.0,12544.0,7104.0,1141.0,-3297.0,4019.0,-0.45210152051435,-0.5117811647236333,0.4400134014369437,0.5831573210880793
333.0,4520.0,13120.0,6188.0,1196.0,-2834.0,3985.0,-0.0121770395181143,-0.7968920693229603,0.3014722667835455,0.5233824814790188
364.0,1292.0,12848.0,7236.0,1127.0,-1006.0,3879.0,-0.1774126585680863,-0.9009056846726342,-0.0820214575372368,0.3875128080564602
391.0,6180.0,13264.0,6128.0,962.0,-1686.0,3050.0,-0.5106685615629152,-0.632569628488983,-0.4983317120487871,0.3012288002683304
422.0,1644.0,12900.0,6936.0,1001.0,-962.0,2821.0,0.3875991220460076,-0.389455576462566,-0.491374134327822,0.6757534570129538
448.0,6052.0,13448.0,5932.0,854.0,-1111.0,1586.0,0.0060837195349249,-0.0389402716869719,-0.9375651701358996,0.3455693784836942
479.0,772.0,12664.0,8240.0,1372.0,157.0,2217.0,0.4033235815797206,-0.2927734977583476,-0.641737375342033,-0.5829124365126961
510.0,2572.0,13020.0,7676.0,1379.0,-236.0,1773.0,0.2788538129281085,0.0742514780874734,-0.1541431454005896,-0.9449693961940214
536.0,1252.0,12648.0,8680.0,1304.0,264.0,1498.0,0.2446427613749285,0.7356159443740348,-0.4507950811523178,-0.4424962107164556
583.0,1560.0,12588.0,7048.0,1298.0,-101.0,1029.0,-0.4801379394940978,-0.5571080961888225,0.4391705094814534,0.5159722781516737
610.0,4540.0,12864.0,5652.0,844.0,-288.0,273.0,-0.8532647531726482,-0.389428437009845,0.2322153931981423,-0.257605831849982
640.0,4372.0,12332.0,3248.0,702.0,-280.0,110.0,-0.5299888215546071,0.4705545053203897,-0.0156591201165865,0.7052978792730178
666.0,2704.0,13392.0,7584.0,1146.0,-162.0,270.0,-0.8594829653156225,-0.4732288529879189,-0.0974469757331983,0.1668759178325515
697.0,3264.0,13928.0,7604.0,1083.0,-379.0,-75.0,-0.280527579006498,0.5795787394563221,-0.7308660145061316,-0.2263352182646278
724.0,4288.0,13056.0,4112.0,634.0,-1215.0,-179.0,0.4645605103761661,0.1033748066763725,-0.263905574313583,-0.8389583001495822
753.0,5108.0,14352.0,8216.0,1239.0,-999.0,-375.0,0.898062263738738,0.3345544582731425,0.2509480219835268,0.1363179194404499
781.0,3928.0,12860.0,5148.0,435.0,-1092.0,-287.0,-0.0655583613098221,-0.5782530272919897,0.8025851351626794,-0.1310825636990821
812.0,3868.0,13200.0,5204.0,783.0,-1215.0,-378.0,-0.9074386296273842,-0.2711633812494018,0.2758412794106876,-0.1641253871356954
841.0,3076.0,12644.0,4596.0,580.0,-1627.0,-139.0,-0.7176657354188294,0.0527641620577753,-0.694029192786261,0.0222556727272535
869.0,4148.0,13356.0,5884.0,495.0,-1568.0,-76.0,0.1465188658812849,-0.1706540919133197,-0.9311133958984592,-0.2871188723029914
899.0,4584.0,13652.0,5580.0,552.0,-982.0,-139.0,0.8821635901439969,-0.0725223433605658,0.0090722875140631,-0.4652371476322677
925.0,4836.0,13432.0,5468.0,702.0,-1629.0,-126.0,0.3698196300262238,0.1539898809789735,0.7835209298275928,-0.4749900107638609
956.0,5044.0,13492.0,5596.0,76.0,-1349.0,-217.0,-0.3879190280049405,0.5712960147697889,0.7188424011949222,0.0800330773129325
983.0,5044.0,13724.0,6580.0,-34.0,-1367.0,-495.0,-0.8580766442920954,0.4382936941082913,-0.2638523710132082,-0.044553748843758
1030.0,3848.0,13208.0,4700.0,-212.0,-435.0,-832.0,0.0416531548532342,0.4715820777862366,-0.8783608835208506,0.066011490681995
1062.0,3620.0,13284.0,5464.0,-536.0,-619.0,-749.0,-0.5595659023542725,-0.5384150229464598,-0.2874651401014553,0.5606773200464441
1088.0,2892.0,12560.0,4156.0,-594.0,-649.0,-185.0,0.5194046130279238,-0.6445221083694813,0.1519371017574026,-0.5401159291280271
1120.0,5068.0,13576.0,5332.0,-535.0,-959.0,-1183.0,0.8464346269765222,0.0273987231890901,0.4893446354878597,0.2081815552395955
1147.0,4504.0,13232.0,5160.0,-742.0,-648.0,-1405.0,0.7596662743227368,0.2907157611126914,-0.0767815460604135,0.5766247411287979
1178.0,5420.0,14272.0,5040.0,-760.0,-669.0,-1583.0,-0.0328158509632811,0.5578625521183758,-0.1417393729936448,0.8170816623893213
1206.0,4708.0,13320.0,5092.0,-723.0,-428.0,-700.0,-0.5605845387843623,-0.0648620944791352,-0.8253824078885598,0.0167858369998798
1237.0,6072.0,14020.0,3944.0,-1149.0,-873.0,-1756.0,-0.8519554693990103,-0.48499793205433,-0.1947688097574915,-0.0318432851600669
1268.0,2900.0,13808.0,6828.0,-951.0,599.0,-1684.0,-0.190439350458927,-0.8648602447043017,-0.396237289886774,-0.242374959577061
1295.0,5340.0,13364.0,4996.0,-914.0,861.0,-1785.0,0.4664588097544112,-0.8706938584017376,0.0848372010159046,0.1308091474927487
1326.0,4616.0,13896.0,5532.0,-973.0,355.0,-2070.0,0.8771157432566169,-0.1306296912568152,0.3819808817202853,0.2601815956091727
1353.0,9548.0,13516.0,1620.0,-1148.0,-1533.0,-2314.0,0.475225909916184,-0.6832210653287172,-0.033573673968273,0.5533914698038811
1385.0,5924.0,13788.0,4252.0,-1139.0,44.0,-1372.0,0.8573341234895501,-0.076948540082816,0.1279603125297603,0.4926289489025328
1432.0,4336.0,13664.0,5544.0,-1104.0,58.0,-1860.0,-0.0479230115158969,-0.7264466957294577,-0.2335613347241347,0.6445367996886451
1460.0,6240.0,14192.0,5336.0,-829.0,513.0,-1648.0,0.7890747042590351,0.3334966636896837,-0.059815454602388,-0.5124092093211008
1492.0,4004.0,13128.0,4864.0,-837.0,282.0,-1993.0,0.4628581861604568,0.4140962524347621,-0.5849847872036776,-0.521612300433958
1519.0,5792.0,13652.0,4448.0,-930.0,12.0,-1737.0,0.3881702384381216,0.1698846900716719,-0.8581895274713509,-0.2897823200415151
