,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3044.0,13700.0,4976.0,-407.0,223.0,181.0,0.8290119817928885,-0.27677574014115475,0.12412415582823028,0.4698164723092121
1,-3004.8484848484404,13810.545454545434,5013.454545454566,-298.16161616161844,113.28282828283228,134.89898989898848,-0.07692273016822637,-0.7595413915446674,0.5461064162377703,0.34488773573120207
2,-3123.393939393911,13677.737373737393,4858.424242424222,-232.404040404037,384.595959595963,201.3535353535408,-0.8638490911630201,-0.34837646954987156,0.12436483777609718,-0.341953169726085
3,-2854.0606060606005,13774.909090909096,4987.757575757583,-284.3333333333321,599.0909090909117,162.51515151515014,-0.41451860235198834,0.7119417919005637,-0.3780514451596231,-0.4223627801574012
4,-3056.848484848498,13714.9090909091,4561.414141414134,-556.8686868686837,741.0303030303003,173.51515151515014,0.25761007460921603,-0.37298373333023477,-0.06214705263923178,-0.8891894781086488
5,-6573.171717167192,12526.020202019412,6457.292929295396,-2533.696969697284,-4992.757575758179,4956.898989899851,0.6726107536546124,0.12210068781958712,0.7297200018586578,0.013961195849872
6,776.7272727283271,12734.66666666657,8534.787878788542,-1045.1515151514725,952.1515151515232,2475.9090909090773,-0.21354013053171036,0.32642044137563814,0.2184157240966082,0.8945081774763091
7,-387.6767676775671,13315.95959595967,7048.323232322433,-1186.3939393940473,1196.2020202019094,2396.363636363748,-0.4803816123694687,0.7639984787817609,-0.32025591205455084,-0.28805551845186456
8,-3163.2323232269664,13429.939393939743,6768.080808081231,-1888.1616161614372,-4961.696969697968,6263.515151515108,0.38027000625131613,-0.21524509128456476,-0.5609444902234229,-0.703139781203928
9,-6048.000000000422,13902.545454545589,3613.81818181798,-1429.5454545454777,-1185.636363636535,5386.909090909136,0.4154258159940937,-0.8368266859203829,0.12338420359574376,0.3345427139248352
10,-7770.707070705765,14025.05050505052,3471.797979798157,-759.9191919191398,-2260.5656565655363,5438.292929292746,-0.1491793939100244,0.2976176183943463,0.4096680142479945,0.8493181852262554
11,-1118.2222222221462,13729.333333333603,5753.777777777737,262.55555555552564,-5255.333333333205,6612.666666666657,-0.3048744660868023,0.8846712860568229,0.026345359690573417,-0.3517302909583259
12,-813.6969696966116,13315.272727272706,4638.424242424197,1201.9090909090737,-7055.212121212062,6392.090909090824,0.08449421702673018,-0.28760645144281705,-0.3577098726926401,-0.8844133102547278
13,-1262.7878787875925,14785.49494949487,6128.04040404017,1510.2424242424077,-7238.828282828386,5668.38383838383,0.09017063130058064,-0.9335090060295742,-0.10175488172250775,0.33177723996405994
14,732.5252525255346,13687.474747474327,4429.414141413625,1633.020202020096,-9410.22222222223,4325.080808081109,0.014224332762335416,0.2848166060662696,0.22954268100813274,0.9305844007192234
