time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-3252.0,12972.0,6212.0,-328.0,-244.0,416.0,0.6143290439399882,-0.2026493101842801,-0.6485869658762596,0.4010835705299375
27.04040404040279,-2948.0,12979.393939393958,6298.98989898993,-120.0202020202014,-132.87878787882255,269.6363636363749,-0.8349191463921606,-0.1296088577167329,0.2893633569432916,-0.44209387424223767
58.060606060606915,-2824.9696969697106,13080.646464646474,5797.494949494914,-312.9090909091037,212.09090909095266,-84.12121212124202,0.13163628807306185,0.8744234752084595,-0.3236419808105254,-0.2943898058679327
85.09090909090901,-3421.696969696968,12937.090909090908,6028.484848484848,-508.727272727273,442.18181818181984,-173.24242424242402,-0.6230767525566596,-0.7279228849622117,-0.20545367634705017,0.016791382479640765
114.1616161616148,-3592.4444444444744,12898.101010100992,6300.767676767704,-97.7575757575778,179.29292929295207,-111.49494949497057,-0.16231475297736492,0.7326424426716978,-0.5964411495786555,-0.26464116758725525
141.15151515151592,-3724.808080808085,12872.08080808085,6040.606060606064,-164.12121212122292,193.48484848484077,227.17171717172823,-0.05718289539243182,0.7227051023903378,-0.25747306652418844,-0.5968730521847211
171.24242424242402,-3538.787878787887,13016.48484848484,5868.969696969689,-433.8484848484841,-347.2727272727243,478.42424242424204,-0.37006837880103355,-0.6507381065469227,0.13566802998931712,0.5806314281302778
198.2121212121201,-2949.939393939363,13045.171717171732,6114.060606060637,-247.090909090919,-120.29292929293297,279.15151515151956,0.5611301996046796,0.5287695205235526,-0.2767608308267815,-0.5142332718347473
228.32323232323324,-3152.8484848484986,13022.9090909091,5913.818181818198,-231.2626262626327,437.6464646464665,-69.56565656565817,0.31934521060465954,-0.7092224092957231,0.5457345661413593,-0.007286760830012565
255.36363636363603,-3449.818181818191,12926.909090909092,6127.6363636363385,-306.45454545454777,184.81818181817744,-56.81818181818289,-0.45187660927007584,0.6120161738144138,-0.5675671474322023,0.05393794591275505
285.3030303030291,-3821.535353535379,13111.474747474796,5703.434343434252,-254.44444444442706,-62.181818181786184,109.74747474745618,0.7693314445464262,-0.10124224726710536,-0.45775476912934054,-0.2861317727977545
316.33333333333394,-3592.8888888888687,13018.222222222226,5867.555555555562,-395.9999999999982,-218.77777777778647,321.77777777778465,-0.7091757334834851,0.226648075653754,0.4808598169235714,0.283494811279388
343.36363636363603,-3238.303030303039,12999.757575757569,5996.242424242446,-355.96969696969245,261.54545454545223,223.0909090909081,0.8193871284163544,-0.32960812582794025,-0.27418195181998944,0.08043372124233643
373.3939393939381,-3056.4848484847826,12938.101010101003,6373.737373737458,-396.2727272727425,371.6464646464465,-13.454545454556865,-0.7176907077908707,0.5461731058883492,-0.1382352379183861,-0.11271149108281404
400.42424242424295,-2958.464646464625,12968.363636363661,6089.212121212113,-336.4646464646421,860.292929292963,-115.73737373738822,-0.009147361807245388,-0.565145872236611,0.5813870628494147,-0.3721940099776403
447.45454545454504,-3927.030303030264,12917.939393939381,5748.727272727279,-154.90909090909008,2708.484848484859,-413.1818181818244,0.4876280986479238,-0.5053233034031448,0.5136988898022077,0.07253298190307965
474.6464646464665,11824.242424240583,9339.3131313138,10130.0606060586,-1108.1818181818471,-2768.424242423658,3905.7777777774645,-0.1262434801523385,-0.5728411331451054,-0.6042809958926154,-0.18602034178254906
505.51515151515196,-8895.434343434696,13849.333333333605,5790.262626262673,-1333.8686868687073,-557.4343434347829,3562.090909091101,-0.3581368832072449,0.7494033155665883,0.10771247399989,-0.1509310066738891
537.545454545454,-2191.999999998414,14087.999999999942,6960.000000000175,-729.3636363635815,-1804.4545454541349,3639.5454545450393,-0.3293690857608391,0.7294305513173205,0.2559239377546077,0.05695158311748583
565.5757575757589,-1735.070707069859,12814.020202020693,6461.414141413767,309.6565656566054,-5090.878787878623,6037.787878787773,-0.28753471132868713,0.6545790296353342,0.39531296059281273,0.17223407515113162
596.606060606061,2985.8181818172015,13213.61616161621,5333.212121212193,864.2222222222472,-6883.272727272661,5385.525252525295,-0.22911387389946258,0.5579694910406132,0.5081414204858776,0.2499505681424546
622.8484848484841,-2047.0303030305986,13755.87878787893,6101.454545454701,2621.7878787878535,-10575.060606060382,6130.515151515223,-0.16542762040616507,0.49633770067732463,0.525457707858276,0.34790692081040636
654.6666666666679,800.4444444437831,13238.666666666017,5513.333333332877,4648.444444444474,-12456.222222222255,4490.666666666577,-0.12338853101648865,0.4671097778886638,0.4876650448340049,0.4335872923928368
683.6262626262633,-50.38383838385198,13981.777777777701,3874.22222222219,2819.0404040404064,-11340.939393939354,3072.1818181817926,-0.10428008637656813,0.41112517179652497,0.45304302652654965,0.5142928797973061
712.9696969696961,1704.1212121210701,13543.393939393864,6579.757575757452,1176.6969696970118,-8707.696969697077,1527.2121212121492,-0.15582458794125248,0.35370772385321086,0.3769779276697356,0.5916204303282124
743.7575757575769,-65.45454545416578,12977.414141414203,4680.202020202796,1180.989898989972,-6000.868686868555,222.76767676760483,-0.1566216420262634,0.22226731949509482,0.2854490512878902,0.693131767905584
