time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,2104.0,12652.0,7148.0,-148.0,-149.0,129.0,0.7090049489437957,-0.0822239675038042,-0.6798301131197946,0.1684702313070959
27.272727272727025,2377.4545454545478,12671.636363636371,7134.18181818182,-201.45454545454686,-87.9090909090919,138.00000000000273,-0.03295176035898825,-0.8013167316233722,-0.5433876284400725,-0.03449451635268195
57.54545454545405,2386.181818181809,12746.909090909096,7095.999999999993,-281.09090909091174,139.2727272727334,30.727272727275704,-0.6010462668293689,-0.5690957479121036,0.29107503949307145,-0.3311941860096582
83.81818181818244,2152.7272727272793,12602.18181818182,7250.18181818182,-198.9090909090878,0.6363636363671503,-45.6363636363626,-0.8938946870084712,0.025313008589450764,0.2624974478697622,-0.08932468210913455
130.09090909090946,2170.909090909092,12645.090909090924,7140.727272727265,-287.3636363636324,197.63636363637033,109.72727272727707,-0.12271682279759782,0.6760631156857395,-0.21406583216449226,0.47866735802809796
155.81818181818198,2461.0909090909117,12633.818181818182,7317.4545454545405,-201.81818181818016,301.1818181818203,-18.818181818183348,0.6597134144547704,-0.43289629392361756,-0.08805182240846648,-0.27036200981497477
186.6363636363635,1907.6363636363549,12728.363636363632,7024.727272727274,-217.09090909090855,101.00000000000136,-59.90909090909281,-0.5595628328550573,-0.13232458323916002,0.6266709533509484,-0.2788959361680318
213.90909090909054,1964.363636363605,12743.636363636373,6981.090909090908,-257.72727272726615,17.181818181798462,110.3636363636324,-0.18219307138767316,0.7175751678358694,0.005194685404949606,-0.35379145663031475
243.90909090909008,7252.000000001319,13012.363636363767,6086.9090909090355,-312.63636363634214,2198.727272726761,-478.0909090907894,-0.6370395056475163,0.3466435215372487,0.32768171853491296,0.10147998791777235
273.7272727272739,2969.090909089806,12207.999999999782,6820.727272727425,218.4545454545223,84.27272727291711,2652.454545454406,0.38003703658387555,0.37338417927706824,0.6469420058447737,-0.14094234169316333
301.727272727273,2351.6363636367096,12821.81818181825,7590.181818181805,655.7272727272857,-1601.6363636364958,3340.272727272708,-0.4997154871070688,0.30104805508869364,0.3399646727114099,-0.6216851219176667
333.0,3648.0,12296.0,6716.0,978.0,-2422.0,4672.0,-0.6639362464849138,0.289826906518374,0.5041970054224177,-0.4700791471492645
360.272727272727,3491.2727272727425,13026.181818181874,7244.000000000036,901.9090909090964,-2151.9090909091337,4296.8181818181965,-0.697111938887512,0.28916496913703954,0.48502030899901816,-0.19151526364828375
390.72727272727207,7930.545454546809,14232.727272727534,5352.727272726632,612.6363636362876,-1340.727272727685,1954.7272727268937,-0.11166446735648243,-0.7669844396850062,0.3105296951173097,-0.14385468616731767
418.81818181818244,1519.6363636358328,12338.909090908817,7399.636363636424,781.7272727272839,-1019.090909090769,2999.1818181819403,0.26551524709321594,-0.6845115958701585,-0.2678292858549209,0.10202611466356144
448.45454545454595,2694.909090908999,11953.454545454584,7030.545454545612,908.8181818182179,-924.9090909090373,2935.818181818252,0.13116861672298502,-0.5971221782296722,-0.43082987665275135,-0.013169447057943207
478.18181818181847,2684.0000000002146,12375.636363636408,7073.81818181808,1117.6363636363571,-313.2727272727393,3097.1818181817957,0.23611016829226172,-0.4457815848008257,-0.4486319701903359,-0.27368088502259674
507.6363636363635,5648.727272727248,13436.00000000002,6250.909090909086,974.2727272727302,-585.5454545455027,2259.7272727272843,-0.27773866019471816,-0.35772649263685696,-0.5856426016414172,-0.09474026587499726
554.545454545454,914.909090909643,12117.090909090995,7473.090909090772,922.5454545454227,506.7272727272948,1980.9999999999113,-0.5524985602381909,-0.007359815882033938,-0.49677466374866713,0.11840114611472247
581.1818181818189,5762.181818181925,13013.81818181814,5781.09090909069,1031.1818181817644,-1056.6363636363212,2000.636363636212,-0.4668719878711606,0.351876589227016,-0.5271333307939015,0.16604254398620685
612.454545454546,5118.909090910551,13033.818181818417,5870.545454544699,1080.090909090848,-1495.1818181821327,1722.090909090779,0.47751975483984954,-0.1382816978670217,0.24989422032856556,0.6561187139848748
639.727272727273,3978.909090909019,12571.272727272702,5885.090909090883,1157.8181818181838,-486.90909090913374,1510.3636363636297,0.6217345575769384,-0.4094604642514822,0.5325782703205776,-0.10616460276503253
669.0,5160.0,12920.0,3932.0,1701.0,-2692.0,2559.0,-0.4663841778380136,0.0387509718791054,-0.6736935548534505,-0.5719450629122571
697.272727272727,4572.363636363563,12877.09090909093,7032.363636363778,1016.3636363636515,-659.5454545454459,1029.727272727282,0.5572797753907569,0.10936707038080382,0.7546882676964475,0.001040075288371474
727.545454545454,6288.000000000509,12801.090909090897,5033.090909090526,318.8181818181383,-493.27272727283344,364.4545454545005,-0.20248386698109055,-0.42392923903031177,0.7101819429757078,0.16632130648893054
755.1818181818198,3831.636363635269,13039.999999999882,7208.727272727889,54.181818182160896,-72.54545454552544,57.909090909426595,-0.5566046728920078,0.46865372975761344,-0.3017500670509801,-0.1282541424217995
785.0909090909095,4872.727272726943,13019.999999999978,7448.000000000191,62.90909090919422,622.6363636363731,-171.81818181809513,0.679260494142825,-0.40810045904801434,-0.08183569303623378,-0.07008801748539613
815.3636363636365,2311.9999999998727,13373.09090909089,8411.636363636388,478.18181818185667,657.6363636363367,357.0909090909504,0.3174950287266995,0.3124011003323335,0.48534220876547396,-0.38619596894640057
842.181818181818,4537.81818181816,13098.18181818182,6612.363636363718,383.8181818181847,-243.27272727269337,-320.272727272727,0.35615109856057103,0.6938566047590536,-0.06353676179735515,-0.1485370993959726
872.545454545454,4727.6363636363785,13158.545454545476,5482.90909090901,599.0000000000341,-403.99999999999864,-392.90909090909327,0.46377583770440667,-0.19681407866398798,-0.44020498239880457,-0.44038891223729804
899.1818181818189,4057.454545454377,12855.999999999913,5119.272727272528,475.27272727274885,-302.9090909090837,172.72727272729753,-0.11015048253762813,0.02527037801219656,0.8278756054826799,0.12311364590739593
930.454545454546,4612.000000000022,12714.181818181787,5422.545454545339,265.4545454545332,-1085.5454545455013,220.909090909081,0.15327689150623275,0.04836084148742803,-0.3928659087145278,0.7514495529972116
956.727272727273,4680.363636363614,12935.636363636368,5134.5454545453795,611.1818181818253,-1278.454545454526,-181.1818181818253,0.595896304810311,-0.496884749449581,-0.3823741940534781,0.3302366978566653
1004.0,5416.0,13952.0,6428.0,698.0,-908.0,-779.0,0.5738048277365881,-0.6938191075214686,0.1553688490488782,-0.406477042955102
1031.636363636363,5046.909090909125,13328.000000000007,5536.727272727239,578.9090909090964,-1071.1818181818217,-1027.909090909091,0.3210948980154167,-0.25123509415182016,0.8302682820954128,0.007084235565031453
1062.727272727272,4232.363636363589,12625.454545454406,4648.727272727032,715.2727272727461,-875.2727272726825,-945.7272727272866,-0.452781176774985,0.0017179369883215945,0.7206748393647305,0.12449365626861583
1093.8181818181824,3829.090909090737,12367.272727272712,3910.5454545455323,627.4545454544882,-1637.3636363637693,-740.2727272726979,-0.7409385227841747,0.19322742911212504,0.1379766426343512,-0.18421007332988437
1121.454545454546,4769.454545454551,13115.636363636482,4762.18181818216,371.5454545454595,-2330.363636363631,-885.1818181817985,-0.6561216073301093,0.28074186638611803,-0.2285611074017581,-0.1122274731443096
1152.818181818182,4130.181818181842,13087.27272727272,5086.545454545467,46.00000000000182,-2082.1818181818167,-687.7272727272689,-0.40535350332551373,0.34460376933135034,-0.5201325033266735,-0.05355543362292084
1179.6363636363635,5588.727272727241,13298.545454545389,4756.3636363635505,-127.27272727272884,-1599.3636363636324,-337.90909090908735,0.09840398490335167,0.21257565303256054,-0.6896452398845552,0.17231673565201283
1211.545454545454,3753.4545454550316,12670.18181818198,5046.181818181936,-449.09090909087945,-1813.1818181818435,-653.9090909091478,0.5670952148343311,0.12615678776668643,-0.45812350247035405,0.1840137623830323
