accX,accY,accZ,gyrX,gyrY,gyrZ
-2521.6018103149245,10619.418326404084,6235.418192753871,-335.458115286757,-372.8460556235542,119.14072931538944
-1332.3391528692305,16453.97458869985,5823.0776438996645,-626.2703896159426,716.1226656547183,654.58228950105
87.64950517235673,17180.512628200642,6722.916257500036,-116.48512537982634,-926.8191901303492,924.5063454297986
-1397.0460741937227,10440.864943841305,6974.037690449401,-49.5357855664634,344.12662151604195,195.1486078968268
-2406.2816827057904,18696.28704430171,4989.846163178169,-419.06300512526605,616.7663580663801,-152.05345386212434
-1828.3459667618858,9115.473540616249,6848.342386447342,8.161798110666894,282.56717870148566,305.85656259249686
-2429.0134206332446,16415.304886661805,5240.276649710819,-951.6203130640941,2231.5229626017735,111.78224893718263
-2172.4409214144507,11189.139232957443,8573.012640127967,-1036.9436958847791,3320.442424353308,988.9384320281449
-1812.867775352539,10731.121002174743,4567.121860019686,-5098.733828705155,2220.406705702574,1354.8079352170303
-3568.91016385326,14275.550708819372,3222.5437338180523,-1766.6617031318692,3539.614050983447,-189.31357515422513
-2263.251418575953,12142.744881314777,7773.4238930766105,-1606.1700534955942,3417.4161218299696,365.14948749565326
-3431.061305979869,11394.990295196318,2537.1258983217936,-1895.911136562578,4287.3089822055135,100.2006330084887
-3243.099362492729,13237.96225188947,5147.070860951072,-2322.136157379812,2931.5436696243287,486.6771558383385
-1429.349307023814,13845.997927717299,5804.665672464255,-2176.9679266670382,3496.897589766721,1362.943305013838
-3419.1824229609224,12326.863995823976,8738.472711008428,-1457.7779358346208,3552.8698062913268,2912.285772406637
-1769.271300499196,17940.28155782587,6444.578015707347,-1077.3874388249114,1327.6401427030269,3307.0659270507017
-512.2380802289979,10150.568530921633,9477.601158453099,-1365.0086619594379,-139.0061094155469,2572.6127602598403
-8808.591887865527,7724.87778707504,2411.572626803818,-1060.282031181762,-383.0442429303023,5838.893615142673
1703.0100270587352,17346.62697856878,6814.933870595863,-398.6142235844567,-1574.6292180350313,4881.958048368169
-4560.234994293968,13509.907771190501,8151.689243486134,700.967110374514,-3889.0576039707685,2256.8727897430244
-3062.1535491818054,12759.66548207711,5727.6394832889555,779.7239109969121,-4965.232959352192,3755.9310448017477
-1428.39086122143,14307.40945646432,4769.065085610019,913.4188882239096,-4664.093155481262,3109.5804329358975
-514.8844558707572,15234.292267816687,5476.588184208685,1441.2532078122965,-7629.487824729927,1325.9520374508586
-492.2486556200516,14685.463608332271,6563.991273110319,2335.4432072031414,-7197.250680937807,59.39072754559277
545.9177139175524,14363.138180040769,6624.285441592826,2243.192618861033,-8001.282717583825,-346.11237286475597
1958.4132515402716,14482.522038458557,5723.564288846941,1040.4388631821653,-6207.953365915032,-1424.461736696855
1400.4365066882233,9623.795440291273,6588.552716419958,1453.928963096397,-6407.8250993391985,-1175.2662559981527
336.5709540278139,13168.416058442717,9547.793733990426,200.47960864491944,-198.494823178518,-846.2900170661949
528.5193429030826,14727.509825380164,5813.139829474375,-132.00496515640768,512.7362115614997,609.4346142264524
223.32207451862166,15331.452180837841,3066.122359748591,-269.05190685507705,27.093698173176833,591.7570056639903
174.43991644115314,10395.127220528162,5231.723688813268,183.82211510275124,383.7424134103027,31.321575685337166
707.3175907402695,10159.769249091718,6497.47776934523,471.15083164676685,969.8547012552227,-178.93812973726773
76.4499630680142,16775.801019887684,6105.51216506004,71.2581012149572,-422.57812944044963,446.3119944952909
1528.6582676091607,12827.2757302467,5716.955682149484,-447.0687431246573,-905.7147178851529,-127.55410558011212
1054.2146150658332,12033.915706314549,7009.620203740637,93.93888868107457,-821.6313729867384,518.006597209766
840.0663921495875,12502.517622351377,6114.040310755122,-269.5006274403472,1081.8353801838437,217.02904951034617
262.8567532453385,14713.49440769851,6290.279659691279,-448.41067969512034,455.4623669282995,161.95580904100498
416.72841787971186,14028.260786020499,6087.961182618356,273.0301217016071,2.872860163870243,477.1006762645817
