,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3160.0,12580.0,7028.0,-330.0,-346.0,310.0,0.4988372846114044,-0.11885361767410911,-0.7742428595278996,-0.37092206124381233
1,-3921.2121212121247,12612.363636363638,6220.080808080808,-174.77777777777715,-571.474747474746,55.4949494949509,-0.6562169981707956,-0.5698994128530768,-0.48079200294620733,-0.11590064902494064
2,-4056.4444444444334,12632.0,6178.3030303030255,-351.59595959595845,-1214.7676767676733,106.50505050505194,-0.6337178818464954,-0.11353369146146955,0.7079512590904496,0.29037348688089626
3,-3990.78787878788,12550.42424242424,6441.575757575756,-429.969696969697,-1779.151515151516,364.212121212121,0.4225952242971991,0.575497278119058,0.6911413978233986,0.11198092468574411
4,-3681.777777777778,12579.070707070709,6617.575757575758,-206.97979797979804,-971.838383838384,309.72727272727275,0.8453552715421602,0.29474296247230386,-0.40827700052713195,-0.1783562216170185
5,-3582.8282828282845,12565.575757575756,6674.262626262618,-253.0101010101016,-794.0404040404064,239.0101010101016,0.0837483023609381,-0.4234681386258133,-0.8806813012954848,-0.19509331861686488
6,-3782.78787878788,12698.060606060608,6351.63636363636,-179.36363636363967,-495.5454545454522,166.0303030303039,-0.8696265157045928,-0.4761718993821946,-0.0972643825718031,0.08688892510077664
7,-3762.5454545454536,12636.040404040406,6282.868686868687,-316.444444444445,-914.7575757575772,218.43434343434365,-0.9960648005119915,0.07375069730571336,0.0317742531506212,0.037498595502334066
8,-3503.3535353535344,12474.262626262624,6964.727272727273,-128.0808080808083,-35.80808080808151,14.878787878787987,-0.6604253751958908,0.26950677776541343,-0.6973172832931965,0.07037774475263255
9,-3686.5454545454486,12634.545454545456,6655.999999999996,-75.45454545454595,215.9090909090902,4.4545454545452685,0.5625054265160456,0.19784755035167967,-0.7004823884030057,0.392133160415007
10,-3110.181818181829,12622.747474747472,6615.5151515151465,-58.72727272727434,956.4747474747164,-250.3434343434251,0.8220064889699052,-0.16283204457820602,0.5419293660017391,0.06405950058190522
11,-3331.111111111116,12522.666666666664,6419.111111111105,8.333333333333258,2528.888888888891,-738.3333333333353,-0.5035004611929828,-0.35848463100731065,0.778050318225707,-0.11231098440883619
12,-4657.454545454545,12657.939393939394,5465.333333333334,-902.2121212121208,3235.121212121212,-433.06060606060646,-0.44178724273385006,0.8480586606116441,0.1283451649819665,-0.26296018509454655
13,-2898.4242424242675,13180.444444444454,8376.080808080747,-1652.4343434343673,1959.4949494949249,3297.575757575774,0.6115775196591934,0.28817951205414677,-0.5229363590253207,-0.5190983246833721
14,-6050.868686868729,13193.858585858612,6527.232323232337,-2026.484848484845,-971.9393939394022,3993.1212121212375,0.6045604781626746,-0.7048445676518486,-0.10835159329115567,0.3549094193264881
15,5450.303030303028,11255.151515151478,6986.787878787828,-1861.3636363636356,-70.3030303029825,4766.5454545454295,-0.3486721326671503,0.11524775384047181,0.08106752254402556,0.9265925511920766
16,-6329.818181818167,15356.60606060605,7941.373737373737,-334.45454545454686,-4867.191919191916,5193.707070707071,-0.43289162669959047,0.7578388148769707,0.4061881009241666,-0.27073307309390554
17,-3313.4949494947523,14495.95959595954,7037.050505050454,1808.3434343434208,-8256.50505050507,5014.55555555555,0.2797192922748451,-0.15585135076632298,-0.005486347452263433,-0.9473317127517717
18,-684.0000000000164,14031.999999999962,5953.818181817987,3212.363636363641,-11577.909090909168,5669.2727272727525,0.33881127738669403,-0.819933064907353,-0.40372298248188326,0.223437778370544
19,-1991.070707070716,13601.616161616166,4158.18181818182,3160.9696969696884,-14079.95959595962,4960.343434343427,-0.2683446264205485,0.20339915439414882,-0.15677740473566784,0.9284615182264206
20,675.0707070707044,13641.494949494949,7166.868686868676,2889.656565656564,-14826.121212121214,2509.3737373737395,-0.20958261221935615,0.8662728740657257,0.4251026459772911,-0.15790559425278197
21,1125.6969696969472,12656.606060606042,7775.151515151406,1877.3333333333248,-10250.333333333369,153.0909090909213,0.34762207257123706,-0.2284746630339389,0.38414203035947625,-0.8242530700725991
22,1491.111111111151,13122.222222222206,6277.777777777819,321.66666666666424,-8626.111111111104,-1783.22222222224,-0.05919268417160423,-0.9008819981563251,-0.4299049432353915,-0.00946526915636798
23,1373.8989898989848,12940.767676767662,6705.81818181816,224.17171717171584,-6212.030303030299,-3556.060606060608,-0.3563482240037605,0.2736840085166221,-0.6240283030029207,0.6392978052386341
24,2026.0606060605924,13419.999999999993,6904.484848484846,-307.2121212121201,-3750.939393939397,-3921.999999999998,0.4166381093230313,0.8176898023742813,0.30534663577250315,0.254085625282606
25,1739.1111111111409,13019.191919191908,7337.85858585864,-218.7272727272724,-1279.0303030303246,-4026.2121212121137,0.3093848573211174,-0.2849930886133497,0.8267813079577473,-0.37348710595506757
26,1082.464646464654,12507.15151515149,7637.858585858641,-178.13131313130998,63.67676767676858,-3732.505050505079,-0.722881755361745,-0.5826875685871471,-0.04821443142769041,-0.36822891491737253
27,1132.727272727343,13383.636363636368,5922.545454545438,-318.45454545454754,2344.9090909091046,-4386.909090909103,-0.16460913148746248,0.35525080862612507,-0.8963810133390102,-0.20785036859903963
28,-1805.171717171709,14762.38383838383,6906.262626262624,-205.75757575757484,5618.272727272728,-2833.141414141414,0.7595312096896221,0.6183895843294702,0.023425491357535577,0.20039438578688357
29,71.07070707078674,12810.868686868636,5909.535353535248,-1229.6666666666606,5476.414141414109,-2734.49494949494,0.17190271515574712,-0.3138148228006802,0.8843792210845407,0.29973839731766233
30,229.21212121218468,12177.090909090935,7711.272727272701,-2017.6060606060685,10593.272727272775,-4175.515151515167,-0.8136706567479435,-0.5427711314820747,0.0487372151713629,-0.20239625746139467
31,-2422.787878788071,13322.747474747435,6907.919191919516,-2404.1919191918823,14796.262626262664,-3963.949494949488,-0.2292220516601772,0.38310753511426915,-0.8121143318042303,-0.37570757198855675
32,-2812.8484848485023,11467.353535353524,5095.4343434342845,-3371.7272727272702,12683.292929292917,-2165.808080808082,0.8716186691050314,0.45935933192427264,-0.11026196916185685,0.13081360020353158
33,-2561.3333333334467,13673.3333333331,8035.9999999996035,-3514.3333333333776,11521.33333333332,-401.6666666666925,0.24241834788277888,-0.3478140103156421,0.7539276159553067,0.5018484918158885
34,-4614.262626262597,13295.75757575752,5630.3838383836255,-1530.7272727272973,5639.050505050501,574.2222222222083,-0.8957845463365048,-0.2369120757397294,0.36743274190113023,0.08022403064177525
35,-4223.434343434383,14630.464646464636,3770.30303030293,-268.45454545454413,937.0909090908845,458.0707070707031,0.05984310826220028,0.6586494290687949,0.7480602986028977,0.05482263797932957
36,-4251.272727272741,12872.363636363663,6072.363636363578,-1539.7272727272702,-2177.363636363616,1049.545454545446,0.6026806231569305,0.7128346963442896,-0.24491328518439442,-0.26203099988189515
37,-2666.343434343424,12581.050505050503,7589.616161616173,-111.44444444445004,-439.57575757576296,419.24242424242834,-0.43919789400035203,0.3870483627452285,-0.6514551069354914,-0.4826023398716182
38,-3378.101010101025,12778.383838383834,6349.252525252508,402.9090909090901,-499.69696969697,-24.444444444443437,-0.53501003778978,-0.11640689595887094,-0.09780827720838331,-0.8310518846299109
39,-3728.969696969707,12867.272727272726,5838.909090909121,-72.06060606059873,-208.6969696969713,67.30303030302866,0.021850788224840142,0.09306407905641295,0.8551943683472265,-0.509415559823729
40,-3355.232323232328,12833.010101010104,6304.565656565654,-509.44444444444457,-201.03030303030368,240.36363636363623,0.48063825954948747,-0.49946859751051603,0.5544884405458689,-0.46050032883715514
41,-3312.161616161611,12826.060606060608,6456.84848484848,16.555555555554747,-206.88888888888323,-72.50505050505308,0.4354052722009841,-0.7018669898975477,0.42318583996818737,0.37244962381799035
42,-3815.51515151515,12814.30303030303,5893.81818181818,-167.30303030302775,-175.63636363635806,64.72727272727025,-0.29884593997456027,-0.32843897366962627,0.21772951406672972,0.8691448690752479
43,-3472.202020202021,12797.77777777778,6436.484848484847,-247.65656565656585,-103.17171717171708,195.0,-0.29003167164229504,0.8069495176104946,-0.003914954362524905,0.5144888517790307
44,-3206.222222222219,12864.44444444446,6399.555555555573,-337.3333333333312,-601.6666666666579,203.55555555555384,0.11215639023883392,0.7681349079810502,0.08957849689182922,-0.6239915064839734
45,-2870.9090909090974,12807.27272727273,6305.454545454537,-202.72727272727295,-694.9090909091005,36.09090909091219,0.7791899017227951,-0.012187037553353493,0.14513283717638462,-0.6096318829769545
46,-3760.686868686872,12830.181818181813,5769.0101010101,-269.6666666666724,-224.51515151515832,129.43434343434706,0.4528521555395527,-0.7578064462106159,-0.4607780433678816,0.0913121572129597
