,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3548.0,13612.0,5056.0,-301.0,140.0,37.0,0.37579940879813356,0.13658383024340165,0.7071304027537392,0.5831691479873994
1,-3676.808080808083,13549.414141414134,4999.393939393949,-100.2525252525288,425.5050505050463,55.04040404040416,-0.6224862700894999,-0.5274363144641705,0.4202565841738111,0.3971223755885269
2,-3197.6969696969427,13569.171717171705,5148.282828282883,-133.61616161615711,861.5151515151751,73.4747474747378,-0.5080980850246812,-0.4762027103526356,-0.6297100027928065,-0.34428567648065095
3,-3641.212121212128,13512.72727272725,4712.484848484848,-92.60606060606004,1175.3030303030246,-139.8181818181838,0.4929158237407714,0.3932240816103157,-0.5683678120043614,-0.5285516461284134
4,-3772.727272727274,13539.636363636364,4590.343434343435,-200.0,1930.020202020201,-156.58585858585866,0.7207473165654649,0.18151965205863152,0.6689741850736471,-0.00688921513995196
5,-2524.808080807892,12999.272727272732,7726.101010101607,-2202.393939394022,3325.464646464591,45.27272727275522,-0.5097061177791293,-0.25570774693265425,0.694427431826559,0.4388436664507348
6,-4926.303030303243,12759.757575757629,3561.454545454472,-1633.90909090911,3850.424242424269,65.5757575757525,-0.7634358605418771,-0.3042649542702209,-0.5680505610196191,-0.04367017937815109
7,-4233.898989899206,14607.070707070568,5060.444444444272,-972.0101010100544,3618.0707070706417,2.8282828282713126,0.22133768265335615,0.4183078252599556,-0.606358473093976,-0.6390286344688091
8,-4156.565656565668,13494.62626262626,4356.929292929275,-1546.5656565656573,2105.8484848484795,198.1111111111113,0.9130568263734496,0.025761101753199026,0.388189116471216,-0.12236342305853537
9,-3544.36363636402,13331.999999999874,7839.636363635926,-2508.181818181935,2171.909090908965,1358.7272727273123,-0.28227183222338437,-0.043211850817310694,0.9217942740432142,0.26220348018922157
10,-4364.242424243266,13650.060606060624,4503.636363635485,-737.6565656566054,2847.757575757439,491.21212121214194,-0.7174892977350621,0.5624693473087415,-0.20391698197427893,0.3567284757854739
11,-7192.444444444751,13591.99999999997,2665.3333333331398,-1365.1111111111586,1326.888888888786,1424.888888888947,0.05838357887581081,0.17594204120171367,-0.8643097835259164,-0.4675514452515466
12,-6031.030303030251,13818.666666666672,3450.1818181818417,-1691.1515151515046,920.4545454545624,2298.666666666654,0.3810954305082407,-0.8808427097840226,-0.08264556475871906,-0.2684252299836796
13,-4664.0808080806455,13432.969696969732,4282.787878787771,-971.0606060605988,-418.8585858584757,2922.1818181817835,0.08601644144805329,-0.28800531425656606,0.5940165116546721,0.7461893155508227
14,-6385.494949495318,13883.47474747475,4599.313131313211,-710.5151515151756,-2701.979797980038,4607.555555555769,-0.12411457838599853,0.9368282801374245,0.15218684603176014,0.2894607207579752
15,1144.1212121212484,12943.515151515134,5895.63636363628,-104.54545454544268,-5368.939393939283,5540.51515151507,-0.1014158638779192,0.33669134500470715,-0.41188333308477293,-0.84065800458914
16,-533.6969696969754,13326.626262626276,5475.393939393944,563.1717171717155,-7442.090909090915,5190.181818181831,0.014677370907946559,-0.9321968315277965,-0.18956143070417106,-0.30799367860745963
17,-2648.525252524825,14011.595959596045,5013.292929292815,1128.191919191905,-7965.969696969545,4540.222222222163,0.11467499469942959,-0.36886470266575394,0.32084066723137256,0.864783061217389
18,-2761.0909090904643,14667.636363636388,5373.454545454486,1813.1818181818448,-9722.272727272732,4538.636363636338,0.08068325443012678,0.9222487456463581,0.15605283900641506,0.3443762114988789
19,-899.6767676768577,14100.0,4664.7676767678495,1887.9797979797968,-11005.535353535315,3813.8585858585593,-0.053776171925533335,0.39485708714654055,-0.2241657043893158,-0.8893513035009433
20,-480.1212121212466,13495.75757575757,5329.171717171741,1540.5858585858614,-10402.525252525258,2316.848484848489,-0.1842518216978085,-0.8986649028375185,-0.09566877457345992,-0.3863937682994962
21,969.8181818183256,14661.575757575833,4690.666666666697,1186.4545454545814,-9805.333333333354,954.1212121212238,-0.0007687849099159089,-0.424960747669865,0.1047526634755319,0.8991299413346292
22,680.4444444444962,14328.888888888876,5529.77777777789,1000.9999999999872,-8059.666666666604,-253.33333333335577,0.1726636586030464,0.8779975964217732,0.09011219618615168,0.43724966983853525
23,897.5353535352024,14120.202020202065,6520.161616161424,735.6060606060305,-6771.535353535358,-172.61616161614756,0.12925711574971607,0.44628937261986695,0.06347676030829387,-0.8832265251991662
24,414.0606060605933,13424.606060606027,3789.090909090872,420.90909090909554,-5764.727272727277,-1332.606060606061,-0.39671707075664736,-0.7720961379731798,0.0047276148878248655,-0.49644815354137234
25,43.67676767715784,14662.626262626189,5299.595959596349,487.26262626263,-4089.323232323251,-2169.717171717168,-0.20888991710011534,-0.4672444142006794,-0.3257347782559039,0.7949493783674204
26,837.7777777780211,13700.40404040404,5176.52525252536,767.3030303030682,-3016.020202020116,-2835.787878787903,0.7343275693048261,0.43588411996375287,-0.3936998194944453,0.3402477142499736
27,-628.7272727274503,14750.545454545452,4891.636363636368,239.54545454545496,-883.2727272727561,-4706.909090909091,0.44982073960572666,0.31534752073157224,0.43398088099062104,-0.7140573074506079
28,-1500.9292929292951,13290.949494949497,5838.303030303019,-363.0606060606051,286.21212121211147,-3671.525252525259,-0.7754070314113315,0.14376280248943926,0.6028954566233606,-0.12080256885165269
29,607.6363636364113,13313.171717171732,5653.97979798005,-309.91919191917987,3024.343434343333,-3309.979797979788,-0.5217044987955992,-0.22375007206779746,-0.4129981592116462,0.7121747269272335
30,-2911.515151515923,13944.1212121213,5347.151515151287,-701.3636363636433,3802.575757575675,-3698.909090908962,0.6803997562440111,-0.3796709991640876,-0.6225255818571721,0.07326666383986052
31,-1739.272727272286,14008.202020201952,5194.828282828195,-319.70707070707203,4378.505050505019,-2573.191919191944,0.5499342112508151,0.04992458512412219,0.447429167846664,-0.7034820814037626
32,-535.5151515151229,13689.57575757573,5050.303030303039,-1291.3838383838302,7238.25252525249,-3022.9898989898866,-0.6240312941474678,0.41822219545170203,0.6569305008672459,-0.0641674075096088
33,-450.66666666557103,14089.33333333304,7513.333333332432,-2053.666666666782,11103.666666666428,-3814.0000000000887,-0.6063544720388284,-0.005073087051369072,-0.4894966215195528,0.626659058457808
34,-2472.848484848686,13371.95959595892,4980.202020201155,-1704.606060606095,13326.44444444423,-3154.7878787878844,0.5604397931471874,-0.37287811639668494,-0.7393469791213677,-0.015336004489626064
