,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3392.0,13396.0,5580.0,-81.0,-172.0,76.0,0.9142173580243687,-0.2260739723658025,-0.3271815591526557,0.07777794453524038
1,-3453.73737373738,13389.090909090915,5295.232323232314,-227.78787878788216,-110.66666666667038,94.5454545454586,0.08525415188416921,-0.8567873923318242,-0.4971396408609403,0.10723465583662253
2,-3447.757575757576,13307.111111111111,5495.838383838383,-346.78787878787875,-173.5757575757575,117.17171717171708,-0.6963058739487288,-0.6394637977022543,-0.319861774289916,0.0627106584307182
3,-3183.7575757575687,13286.54545454544,5690.787878787873,-199.90909090908823,-109.5757575757525,37.84848484848408,-0.09983359620533307,-0.1261096768083294,-0.9443285893270147,-0.2870071738888418
4,-3365.7373737373728,13392.60606060606,5407.515151515152,-58.47474747474735,376.2626262626259,-164.61616161616166,0.4362834928350539,0.28367330793933004,-0.20589258525973753,-0.8287306025346628
5,-3544.8484848484823,13307.959595959595,5131.353535353527,-394.6969696969752,350.3636363636276,-48.65656565656264,0.39234936969805345,0.42574676053217747,0.8113587594948699,-0.08061408924525969
6,-3691.151515151513,13355.030303030304,5311.878787878788,-641.30303030303,797.9393939393942,-29.060606060606236,-0.4999975905663656,0.027032634252884113,0.4525998587391632,0.7378516205731801
7,-3986.424242424289,13355.797979797992,5058.46464646459,-668.7575757575773,1461.4141414141618,127.3939393939486,-0.3798570785383162,0.05633592441817423,-0.8588331041513588,0.33902885233859703
8,-6288.646464646434,9740.565656565705,-2609.17171717163,-3043.838383838368,2151.101010101026,603.030303030303,0.6795263252132061,-0.164369831945937,-0.5360995195346655,-0.4731002397410104
9,-5083.272727272589,11564.727272727228,4900.363636363922,-3453.999999999993,4999.999999999986,739.2727272727366,0.39800498638653137,0.10149166010492151,0.7872034064685328,-0.46000246802049005
10,-3528.4848484848544,12798.828282828285,5618.38383838382,-1962.4949494949456,3530.656565656566,-199.6060606060612,-0.550318391414165,0.2658561180309788,0.611170341594765,0.5029324071202437
11,-4255.999999999956,12276.444444444456,5957.777777777817,-1785.333333333314,2943.777777777803,326.55555555555657,-0.4957020610955592,0.1713574424651685,-0.7613651414386842,0.38110263045466275
12,-4209.090909090888,12903.272727272746,5078.424242424257,-2587.303030303032,3297.4242424242484,1551.121212121213,0.32940759948083753,-0.38544483898897147,-0.6473079962345281,-0.5691355440594781
13,-4961.414141413706,13671.474747474756,5250.666666667188,-2339.929292929223,2664.494949495069,2406.73737373734,0.5545633290363079,-0.3313903047473323,0.690800810906431,-0.32470635912876034
14,-6004.404040404062,12995.0303030303,5226.0202020202,-2075.3535353535403,2176.575757575766,2868.858585858587,-0.0008362618114036766,0.39376359170209435,0.5944820166254325,0.7010996123412194
15,409.81818181863673,12264.24242424237,8238.181818182025,-1763.6666666666051,867.0303030303758,3293.151515151446,-0.4330170437375321,0.5889010926054824,-0.628902032906654,0.26490371074553676
16,-1496.6060606060128,13749.49494949494,5301.616161616192,-1942.2222222222224,-229.52525252527084,4085.454545454557,-0.2790208690917591,-0.32360807196648517,-0.48693765339344486,-0.7617853320175566
17,-2576.080808080149,12461.212121212004,7488.000000000112,-1750.3030303030102,-1887.949494949506,5153.747474747437,0.27851718702951445,-0.822646729544487,0.48432459973618697,-0.1054050140615156
18,-5629.090909091074,14137.818181818197,6085.45454545443,-610.363636363649,-3592.0000000000027,4846.63636363638,0.46110788117338924,0.22488952468234286,0.3331329689880072,0.7910920607496785
19,-7219.797979797368,13938.78787878777,6952.84848484848,221.67676767677585,-7084.545454545596,6095.9494949494965,-0.17073672876909993,0.8817016268566028,-0.43625628968864166,0.05596123975348082
20,-4438.626262626245,14251.070707070698,5432.323232323188,878.0202020201964,-8967.272727272713,5977.1414141414025,-0.4844763075972048,-0.13525738290006653,-0.2279971389031392,-0.8336698701524399
21,-1487.7575757578215,13614.30303030312,5654.424242424374,906.7878787879106,-11056.424242424262,5276.6969696969845,0.045739461728408676,-0.9207224338364693,0.38752759261244046,0.0006829605040742562
22,168.88888888889778,13989.777777777828,5118.222222222213,1923.4444444444448,-14053.55555555556,4463.555555555563,0.5173416387718086,0.07118076671023363,0.14278693361876468,0.8407751297649052
23,-119.87878787880254,13298.343434343462,5904.888888888989,2192.08080808085,-13793.15151515153,2808.929292929267,0.06775165474281597,0.9237094089371825,-0.3750670252878083,-0.03866998399645414
24,451.2727272727316,13311.757575757563,6646.545454545492,2215.818181818184,-13346.121212121214,1108.0606060606087,-0.4782543883676406,0.021376468709986034,0.006663892294940457,-0.8779358627667893
25,1716.3636363636333,12964.646464646356,5743.23232323233,1209.3636363636333,-10522.272727272724,-980.3434343434568,-0.27904532596257375,-0.8908374883079795,0.3429025341728878,0.10469062776286699
26,2834.505050505033,13486.666666666646,7685.333333333282,1051.1010101010072,-7601.191919191937,-2487.909090909085,0.4342296236785934,-0.24385110201145302,-0.3723929798485022,0.7831377545025524
27,3513.8181818183075,14036.363636363669,7289.454545454679,585.0909090909072,-2847.363636363637,-2697.4545454545623,0.6553998402671883,0.6316520755562675,-0.3170514511605225,-0.26635518042683165
28,2512.3232323231805,13556.646464646465,6112.080808080786,432.5050505050467,-1614.5757575757675,-4701.343434343422,-0.22005822805251915,0.3484686552991554,0.6338976514149219,-0.6544598842335791
