,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3860.0,12972.0,5784.0,-264.0,47.0,146.0,0.9327935219158067,-0.05410383091911382,-0.15027764445038708,0.32308768241798463
1,-3789.57575757576,12973.696969696968,5838.666666666664,-162.27272727272612,-16.393939393939945,116.27272727272702,0.7529051065088246,-0.2573129521733873,0.6046925315444496,0.03564950954945093
2,-3536.727272727265,13062.666666666672,5655.757575757569,0.3939393939399451,238.12121212121565,-43.515151515153775,-0.37351775485948613,-0.4118820940772672,0.8215447236477451,-0.1261027138082451
3,-3846.9090909090846,13007.63636363635,5574.181818181838,-189.63636363636488,562.2727272727243,-75.2727272727252,-0.9872657251720165,0.06896698086004283,-0.10503780678751487,0.09755512593857639
4,-3684.4848484848335,13040.121212121216,5683.151515151534,-412.90909090909554,677.1818181818235,-122.0,0.011551207755337068,-0.05809435662211143,-0.9837822227339844,0.1693049129843461
5,-3763.878787878799,12903.27272727272,5999.999999999964,-41.48484848483622,1895.3636363636715,-180.63636363636488,0.9702287767801594,-0.1356821778355995,-0.08679860341512045,-0.18086588890846447
6,-4298.54545454547,13157.090909090895,5406.545454545485,-373.09090909092265,2671.727272727263,-102.63636363635852,0.03731397754521661,-0.4418944637621746,0.8779933655409302,-0.18017935520532274
7,-3976.727272726828,9713.212121212127,4718.909090910063,-2276.606060606274,3043.484848484949,-40.27272727268155,-0.961655955359655,0.15339004091401903,0.11911946125922053,-0.1936488389302082
8,-2843.7575757573068,13737.333333333603,7871.515151515545,-1511.090909090839,5370.63636363652,38.06060606057872,-0.08868747988184833,0.47303119887968054,-0.8714947506861134,0.09419615345229207
9,-3625.454545454641,13120.363636363913,5393.09090909121,-1585.363636363542,5333.90909090907,459.6363636363512,0.9515875674917801,-0.1689565421771688,-0.20452467995196,0.15525605798538047
10,-2854.666666666659,12252.48484848483,7714.060606060917,-2234.606060606067,6560.151515151536,984.4848484848536,0.09824001246664932,-0.5805346552845134,0.8082872495364841,0.0003690541816491772
11,-3968.000000000282,13431.999999999838,6694.666666666644,-3118.000000000112,6682.666666666726,1827.000000000066,-0.9319819277822379,0.19656908343022544,0.2982984335363804,-0.06154938079660945
12,-5700.727272726692,13530.909090909114,3652.7272727277514,-2663.999999999949,4619.636363636463,1842.454545454524,0.031671964048724056,0.8545452338532291,-0.3942742613765252,-0.3365964004680113
