time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-3392.0,13628.0,5368.0,-219.0,517.0,-111.0,0.3357085157131851,-0.0121970004729809,0.8626204800593973,0.3782022382789494
30.757575757575978,-3223.393939393929,13366.666666666664,5443.272727272735,-219.121212121212,788.2121212121256,-57.87878787878617,0.42847807271161065,0.4116376877268087,-0.6309582551914975,-0.3970654729773859
57.515151515151956,-2104.848484848102,12900.848484849063,8558.18181818325,-2856.57575757588,1210.0000000002656,-317.1515151514868,-0.6702769594324227,0.49492841448401964,-0.22984061086645569,-0.22280773779212837
88.45454545454595,-3453.454545454675,12831.99999999981,4759.636363636346,-1064.363636363605,3838.6363636363785,-440.27272727273703,-0.764001261142339,0.21191919743362775,0.03703110046726643,-0.2963559138985421
115.03030303030391,-3335.030303030362,13364.242424242198,7020.2424242427805,-1264.0303030302239,3848.4848484849426,-262.7878787878508,-0.6645285444972211,-0.0308045907636868,0.4225413860839904,-0.18105855666261977
146.09090909090992,-3520.242424242111,13606.9090909093,5278.666666667261,-1772.6666666667425,4480.878787878999,-70.36363636362148,-0.385216718325612,-0.1962445529717029,0.601421650727257,-0.2120176207609413
175.8181818181838,-4480.727272726843,13857.818181818773,5116.363636364709,-2841.272727272659,5719.818181818398,435.81818181824565,-0.14107378739564036,-0.33461017580116625,0.6230002524140695,-0.17714473302206302
203.72727272727388,-4154.060606060739,13673.939393939516,5092.969696969478,-2777.939393939325,4824.393939393911,756.8787878787898,0.09732205359202328,-0.4764394073127587,0.5371209835768552,-0.07391819247549218
234.54545454545587,-5281.939393938344,12820.121212121274,6597.939393940265,-4053.454545454384,3007.090909090941,3042.8787878788426,0.3132117784553742,-0.5615711975573795,0.3150978236723321,0.06796388475505513
262.3636363636351,-4061.8181818186713,12794.909090908954,6367.999999999545,-3008.363636363585,2730.272727272698,3345.81818181808,0.48785436687700495,-0.5218009702893344,0.06194679089283234,0.09861866603143017
310.1818181818171,-5245.818181817911,13645.939393939461,4810.060606061059,-2355.3636363636106,103.24242424254498,3366.4545454545014,0.5220078294802284,-0.34373593552831067,-0.349980554393576,0.17730037187192382
337.3333333333321,-495.99999999962165,13337.33333333339,6782.666666666984,-2441.666666666677,-1723.0000000001683,4913.66666666672,0.5684133883852021,-0.091442125118783,-0.48671324853886255,0.022696896605125222
368.8181818181811,-4846.1818181821,13243.636363636488,6894.1818181819035,-1044.5454545455032,-3887.4545454542485,5219.181818181759,0.5947205657883712,0.05819578658878516,-0.4375314188892841,-0.2586968837521864
399.8484848484841,-3032.9696969701145,13127.636363636255,5275.515151514905,-117.39393939398724,-6958.757575757631,5668.06060606065,0.590110823303489,0.2353815837302345,-0.329073747740879,-0.40191505998819965
427.45454545454504,-3895.5151515152684,14364.606060606333,5847.757575757634,1333.5757575757416,-9033.636363636266,5850.030303030264,0.6463812070080766,0.24207060189060248,-0.08621955577696706,-0.5135603630515062
457.36363636363603,-2228.363636363676,14180.36363636368,5440.727272727254,2788.636363636344,-10705.18181818179,5233.363636363635,0.6775425930878903,0.1958808439548,0.15295077317617511,-0.5625054437936261
486.090909090909,-1247.0303030303112,13293.575757575753,3766.060606060615,3068.0303030303103,-12998.51515151516,4283.969696969698,0.6613767624239731,0.23806257910136613,0.33273463227623723,-0.5807539649650869
516.909090909091,-460.00000000001455,13672.848484848462,7244.8484848485605,2386.6060606060755,-12848.666666666673,3195.8787878787844,0.5977717018832367,0.28924707858478094,0.48221673499876505,-0.5182695801404544
546.3636363636369,633.4545454545696,13223.63636363644,5726.181818181758,2801.0000000000036,-12189.454545454544,1796.0909090908808,0.4601268521106482,0.27645030249882546,0.595936040490421,-0.44053246168510374
574.545454545455,1545.333333333485,13537.818181818253,6933.333333333576,2686.3939393939445,-10946.78787878784,474.9090909090719,0.32619575179607774,0.2877133373071249,0.6768206277311933,-0.3165360149176295
605.3636363636369,1161.9393939391084,13612.606060606013,4858.545454545121,1658.8181818181274,-7659.060606060522,-802.8181818181592,0.17991761407700013,0.2395718815107743,0.754587311173536,-0.1254742760537001
631.9090909090919,1038.5454545454268,13841.090909090788,4238.54545454535,391.1818181818271,-5757.454545454527,-743.9090909091001,-0.041050272400367294,0.35845106739935617,0.6971312653051707,0.034560694704729555
662.6666666666679,1761.3333333330593,14343.999999999909,5229.3333333333685,380.3333333333094,-3923.3333333333685,-2712.000000000041,-0.21218547883500216,0.33099231095420034,0.5418021218443797,0.3550254083283928
689.8181818181829,1386.3030303028827,13392.48484848483,5419.272727272022,366.63636363629485,-2088.6060606059427,-3975.2121212120983,-0.239850818913244,0.48719662781569484,0.10292422838501125,0.4920729424048737
736.6363636363649,819.2727272727388,13867.63636363636,6138.1818181823655,-66.90909090907644,1511.7272727272475,-4763.909090909045,-0.3125781466182372,0.49302290970096807,-0.2637598077269259,0.3360885900810935
764.8787878787844,1325.6969696968445,13881.575757575687,5582.303030302748,-219.24242424241675,3324.2121212120546,-4544.151515151432,-0.37039902935055813,0.45929910596712487,-0.4068183992239685,0.052412308965428756
794.2727272727261,-685.5757575764583,13723.151515151338,5675.030303030369,-438.2727272726879,5281.393939393771,-3590.4848484848153,-0.43574099872796246,0.4054785973260384,-0.35491555663600316,-0.21288714723368435
