time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,208.0,13000.0,6760.0,-403.0,-270.0,266.0,0.6353267953890268,-0.392950968316627,-0.6354665701111768,0.195273238900961
26.303030303030027,689.616161616148,13003.070707070707,6816.202020202014,-424.44444444444343,-110.16161616161662,86.8080808080831,-0.792711036568797,0.29427846944034397,0.12262623963976027,-0.23053698536225645
57.606060606060055,259.6363636363967,12960.121212121201,7002.464646464665,-369.74747474747346,-200.16161616160753,-10.434343434346374,0.8194825848773308,0.19904061919419402,-0.053897997334587056,0.0468879403098857
82.90909090909008,529.8181818181984,12954.78787878788,6999.15151515152,-305.60606060606915,-89.27272727272975,71.2121212121292,-0.2525750817411924,-0.8122352614093666,-0.1649457525290031,0.13908450494875335
113.28282828282681,554.3030303030391,12990.545454545441,6937.494949494983,-179.7171717171732,-129.49494949494692,-69.06060606060055,-0.8461786086654598,0.24412742001534973,0.10552108659154419,0.398216412995046
138.51515151515014,264.8484848484077,12914.86868686873,6585.97979797986,-328.5252525252199,-102.46464646466484,-73.0,0.35392498491100655,0.32886463083817674,-0.11672490597151879,0.7170537934260464
170.8181818181829,39.15151515047182,12852.969696969896,7421.333333333885,-823.5757575755906,827.0909090909618,-870.4242424240665,-0.4046085140612795,0.5634169114929353,0.16833336787699316,-0.3014414312813697
198.7373737373764,-819.7171717173369,13932.121212121292,8177.212121212182,-384.3131313130125,420.09090909075803,-309.3333333331839,-0.5680725522222425,-0.11274963612765998,-0.3775285567343347,0.4823799423035704
228.42424242424295,1725.2121212119746,11868.808080808329,5986.949494949829,-1124.7373737373537,693.3939393939954,-1080.22222222223,0.07521383049893306,-0.7858348382495037,0.4010035205072647,0.11335101734283241
260.63636363636397,-93.09090909095903,12926.18181818191,7270.181818181816,-1101.363636363627,1215.272727272707,-1315.8181818181747,0.4409921790044397,0.2067983039392507,0.7697919057381959,0.14299449707311734
286.70707070707067,-183.95959595959357,13232.88888888889,7588.161616161618,-1213.0202020202032,884.4040404040434,-1272.727272727273,0.267489207567848,0.7199245992696904,0.09470379932550088,-0.07732762812252664
333.33333333333303,-562.2222222222299,13558.222222222172,7460.0000000001455,-824.1111111111732,444.22222222229175,-720.5555555555557,0.017323696669646504,-0.29473789040277276,-0.5274995826138837,0.4349606352089162
