accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-977.646352951785,17395.226653581394,10187.991505732542,304.3143823386135,280.42436076501093,-42.945684069643534,192.2434006928614,-5.4846952269535425,889.2046781562443
-1161.6287316114867,16911.00344792019,10095.301750951738,261.80564175522323,676.8557868594238,789.252015932221,240.10904167362608,781.218713090619,271.98422198591254
-998.428439963066,17108.61242869905,10428.624829215178,191.68008631354164,419.0104740734532,489.7889203913028,918.2313827165976,-2.8211624797345554,-434.0249711768355
-1546.218479647939,16667.51069353264,10135.032877622823,-70.57720615292328,143.6267144669676,911.0964515407006,-422.9293545289946,257.93746642475946,383.91730905209
-1013.6402363615618,16836.077928886454,10059.26632587466,-1052.877536596996,-673.8656020348046,-280.97473353877547,724.63822669505,31.327524806038053,203.0680672290595
-1354.7200407353603,16848.982041628078,10931.055369524074,201.9868837035017,517.0544203202608,-279.24634021163826,-333.19569684387176,-291.2668911864739,135.45720577322174
-1120.344706953475,17084.096368722447,9711.229896699107,265.6998832273749,-95.02159520892741,-128.14710428684955,746.230904997432,166.27748169329607,179.43627288648932
-1499.826160931919,17230.45899688844,10085.348760815674,58.523165820422946,883.3310615821828,881.6513332205952,1310.7836981853216,451.63871833574626,416.1118004453338
-813.1239933780064,16569.597383306183,10232.872579230414,405.19258043302534,-47.036061095542735,-754.66336469499,-186.57306707756143,451.0265028270498,-33.77991988028721
-1551.8954653419323,17099.057325106744,9417.163717369629,309.2099531285329,-264.8294053359339,724.2898842289785,575.2443148847387,-61.71453928874183,-250.08299239426356
-1380.055522664841,15925.846857802984,9789.882557804522,-562.9335712660438,-587.1649519656097,34.605982231831774,-319.7064315870317,155.2150970655297,275.0925014694941
-1530.4921005032556,16531.668998584722,9825.811721059697,83.94879415762074,1591.774470335828,893.4585703062766,265.9561587446544,535.1636864303994,376.19668488351584
-492.6420975402484,17133.381781174878,10324.257925962529,-130.22120422494984,52.22228734054076,-77.12335894432006,-17.361454457684218,-382.28497560833296,221.78265024871334
-1526.077053757968,16954.138759761223,10873.065242375202,-34.32257495659118,1351.6443316402783,227.87560306792506,205.03803040327455,108.5042922024047,-577.2430921657138
-1759.6282715517884,16847.65624986539,9485.119112987726,-194.5646391778033,838.5653167514622,-126.11509371402451,419.2439070671376,-115.35182208631363,626.0287955428228
-724.8440447363491,17203.081004705833,9754.852034726904,199.8957884076998,419.46286502428705,-284.25771690821324,152.7754928818639,27.948236318894548,-19.882252485996684
-1162.6330947218812,16361.859652524188,10923.14739332966,-15.18393500766436,927.2798368738822,57.86519987993958,468.8349596172506,513.2264975042422,118.40822399709394
-1418.0123552190898,16879.71292878685,8238.708238249239,17.522059500600506,477.3704399272668,285.3428978155616,482.68839187016596,333.3492601925401,522.5812869814845
-2473.3344294158765,17255.594990239213,10100.042274979962,-569.8859422174266,1710.4718421681707,229.90195583048785,117.03213693023464,1131.4146083021044,510.62937335482525
-325.170990744372,18541.7116768715,11748.527337220496,-82.61425632717405,1254.7397117330647,249.18175462209743,-224.07112845924468,508.92407073229884,78.35652012320526
-328.24807006094125,17236.496487431265,11784.482178404316,-138.00059351823018,2270.7814598106033,-4.6177684782361155,227.9518950274525,631.5813755423457,-314.36882380512833
