accX,accY,accZ,gyrX,gyrY,gyrZ
-1910.38969640481,16463.879828987254,2868.8014822994464,-331.23137268296625,-226.07758935056466,541.6229668161924
-1975.7234427896915,18163.424112674787,7683.176610928354,406.9764339628317,809.6454184669022,769.2034785738865
-1486.3988996203525,9596.974689234714,6212.440531978876,-360.1336888222695,293.45730760662434,-289.53165382169675
-1942.7417719816904,16473.304400942765,5172.0318774878215,139.36549152737993,384.83409605820026,333.8900463371768
-3309.6752832558914,12335.857558050118,7342.094028521234,476.88226191354727,641.958102348482,-1.0107728157031204
-1633.223073196588,14837.288112507045,7171.8923099590265,-56.307730377348605,572.171129837638,354.42000724107174
-3605.708044453417,13897.865834859285,4426.892172721452,-879.5753702089715,2699.8074318711433,-436.3439565161953
-2500.2387143885553,17320.421870398757,6763.423863009542,-388.14098200537467,2656.869642452552,1199.4973484509605
-1622.5322543987465,7838.879944132523,4970.041306872146,-6445.562313734332,1015.9623215807237,1586.9749362438067
-4483.7894623269385,12639.692971560044,3582.558357068843,-797.2716834589048,2771.079131647057,797.6206333620614
-2996.0566978137335,12393.532267408838,10613.665187250765,-1119.9372571470587,3572.8477920004916,907.071311109577
-3427.933106156319,14057.03538341436,4159.784082613483,-1956.3967576797977,4316.482223168001,822.2941711478593
-2407.292531024099,12497.636028169132,4335.660549450048,-2073.1921825252252,3690.1800872802005,67.77691761413428
-3592.1167500252054,16393.28952112085,10803.21633980018,-1409.0663110440992,3197.8034668888413,1605.5572267768393
-2741.973554350801,9444.205606449543,4060.525907948639,-1402.1725656136375,3326.781979831102,1756.061332426003
-3698.2311516600626,10067.730677837662,7170.169164629163,-992.2140767472199,1074.8363592340436,4010.76127667462
-614.1158461113525,12069.94561464097,7239.35466252784,-1326.01018412654,-564.4372813439073,3020.296891010379
-13975.561232728323,17237.85281778834,2992.061295684568,-2351.9373206268774,-156.16368731171985,5123.04456552813
2852.446972174025,11892.88170064495,10983.913295705102,22.295940308940317,-2315.893309038851,6692.647609347929
-4301.71197480381,11736.622509414055,8049.9173554884255,-126.95630021554939,-2766.316323012673,5705.237489347697
-3134.25314566655,13878.050128023866,5661.118838517332,1820.4032811827406,-4450.363719073721,6128.27667292278
-1309.5914585880234,13602.700523806785,6935.230459332246,1136.9121512843274,-5422.878270206003,2855.0533293911362
-1219.3733136444698,8774.782143146536,7028.351846418906,2272.42421346609,-6374.573395595485,2919.317070355159
-81.75366095625765,17907.032057470602,5717.307956903163,1223.9783000910675,-9642.067780809783,1289.7615696065168
1643.9249514070073,16220.091108133292,8450.595125191654,1648.863240106177,-6466.427218451816,-85.35374174128732
1194.383061947069,17687.5760087472,10055.324189986783,1729.0497747684394,-5207.191597927376,-795.8584885948002
2405.685772058116,10439.884817693935,10017.615202965895,1176.75407565046,-4662.24262814482,-715.9581582029602
827.4079383424281,14587.947928854635,7152.921872552487,743.8930370921364,-316.2001590848639,-518.9328441250443
312.543587398883,13137.546796590854,7077.581313465832,-42.31091535891227,905.312013515189,-271.73232819996974
