accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2976.0,13204.0,5636.0,-439.0,-373.0,160.0,0.2395321615260812,-0.7955677241048538,0.2848119802102928
-2816.7272727272575,13248.0,5794.181818181816,-207.7272727272666,-377.7272727272666,149.0909090909081,-0.24489796953905874,-0.84056411892228,-0.20006309470788075
-2903.9999999999836,13347.27272727273,5449.090909090886,-232.54545454545269,161.36363636363922,186.09090909090946,-2.176435938510341,0.7934545408458809,1.2103898484500224
-3006.545454545456,13234.90909090909,5949.090909090906,-201.54545454545269,-129.7272727272748,100.99999999999909,1.4419001842309653,-0.5865745610882842,1.6704429939516692
-3029.4545454545314,13269.818181818198,5565.454545454577,-168.90909090910145,-104.81818181818016,146.8181818181847,0.9206766758595502,-0.6083867962683754,1.0570687883592682
-2919.272727272739,13302.545454545456,5801.454545454559,-349.0000000000009,-13.181818181825292,178.090909090909,-1.5412222551772465,-0.012738203056629878,1.4685125884271488
-3010.545454545463,13239.999999999996,5534.90909090907,-260.9090909090937,-45.36363636364604,71.72727272727207,2.1249821188695712,-0.8191746690705447,2.1322089808910896
-3025.09090909091,13247.63636363637,5616.72727272727,-118.72727272727707,-77.90909090909463,84.81818181817562,-2.0312691809862162,-0.9842460286648167,2.7401196875263945
-2916.363636363636,13341.818181818178,5365.818181818184,-344.81818181818016,-212.72727272727252,245.72727272727298,-2.263989806093547,-0.9346318047204598,-1.432310988074014
-2879.9999999999945,13252.363636363638,5922.181818181794,-263.0909090909081,23.454545454541858,87.36363636362967,-2.5071657723722494,-1.0401163158433062,1.785157203438594
-2931.9999999999927,13265.090909090897,5543.636363636317,-187.5454545454504,95.63636363636215,21.363636363637852,-1.2965968012146203,-0.9339990930549632,1.9719055409940667
-2876.0,13268.0,5528.0,-349.0,-38.0,156.0,2.6511063313949967,-1.1402022389450943,2.5320567060224954
-2803.9999999999927,13338.909090909103,5563.636363636346,-320.818181818182,-129.72727272727934,173.90909090908463,-2.1802994629414503,-0.3410491186566373,1.4815160347568108
-2953.0909090909136,13258.909090909076,5742.545454545465,-211.00000000000273,-122.81818181818107,83.54545454545132,-2.827336611044771,-0.7198834117185159,-1.0322849474062608
-2878.181818181818,13282.18181818182,5672.72727272727,-252.09090909090992,57.63636363636715,128.45454545454504,-0.7042597090677472,-1.1716516960402972,-0.5577160734433662
-2953.090909090928,13284.72727272728,5613.818181818198,-371.27272727272293,12.45454545453822,163.54545454545496,-1.4491567530042153,-0.5235978029931844,2.309680223296338
-2741.818181818173,13294.181818181816,5935.636363636357,-173.36363636363876,-49.5454545454586,-16.363636363635123,2.2352135479571316,-0.5845228617520624,-3.113513939380112
-2993.8181818181984,13353.818181818184,5784.000000000004,-4.54545454545314,722.4545454545541,-69.54545454545405,-0.29287203142349494,0.8431288196019843,-0.7168294779826621
-2686.545454545487,13201.81818181819,5886.545454545405,-351.272727272732,470.90909090908326,-139.9999999999909,1.288025215250654,-0.4516109412123476,-2.083383799949879
-3144.3636363636433,13256.36363636364,5552.363636363634,-60.18181818181756,580.4545454545446,-234.90909090909054,1.885990670811339,0.22363513684509917,-3.00079802545586
-3291.2727272727625,13425.45454545453,5306.545454545454,-246.45454545455414,1156.5454545454513,196.3636363636433,-0.409339371160069,-0.22008526876808138,-1.1333552942764886
-3912.727272727032,13017.090909091057,4713.454545455083,-816.636363636253,1317.181818181969,507.54545454541585,-0.7185654574500936,0.21014032469467464,-0.4354408165341686
-3696.0,13808.0,6324.0,-1211.0,2578.0,505.0,-3.116972872896128,0.3854699919062961,-1.7908676922828366
-1738.90909090871,13907.636363636571,8147.2727272735865,326.72727272746306,3011.27272727289,-140.5454545454868,1.7138257663482648,-0.5986657794467438,0.7408846594495015
-2762.5454545451594,12684.363636363796,5182.545454545836,-771.9090909090196,1481.5454545454554,452.8181818181811,0.9315477641949304,0.11960806786148881,2.4697831032975084
-2942.9090909090028,12856.000000000018,8528.727272727225,-2232.999999999992,3922.000000000003,1037.3636363636374,-0.45793562322019454,0.464873640794855,0.3801381645095583
-5220.727272726688,11413.090909091337,1270.1818181835934,-1628.9999999998386,2156.8181818184735,355.45454545457915,0.7695077040938818,0.6364839626440588,0.9619915579660776
-3997.454545454668,12750.181818181743,6438.54545454535,-1654.0000000000073,2887.2727272727116,668.2727272727234,2.8701820898158545,-0.6922463182817309,-1.8728613156599154
-3486.909090908932,12728.000000000036,6443.636363636495,-1728.909090909072,3301.0909090909227,883.0909090909099,-1.667929667194493,0.8143940392824855,-0.9536772198497463
-2372.3636363634396,13532.727272727307,6441.454545454704,-1855.6363636362876,2736.7272727273635,909.8181818181802,0.2644341354008879,0.10492187866466973,1.5732504045957303
-4057.0909090909736,12367.272727272717,4888.363636363563,-1396.45454545455,1925.99999999997,1010.1818181818185,-0.8555558356692179,0.37762702255993497,0.37272101399223434
-4576.363636363687,13403.999999999913,4269.454545455321,-1459.2727272727693,2040.181818181752,1154.0000000001037,2.144950959006908,0.3956380218034915,-0.30532658213866437
-3957.0909090910136,12622.54545454542,6124.727272727359,-1451.0000000000127,1428.3636363636288,1226.0000000000073,2.2673275573677527,0.3248309104668555,1.4346775649938748
-3784.0,13416.0,4320.0,-1680.0,439.0,2367.0,-3.095085732534868,0.9556374026058002,-1.580965978365685
-4990.90909090863,12636.727272727287,5827.272727273092,-1524.727272727263,272.54545454553227,2544.27272727283,0.9598308743777504,-0.19066451277078578,1.7518484038967035
-2294.1818181823837,12625.818181818397,7303.636363635576,-1148.9090909091124,544.8181818181142,2042.1818181818107,0.5498931490275671,0.5097504338940825,1.461354506041737
-3152.3636363636742,13251.999999999989,5897.4545454545405,-1268.0909090909086,-246.00000000000546,2272.0909090909204,0.0015599277948539214,0.28006876140555725,2.5019163628247725
-5776.000000001681,13276.727272727188,5303.272727273139,-1561.00000000009,-2206.7272727274667,2992.6363636366023,1.3161950649598215,-0.4316390317738782,-1.583257873419997
-1148.3636363634432,12499.27272727279,6743.99999999992,-1170.636363636363,-1949.363636363607,2998.818181818141,-0.19032030563431826,1.2317466258146583,0.37730960233741606
-3741.0909090913447,13189.090909090955,6918.181818181853,-677.3636363636369,-2421.9090909091283,2329.0909090909245,0.11775658673016554,-0.6860880924275202,0.5963959184745176
-3529.818181818282,13170.909090909016,6425.454545454726,-173.0,-2067.5454545454704,1835.0909090909654,1.262766010209235,0.2707290896272831,-1.1638260688305533
459.27272727281706,12873.454545454537,6661.454545454606,-77.00000000000045,-2379.909090909151,2901.2727272727507,0.8387708151212254,-0.026439703137688952,-0.4592191374065664
-124.00000000075306,12278.54545454553,6160.363636363583,31.0,-2599.7272727272675,1738.0909090910036,0.7469593029775268,0.16807726450678412,-0.5637915571730907
