accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2319.7636766575183,4455.299952508189,5406.1986801263965,-87.39187896595004,148.20309358716094,374.354235405287,863.6690988409499,703.0085920839467,951.9934194869917
-2476.488990661981,4539.426028304339,5459.788776124131,189.5159284496174,-287.48451543878195,239.84949343523454,200.7226474042286,-96.33446656131237,519.1397949335103
-1492.5933480699514,3191.623023938219,5442.398262603556,2.863209983477283,-209.17553473132767,537.6424841235914,-387.8139383434601,-107.65518687346766,545.143199664642
-1388.9031877100047,4709.081869176325,4683.180934293715,935.4747526916932,520.2207581739347,377.39162895662696,620.0390340478136,108.74035637541415,-619.5895241246146
-1947.7897410479322,3813.9066427016137,5705.700081788052,-146.16722474619704,435.14386743459687,897.4735552040346,380.52628462296735,475.83802826782005,22.16090695496701
-2475.6037565696997,3909.802773454378,5246.819881764086,-382.14454277033457,-421.22654611664234,-25.149290406047186,88.65609305267671,-632.4299041705021,286.2210649987534
-2058.4681283756636,3693.5851894899506,5364.252694330866,777.941296552576,169.50543314461936,-44.94379313557204,352.8536894664262,140.60754107186236,331.3488240576184
-1567.9249286858858,4184.385621661584,5471.494134332941,474.8662331820601,695.3246357247278,842.0641808626752,24.023024494816926,136.5002301504332,159.90933653428047
-1097.8004441325013,3796.1553210392267,4474.248901284385,1091.7348722206632,258.93639266180816,-477.96994661919655,-272.4979977648641,-108.22940058479278,486.3398667938263
-2474.068718795559,4054.720704790857,5130.539143516577,817.3236796869202,60.5480265011603,388.83939840542865,493.1904727175955,110.21069248265813,-421.1408509603773
-2376.741992891596,3918.643629857603,4963.948814211473,228.82329040258912,25.98888994927792,-417.63183973581334,22.01039296556514,168.1243544124906,-56.02877580517111
-2386.5605277856534,4164.152240870438,5724.860244423325,-240.64122399515233,1122.9139212043622,-447.96960738312976,144.71529233162144,317.5353362423011,436.38766516279634
-1508.056449420615,3960.9939712797413,5258.256357567079,-36.00622125175619,863.4456684357417,116.53155822300485,-11.357043333099359,208.52307235560883,639.9970732872383
-1680.4636177525492,3627.5193334912306,5971.985489727158,386.3190606331017,444.01966495342725,119.49094335786222,35.305341583976336,85.63290779378355,-359.57985125865326
-1729.1378296058606,4356.772380477035,5812.261310739678,641.1990915708702,566.2071503378904,-411.3435499538726,-242.1107582301153,104.78795247105163,250.57999147284073
