accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2898.3093955963413,14752.490352047946,2110.8165774682866,174.74736405292603,1030.955217960802,-207.1976537718852,346.76307490335995,258.2771306399797,327.1029598454623
-1781.743355511003,14834.659074224153,2130.8369200193883,-1.0380857475899177,231.484970531154,732.5218984510058,87.73856430384355,828.8015692612295,458.2710107169085
-2312.159851032693,14658.63419996559,2962.3846845963526,-209.7601725237377,291.83892344540425,1081.8831690920022,44.42636842270783,542.1103319377745,56.49965549539839
-2623.8989956579435,14050.052435862346,2479.452840589328,496.30774415002026,641.4991306223709,1084.7807762226926,-59.161747625904816,248.39925149375304,758.573899893821
-2476.579706925112,14093.644308248526,2986.946333011525,419.1691171785923,304.92113181493494,295.9541111142129,123.3355577279165,651.3591115784948,536.1177262573138
-2159.470937342334,13927.902281611192,2762.010422887349,-279.63331871265234,438.9498803012107,311.4933303740645,76.40065910361031,250.22057922251437,197.84893821519933
-2589.678001139954,14759.003952498275,2695.7012906599693,339.18032580201975,-728.2372178656098,261.8106646051198,-36.28463198671112,72.24952747325045,173.97435649656913
-2253.536637178465,14591.948787549118,3094.130985144704,908.3984801429259,170.52190227503357,426.7164335209871,-103.06946015196591,823.4615115163799,-157.14829009637748
-2743.4184013274235,14901.325167007353,2955.9575222861567,503.81023134337545,-439.46954856198215,309.7154948085882,-564.0084037669383,-310.13199445242043,635.4671728729745
-2551.202943011761,14245.97416301806,2503.1598669264235,858.0114847175962,1306.2691711163116,657.7608822132655,41.629106790108175,111.82566851844976,311.36181674669416
-3034.5333850133097,14714.53708108318,2742.430191273801,388.1484423774502,-36.359808772334546,-116.18168742822982,-345.77426698409323,195.15235320902707,968.7560240066067
-1934.7036359448764,14552.479407397841,2584.066881727299,-291.6086669761015,473.84134498086416,432.8106408072039,784.2358173677583,330.96953016999777,675.2485140422071
-2051.173376607455,14335.938370213811,2133.205325269027,91.36176707508767,356.6961409837152,85.83563217784405,169.25864570097175,-131.60867841148504,638.9649025055336
-2205.904459289403,15018.92954502551,2867.2398094753225,-154.00409273035314,-78.76615803846938,624.1955446567617,449.2575078441587,-218.75725591393407,-307.9117399348747
-3304.4508013256564,14122.635838375312,3190.5568222461447,315.39497387246,-383.27612018886344,464.0492421201893,4.641094742250208,173.32542783485874,390.3703731375004
-2726.5376153516995,14837.122763586212,2058.9198464420365,-39.71502879424712,201.4124957327275,724.021678626,31.625895589651407,119.13394897763405,-382.8452357541341
-1345.47679699065,14603.169296718075,2680.7655578465556,295.9492668936371,661.3448447075476,-30.696708826124045,545.2235134361092,-372.16364362322236,611.1433332162304
-2365.090724969313,14863.479233830181,2910.9242485286136,100.11747742013803,1029.4031979792717,-555.4432061004042,-79.9383137393635,-135.24306948176059,-217.54768571412077
-2314.6061255091968,14673.736368471678,3064.6464630392634,134.19921989089644,91.66979195953834,123.42571862275199,235.96934565923522,819.4744454511181,35.36243261271538
-2121.5152938010333,14091.624958243861,3306.275388747453,700.5138571445207,788.5525013968969,184.05114870607824,380.62775749400834,412.849976423731,706.738858916467
-2716.4060318836014,14134.006773340188,2278.116994589901,725.7937242525389,1292.357058928844,480.3471354568764,51.78732815926676,153.32396196113373,1070.420689862166
-3169.2094641238045,13919.131214069686,2096.459699911886,-108.2129795318967,508.9972178473812,1395.950602800858,357.0356793411675,-243.05067350650475,-173.85756438203506
-3146.5420307121444,14474.767276689456,2631.333609698298,101.86919391673155,1831.7423159907453,-190.97145744948455,-115.25692309201806,161.79302946082638,159.08707902689727
-1477.6243728733382,15188.676603363043,3706.7775220822637,-4.861572829731671,2382.984553419877,188.16254402982068,1000.402371284373,635.820269088505,258.60903583575066
-2791.846186104247,14045.813123010428,2002.9979160616856,816.7130282694752,1193.3560317675338,702.104386921055,523.6673966866789,351.44133953097315,-480.2155812760944
-3135.2914360452273,13753.340425418015,3086.5546884308606,-444.66448712985124,1880.167111205108,1583.7195855695102,26.335027078378566,441.7682273992375,690.5782135140745
-4873.467096519621,12655.671532893575,631.8481471167497,-298.4105779475306,1723.781791481142,1045.0094099982298,120.14445136703996,-252.73061479479284,-193.50819028276536
-4567.505318644349,13965.459488473954,2907.4299894901874,-281.5284910579415,1377.9595712863475,770.4772187635159,384.72246525529954,282.355819529433,156.829882873424
-2626.2111217854963,13699.411082727182,3125.204677754655,164.38016170241212,1931.0328329558004,740.7952848747301,307.45222319630284,598.8290569200932,815.7521795690684
-1780.9124772165414,14912.55091916852,3182.7981358054976,-598.9534100107312,2124.106394040391,1278.4001905697712,-928.4843435118457,594.0789076168952,616.1073208107568
-4149.260691624573,13830.389226299609,2183.555900333638,-616.3428017556724,968.8257091535795,1720.9116479734375,710.4149163431912,631.3472703299386,362.6813705264596
-4207.067910573908,14731.43529810377,2217.3510468490645,193.4755683341931,928.2890350348864,1098.557474030308,-157.3505606840443,226.07716650842062,564.6016293930558
-3217.9945727505356,13592.799245479942,2251.682013812435,-483.6188472436206,1248.0644134183106,1513.122541390896,312.8814464325772,190.66420727945186,-486.30618131127477
-3554.2499398992763,14783.801173446951,1453.2242498653304,42.80555513934189,445.48141468178096,2451.932370544965,-248.32414765179647,-45.25166995178545,1163.3041131683144
-4598.289998439578,13326.645136875193,2680.428068596356,-5.981961986276588,225.76312926731754,2149.0176718890807,-145.52741187658768,148.82169892855921,207.31675072149923
-1901.9312386208157,13853.749607075159,3576.2162637816086,91.16774729377931,321.4941157414762,2473.2378973776026,313.94805182404747,1122.0761235672553,-26.224323328576077
-2617.8545437760363,14510.64718728647,3309.2612694677896,-530.231803005496,-400.3754345500831,2504.6945968325667,-658.4632105231228,197.89195261749848,148.46182318719565
-5461.563124429994,14209.085788238104,2396.512301989656,217.27989117913887,-1462.6767648687514,2867.762405762751,-621.1463970932556,901.1992791592437,925.8431600253492
-441.5210733207073,12801.265929083167,2837.618984785961,-315.96530585963984,-823.4997521566876,3187.149234319796,427.7501032724868,48.48239370694389,831.8445287008607
-3297.6385489437403,14152.812102794265,2700.0390765055035,121.31241087047101,-574.8570322224319,2303.637276305962,880.4021953714799,330.77271666801,590.9253341933594
-3060.0553946578098,14057.512213963066,3245.5288890923894,606.5669139721664,-1672.5671219402045,2182.944222277785,105.37415264221714,290.15221287705344,513.253135799815
134.45411741358555,13818.289438100894,2739.717759062176,675.4239338858638,-414.96758487398824,2991.1611287947826,-92.30727320628266,393.9607219809797,-303.5385360978348
157.32717729182065,13779.596448664213,3899.4133512683147,279.58200337969714,-1384.646961490698,1692.8041671821209,-319.46063959798016,507.4615569092076,477.7627119175675
-3331.9777436737872,13364.31181833791,2732.976627636071,837.6769545633665,-2549.036530061816,2174.7674014880904,208.52064529309885,120.8890430121015,742.4798490102177
1542.453945353713,12872.420195626255,1195.0083895899998,1139.1000706918976,-2673.5004828394003,2398.5218833948948,860.798491249896,922.5004519917743,-12.777948227347423
-955.2558670014911,13385.303936607253,1437.6360469266906,969.6245436249985,-3304.2114177035546,2470.7106641720898,486.6341747773113,475.6855157438798,-199.21584015975725
-1643.0083045116633,14020.675024087326,3347.169084496934,918.7375615517826,-2810.043332205696,2138.3932208422348,114.09412078309737,72.70147511157555,270.7502549186072
-1338.314346643718,14328.29144354689,2124.2253209643086,1259.7944033990107,-2834.71303190869,1422.6945392631296,-469.35465744719636,19.976716792423296,513.928867040104
-291.54987227586594,14382.91634916813,2071.55571405848,238.20080151531124,-3414.5147068880624,1058.6945906729425,906.6659111477821,364.9054513882132,-616.5425185730362
417.3276347940408,13940.7406595241,3160.559977900034,351.7707524334271,-1494.0576312620922,1378.181443560221,665.3796221856051,177.52973245602558,-524.6887966929277
389.6144627443456,16986.888231030538,3553.8721899571574,421.5395430295051,-2077.036771506055,268.3619481735163,419.7013637162658,-211.73798195873164,478.3255505369168
621.5713817238436,14293.852358049357,2530.6537439924678,649.6587664190021,-1185.4909414918243,15.141440410212567,440.8139813784385,53.5016627962748,-94.67461992297943
515.6185613673293,14361.613472490255,3753.641819435754,-214.17198502663427,-39.34086859147985,209.41728968173186,-10.170097185456267,1044.140248399041,-426.56819031361573
569.3204252232639,15120.05543097395,3119.1008926842865,-678.3310480423609,-389.20159237719093,691.9588167797816,541.9293096199758,149.1462835626384,139.38391309459325
925.683913735547,14716.406886628582,3243.8544754959175,436.2369942234709,-100.8458650015101,141.73360367943647,1540.8867412039708,665.0469708063777,-409.1008618253935
385.0872561400122,15164.933157088515,2690.5640474907395,600.7147347784241,815.3462789595809,-272.7490859147591,325.60249051912416,-480.8220490935257,195.35246119184643
505.51065691503055,14517.475870985918,2658.8803562425055,794.0744428120627,-168.25155363725912,47.79258278261301,716.3689272347456,-564.0736032823249,263.0461121976697
548.2926616220027,14198.142054714779,3191.469167511792,277.9369099432857,123.96680680167236,579.6364573916496,-68.91073266170456,371.46791286311844,-175.52887526783002
28.126611546438205,14959.513974267156,2543.321872841151,739.4561688606481,319.3186989477791,608.5016062000365,35.554961236195794,467.87766716576436,-240.15447912962065
1003.6750603220205,14236.198623029119,2584.68779825345,467.36542479210834,1180.730992967623,-265.1232071640688,935.792868800285,281.47245468822274,379.66108632543643
813.9686150241616,14468.451733136026,2530.4585778291735,805.441102084503,906.5613263190322,529.7050193634338,97.49991019093096,690.9240135332108,-442.9505694381998
-197.726714973291,14936.934845351556,2449.729007514184,199.24612345075337,536.1922477201899,936.5283095680129,404.689483681016,255.8060875881979,173.3094197012903
1186.058861384321,14620.507914074158,2600.9522732952237,-200.5912613576587,362.156514094898,388.9947986757213,171.67112553021528,468.3404665269695,103.83810463799254
326.30898688971837,15575.170632204108,2498.9916002204764,-95.7066838453877,-258.0035472285233,234.94848629245453,476.53172789442397,974.623540370231,-188.2855594752186
140.26276847745922,14406.192783230461,3009.1966191213733,599.1254450135029,-204.64645806024126,182.14638368477432,99.56980938654014,109.06604066940935,521.9400351572974
245.8303668226298,14370.940058860813,3227.9348139061367,214.02342271263132,136.60999996025276,-179.4000913999741,35.02305827661967,-27.730466268038388,410.98423379000076
614.6718788850362,14735.584364370798,3457.005619805208,290.62008875301797,-228.45704034881686,1185.104258493372,390.59274420855115,794.8479852395911,187.1896941423914
211.7772566258207,14637.831917937023,3158.7839617919462,-310.3396578485451,797.921656778974,-424.792622539115,-98.37129665515579,737.6395160087503,-208.71077998766674
993.7830404356804,14190.46706980868,2551.450774240455,-355.9752098486841,294.6182253145819,166.32673097433897,636.741835353081,635.6195846032485,513.1400920426858
1015.3495104036627,14281.812320930427,3158.9800686050858,-411.94592085862877,-211.8319818282374,383.78551257799745,41.81442249180062,152.73283226080386,556.7071077951654
342.75867163358373,14339.85851355323,2971.463896621164,541.5752619579641,-304.5427192592734,156.3596744736522,913.3471968861738,169.39300757564027,321.412434730409
244.56590692765468,15420.227935747318,2804.7199457819183,-16.69526490404094,278.9342973501886,570.9805750951134,778.2026165985642,-436.48874666528263,482.96136568474566
585.6797676058341,14537.950313873596,3136.6226433085317,37.35913489564605,125.61275440613122,-558.6781102408445,177.854181716971,88.43003936367398,420.33889179800525
897.6434762339373,15097.685172721209,2689.7395528159113,16.1340938548055,418.5614998383673,-736.8983504854331,-136.37387506026096,-87.10679429779677,4.788493413714549
182.0903509433944,15330.706487995067,3447.1992805968257,-190.05828139432032,-272.7630512325196,384.5036542764514,682.2640945682942,-374.7391540358762,302.81424237594325
978.7866819579531,14778.272500199428,2891.1691165999123,-558.1453410930686,-43.44601284609983,710.3322716017719,615.4961793633286,216.52492118504327,-105.02063491635226
486.05443317703975,15236.58407895189,2939.638715540345,56.82399907632896,704.2246464847495,397.78382810767556,537.4616887236049,949.1573725312649,-22.737777315995242
-404.672196222923,14264.400318711636,2892.1885740958573,353.0378948055861,313.42085301190866,162.5209968526905,-484.03142873194184,497.6183871576632,84.21064661199948
-349.69716969189494,15073.692265857093,2835.3994304738917,189.50169571341456,-549.5619283763651,431.2855768015245,-899.3357747685104,-41.547814485724324,-13.075515765052083
421.6644699681261,14822.258824741657,3509.910024376705,171.20130085956035,-602.0939719537158,497.96022028157483,120.85152100149762,381.20618689856315,735.2651197250547
333.9063675106621,14618.02531222149,2618.9161847328455,851.308939994823,290.6110512612829,-204.70332341326363,47.46566581527078,321.23303705379305,-147.33512819878408
501.3522716009119,14342.024342656816,3536.8932135549153,922.9628089774794,4.702385466519997,481.58425691336186,180.64962555997394,234.91202520875473,-104.83486536562047
676.2552884009106,15302.47183045108,2357.3625785626878,-696.9546154958546,-245.1109420774681,32.34831949300107,973.3450882280775,432.79009378162255,598.8662176179017
-794.3253676855013,14642.33651995156,2964.52061513259,486.1219104331835,-73.07433276688324,802.3763073894027,640.1023348072592,116.06729733603916,-20.7915266852905
171.64902803983438,14943.376941880231,3431.835329860527,1036.5841747212214,566.1483432964151,391.22641708970934,-515.0966052536215,328.0171015806676,1027.3821914813368
396.7245870904427,15152.719585153893,2542.95434381211,-190.27150543341529,311.23139209706676,478.24764233942204,-672.2621333076253,28.062758065543605,145.82531672616835
813.5406279376502,14602.07002355849,2215.101550072304,-434.2526668070899,435.66060222892946,452.16821349216565,291.4449622187751,492.26919562639773,200.3247188661206
-178.5253067292947,14281.854136509644,2667.4993495006547,-211.36487980333266,898.224522054103,180.35894839926982,346.543866147375,629.8928845113398,432.7013852316944
463.85569418191983,15045.786282040492,2259.684188185986,169.0765262899903,184.70510875821228,784.4268517573973,161.13967793832313,498.48242178984935,-274.30322983000576
999.9627589533304,14735.489949941286,3491.68135021128,408.6913483662587,172.94806454432245,675.1542204490959,-754.5243478829886,-32.62541192023793,-183.12651329237326
34.77366029603216,15081.084722838134,3074.9777247698503,176.20463556819982,-645.4567685289909,707.09073716974,471.4548952571984,632.6212214068155,-73.2030663434094
400.8161165892818,15520.496770469661,2939.38710234895,-550.1867841644142,690.7180205940914,227.71585570930438,-211.3929902982737,177.95516943667621,352.2203344634896
1414.544136737466,15035.908092159,2358.9554920908104,404.10244324514997,311.3312093196568,688.6451715377608,390.5427671579884,80.17968720763783,610.770405578554
462.58982926843214,15115.382891909081,3276.129525996068,307.0266846653355,-18.055831775506498,-105.20279795731116,655.1646973072985,-318.41159204854284,149.96409778305625
205.1265636671504,14485.303276784387,2403.859459050453,691.2546988790925,135.30753856681076,540.7962864534609,-90.1782651526126,132.11288330100655,-370.57865219783696
935.044957052415,14997.587293638093,2836.8034899303248,479.49836743107153,-518.7343679674059,97.84722887778129,585.583496214344,563.9674014859645,350.9581200373729
501.76596741545757,14983.569474744578,2513.8097035349942,-96.02973807378403,256.80626813955524,734.6182673660041,787.3550930105544,-425.2805526449341,78.04040974806178
611.9273793764752,15503.88929843489,2882.9074209170926,-9.123206858977895,517.131073222873,221.06237370457703,-177.9490823070819,331.14005384572386,207.69232111042604
739.9557918200162,15293.41900061583,3068.3150922970353,60.6261891694305,472.537397028451,-199.6637220799475,67.15725841185922,61.129405154705864,-19.482049035759772
-239.11477116445718,14495.721434656873,2865.796661227941,442.95022509542713,-427.4204399511792,-282.47920035664083,-505.4453189749453,584.0937681019619,301.80429970895085
