accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1013.0493278976361,11719.21525450704,3121.8796242794115,-333.22490443798574,450.6719036303681,515.5129663759484,241.51604274136722,-86.62696758944004,-282.7829638867581
-1293.998894535974,11494.910608072523,2908.9804884255695,-589.1224577055192,-83.4531520467325,-525.8288852035391,-29.18102479123377,838.0105275542224,65.8183723008157
-1751.2502174508695,11290.315913911543,3110.973182044024,-687.9123506150876,174.97575035489555,448.61871758808877,415.9873088985759,-83.01886398466549,-401.4842549144544
-967.3919195262528,11219.387835930649,3138.1898809763725,-158.42843781187912,-190.28130835867125,157.22781011620773,204.74469706558352,1151.9828523128165,-147.95304216094917
-1944.4745916353727,11443.55910878908,3459.7465107112375,677.301492808935,-221.41941424647888,5.650345974591943,1273.4680318246144,728.2055707992489,1339.8275891712092
-1493.2074823206833,11398.178121779018,2879.1691817174124,-331.6566706425739,-11.665279914786888,99.11695373461963,120.59428823122444,432.0661010644979,-117.75936836053893
-1240.5707733829747,10780.156436293793,2827.5304914560543,-377.3360653759682,51.185477825162806,-52.91355951700165,-264.8232859891802,593.0370917049802,358.26598155518104
-1059.2516996369316,11072.467180770658,2957.640465896944,51.02020395710677,181.69446213320734,459.26344180801067,21.26929754156407,1329.193285814076,250.94061778302446
-1671.16147271406,11559.897111750257,3296.566621453203,-589.3405267693176,-43.703169698122,1112.1117973859864,604.3050790135079,506.72065566391194,257.6730602120145
-639.517451857852,11288.289052315016,2846.6921338034313,-188.48088880513203,-321.42370416617604,416.088186581374,186.81042338461887,-677.271294465323,-266.291877910641
-1669.7058535355711,11297.270656704575,2946.978198955777,-637.1855018367975,-79.21775852793948,-107.55243743309221,68.93242241966327,881.8286731976307,259.8326012335563
-1326.2313310462969,11075.267216362306,2779.964678778921,-4.43491197350005,257.14979478661587,466.1597730579673,582.1822423570208,350.3554267183277,336.1709278917271
-1486.490766882842,10074.242810457967,3277.554433318095,-397.8317773293776,111.01041959404704,-345.4292729676141,-259.2518143447872,418.5379251388906,-318.28154969101996
-1488.4523335776112,11296.937699722317,2951.1581601071066,36.732621664457895,230.03808341173615,883.7422521216622,381.1898642613873,255.79109315899217,-182.61804511406157
-680.1560469719263,10413.768538205195,3129.71613951102,-180.47397496553296,-64.04594043938741,-459.9369007429357,50.97952358223172,22.339537061925878,52.59364720714884
-1458.3744989382105,10849.956495904149,2872.0943722218312,-186.48941246589595,-4.27954136751636,418.61716016884844,48.459729988845694,496.6904343050315,348.9802707451025
-1298.9532032067018,11085.40321196758,3147.9517146053595,186.55170528217838,501.32322021848194,153.90337902462153,499.9784111977891,233.3683472771174,1009.4144051635063
-1674.9886080472847,12176.284065212609,3344.3811697808273,85.6949920499738,1503.9239819255986,8.944950375801554,600.0106188700878,-122.02969709873875,870.939800340582
-1776.2498843530022,11253.247629975669,2992.694892672263,-155.92673952063927,852.4676480879461,447.96359168937624,52.08929556464237,119.57086752371903,561.1819786457544
-1513.6626879686423,10930.904415701274,2790.968719995465,-220.4396392326081,346.5237650898402,504.878266227311,691.1389086259607,401.0502186912458,748.9475286773259
-1469.4045250528172,11592.032437441112,3155.5993539344063,-83.86475302037496,1047.2810987667601,576.2223807326019,109.51369571655574,321.44464161225875,501.40845432387704
-1801.345901129876,10869.1716147967,2817.047459057944,-1445.8484203045612,1316.130223753999,83.12102726181195,187.2921972691519,250.24648171800177,-40.79818697748747
-1617.5176072841841,11512.763081807298,3472.1173290207253,-852.0632732289439,2156.9142201327936,981.4903072543076,76.49652439361435,-246.29266030538986,241.53964219872617
-134.938359523573,11761.897605081755,4905.939121908008,648.0788013533333,1617.4067655358824,142.2506290103341,-388.31800381366446,364.1635219483456,-371.4991865801053
-1663.1774170679435,10979.04704987249,2824.8675597226156,-653.8194523209534,846.0554607990298,406.9186776525001,236.77056510963675,-89.25634032003597,478.127205560649
-1699.9021852077904,10727.015468990481,5470.712676837467,-1869.6080981010196,2401.680748132835,795.6267081803461,-394.7391437182395,502.3278524192997,603.0081617503794
-1740.2205241314136,9484.973852530044,774.9846931406028,-1302.3055547550416,1093.1317748569077,675.7719103526719,301.81742320752375,627.6208649320091,744.614337969854
-2520.1174787298046,10816.78688581516,3722.879800812774,-543.2988027288825,1806.6869778733796,572.7164303796076,-711.1997523939353,669.1744951203361,751.6734554849871
