accX,accY,accZ,gyrX,gyrY,gyrZ
-1920.0,12852.0,6500.0,-339.0,-51.0,235.0
-1888.444444444438,12845.333333333336,6733.333333333358,-185.22222222222172,-73.44444444444434,2.888888888888687
-2320.8888888889196,12868.0,6458.2222222222335,-258.55555555554747,-91.33333333328301,183.8888888888414
-2140.0000000000164,12930.666666666655,6554.666666666697,-332.0000000000009,-87.66666666667516,224.3333333333312
-2145.3333333333358,12876.888888888889,6588.888888888896,-242.22222222222308,-230.00000000000273,183.11111111111086
-2085.777777777781,12880.000000000005,6540.44444444444,-243.77777777777828,-193.5555555555561,122.88888888888914
-2158.6666666666843,12941.333333333328,6425.3333333333285,-287.33333333333167,67.66666666666288,159.66666666666333
-2051.555555555533,12882.222222222219,6773.333333333278,-201.44444444444161,520.0000000000036,33.111111111107675
-1833.3333333333285,12911.555555555547,6660.000000000004,-125.33333333333303,936.6666666666679,-185.11111111111495
-1608.0,12888.0,7120.0,-43.0,1730.0,-404.0
4586.666666667232,12757.777777777628,6124.4444444445435,164.222222222239,-1025.000000000372,2184.4444444444653
-4184.888888888148,13545.7777777773,7144.000000000007,845.7777777777392,-1909.2222222220025,3510.2222222221517
-3443.999999999607,13251.999999999753,6337.333333333374,999.9999999999923,-1396.3333333334672,3951.0000000000528
-2333.3333333331266,13090.666666666684,7349.777777777883,1022.7777777777937,-3251.5555555555643,7183.222222222223
1214.6666666667606,12728.444444444369,5619.5555555555675,1404.4444444444434,-2425.5555555555607,8393.000000000022
-697.3333333327682,13358.666666666672,7653.3333333331775,1605.333333333288,-3243.66666666651,6445.666666666562
413.77777777698793,12873.777777777803,5526.222222222335,1661.6666666666551,-1986.5555555554238,4283.444444444511
-2010.666666667763,13438.666666666599,5268.444444444383,816.4444444444225,-225.00000000004002,3641.888888888987
-568.0,13480.0,6092.0,224.0,-330.0,542.0
1388.4444444444307,13594.222222222215,5963.555555555566,246.6666666666697,90.33333333331666,213.11111111112314
281.3333333333794,13585.777777777781,5647.555555555504,-457.77777777776464,698.6666666666661,-201.66666666666606
-56.000000000007276,13624.000000000007,6121.333333333301,-693.6666666666702,286.66666666665697,56.33333333333576
-580.0000000000309,14341.333333333345,3849.3333333333085,-1750.3333333333499,1141.555555555551,134.66666666667288
-9149.33333333364,21564.000000000015,614.2222222222408,-8685.333333333252,1280.6666666667516,-3801.7777777777987
-1909.3333333333358,11322.666666666822,6427.999999999749,-13228.666666666752,703.6666666666338,-4165.666666666722
