accX,accY,accZ,gyrX,gyrY,gyrZ
-5230.727462056497,13805.539925743356,5139.875382379787,-200.15340820054314,-554.0051694113893,79.12552234104709
-2646.891883861442,9907.767691806881,5746.986474348754,-828.9450838522353,-731.5569095268451,622.9528121212047
-4317.981126047887,16102.860288322787,5833.248158794099,-323.6062853085494,-419.0873588117971,-190.9322343642347
-4836.169180375172,16214.57215686693,3713.9406055618574,-876.2908535656843,-373.59280641477227,429.14920056612186
-3881.134401509079,9009.40424137168,4642.107078953621,163.64782862444184,-51.36993235524358,-155.00246649275095
-2436.165633520568,13298.631702494704,4156.632258677389,-260.98793756678447,302.66895848371615,33.9192966560456
-3895.6787507088347,15697.443204801935,5062.272191187427,-63.55079297846474,395.96459831739946,141.06439201082367
-3836.7150578851556,14141.099845114988,5389.707769500393,1209.7776092625625,280.11866971632514,-442.3536687050277
-3608.080656459377,12701.926238935286,3173.424240631609,807.057811646127,1823.4128260750745,-1285.9292415631855
-3821.2500450373736,5574.361886939509,4361.589528746408,-687.3980497085206,-874.5815491267033,5802.777249903209
-909.9644932827837,16530.08967906465,3475.4144800816407,-1844.4026306926862,-436.8531569408456,5216.011087671421
-3624.7798242421118,14983.372886663134,5006.324981009623,-1552.254253914132,-1087.648661177569,5678.462626195439
-5027.646461963068,13833.589284731963,5580.869631358037,-1107.8256588576671,-2761.033120643078,8292.505875832803
-4564.287316104135,16078.942453773294,5928.4717238753265,-320.4418170838947,-1886.0383389412716,4037.013701635243
3308.9052308024457,13217.889579824396,6923.871343610926,812.1590230307772,-139.5652321069457,1312.9067667991715
-2502.667287745976,20141.101467804758,4006.7919777408765,325.33102467480273,187.60373229431,1225.7171967018526
-2015.0015141764993,11001.051115327755,4565.568073937738,-372.50939708743715,246.54594218364213,-0.7913331974579592
-1036.7950561603523,17549.701264185416,4894.093370575896,-96.14291221117142,-30.329705792368983,-67.84684196529008
-1834.1969280511526,20343.133280304857,4232.17241585755,161.86771616723064,-599.0386495970328,-208.55443681924743
-3263.6777983658085,16253.365455164929,4153.40550048167,-1162.1912460899168,245.14836993090154,-35.28915417935338
-1214.9873249253685,11806.724470711724,3057.5037983217585,-677.7390460964737,-228.67522738904458,-197.37386005670618
-1935.742880591445,16184.390508752456,3680.6357632567688,-625.5205354980186,10.08862256703398,96.97411833431089
-1838.4429322724238,12881.437939391912,4486.967679695235,-173.42649982516645,-953.9259792263623,673.3662167484201
-1451.1203559192181,16353.500565671116,4861.782672761207,-969.3781362905896,576.5972307555874,111.94588226546233
-2271.67061654788,17718.678860432603,5724.374353021066,-2174.346085666115,-710.7205897841317,236.05586796721775
7052.077772950878,14075.902841982059,4417.4897961817815,-3638.6948054453273,4859.678123470073,-4798.723614489745
-2327.8751651354096,17461.619817941315,5793.559707610362,-5485.977501932017,2895.496140767388,-8111.727384451092
-3155.837762938708,13473.729964297361,6400.020610151839,-4265.440283242743,3575.653048226975,-6038.12574971422
-3746.9553514746485,12474.395746822296,6280.184245381995,-2343.9713897539827,2851.695038813074,-6013.128272284265
-6337.379699429548,9204.821133002091,8452.594500632844,402.4281715558575,5959.210236490796,-3970.697370416974
-3726.451355048793,16160.607818610939,8583.688639921833,1462.7909939520068,5388.036775985876,-561.9780104034522
-3983.9723917961173,14668.53955627492,6413.37363431677,654.1403929693045,2563.2689925108853,-777.5337110190517
-5869.747299482893,9476.967991234338,6305.648494877816,-449.036450486483,2529.4970009758517,341.9068733485328
-5151.785404452934,6227.248357215487,6187.071965736292,-106.4084702919738,4399.692236791947,1072.993678128448
-4220.570013775968,18685.97451219079,5127.195474776661,3403.4188592123387,2284.451460542783,596.0462083589512
-3811.8560259192886,16407.20160013945,5715.1132875297135,1465.7990007091835,2189.68874725647,531.0227785699072
-3396.0139905263754,9800.69523009154,7638.792863893351,-298.107309793781,-265.9578730493102,837.0777410668651
-5004.65677950768,14415.511858914302,5921.760520095545,1114.8077362267893,-520.0582517156635,572.4407850576334
-4723.732323795114,11860.281698513596,7582.673458031605,1339.670469362487,-962.917211281598,-3.697907274952655
-5208.7573452125835,13866.217540056377,4756.020765337638,427.19570704739454,-256.9998848298933,-301.8812902656163
-4502.720780022344,15341.662800092032,4333.8084682335075,402.13213930117274,-1981.5517255365758,300.228180858503
-2553.149277449898,12787.783832589957,5347.745181501166,5124.661496881811,-5403.857977457412,-1508.7503010830574
-3436.0374005238154,15520.502885464679,6971.734442588313,7011.905563928434,-3627.744901510186,-2069.871552183269
-6113.978899002697,14368.696202429872,4434.208184002135,5580.242756866089,-1202.6764413819533,-1029.7209075037465
-4607.139900663667,16734.62651272062,6405.279612576147,1169.605193887815,680.566213997477,-362.6567982578827
-5182.548784862987,10742.065652363817,4720.347154880845,2319.192336720147,277.90130926574034,764.7656086914326
-4708.479948125256,13223.294346563433,2761.576513562821,957.0215450368712,-745.9953061506268,860.3105214482582
