accX,accY,accZ,gyrX,gyrY,gyrZ
-200.0,13844.0,5528.0,-318.0,19.0,39.0
-244.0,13884.0,5640.0,-281.0,2.0,4.0
-480.0,13916.0,5428.0,-289.0,120.0,30.0
-392.0,13880.0,5488.0,-315.0,309.0,88.0
-160.0,13840.0,5772.0,-327.0,494.0,-28.0
-200.0,13916.0,5172.0,-315.0,899.0,-202.0
-208.0,13808.0,4696.0,-789.0,1959.0,-174.0
-1660.0,13872.0,5452.0,-1147.0,2983.0,-308.0
-2276.0,12416.0,4872.0,-1731.0,4636.0,967.0
2576.0,14752.0,8420.0,-365.0,3842.0,1038.0
684.0,14428.0,7288.0,-605.0,3305.0,1851.0
192.0,14436.0,5684.0,-955.0,1763.0,3541.0
-3792.0,13888.0,5344.0,-572.0,200.0,6564.0
-1264.0,13704.0,5724.0,832.0,-4460.0,9922.0
144.0,14336.0,4528.0,986.0,-7410.0,10159.0
-372.0,13348.0,5432.0,2632.0,-13248.0,10851.0
7932.0,12764.0,2468.0,2572.0,-10782.0,6664.0
2988.0,15508.0,4284.0,159.0,-6448.0,3823.0
6060.0,15116.0,2184.0,-1981.0,-8348.0,722.0
8224.0,13268.0,5168.0,-2900.0,-5413.0,-5692.0
3804.0,12960.0,6320.0,-2209.0,-2801.0,-8489.0
2028.0,12944.0,7040.0,-686.0,619.0,-7038.0
2852.0,12696.0,6192.0,470.0,1809.0,-5057.0
2288.0,14128.0,3744.0,354.0,1551.0,-2095.0
756.0,13944.0,4836.0,-1121.0,1644.0,-1086.0
1264.0,13748.0,6356.0,-1014.0,40.0,430.0
2092.0,13920.0,6116.0,281.0,262.0,270.0
2244.0,13960.0,4976.0,250.0,441.0,505.0
3564.0,14112.0,5088.0,-155.0,1122.0,50.0
1728.0,12400.0,5504.0,818.0,3550.0,-1259.0
6048.0,12164.0,9776.0,636.0,10326.0,182.0
20.0,13488.0,4360.0,-413.0,10146.0,746.0
-776.0,15460.0,3416.0,-498.0,4335.0,937.0
1064.0,15488.0,5140.0,-1378.0,3005.0,1490.0
1524.0,13852.0,5832.0,-1209.0,755.0,1192.0
2132.0,13804.0,6244.0,-52.0,-182.0,258.0
992.0,14012.0,5080.0,-632.0,-433.0,17.0
912.0,13864.0,5648.0,-605.0,-516.0,174.0
1112.0,13904.0,5848.0,-223.0,-454.0,233.0
1036.0,13900.0,5256.0,-290.0,-696.0,412.0
1044.0,13940.0,5444.0,-290.0,-649.0,482.0
1432.0,13808.0,5660.0,-262.0,-735.0,343.0
1096.0,13940.0,5404.0,-178.0,-577.0,243.0
1184.0,13864.0,5684.0,-243.0,-353.0,328.0
1416.0,13804.0,5412.0,-258.0,-658.0,542.0
1424.0,13996.0,5584.0,59.0,-521.0,367.0
1712.0,13908.0,5408.0,23.0,-916.0,247.0
1172.0,14020.0,5168.0,-109.0,-268.0,113.0
1312.0,13936.0,5400.0,-272.0,-211.0,284.0
1580.0,13808.0,5668.0,-273.0,-390.0,277.0
1156.0,14020.0,5056.0,-124.0,-34.0,30.0
1424.0,13864.0,5380.0,-208.0,-35.0,66.0
1364.0,14088.0,5532.0,-122.0,-43.0,151.0
1440.0,13896.0,5392.0,-61.0,-151.0,258.0
1560.0,14088.0,5368.0,-86.0,-127.0,164.0
1684.0,14012.0,5184.0,-255.0,-68.0,97.0
1180.0,14052.0,5036.0,-246.0,64.0,143.0
1412.0,14040.0,5356.0,-264.0,-136.0,242.0
1792.0,13836.0,5636.0,-164.0,-163.0,222.0
1552.0,13992.0,4964.0,-181.0,-74.0,90.0
1372.0,13868.0,5328.0,-263.0,126.0,-44.0
1524.0,13924.0,5800.0,-180.0,172.0,-75.0
1196.0,13952.0,5152.0,-234.0,-118.0,108.0
1516.0,13956.0,5208.0,-279.0,-77.0,251.0
1528.0,13980.0,5504.0,-187.0,42.0,145.0
1244.0,13972.0,5108.0,-333.0,10.0,31.0
1424.0,13840.0,5268.0,-294.0,10.0,169.0
1396.0,14032.0,5444.0,-88.0,-47.0,201.0
1392.0,13968.0,4980.0,-197.0,-81.0,139.0
1664.0,13908.0,5532.0,-336.0,22.0,26.0
