accX,accY,accZ,gyrX,gyrY,gyrZ
-860.3984014064773,14556.207945446238,8868.96879109434,-522.1783255283947,-276.3843229686654,793.3953838506598
-575.0584322736167,8325.421902211874,8781.473234771473,-206.95294147717877,-38.99348388286941,-166.2623287659477
-1183.6416805135686,16227.407943812006,3859.3348096296772,183.4646478408723,270.17756240318124,375.5297635087091
-889.273154729216,11600.562744658202,6792.802391923274,-470.0764597376468,-14.28206749759623,327.805409978259
-928.9511101121589,11671.818553867728,5672.571762995995,50.90587395594952,-25.351629627625982,-947.0647861811592
-863.0048875556639,11680.414587108218,4979.506417933792,-211.7204850867925,1215.944990062981,-705.0651210497206
-150.46064078368317,10900.645048930408,4267.524168550294,-14.84461262903261,1502.9763576763116,47.95164793270857
-1089.2591904114938,12135.251631598992,8146.654283129097,-469.8010345553012,2392.817975915549,-469.9071875736954
-879.9217719753801,12346.355228647366,8048.363333415633,-410.96463878184966,2179.5704846932545,-343.02092305843354
-678.7918138902692,13180.134677744298,6402.842460003122,-770.3546847999589,3473.348982635749,-358.0550386642966
-1428.1280353272396,13985.240891826581,7132.833768199405,-1426.0443061808783,2346.154398456847,-284.1511943950929
-2019.342492021789,12158.76343451432,6468.1768026902855,-1755.0893655335349,4040.466982910768,952.3231487738101
-96.30043944777049,7769.125424318145,5557.428258901991,-1527.3003414718553,2433.8797601527413,1422.6198780500804
-1747.5064247323833,15111.11432627003,5782.164819091957,-296.48069391022227,4285.0467493965625,2111.6514250878054
-2350.0357003913055,14516.19796042685,4021.55715563161,-2487.5601406526966,2797.1051552472118,2518.82611103539
11.994970996092206,17686.931079576312,6513.8583092419185,-988.7954495741353,2057.05765122113,3099.0849089094204
-1819.4731208714438,12488.390211478181,6318.086021623331,-1478.1914807877642,2171.547132256319,5452.30026055844
-1076.0773507880162,16170.475284850394,7217.062271486194,-1365.1178957687189,-850.447923035649,5143.308145950043
-1852.1435020344938,12786.284184648881,7711.495475984411,474.12231794249396,-2316.706602695382,5767.7400633567795
575.4265251608583,13625.992518211431,6505.916394794958,259.904253737575,-3798.0658666184722,6528.289198279737
-744.460527246461,13873.030992078193,7546.709182471672,2716.091299591061,-6228.309685662443,3874.8019032764037
1216.2696906252138,9287.088665454516,3922.9314258025406,1618.757726599141,-8231.655295750325,2737.890672506394
491.7839765626862,17096.7268289671,5185.574930288101,1573.073401234455,-5421.266509969305,2169.230014516367
3382.6848139627027,16064.676743481421,6208.105319238914,566.7717454430095,-4575.436675536327,-941.7110312228315
2375.946990490545,8182.992644656511,6331.681438773368,-303.48386399870384,-6212.68013813883,-4511.7907527061625
1823.2185921365453,13613.794670373318,7447.207199536361,-385.56268733785305,-3124.6182540996874,-4413.325065313634
-448.3575254543886,12219.445213989322,7198.320609284673,-180.7675935036429,-1892.0062702204618,-2231.1614060157212
2045.6918599415656,11884.828456653715,4394.734662668329,-287.87923126643926,-479.53190345572995,-435.9618250415978
2401.7333912077756,11019.718061237538,4804.647334237201,-410.49489092727384,-89.47916720794629,-386.7607165235444
1056.2741118225783,10574.410482428835,6526.868922583938,-358.52153749704945,-269.5370864002641,-1076.8213383554016
-9.809972028470497,18001.009753168415,4377.212964476617,-808.6809921431409,961.8524104754174,424.44037912315116
360.0586219961459,15066.381043613925,6508.63145299438,19.100851451896837,393.5487457989602,658.5031810673128
1446.6752602152458,12394.658309227281,6929.190851692596,-85.38480147721623,611.5689532920021,375.76269795144447
